"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.356809292,0.02529564,0.002870124,0.191549522,0.193233865
0.366762292,-0.024144688,-0.079451345,0.205971095,0.222080108
0.376714292,-0.037411363,0.052719647,0.081949312,0.104377493
0.386667292,-0.007380867,0.030828421,-0.1449133,0.148339924
0.396619292,-0.023649283,0.090705627,-0.184567947,0.207007551
0.406572292,0.019551627,0.004516828,-0.050591864,0.054426139
0.416524292,0.128915683,-0.024393049,0.143998795,0.194807411
0.426477292,0.249420512,0.026995169,0.231846194,0.341602091
0.436429292,0.300643948,0.006855093,0.212884258,0.368447396
0.446382292,0.220415106,0.00443811,0.09483833,0.239993385
0.456335292,0.157773739,0.034303166,-0.076327799,0.178592253
0.466287292,0.070232077,0.01604032,-0.148736794,0.165264849
0.476240292,0.046621458,0.033807304,-0.090797319,0.10752045
0.486192292,0.057840438,0.026288698,0.056460714,0.084996613
0.496145292,0.048742974,-0.008891166,0.234097956,0.239283897
0.506097292,0.02094151,-0.020656788,0.226186674,0.228091344
0.516050292,-0.02808827,0.007784672,0.05783481,0.064764321
0.526002292,-0.078637084,-0.013587614,-0.154605644,0.17398655
0.535955292,-0.087310843,0.071167777,-0.246557204,0.271069162
0.545907292,-0.031893492,0.045519057,-0.168624929,0.177548714
0.555860292,0.002355916,0.021023901,0.079252576,0.082027591
0.565812292,0.01877826,-0.024598396,0.253363363,0.255246347
0.575765292,0.056740504,-0.021918489,0.205906776,0.214703296
0.585717292,0.098343589,0.060233393,0.039945838,0.122045865
0.595670292,0.166249278,0.028406998,-0.106902305,0.199684458
0.605623292,0.234918979,0.052084494,-0.075389906,0.252157409
0.615575292,0.290313015,0.019048036,0.005978193,0.290998648
0.625528292,0.328960917,-0.05169781,0.152729858,0.366352778
0.635480292,0.247980489,-0.014507655,0.150279289,0.290325093
0.645433292,0.075921564,0.157738199,0.191939532,0.259781075
0.655385292,-0.263514567,-0.198365384,0.262446427,0.421505492
0.665338292,-0.404736739,0.065786439,-0.123309007,0.428187803
0.675290292,-0.411808947,0.117728516,-0.46008524,0.628589723
0.685243292,-0.089590088,-0.002939596,-0.379019442,0.389474983
0.695195292,0.057727952,0.020872057,-0.2572962,0.264517473
0.705148292,0.118826386,0.084961432,0.141757557,0.203551861
0.715100292,0.124922985,-0.188807946,0.521521935,0.568541398
0.725053292,0.004790551,0.011657831,0.405348285,0.405544186
0.735005292,-0.138255879,0.050161874,0.04655787,0.154267745
0.744958292,-0.177464164,-0.004283159,-0.22136506,0.283750533
0.754910292,-0.204211302,0.087316892,-0.465047772,0.515359996
0.764863292,-0.18268317,0.056485309,-0.348567728,0.397571618
0.774815292,-0.05641803,-0.04991916,0.037376572,0.084094737
0.784768292,0.015448782,-0.024576761,0.229509646,0.231338194
0.794721292,0.043746529,0.062212145,0.328800046,0.337481229
0.804673292,0.095268904,-0.086491374,0.227080713,0.261003012
0.814626292,0.167250541,0.066837165,0.019158402,0.181127012
0.824578292,0.278794511,0.081222521,-0.106908152,0.309439543
0.834531292,0.380611712,0.042629564,-0.036041068,0.384683654
0.844483292,0.255811592,0.00699581,0.071372284,0.2656737
0.854436292,0.141518772,-0.042555286,0.111684158,0.185234625
0.864388292,0.160075422,0.031509311,0.051893454,0.171201367
0.874341292,0.159790078,0.072920608,-0.039181023,0.179959542
0.884293292,0.089458745,0.036299496,0.039592082,0.104345836
0.894246292,0.130099598,-0.019026712,0.126138475,0.182205478
0.904198292,0.125662073,0.000412996,0.145834236,0.192506498
0.914151292,-0.029748587,-0.039231053,0.12001644,0.129722781
0.924103292,-0.150357642,-0.049317208,-0.032436844,0.161529429
0.934056292,-0.194807006,0.081177991,-0.235419427,0.316167586
0.944008292,-0.149298054,0.060563139,-0.235362124,0.285224705
0.953961292,-0.083598958,0.027023346,-0.062887974,0.108046028
0.963913292,0.02806912,-0.000397775,0.103229669,0.106978494
0.973866292,0.053691765,-0.021488609,0.209040883,0.216893192
0.983819292,-0.007066287,-0.060553126,0.145945333,0.158166538
0.993771292,-0.083775836,0.044217321,-0.03530081,0.101092578
1.003724292,-0.098175628,0.027967634,-0.162829753,0.19218265
1.013675792,-0.102436348,0.016741803,-0.171587128,0.200538365
1.023628792,-0.070589707,0.052499335,-0.054443425,0.103456143
1.033580792,-0.053063701,-0.02647495,0.090160557,0.107914806
1.043533792,-0.331213557,-0.066386198,0.217778378,0.40191662
1.053485792,-0.363082125,-0.157982411,0.1184833,0.413310252
1.063438792,0.41945462,0.353656231,-0.215886803,0.589594792
1.073390792,1.068889294,0.309008098,-0.101566721,1.117285159
1.083343792,0.423056066,-0.345241649,0.384617566,0.667906358
1.093295792,-0.00055205,-0.060332174,0.254152152,0.261215605
1.103248792,0.179055777,-0.086053966,0.002286846,0.198674321
1.113200792,0.300116018,0.044603127,-0.202163973,0.364594755
1.123153792,0.029121107,0.349987907,-0.179683183,0.394494132
1.133105792,0.004250341,0.030158056,0.24754012,0.249406666
1.143058792,0.153233668,-0.079713684,0.426763127,0.460392871
1.153010792,-0.032113201,-0.057444216,0.32121036,0.327882892
1.162963792,-0.123769476,-0.187680767,0.069104733,0.235198677
1.172916792,-0.037415968,0.019631515,-0.430762038,0.432829394
1.182868792,-0.080982621,0.244736417,-0.603506915,0.656258101
1.192821792,-0.086266823,0.095925875,-0.169886173,0.213319127
1.202773792,-0.030816727,-0.027508354,0.301891159,0.304704205
1.212726792,-0.003960977,-0.035330412,0.491594131,0.492877994
1.222678792,-0.008583128,-0.174031557,0.373421903,0.412073501
1.232631792,0.011356316,-0.0165967,-0.10143048,0.103404829
1.242583792,-0.02735978,0.153023205,-0.501082993,0.524641615
1.252536792,0.024678466,0.106702586,-0.415497297,0.429688809
1.262488792,-0.074293114,0.02768695,-0.011348861,0.080092638
1.272441792,-0.02505393,-0.012375687,0.338883569,0.34003372
1.282393792,0.086939911,-0.16387719,0.452927079,0.48944583
1.292346792,0.292142389,-0.146757018,0.263239895,0.419738061
1.302298792,0.153606209,0.041230947,-0.131670526,0.206475146
1.312251792,-0.053419285,0.161468887,-0.244090263,0.297499375
1.322203792,-0.099522534,0.140767642,-0.190140343,0.256658555
1.332156792,-0.020850659,0.10281406,0.076012049,0.129550425
1.342108792,0.1520317,-0.126144213,0.297707477,0.357289437
1.352061792,0.317879859,-0.092667807,0.19574373,0.384643387
1.362013792,0.431983887,-0.006768755,-0.01450051,0.432280186
1.371966792,0.218317491,0.167754205,-0.138894761,0.308375996
1.381918792,0.100666322,0.115051167,-0.01290422,0.153417725
1.391871792,-0.296762055,-0.005453588,0.603803954,0.67281251
1.401824792,-0.845327947,-0.239538882,0.670238848,1.105069377
1.411776792,-0.30428596,-0.078973025,-0.469389914,0.564936789
1.421729792,0.63758193,0.22858469,-1.354349631,1.514273621
1.431681792,0.413127055,0.146357489,-0.952273448,1.048293469
1.441634792,-0.425063049,-0.043607274,0.256982789,0.498618435
1.451586792,-0.400315733,-0.166636802,0.845288113,0.950017107
1.461539792,0.280202594,0.098330086,0.615367407,0.683271063
1.471491792,0.478588169,0.086378103,0.282032846,0.562183545
1.481444792,0.147703956,-0.118995882,0.119572052,0.224218541
1.491396792,-0.121909842,0.009009609,-0.138678998,0.184864943
1.501349792,-0.19962555,0.007520232,-0.486890046,0.526278283
1.511301792,-0.064207106,0.109126129,-0.525912024,0.540938556
1.521254792,0.11376584,0.058885628,-0.186116874,0.22594175
1.531206792,0.139854654,-0.01072732,0.382043622,0.406978782
1.541159792,0.001781281,-0.071678312,0.635230399,0.639264118
1.551111792,-0.025218603,-0.07910751,0.277030553,0.289205642
1.561064792,0.090310757,0.169840108,-0.232432085,0.301705766
1.571016792,0.081483728,0.080074037,-0.535841181,0.547884313
1.580969792,-0.062931389,-0.222709755,-0.31020707,0.38702509
1.590921792,-0.062971224,0.452406311,0.021577395,0.457277191
1.600874792,0.217525485,-0.230826896,0.180546817,0.364959649
1.610826792,-0.221715454,-0.048490174,0.471085022,0.522905477
1.620779792,-0.323396634,0.020852395,0.199918642,0.380772463
1.630731792,0.306249309,-0.107711304,-0.125804014,0.348162338
1.640684792,-0.493918692,-0.060986551,-0.136382797,0.516018702
1.650637792,-0.075656539,0.182984356,0.011566962,0.19834561
1.660589792,0.333671215,-0.09575066,0.070668279,0.35425792
1.670542792,-0.284858659,0.060092164,0.098881679,0.307462372
1.680494792,-0.347405228,0.015692995,0.025395042,0.34868549
1.690447792,0.160081854,0.620585024,0.081780328,0.646095963
1.700399792,0.236471853,0.608339346,-0.266968664,0.705172295
1.710352792,-0.211777599,1.653836708,0.322204971,1.698187755
1.720304792,0.088629464,-0.147484521,-0.21172417,0.272825934
1.730257792,0.472814117,-0.236965961,-0.531236499,0.749612082
1.740209792,-0.645119429,-0.754237244,0.035254033,0.993124234
1.750162792,-0.622808501,-0.446537716,0.323828158,0.831956151
1.760114792,-0.08757353,-0.771694179,0.473882915,0.909805499
1.770067792,0.705381857,-0.326609606,0.626577689,0.998417247
1.780019792,0.275881721,-0.241060218,-0.168293391,0.403166737
1.789972792,0.901336087,-0.072672631,-0.522946901,1.044586767
1.799924792,1.08826185,0.516000336,-1.450241629,1.885144818
1.809877792,-0.208290028,0.334242707,-0.978384774,1.054675158
1.819829792,-0.236183147,-0.236011896,-0.246620938,0.415097556
1.829782792,0.271999608,0.00248196,0.965424421,1.003012592
1.839734792,0.038545942,-0.24658231,2.338316157,2.351597559
1.849687792,-0.632452752,-0.407023622,1.515293657,1.691679514
1.859639792,-0.524740535,0.249032494,-0.458910534,0.740249073
1.869592792,-0.505035783,0.114520752,-1.409349711,1.501480187
1.879544792,0.011735289,-0.034705418,-1.04245447,1.043098033
1.889497792,0.509737968,0.264216818,-0.215769859,0.613351412
1.899449792,0.707632816,-0.03510946,0.696436129,0.993478816
1.909402792,0.590342055,-0.032384091,1.027910691,1.185813164
1.919354792,0.056053894,-0.004080516,0.369496082,0.373745962
1.929307792,-0.345026654,0.006327583,-0.250673643,0.426521636
1.939260792,-0.019166003,0.049371093,-0.63094322,0.633162055
1.949212792,0.182304782,0.090377745,-0.398623402,0.447553111
1.959165792,0.127951112,-0.094462682,0.183047671,0.242489454
1.969117792,-0.425153243,-0.112055164,0.326747088,0.547791292
1.979070792,-1.478979671,0.019293034,0.16566039,1.488353604
1.989022792,-2.335551302,-0.073985825,0.956039055,2.524734532
1.998975792,-0.968078253,0.644498966,-0.498635933,1.265382241
2.008927792,-1.537566433,0.382416309,-1.307312874,2.054122615
2.018880792,-0.173456556,0.118170876,-1.306107178,1.322863369
2.028832792,1.283597737,0.295276314,-1.414642611,1.932879967
2.038785792,2.045265111,-0.038970852,-0.42395471,2.089106435
2.048737792,3.752891525,-0.568580911,1.020886431,3.930609133
2.058690792,3.696057466,-0.272455947,2.293941053,4.358582177
2.068642792,-2.989088455,-0.627732368,1.355839502,3.341705923
2.078595792,-2.129899757,-0.286306174,-0.686128657,2.255929239
2.088547792,1.139171949,0.97719852,-0.672836766,1.644791474
2.098500792,0.385991955,-0.134260477,0.654381199,0.771511775
2.108452792,-0.793338525,-0.112429842,0.952486287,1.244691372
2.118405792,0.169699793,-0.145264498,-0.229043038,0.319938287
2.128357792,0.06191105,0.188212334,-1.146802711,1.163792645
2.138310792,0.378862737,0.073617816,-0.963568515,1.037988843
2.148262792,0.338312004,0.050306657,0.119756824,0.36239132
2.158215792,0.131164522,0.029345869,0.595009156,0.61000099
2.168167792,-0.036691278,0.041014106,0.141920695,0.15221659
2.178120792,-0.190961439,0.171729288,-0.646181649,0.695347354
2.188072792,-0.040570394,0.153577813,-1.120172153,1.131378696
2.198025792,0.154579295,0.147477687,-1.176155734,1.195402333
2.207977792,0.080906425,0.189039532,-0.761773501,0.789037807
2.217930792,-0.115898539,0.012265503,-0.087619357,0.145808318
2.227882792,-0.334311302,-0.257693445,0.32409713,0.532173758
2.237835792,-0.024186514,-0.163688271,0.569007173,0.592577422
2.247787792,-0.0976373,0.050727181,0.542031044,0.553085836
2.257740792,-0.478033013,-0.095974635,0.593081914,0.767771352
2.267692792,-0.265613846,-0.057024715,0.891781079,0.932242471
2.277645792,0.082547848,-0.190100217,0.895205208,0.918882258
2.287597792,0.407897013,0.042484371,0.324511113,0.522964968
2.297550792,0.818592284,0.032307164,-0.019712133,0.819466686
2.307503792,0.170381907,-0.137324509,0.254501231,0.335646975
2.317455792,-0.130276522,-0.173724249,0.748390394,0.779256228
2.327408792,-0.018001455,-0.012683419,0.591521877,0.591931628
2.337360792,-0.045101347,0.074301784,0.654084746,0.659834632
2.347313792,-0.195969195,0.179562493,0.245890621,0.362089508
2.357265792,-0.29125628,-0.030184433,0.437448914,0.526405617
2.367218792,0.374167459,-0.068991357,0.174896067,0.418747811
2.377170792,0.110265696,-0.007129661,0.183466916,0.214171579
2.387123792,0.276371699,-0.193621867,0.644706396,0.727679243
2.397075792,0.213583421,-0.036071971,0.826972294,0.854869721
2.407028792,0.283392981,-0.164594662,0.779030973,0.845158117
2.416980792,0.220489439,0.008970177,0.407598878,0.463500704
2.426933792,0.271641868,0.106732197,-0.454927411,0.540499783
2.436885792,0.255545945,0.163562482,-1.407984971,1.440304861
2.446838792,0.346806912,0.16160626,-1.501736888,1.549711359
2.456790792,0.347268038,0.092969468,-0.993338444,1.056389926
2.466743792,0.346702393,0.040514352,-0.274568875,0.444108128
2.476695792,-0.126669987,0.071046448,0.023580067,0.147135661
2.486648792,-0.435013987,-0.028072482,0.148642654,0.460564732
2.496600792,-0.833493694,-0.079400694,0.424709585,0.938826097
2.506553792,-0.850004331,0.033104039,-0.492613885,0.98299119
2.516505792,0.260247216,-0.00266982,-0.906314918,0.942943515
2.526458792,0.27397012,0.05644669,-0.119855057,0.304320703
2.536410792,0.016543308,-0.057916424,0.40998922,0.414390098
2.546363792,-0.22742219,0.029093625,0.427124485,0.484770686
2.556315792,-0.34154186,0.04682876,0.137615975,0.371189886
2.566268792,-0.264892062,0.036964681,-0.19017952,0.328180502
2.576220792,-0.133165805,-0.000271758,-0.339329712,0.364524154
2.586173792,0.102621851,0.003615397,-0.141651723,0.174955783
2.596125792,0.159748307,0.001789787,0.201544753,0.257182838
2.606078792,0.269059299,-0.060498043,0.504984255,0.57537989
2.616030792,0.510198729,0.175394945,0.395430822,0.66890333
2.625983792,0.492446107,0.00652594,0.006446555,0.492531536
2.635935792,0.32945424,-0.042622475,-0.419735359,0.535289214
2.645888792,0.117525015,0.044355014,-0.408975897,0.427832655
2.655840792,0.025976182,0.034353689,0.080091067,0.090936885
2.665793792,0.177374008,0.063339644,0.430435179,0.469838155
2.675745792,0.025017787,-0.00118164,0.484596768,0.485243561
2.685698792,0.163713669,-0.044869961,0.075460657,0.185768107
2.695650792,0.046165047,0.031285655,-0.312596827,0.317532329
2.705603792,-0.073997208,0.00982314,-0.265326766,0.275627237
2.715555792,-0.137249683,0.017623581,0.060308767,0.150947718
2.725508792,-0.15787654,0.005575256,0.262633538,0.30648403
2.735460792,-0.091173112,0.002457219,0.064287212,0.111585931
2.745413792,-0.017416736,0.021909563,-0.151173913,0.153743045
2.755365792,-0.037279033,0.013079335,-0.162882378,0.167605085
2.765318792,-0.063614344,-0.0187058,-0.044124259,0.079646983
2.775270792,-0.133052077,0.045441189,0.154045481,0.208561183
2.785223792,-0.04707988,0.007791671,0.06401941,0.079848044
2.795175792,-0.097776811,0.050654393,0.010215086,0.110591683
2.805128792,0.023881162,-0.01560747,-0.074311094,0.079599257
2.815080792,-0.032586789,-0.007108241,-0.041658488,0.053365302
2.825033792,-0.109614755,0.018239594,-0.023249114,0.113527964
2.834985792,-0.109721832,0.001757901,0.070125073,0.130228632
2.844938792,-0.025039312,0.005338636,0.114831129,0.117650569
2.854890792,0.186691546,-0.034949831,0.226276136,0.29542531
2.864843792,0.431753068,0.110593542,0.085826601,0.453880875
2.874795792,0.403701343,0.013726805,-0.118138899,0.420856269
2.884748792,0.249105786,0.014863704,-0.217086652,0.330758577
2.894700792,-0.004943236,0.000458084,-0.099705552,0.099829066
2.904653792,-0.040849672,0.019816753,0.203156245,0.208167864
2.914605792,-0.020726735,0.052958305,0.258507743,0.264689314
2.924558792,0.054276268,-0.002989343,0.138604154,0.148882373
2.934511792,0.123517022,0.004860626,-0.090548812,0.153229135
2.944463792,0.052922491,0.027646586,-0.186738433,0.196051948
2.954416792,-0.056368365,0.023989545,-0.050028777,0.079093422
2.964368792,-0.107549994,0.012108834,0.165484974,0.197734422
2.974321792,-0.121728688,0.005845617,0.141420173,0.186686127
2.984273792,-0.076400231,0.012489991,-0.072679721,0.10618539
2.994225792,0.000755826,0.000326439,-0.149477636,0.149479904
3.004178792,-0.026984754,0.016532792,-0.054048153,0.062631566
3.014132375,-0.015498374,0.011677748,0.069456151,0.072116062
3.024084375,-0.038693913,0.031560931,0.124040494,0.133713707
3.034037375,-0.031713434,0.001118545,0.015516756,0.035323685
3.043989375,-0.002297444,-0.016168565,-0.030613098,0.034696722
3.053942375,0.083529924,-0.005196347,0.079938455,0.115734207
3.063894375,0.125332144,0.034022874,0.082886621,0.154064578
3.073846375,0.179273001,0.038339234,0.036798282,0.186983473
3.083799375,0.175574162,0.018971246,-0.040657445,0.181215955
3.093752375,0.125769808,0.014692993,-0.061968207,0.14097513
3.103704375,0.118982726,0.017558394,-0.02552602,0.12295025
3.113657375,0.073109638,0.027233827,0.083599396,0.114348413
3.123609375,0.049705974,0.004739214,0.131982767,0.141111994
3.133562375,0.028297527,-0.005057275,0.091624115,0.096027624
3.143514375,-0.028262517,0.00727982,-0.014205226,0.032458498
3.153467375,-0.068202325,0.017397376,-0.109005548,0.129755291
3.163419375,-0.077564851,0.015513604,-0.023645555,0.082559616
3.173372375,-0.066140378,0.019957525,0.050184898,0.085389556
3.183324375,-0.028769068,0.004086838,0.040679664,0.049991965
3.193277375,0.01622902,0.011648193,0.011083397,0.0228452
3.203229375,0.012258688,0.006214978,-0.017947444,0.022605577
3.213182375,-0.021344274,0.009299859,-0.024745417,0.033976478
3.223134375,-0.034170215,-0.003887366,0.04184209,0.054161571
3.233087375,-8.8695E-05,0.018642047,0.095815984,0.097612687
3.243039375,0.100820981,0.000169487,0.079555462,0.128428854
3.252992375,0.192220161,0.024943299,0.004704085,0.193888852
3.262944375,0.193556506,0.024396027,-0.06660271,0.206143659
3.272897375,0.148452729,0.02508979,-0.057628403,0.161210245
3.282849375,0.06302648,0.007571139,0.030008495,0.070215163
3.292802375,-0.000883368,0.010130329,0.109850471,0.110320125
3.302754375,0.011386648,0.002872938,0.093557205,0.094291357
3.312707375,0.007584131,0.003679269,0.005384701,0.010002553
3.322659375,0.010348183,-0.008622825,-0.048120246,0.049969952
3.332612375,-0.029507974,0.021634844,-0.017140528,0.040405256
3.342564375,-0.061478795,0.008658731,0.002171656,0.062123521
3.352517375,-0.049876238,0.017755262,0.034673404,0.063286123
3.362469375,-0.0430616,0.006265008,0.01452156,0.045874039
3.372422375,-0.00438406,0.024961316,-0.017238176,0.030650318
3.382374375,0.013988623,0.006245192,-0.012793708,0.019959032
3.392327375,0.037729013,0.02077502,0.069668405,0.08190706
3.402279375,0.081371571,0.00227051,0.074816878,0.110562439
3.412232375,0.104415776,0.029783597,0.013169684,0.10937622
3.422184375,0.105629037,-0.002579563,-0.042222744,0.113784479
3.432137375,0.118527374,0.002702172,-0.006618463,0.118742764
3.442089375,0.086929495,0.000962899,0.035066337,0.093740665
3.452042375,0.05528451,0.030041377,0.055832139,0.084119493
3.461994375,0.010790379,0.003200446,0.040955068,0.042473435
3.471947375,0.021041973,0.007387409,0.03158549,0.038664992
3.481899375,-0.008734023,-0.002367209,0.010186434,0.013625354
3.491852375,-0.022788061,0.020532571,-7.01666E-05,0.030673883
3.501804375,-0.02129439,0.010076032,0.003341684,0.023793787
3.511757375,-0.022786344,-0.009425721,0.036303608,0.043886372
3.521709375,-0.017193518,0.00363282,0.02637679,0.031694629
3.531662375,-0.003453621,-0.005550497,-0.001122081,0.006632841
3.541614375,0.022885673,0.009631689,0.030347634,0.039210998
3.551567375,0.066553593,0.001792016,0.043031999,0.079273861
3.561519375,0.094154205,0.027030344,0.027546233,0.101756812
3.571472375,0.099612618,-0.002011735,-0.018231034,0.101287172
3.581424375,0.084508456,0.02866211,0.001799773,0.089254887
3.591377375,0.054226786,-0.001529559,0.021574472,0.058381004
3.601329375,0.028524655,0.020131443,0.035372731,0.049700715
3.611282375,0.024021458,0.011091254,0.038371768,0.04660943
3.621234375,0.008534377,0.007207954,0.026815916,0.029049673
3.631187375,-0.006856518,0.023928003,0.024656539,0.035035783
3.641139375,0.016695116,0.000440378,-0.013498297,0.021473818
3.651092375,-0.008500061,0.012267879,0.01938235,0.024462776
3.661044375,-0.007095889,-0.006232967,0.024813244,0.026549927
3.670997375,-0.003303421,0.023610655,0.021515999,0.032114075
3.680949375,0.025703008,-0.009136448,-0.002307311,0.027375956
3.690902375,0.035075985,0.034081684,0.015519095,0.051310118
3.700854375,0.057915355,0.006747641,0.005849555,0.058599798
3.710807375,0.078307081,0.010236629,0.027244517,0.083540716
3.720759375,0.093894589,0.008509252,0.014432098,0.0953776
3.730712375,0.0576022,0.016242807,0.023232157,0.064199497
3.740664375,0.048011451,0.008328354,0.017093166,0.051639493
3.750616375,0.024006182,0.018126506,0.03459856,0.045846781
3.760569375,0.012110022,0.014147082,0.025574552,0.031636218
3.770521375,0.006443339,0.006518851,0.025032515,0.02665781
3.780474375,-0.006334325,0.028154946,0.013355041,0.031799085
3.790426375,0.013949118,-0.010285508,0.006559407,0.01853093
3.800379375,-0.00190992,0.016757974,0.026079167,0.031058017
3.810332375,0.033215364,0.006620163,0.01370295,0.036535706
3.820284375,0.027090333,0.028007405,0.009254388,0.040049277
3.830236375,0.039721634,0.015817002,0.015000447,0.045310034
3.840189375,0.0547424,0.010580235,0.035607204,0.066155459
3.850141375,0.056325461,0.007623271,0.016588551,0.059210234
3.860094375,0.068395357,0.01109744,0.01377604,0.070646
3.870046375,0.05765033,0.012577388,0.020286915,0.062396396
3.879999375,0.046449221,0.020985328,0.00887198,0.051736121
3.889951375,0.035569453,-0.003315636,0.009574816,0.036984545
3.899904375,0.01813682,0.021673006,0.027624586,0.039519377
3.909856375,0.007427974,0.004034551,0.033207507,0.034266469
3.919809375,0.010756355,0.018258159,0.024520299,0.032408403
3.929761375,0.010423356,0.029314705,0.016679183,0.035301465
3.939714375,0.008189647,-0.003656794,-0.000330952,0.008975076
3.949666375,0.028405299,0.038747844,0.041190126,0.063284144
3.959619375,0.045658897,-0.009443637,0.019392875,0.050497532
3.969571375,0.042753671,0.029431138,0.010796884,0.053015479
3.979524375,0.05723072,0.007801026,-0.006138992,0.058085269
3.989476375,0.049943481,0.014787142,0.024720274,0.057655033
3.999429375,0.039666926,0.005117949,0.025517834,0.04744279
4.009381375,0.033668743,0.013122148,0.037113447,0.051799449
4.019334417,0.020368374,0.007992541,0.038984556,0.044705111
4.029286417,0.024562472,0.005068869,0.0152472,0.029351074
4.039239417,0.014493311,0.006823518,0.022619954,0.027717842
4.049191417,0.005806431,-0.012913512,0.037597597,0.040175275
4.059144417,0.001488847,0.009631177,0.026497242,0.028232607
4.069096417,0.003175294,0.00141266,0.029881611,0.030083031
4.079049417,0.014939015,0.010370083,0.023361965,0.029605645
4.089001417,0.034546154,0.003449656,0.02641889,0.043626765
4.098954417,0.037769176,0.004194829,0.022315314,0.044069042
4.108906417,0.049448368,0.012164511,0.014796379,0.053028759
4.118859417,0.052163522,0.009136969,0.013157989,0.054567847
4.128811417,0.038197192,0.01677949,0.013046892,0.043712677
4.138764417,0.038381635,0.008904853,0.015946527,0.042505741
4.148716417,0.028743597,0.00899998,0.030376285,0.042777479
4.158669417,0.029567542,0.003977943,0.03626677,0.046961071
4.168621417,0.021238951,0.014595966,0.033897479,0.042581385
4.178574417,-0.001412468,0.010328631,0.007258734,0.012702949
4.188526417,0.010836389,-0.012789734,-0.000852524,0.016784856
4.198479417,0.012044606,0.024682276,0.026644592,0.038265148
4.208431417,0.012041464,0.007930533,-0.000509292,0.01442739
4.218384417,0.036366027,0.013528602,0.013191903,0.040982158
4.228336417,0.025657875,-0.006446226,0.027511734,0.038167734
4.238289417,0.042455719,0.019112931,0.013867257,0.048580789
4.248241417,0.044650764,-0.002222536,-0.003797182,0.044867014
4.258194417,0.051484405,0.00268759,0.009843203,0.052485767
4.268146417,0.026782806,-0.000207713,0.033825558,0.043145454
4.278099417,0.022878547,0.015122636,0.021297898,0.034723515
4.288051417,0.012742947,0.004279376,-0.012796631,0.018559351
4.298004417,0.011267073,0.00510926,0.030479196,0.032894268
4.307956417,0.025237277,-0.002486656,0.049648123,0.055749796
4.317909417,0.009459699,-0.004254681,0.038549523,0.039920596
4.327861417,0.02045981,0.009461352,0.005723839,0.023256899
4.337814417,0.01315565,0.009022427,0.018240389,0.024231945
4.347766417,0.031511522,0.015166517,0.033616812,0.048508652
4.357719417,0.025741855,0.016542111,0.002452907,0.030696927
4.367671417,0.02195063,0.008072913,0.017248701,0.029060623
4.377624417,0.027039645,0.008270284,0.028163699,0.039909071
4.387576417,0.033210138,0.006977775,0.008997111,0.0351077
4.397529417,0.035032058,-0.006036885,0.021427122,0.041506754
4.407481417,0.013168551,0.004017567,0.01695868,0.021843727
