"Time (s)","Acceleration (m/s²)"
7.870941583E0,-2.332360768E-1
7.910854583E0,-2.669487834E-2
7.950767583E0,-2.692525864E-2
7.990680583E0,2.121077478E-2
8.030592583E0,-8.808245659E-2
8.070505583E0,-1.592781544E-2
8.110418583E0,-3.582062781E-2
8.150331583E0,-6.920179725E-3
8.190245208E0,-1.775840324E-1
8.230158208E0,1.150123930E-1
8.270071208E0,1.638997936E-1
8.309984208E0,4.607196629E-2
8.349896208E0,-3.375509888E-1
8.389809208E0,3.156093121E-1
8.429722208E0,-1.022854604E0
8.469635208E0,9.488773853E-1
8.509548208E0,1.515726936E-1
8.549461208E0,2.736730814E-2
8.589374208E0,2.251236498E-2
8.629287208E0,-1.621912372E-1
8.669199208E0,-9.293389142E-2
8.709112208E0,-3.094364065E-1
8.749025208E0,3.083523327E-1
8.788938208E0,2.174117571E-1
8.828851208E0,-9.349738759E-1
8.868764208E0,-2.171503866E-1
8.908677208E0,-6.303783792E-1
8.948590208E0,4.287880182E-2
8.988503208E0,2.401767218E-1
9.028415208E0,1.301245219E-1
9.068328208E0,-6.463126266E-1
9.108241208E0,2.924613547E-1
9.148154208E0,3.575285858E-1
9.188067333E0,-6.075198591E-2
9.227980333E0,-8.550675809E-2
9.267893333E0,-6.304444528E-1
9.307806333E0,9.152646661E-3
9.347719333E0,-8.449518979E-2
9.387631333E0,-7.115184367E-2
9.427544333E0,-1.635244024E-1
9.467457333E0,5.805180019E-1
9.507370333E0,-1.508683965E0
9.547283333E0,3.952530670E-1
9.587196333E0,3.495816350E-2
9.627109333E0,2.304188883E-1
9.667022333E0,3.365803510E-1
9.706935333E0,2.356954157E-2
9.746847333E0,-1.414792299E-2
9.786760333E0,-3.720747042E-1
9.826673333E0,-7.938279372E-1
9.866586333E0,-6.091488934E-1
9.906499333E0,6.233541191E-2
9.946412333E0,-5.892005324E-2
9.986325333E0,-3.942029071E-1
1.002623833E1,-5.083335400E-2
1.006615133E1,4.822023332E-2
1.010606433E1,3.234387338E-2
1.014597633E1,-1.145294130E-2
1.018588933E1,1.004966801E-1
1.022580150E1,-5.087545395E-2
1.026571450E1,-9.555753708E-2
1.030562750E1,7.622254908E-2
1.034554050E1,-1.208976156E-1
1.038545350E1,-1.105655855E-1
1.042536650E1,-4.992177308E-2
1.046527950E1,-1.191954911E-2
1.050519250E1,1.224406958E-1
1.054510550E1,-5.085206509E-2
1.058501750E1,-2.207598728E-1
1.062493050E1,-7.122785747E-2
1.066484350E1,2.339237094E-2
1.070475650E1,6.044851542E-2
1.074466950E1,-1.790160155E-1
1.078458250E1,-1.217466313E-1
1.082449550E1,-2.508864820E-2
1.086440850E1,1.742470264E-1
1.090432150E1,-1.504161143E-1
1.094423450E1,-1.176307762E-1
1.098414750E1,3.091130555E-2
1.102405950E1,9.454012156E-2
1.106397250E1,-1.006855452E-1
1.110388550E1,-6.742307425E-2
1.114379850E1,-3.323966682E-2
1.118371150E1,-8.361810744E-2
1.122362500E1,-1.039915609E-1
1.126353800E1,-4.346761644E-2
1.130345100E1,-2.609670818E-2
1.134336400E1,-4.562406957E-2
1.138327700E1,-3.728769422E-3
1.142319000E1,-3.260173559E-2
1.146310300E1,-3.542594075E-2
1.150301500E1,-2.601952493E-2
1.154292800E1,-3.688365161E-2
1.158284100E1,-1.608978331E-2
1.162275400E1,-2.775263965E-2
1.166266700E1,-2.819410443E-2
1.170258000E1,-3.134516895E-2
1.174249300E1,-2.597274721E-2
1.178240600E1,-3.480789006E-2
1.182231900E1,-2.358649850E-2
1.186223200E1,-2.928168654E-2
1.190214500E1,-2.568038642E-2
1.194205800E1,-4.337523043E-2
1.198197100E1,-3.139370084E-2
1.202188300E1,-2.317134619E-2
1.206179600E1,-3.317651689E-2
1.210170900E1,-2.808826983E-2
1.214162200E1,-2.106342494E-2
1.218153500E1,-2.447819889E-2
1.222144833E1,-3.570953071E-2
1.226136133E1,-4.242330372E-2
1.230127433E1,-3.179481983E-2
1.234118733E1,-3.284556448E-2
1.238110033E1,-3.347180128E-2
1.242101333E1,-4.334014714E-2
1.246092633E1,-5.263429642E-2
1.250083933E1,-3.529320896E-2
1.254075233E1,-4.860264122E-2
1.258066533E1,-1.896368980E-2
1.262057733E1,-2.540439785E-2
1.266049033E1,-3.243801355E-2
1.270040333E1,-3.541073799E-2
1.274031633E1,-1.520568430E-2
1.278022933E1,-2.269128978E-2
1.282014233E1,-4.006395221E-2
1.286005533E1,-4.272034228E-2
1.289996833E1,-4.467506647E-2
1.293988133E1,-4.377985775E-2
1.297979433E1,-4.663096011E-2
1.301970733E1,4.968496084E-2
1.305962033E1,-2.245465297E-1
1.309953333E1,-1.165081108E-1
1.313944633E1,-9.908106923E-3
1.317935933E1,-2.684398234E-2
1.321927221E1,-1.768782735E-2
1.325918421E1,-9.018160701E-3
1.329909721E1,-1.472153485E-2
1.333901021E1,-7.825913429E-3
1.337892321E1,-2.473781526E-2
1.341883621E1,-1.916951180E-2
1.345874921E1,-2.946002662E-2
1.349866221E1,-2.778304517E-2
1.353857521E1,-2.310878098E-2
1.357848821E1,-2.339821815E-2
1.361840121E1,-3.043007970E-2
1.365831421E1,-4.119889677E-2
1.369822721E1,-3.609954000E-2
1.373814021E1,-3.339461803E-2
1.377805321E1,-2.484715819E-2
1.381796621E1,-3.273797572E-2
1.385787921E1,-1.550447702E-2
1.389779221E1,-2.161891043E-2
1.393770521E1,-3.028506875E-2
1.397761821E1,-4.506507576E-2
1.401753121E1,-3.564638078E-2
1.405744321E1,-2.458344877E-2
1.409735621E1,-3.910617828E-2
1.413726921E1,-2.560671151E-2
1.417718221E1,-5.060121953E-2
1.421709546E1,-4.385119379E-2
1.425700846E1,-4.698296249E-2
1.429692146E1,-3.860097885E-2
1.433683446E1,-3.245497048E-2
1.437674746E1,-4.592461646E-2
1.441666046E1,-3.753093839E-2
1.445657346E1,-3.542243242E-2
1.449648646E1,-3.630360782E-2
1.453639946E1,-2.955124319E-2
1.457631246E1,-2.891565084E-2
1.461622546E1,-2.875426769E-2
1.465613846E1,-2.993423581E-2
1.469605146E1,-3.277890623E-2
1.473596446E1,-2.662646592E-2
1.477587746E1,-2.542193949E-2
1.481579046E1,-2.437879622E-2
1.485570346E1,-2.555876434E-2
1.489561646E1,-1.579917669E-2
1.493552946E1,-3.090721250E-2
1.497544246E1,-2.485534430E-2
1.501535446E1,-3.589137912E-2
1.505526746E1,-2.252873719E-2
1.509518046E1,-2.773100495E-2
1.513509346E1,-2.561138928E-2
1.517500646E1,-3.071016133E-2
1.521491896E1,-4.446807504E-2
1.525483196E1,-3.637026608E-2
1.529474496E1,-2.605928600E-2
1.533465796E1,-2.095525146E-2
1.537457096E1,-3.729120255E-2
1.541448396E1,-3.563936412E-2
1.545439696E1,-3.534875751E-2
1.549430996E1,-2.873263299E-2
1.553422296E1,-2.255563438E-2
1.557413596E1,-2.403965771E-2
1.561404896E1,-1.685576856E-2
1.565396196E1,-3.869804263E-2
1.569387496E1,-4.496508837E-2
1.573378796E1,-2.609261513E-2
1.577370096E1,-2.144524813E-2
1.581361396E1,-2.729246378E-2
1.585352696E1,-2.277432024E-2
1.589343996E1,-3.518678963E-2
1.593335296E1,-3.832089722E-2
1.597326596E1,-3.892316043E-2
1.601317896E1,-3.622876346E-2
1.605309196E1,-3.651118398E-2
1.609300496E1,-2.560144901E-2
1.613291796E1,-4.909673095E-2
1.617283096E1,-4.343604147E-2
1.621274650E1,-4.957912624E-2
1.625265950E1,-3.623636484E-2
1.629257250E1,-3.786247551E-2
1.633248550E1,-3.740522325E-2
1.637239850E1,-2.783450067E-2
1.641231150E1,-3.302507401E-2
1.645222450E1,-4.349509835E-2
1.649213750E1,-3.166793525E-2
1.653205050E1,-1.455898225E-2
1.657196350E1,-2.128795803E-2
1.661187650E1,-2.292167008E-2
1.665178950E1,-3.487220943E-2
1.669170250E1,-3.814898908E-2
1.673161550E1,-2.168206036E-2
1.677152850E1,-1.465604603E-2
1.681144150E1,-9.703454375E-3
1.685135450E1,-1.580151558E-2
1.689126750E1,-1.576877117E-2
1.693118050E1,-2.503426909E-2
1.697109350E1,-2.320467532E-2
1.701100650E1,-2.842916250E-2
1.705091950E1,-2.169726312E-2
1.709083250E1,-3.275668681E-2
1.713074550E1,-2.987927198E-2
1.717065850E1,-3.928861141E-2
1.721056787E1,-3.614339411E-2
1.725048087E1,-2.833385289E-2
1.729039387E1,-3.655211449E-2
1.733030687E1,-2.546637833E-2
1.737021987E1,-4.073579729E-2
1.741013288E1,-4.639473259E-2
1.745004587E1,-4.249405503E-2
1.748995887E1,-3.170477271E-2
1.752987187E1,-2.762458563E-2
1.756978487E1,-2.327425718E-2
1.760969787E1,-2.969391525E-2
1.764961087E1,-3.955582917E-2
1.768952388E1,-5.091696918E-2
1.772943687E1,-2.887530506E-2
1.776934987E1,-2.617681503E-2
1.780926287E1,-2.689953089E-2
1.784917587E1,-3.107327342E-2
1.788908787E1,-3.015233696E-2
1.792900087E1,-3.999963284E-2
1.796891388E1,-1.947532117E-2
1.800882688E1,-2.472436666E-2
1.804873987E1,-1.572959483E-2
1.808865287E1,-2.587334454E-2
1.812856587E1,-4.923647940E-2
1.816847887E1,-4.010254383E-2
1.820839233E1,-3.875417590E-2
1.824830533E1,-2.871099830E-2
1.828821833E1,-2.884782314E-2
1.832813133E1,-2.406421602E-2
1.836804433E1,-3.692692101E-2
1.840795733E1,-3.723331511E-2
1.844787033E1,-2.225742638E-2
1.848778333E1,-3.332912922E-2
1.852769633E1,-3.093644857E-2
1.856760933E1,-2.391101897E-2
1.860752233E1,-2.660541594E-2
1.864743533E1,-2.585755706E-2
1.868734833E1,-2.931969345E-2
1.872726133E1,-2.124001086E-2
1.876717433E1,-1.986533046E-2
1.880708733E1,-2.913199782E-2
1.884700033E1,-3.958506525E-2
1.888691333E1,-4.075100005E-2
1.892682633E1,-4.269402981E-2
1.896673933E1,-4.092056930E-2
1.900665233E1,-2.894897997E-2
1.904656533E1,-2.202353776E-2
1.908647833E1,-3.054819345E-2
1.912639133E1,-4.040426016E-2
1.916630433E1,-4.263614237E-2
1.920621746E1,-4.219818592E-2
1.924613046E1,-3.814021826E-2
1.928604346E1,-2.823152661E-2
1.932595646E1,-5.022115052E-2
1.936586946E1,-3.867582321E-2
1.940578246E1,-4.435463905E-2
1.944569546E1,-4.392019093E-2
1.948560846E1,-3.029793262E-2
1.952552146E1,-1.770595372E-2
1.956543446E1,-2.085409462E-2
1.960534746E1,-3.085985005E-2
1.964526046E1,-3.518503547E-2
1.968517346E1,-2.500444829E-2
1.972508646E1,-2.333682239E-2
1.976499946E1,-1.179558814E-2
1.980491246E1,-6.530170441E-3
1.984482546E1,-1.296503127E-2
1.988473846E1,-2.029159248E-2
1.992465146E1,-3.317476273E-2
1.996456446E1,-2.388587594E-2
2.000447746E1,-7.241776586E-3
2.004439046E1,-1.365851104E-2
2.008430346E1,-3.206905425E-2
2.012421646E1,-4.283904076E-2
2.016412846E1,-3.413136721E-2
2.020404446E1,-4.204615831E-2
2.024395746E1,-2.454076409E-2
2.028387046E1,-3.006112039E-2
2.032378346E1,-3.153403401E-2
2.036369646E1,-4.752792299E-2
2.040360946E1,-4.585444987E-2
2.044352246E1,-4.659119904E-2
2.048343546E1,-2.203990996E-2
2.052334846E1,-3.205385149E-2
2.056326146E1,-3.939269185E-2
2.060317446E1,-4.220520258E-2
2.064308746E1,-3.667549074E-2
2.068300046E1,-3.785545886E-2
2.072291346E1,-3.452546954E-2
2.076282646E1,-2.419285476E-2
2.080273946E1,-2.118153870E-2
2.084265246E1,-3.179072678E-2
2.088256546E1,-2.820462942E-2
2.092247846E1,-1.758316219E-2
2.096239146E1,-2.820989192E-2
2.100230446E1,-1.293111742E-2
2.104221746E1,-2.102307916E-2
2.108213046E1,-2.667148948E-2
2.112204346E1,-3.279177010E-2
2.116195646E1,-2.994593024E-2
2.120186571E1,-1.719432235E-2
2.124177871E1,-1.896836758E-2
2.128169171E1,-2.522781193E-2
2.132160471E1,-2.881683290E-2
2.136151771E1,-3.494237602E-2
2.140143071E1,-3.612292886E-2
2.144134371E1,-2.221123338E-2
2.148125671E1,-2.234922767E-2
2.152116971E1,-2.639374673E-2
2.156108271E1,-3.269646049E-2
2.160099571E1,-3.327299595E-2
2.164090871E1,-4.329512358E-2
2.168082171E1,-3.835656524E-2
2.172073471E1,-4.687420428E-2
2.176064771E1,-5.074915409E-2
2.180056071E1,-6.256169915E-2
2.184047371E1,-6.552682221E-2
2.188038671E1,-5.821312487E-2
2.192029971E1,-4.862544537E-2
2.196021271E1,-2.901856184E-2
2.200012571E1,-2.226912081E-2
2.204003871E1,-3.512597859E-2
2.207995171E1,-4.272560477E-2
2.211986471E1,-4.423652530E-2
2.215977771E1,-4.600940108E-2
2.219969121E1,-9.562127173E-2
2.223960421E1,-1.400217530E0
2.227951721E1,1.096968062E0
2.231943021E1,1.077732477E0
2.235934321E1,-9.146799445E-3
2.239925621E1,5.382812244E-1
2.243916921E1,3.204391122E-2
2.247908221E1,-6.640741289E-1
2.251899521E1,1.426006674E0
2.255890821E1,1.507174214E0
2.259882121E1,1.709865021E0
2.263873421E1,-1.543878940E0
2.267864721E1,-1.998914525E0
2.271856021E1,7.251527402E0
2.275847321E1,-5.586209979E0
2.279838621E1,3.220681465E-1
2.283829921E1,5.386326420E0
2.287821221E1,-8.939147276E-1
2.291812521E1,-3.242661148E-1
2.295803821E1,-5.146836162E-2
2.299795121E1,1.775046857E0
2.303786421E1,-8.678671360E-2
2.307777721E1,2.263556582E-1
2.311769021E1,1.319371587E-1
2.315760321E1,-1.061690640E-1
2.319751596E1,1.676121908E-1
2.323742796E1,2.049753141E-1
2.327734196E1,-6.584608018E-2
2.331725396E1,-1.072443670E-1
2.335716696E1,-1.667099655E-1
2.339707996E1,-4.148541033E-2
2.343699296E1,-7.129510045E-3
2.347690596E1,1.717619598E-1
2.351681896E1,-1.713064617E-1
2.355673196E1,-7.526711404E-2
2.359664496E1,-9.436236620E-3
2.363655796E1,-3.779640198E-2
2.367647096E1,-3.858986914E-2
2.371638396E1,7.447715521E-2
2.375629696E1,-9.556747735E-2
2.379620996E1,-1.952537334E-1
2.383612296E1,-4.150061309E-2
2.387603596E1,6.535315990E-2
2.391594896E1,5.032873929E-2
2.395586196E1,-1.139435220E-1
2.399577496E1,-3.574753761E-2
2.403568796E1,-8.552780807E-2
2.407560096E1,5.565964580E-2
2.411551396E1,-1.069789034E-1
2.415542696E1,-6.349725366E-2
2.419533996E1,-1.790592849E-2
2.423525308E1,-1.127746636E-1
2.427516608E1,-7.342407167E-2
2.431507908E1,-4.501186609E-3
2.435499208E1,5.394173384E-2
2.439490508E1,-2.062956154E-2
2.443481808E1,-3.152175486E-2
2.447473108E1,3.257308424E-2
2.451464408E1,-8.632653773E-2
2.455455708E1,-3.026284933E-2
2.459447008E1,-2.631363988E-2
2.463438308E1,-2.446007252E-2
2.467429608E1,-1.144370270E-1
2.471420908E1,-4.656722546E-2
2.475412208E1,-2.886945784E-2
2.479403508E1,-1.499465829E-1
2.483394808E1,-3.938801408E-2
2.487386108E1,3.506867588E-2
2.491377408E1,-4.903182685E-2
2.495368708E1,-8.266501129E-2
2.499360008E1,2.299476027E-2
2.503351308E1,-6.827150524E-2
2.507342608E1,1.140908718E-2
2.511333908E1,-9.033948183E-4
2.515325208E1,-1.793341041E-3
2.519316508E1,-4.764779091E-2
2.523307833E1,-9.384781122E-2
2.527299133E1,-1.993146247E-1
2.531290433E1,-1.731482177E0
2.535281733E1,-9.628493071E-1
2.539273033E1,-4.717790866E-1
2.543264333E1,1.906788719E-1
2.547255633E1,1.951157391E-2
2.551246933E1,-1.773957521E-1
2.555238233E1,-9.686555922E-2
2.559229533E1,-7.383863926E-3
2.563220833E1,-6.318384290E-2
2.567212133E1,-3.300110042E-2
2.571203433E1,6.093091071E-2
2.575194733E1,-3.403547287E-2
2.579186033E1,-6.982160211E-3
2.583177333E1,-1.359787542E-1
2.587168633E1,-6.562213182E-2
2.591159933E1,-1.254648757E-1
2.595151233E1,-7.525892794E-2
2.599142533E1,-3.719179988E-2
2.603133833E1,4.965280116E-2
2.607125133E1,-7.388892531E-2
2.611116433E1,-1.383036071E-1
2.615107733E1,-1.700955033E-2
2.619099033E1,4.394182563E-3
2.623090337E1,3.118846357E-2
2.627081637E1,-2.520383835E-2
2.631072937E1,5.571168602E-2
2.635064238E1,1.256689435E-1
2.639055537E1,-1.565153450E-1
2.643046737E1,1.021455950E-1
2.647038037E1,-1.176272678E-1
2.651029337E1,-2.197734475E-2
2.655020637E1,-2.005302608E-2
2.659011937E1,-6.540753901E-2
2.663003238E1,1.030250162E-1
2.666994538E1,3.437987387E-2
2.670985837E1,2.854809487E-1
2.674977137E1,-2.824251938E-1
2.678968437E1,-4.765422285E-1
2.682959737E1,-9.323268414E-2
2.686951037E1,1.074115974E-1
2.690942338E1,-6.997538388E-2
2.694933638E1,-2.440984493E-1
2.698924937E1,2.062716419E-1
2.702916237E1,1.120075089E-1
2.706907537E1,-1.212624818E-1
2.710898837E1,1.219629782E-1
2.714890137E1,-4.327670485E-1
2.718881438E1,-3.907343388E-2
2.722872700E1,-7.688503861E-2
2.726864000E1,-3.912833923E-1
2.730855300E1,-3.823622954E-1
2.734846600E1,2.073539615E-2
2.738837900E1,9.755377650E-2
2.742829200E1,-1.935796756E-1
2.746820500E1,1.681051111E-1
2.750811800E1,-7.187689841E-2
2.754803100E1,-2.729304850E-2
2.758794400E1,2.813077909E-1
2.762785700E1,-7.380905235E-1
2.766777000E1,1.632146169E0
2.770768300E1,9.023990375E-1
2.774759600E1,5.959540665E-2
2.778750900E1,-2.762955576E-1
2.782742200E1,1.976358891E-3
2.786733500E1,1.537671536E-1
2.790724800E1,1.186236334E-1
2.794716100E1,-4.660739583E-1
2.798707400E1,1.844831622E-1
2.802698700E1,6.883751571E-2
2.806690000E1,-1.752141559E-1
2.810681300E1,-1.498378247E-1
2.814672600E1,8.617977262E-2
2.818663900E1,-1.941801846E-1
2.822655600E1,3.323235780E-1
2.826646900E1,6.933803737E-2
2.830638200E1,-6.361115742E-1
2.834629500E1,-1.298105264E-1
2.838620800E1,-3.069028080E-2
2.842612100E1,-2.659752220E-1
2.846603400E1,7.757968783E-2
2.850594700E1,4.542000175E-2
2.854586000E1,-6.751078248E-2
2.858577300E1,-2.630369961E-1
2.862568600E1,-3.123874962E-1
2.866559900E1,8.312050939E-2
2.870551200E1,1.011387044E-1
2.874542500E1,3.970978636E-1
2.878533800E1,-2.076755583E-1
2.882525100E1,-4.403777844E-1
2.886516300E1,2.678375602E-2
2.890507600E1,-4.000928074E-1
2.894498900E1,-1.403752756E-1
2.898490200E1,-3.457265657E-1
2.902481500E1,-2.360012251E-1
2.906472800E1,-1.547652733E-1
2.910464100E1,-3.815483630E-2
2.914455400E1,-5.774300873E-2
2.918446700E1,-3.747714400E-2
2.922437571E1,-3.976340532E-2
2.926428871E1,-4.618247867E-2
2.930420171E1,-4.824654579E-2
2.934411471E1,-2.723574579E-2
2.938402771E1,-2.261703014E-2
2.942394071E1,-2.437996566E-2
2.946385371E1,-3.681465447E-2
2.950376671E1,-3.561129749E-2
2.954367971E1,-3.357880533E-2
2.958359271E1,-2.442791283E-2
2.962350571E1,-2.952726960E-2
2.966341871E1,-1.948993921E-2
2.970333171E1,-3.669303238E-2
2.974324471E1,-3.890269518E-2
2.978315771E1,-3.935410023E-2
2.982307071E1,-3.760812163E-2
2.986298371E1,-3.443659186E-2
2.990289671E1,-3.490086079E-2
2.994280971E1,-4.431546271E-2
2.998272271E1,-4.487971902E-2
3.002263571E1,-3.930790722E-2
3.006254871E1,-4.755131185E-2
3.010246171E1,-2.404667437E-2
3.014237471E1,-1.638857603E-2
3.018228771E1,-3.223394573E-2
3.022220125E1,-3.594985127E-2
3.026211425E1,-4.444819450E-2
3.030202725E1,-5.088714838E-2
3.034194025E1,-3.587851524E-2
3.038185325E1,-2.314386427E-2
3.042176625E1,-2.150138140E-2
3.046167925E1,-2.793214917E-2
3.050159225E1,-4.929202795E-2
3.054150525E1,-3.689242244E-2
3.058141825E1,-3.344665825E-2
3.062133125E1,-1.173068404E-2
3.066124425E1,-2.372098446E-2
3.070115725E1,-2.370870531E-2
3.074107025E1,-4.314134181E-2
3.078098325E1,-2.816603780E-2
3.082089525E1,-1.828365862E-2
3.086080825E1,-7.445844412E-3
3.090072125E1,-1.987644017E-2
3.094063425E1,-2.691473365E-2
3.098054725E1,-4.410613239E-2
3.102046025E1,-3.958038747E-2
3.106037325E1,-3.147848547E-2
3.110028625E1,-2.500152469E-2
3.114019925E1,-2.362392068E-2
3.118011225E1,-2.522079527E-2
3.122002462E1,-5.231503844E-2
3.125993763E1,-4.586497486E-2
3.129985063E1,-3.671466708E-2
