"Time (s)","Acceleration (m/s²)"
4.995053292E0,-9.373028219E-2
5.034966292E0,-8.192650795E-2
5.074879292E0,-5.676827788E-2
5.114792292E0,-3.747071207E-2
5.154705292E0,-7.008238792E-2
5.194618292E0,6.661206543E-2
5.234531292E0,1.054504412E-1
5.274444292E0,-2.953253210E-2
5.314357292E0,-7.441751361E-2
5.354270292E0,1.141475898E-1
5.394184292E0,-2.092776954E-2
5.434097292E0,-1.452156007E-2
5.474010292E0,7.686515808E-2
5.513923292E0,-2.910860896E-2
5.553836292E0,-1.719882470E-1
5.593749292E0,9.026171386E-2
5.633662292E0,7.448709548E-2
5.673575292E0,-4.688999176E-2
5.713488292E0,-1.586361301E-1
5.753401292E0,1.900871336E-2
5.793317542E0,8.197387040E-2
5.833231542E0,-6.587940931E-2
5.873144542E0,-9.284852207E-2
5.913057542E0,8.281002223E-2
5.952970542E0,6.070286930E-2
5.992883542E0,-1.790025669E-1
6.032796542E0,4.519546866E-2
6.072709542E0,5.445336521E-2
6.112622542E0,-3.896058261E-2
6.152535542E0,-7.345506191E-2
6.192448542E0,-3.439858496E-2
6.232361542E0,-1.535864747E-1
6.272274542E0,-4.759750485E-2
6.312188542E0,3.428924203E-2
6.352101542E0,9.969736576E-2
6.392014542E0,-5.429724455E-2
6.431927542E0,2.973484576E-2
6.471840542E0,4.667247534E-3
6.511753542E0,1.664029866E-1
6.551666542E0,4.699521825E0
6.591579542E0,6.019540699E0
6.631492542E0,-2.241250623E0
6.671405542E0,-5.395021230E0
6.711318542E0,-6.377349367E0
6.751231542E0,-8.671602661E0
6.791141875E0,-6.536802937E0
6.831054875E0,4.418599951E0
6.870967875E0,6.986604095E-1
6.910880875E0,5.972580541E0
6.950793875E0,6.916534570E0
6.990706875E0,3.836182188E0
7.030619875E0,4.290407934E0
7.070532875E0,8.310717773E-1
7.110445875E0,-1.207882726E-1
7.150358875E0,1.444824768E0
7.190271875E0,-6.213695741E-1
7.230184875E0,-1.112287767E0
7.270098875E0,-4.614084649E-1
7.310011875E0,-4.661604971E-1
7.349924875E0,-1.166251720E0
7.389837875E0,-4.892534906E-1
7.429750875E0,-6.566288692E-1
7.469663875E0,-3.612906843E-1
7.509576875E0,-2.918520749E-2
7.549489875E0,-3.131996745E-1
7.589402875E0,1.982206106E-2
7.629315875E0,-5.782896280E-4
7.669228875E0,-2.824877590E-1
7.709141875E0,-6.124204105E-1
7.749055875E0,-3.270634228E-1
7.788968625E0,-3.433865100E-1
7.828881625E0,-2.184502226E-1
7.868794625E0,1.670175290E-1
7.908707625E0,-3.673062998E-1
7.948620625E0,4.656289852E-1
7.988533625E0,-4.654687715E-1
8.028446625E0,-1.622309983E-1
8.068359625E0,-1.931510746E-1
8.108272625E0,6.691202760E-1
8.148185625E0,6.263332754E-1
8.188099625E0,-5.033224761E-2
8.228012625E0,-5.191315931E-1
8.267925625E0,-3.714496368E-1
8.307838625E0,-2.629095268E-1
8.347751625E0,-6.551185334E-1
8.387664625E0,-1.408964964E0
8.427577625E0,-4.683517411E0
8.467490625E0,-8.958667036E0
8.507403625E0,-8.652334916E0
8.547316625E0,3.378296086E0
8.587229625E0,1.267895039E1
8.627143625E0,1.027206803E1
8.667056625E0,4.217182083E0
8.706969625E0,6.236096424E-1
8.746882625E0,-9.653530848E-1
8.786796000E0,-1.552208884E0
8.826709000E0,-1.566928080E0
8.866622000E0,-1.259137664E0
8.906535000E0,-9.802342486E-1
8.946448000E0,-5.313060808E-1
8.986361000E0,-3.755719239E-1
9.026275000E0,1.094382423E-1
9.066188000E0,-1.079396009E-1
9.106101000E0,-2.554508185E-1
9.146014000E0,-6.297614980E-1
9.185927000E0,-7.367708069E-1
9.225840000E0,-1.587493907E0
9.265753000E0,-3.560461997E0
9.305666000E0,-7.123186281E0
9.345579000E0,-4.489880433E0
9.385492000E0,6.223233134E0
9.425405000E0,1.215814942E1
9.465319000E0,5.329102060E0
9.505232000E0,2.795162040E-1
9.545145000E0,-1.133503219E0
9.585058000E0,-1.900864320E0
9.624971000E0,-1.807666134E0
9.664884000E0,-1.390008291E0
9.704797000E0,-8.052849716E-1
9.744710000E0,-5.509761143E-1
9.784622875E0,-1.088260388E-1
9.824535875E0,3.668607420E-1
9.864449875E0,-3.354664564E-2
9.904362875E0,-1.931960982E-1
9.944275875E0,-1.274225235E-1
9.984188875E0,-2.570897931E-1
1.002410187E1,-4.557612240E-2
1.006401487E1,-2.336114681E-1
1.010392787E1,5.026091158E-2
1.014384088E1,-1.007574660E-1
1.018375387E1,-1.582051903E-1
1.022366687E1,-3.334971142E-1
1.026357987E1,-6.318232262E-1
1.030349387E1,-5.972451317E-1
1.034340687E1,-3.544985586E-1
1.038331987E1,-6.177641809E-2
1.042323287E1,-1.432234544E-1
1.046314587E1,-3.577010787E-1
1.050305887E1,-1.122454906E0
1.054297187E1,-1.723138200E0
1.058288487E1,-2.224239904E0
1.062279787E1,1.236485551E0
1.066271087E1,3.827813069E0
1.070262487E1,4.378575175E0
1.074253787E1,2.792694515E0
1.078245054E1,1.138892598E0
1.082236354E1,1.857134163E-2
1.086227654E1,-8.536472923E-1
1.090218954E1,-1.210469534E0
1.094210254E1,-1.281647106E0
1.098201554E1,-8.945316088E-1
1.102192854E1,-4.765509993E-1
1.106184254E1,-6.159644079E-1
1.110175554E1,-6.799627680E-1
1.114166854E1,-8.584472716E-1
1.118158154E1,-7.682130396E-1
1.122149454E1,-8.245761055E-1
1.126140754E1,-7.324228173E-1
1.130132054E1,-8.550009227E-1
1.134123354E1,-6.352730834E-1
1.138114654E1,-8.484602273E-2
1.142105954E1,1.673145676E-1
1.146097354E1,2.600959051E0
1.150088654E1,3.082051583E0
1.154079954E1,1.715781233E0
1.158071254E1,8.056036448E-1
1.162062554E1,6.374166727E-2
1.166053854E1,-5.633178324E-1
1.170045154E1,-7.187011564E-1
1.174036454E1,-8.332568818E-1
1.178028187E1,-6.318226415E-1
1.182019487E1,-8.240293908E-1
1.186010888E1,-1.055541124E0
1.190002187E1,-1.126881832E0
1.193993487E1,-1.091134880E0
1.197984787E1,-1.213962076E0
1.201976087E1,-1.494883366E0
1.205967387E1,3.379164398E-2
1.209958687E1,1.669859540E0
1.213949988E1,2.378230421E0
1.217941287E1,2.188813963E0
1.221932587E1,1.123661771E0
1.225923987E1,2.064686930E-1
1.229915287E1,-1.065052789E-1
1.233906587E1,-1.919272524E-1
1.237897888E1,-2.783707345E-1
1.241889187E1,-3.167150205E-1
1.245880487E1,-3.686435580E-1
1.249871787E1,-3.476198941E-1
1.253863087E1,-1.277178079E-1
1.257854387E1,-1.442484713E-1
1.261845787E1,-1.573626065E-1
1.265837087E1,1.817840874E-2
1.269828387E1,8.202123284E-2
1.273819687E1,-1.849766672E-2
1.277810600E1,-1.900052726E-2
1.281801900E1,1.318108588E-1
1.285793200E1,5.520941019E-3
1.289784500E1,2.711938620E-3
1.293775800E1,-1.109626114E-1
1.297767200E1,-3.204174775E-1
1.301758500E1,-3.076231849E-1
1.305749800E1,-7.466309667E-2
1.309741100E1,-6.521224201E-2
1.313732400E1,-1.053422678E-1
1.317723700E1,3.446816683E-2
1.321715000E1,6.498186171E-2
1.325706300E1,-1.367663741E-3
1.329697600E1,9.804903567E-2
1.333689000E1,-6.945322752E-3
1.337680300E1,-2.118650883E-1
1.341671600E1,-2.137806362E-1
1.345662900E1,-1.541442990E-2
1.349654200E1,-3.331100285E-2
1.353645500E1,-2.337833762E-2
1.357636800E1,-1.781535512E-1
1.361628100E1,-3.189884180E-1
1.365619400E1,-6.199744284E-2
1.369610700E1,1.203555787E-1
1.373602100E1,2.738186771E-1
1.377593762E1,4.617721617E-2
1.381585063E1,-1.935106784E-1
1.385576362E1,-7.613250196E-2
1.389567662E1,3.971779704E-2
1.393558962E1,-6.145423651E-4
1.397550262E1,2.257259130E-2
1.401541562E1,-1.484064263E-1
1.405532963E1,-8.579034805E-3
1.409524262E1,1.184996724E-2
1.413515562E1,2.592421532E-2
1.417506862E1,2.467408061E-2
1.421498162E1,8.407769859E-2
1.425489462E1,1.562551439E-1
1.429480762E1,2.590334076E-1
1.433472063E1,2.160797614E-1
1.437463362E1,3.535226583E-1
1.441454762E1,1.658211887E-2
1.445446062E1,-5.203117951E0
1.449437362E1,-2.062144795E1
1.453428662E1,-1.599704413E1
1.457419962E1,2.890296005E1
1.461411262E1,3.364624945E1
1.465402562E1,7.057225596E0
1.469393862E1,-4.906702709E0
1.473385262E1,-7.381681160E0
1.477376187E1,-6.181973426E0
1.481367487E1,-3.264427993E0
1.485358787E1,-1.379641178E0
1.489350087E1,-9.656729275E-1
1.493341387E1,-8.731179357E-2
1.497332687E1,-5.233123523E-1
1.501323987E1,-3.887433618E-1
1.505315287E1,-1.701703477E-1
1.509306687E1,-3.210004449E-1
1.513297987E1,2.413414872E-1
1.517289287E1,5.056011361E-1
1.521280587E1,-2.444077671E-1
1.525271887E1,-1.749954700E-2
1.529263187E1,3.637324816E-1
1.533254488E1,3.460113251E-1
1.537245787E1,6.174934548E-1
1.541237187E1,5.963048995E-1
1.545228487E1,3.906466305E-1
1.549219787E1,2.964889169E-2
1.553211087E1,-3.440665412E-1
1.557202388E1,-8.079793686E-1
1.561193687E1,-7.675055265E-1
1.565184987E1,-1.142233697E0
1.569176287E1,-2.311451125E-1
1.573167687E1,1.031459366E0
1.577158987E1,1.553523923E0
1.581150650E1,6.179208863E-1
1.585141950E1,-5.817576116E-1
1.589133250E1,-4.935587955E-1
1.593124550E1,2.792688668E-1
1.597115850E1,7.970936072E-1
1.601107150E1,4.325027543E-1
1.605098550E1,-2.014903736E-1
1.609089850E1,-1.769004929E-1
1.613081150E1,-1.643944681E-1
1.617072450E1,-1.056305355E-1
1.621063750E1,-2.933015996E-1
1.625055050E1,3.890012240E-1
1.629046350E1,6.599389780E-1
1.633037750E1,2.028632998E-1
1.637029050E1,1.518340641E-1
1.641020350E1,-2.141168511E-1
1.645011650E1,-3.190954220E-1
1.649002950E1,1.215554273E-1
1.652994250E1,8.313571215E-3
1.656985550E1,-2.700448841E-1
1.660976850E1,-1.284627432E0
1.664968250E1,-9.061845249E-1
1.668959550E1,-1.589033478E-1
1.672950850E1,2.765861642E-1
1.676942150E1,-1.581204057E-1
1.680933067E1,-4.081146026E-1
1.684924367E1,-2.059409233E0
1.688915667E1,-2.690745386E0
1.692906967E1,-1.804967644E0
1.696898367E1,-1.675861123E0
1.700889667E1,-5.598907793E-1
1.704880967E1,-1.190651566E0
1.708872267E1,-6.002909464E-1
1.712863567E1,-6.759907544E-1
1.716854867E1,1.030409791E0
1.720846167E1,2.894486353E0
1.724837567E1,2.946376884E0
1.728828867E1,1.880712476E0
1.732820167E1,-6.521956272E0
1.736811467E1,8.687085503E-1
1.740802767E1,-9.068747887E0
1.744794067E1,2.976484197E0
1.748785367E1,-1.688517421E0
1.752776767E1,-1.165554732E-1
1.756768067E1,4.634766251E-1
1.760759367E1,1.575877243E-1
1.764750667E1,-7.074780107E-2
1.768741967E1,5.912236691E-2
1.772733267E1,-1.166279787E-1
1.776724567E1,-7.847021878E-2
1.780715962E1,6.097768843E-2
1.784707262E1,-2.033416021E-1
1.788698562E1,1.167151022E-1
1.792689862E1,-2.931431401E-1
1.796681162E1,1.334931028E-1
1.800672463E1,-7.250781298E-2
1.804663762E1,-5.725768983E-2
1.808655062E1,8.980563104E-2
1.812646462E1,8.354794085E-2
1.816637762E1,4.054266375E-1
1.820629062E1,7.916106731E-1
1.824620362E1,5.680479959E0
1.828611662E1,1.197034036E1
1.832602962E1,3.908105865E0
1.836594262E1,1.194847528E0
1.840585662E1,-1.275807492E0
1.844576962E1,-2.085265036E0
1.848568262E1,-2.934918680E0
1.852559562E1,-3.493714276E0
1.856550862E1,-3.322600188E0
1.860542162E1,-1.909722852E0
1.864533462E1,2.264690942E-1
1.868524862E1,3.346291351E-1
1.872516162E1,1.070768443E0
1.876507463E1,4.124859810E-2
1.880498762E1,-1.931773871E-1
1.884490062E1,1.166829425E-1
1.888481362E1,2.582908112E-1
1.892472662E1,4.825332856E-1
1.896464062E1,4.576428580E-1
1.900455362E1,-3.387145847E-1
1.904446662E1,2.396574891E-1
1.908437962E1,9.630948901E-3
1.912429262E1,2.968689859E-2
1.916420562E1,-1.385602999E-1
1.920411862E1,2.787484646E-2
1.924403262E1,-3.938807255E-1
1.928394562E1,3.992753667E-1
1.932385862E1,-7.457100302E-1
1.936377162E1,-9.301048994E-1
1.940368462E1,-1.469004759E0
1.944359762E1,-9.163048857E-1
1.948351162E1,-8.428591794E-1
1.952342463E1,-7.520519203E-1
1.956333762E1,-9.828584790E-3
1.960325062E1,-3.718168420E-1
1.964316362E1,-1.212138914E0
1.968307662E1,-8.067146158E-1
1.972298962E1,2.933612412E-1
1.976290363E1,8.108544445E-1
1.980281700E1,7.884829974E-1
1.984273000E1,4.877221048E-1
1.988264300E1,1.375013691E-1
1.992255600E1,-6.705528438E-2
1.996246900E1,-3.883860970E-1
2.000238300E1,-3.495570767E-1
2.004229600E1,-7.732194257E-1
2.008220900E1,-7.080124462E-1
2.012212200E1,-1.240430083E0
2.016203500E1,1.146268861E0
2.020194800E1,1.306511806E0
2.024186200E1,-1.233049142E-1
2.028177500E1,-1.419844294E-1
2.032168800E1,-1.024519891E-1
2.036160100E1,-1.656656528E-1
2.040151400E1,-2.173269725E-1
2.044142700E1,6.012107134E-3
2.048134100E1,-2.804307085E-1
2.052125400E1,-4.508881545E-1
2.056116700E1,5.886041164E-2
2.060108000E1,-1.789306462E-1
2.064099300E1,-1.971447229E-2
2.068090600E1,-3.289403790E-1
2.072081900E1,2.161189377E-2
2.076073300E1,5.683259726E-2
2.080064625E1,-8.508692801E-2
2.084055925E1,-4.783080876E-2
2.088047225E1,-1.990778124E-1
2.092038525E1,-1.467288601E-1
2.096029825E1,7.883040726E-2
2.100021225E1,1.483204722E-1
2.104012525E1,8.171249986E-2
2.108003825E1,3.120805174E-1
2.111995125E1,5.047316551E-3
2.115986425E1,-1.893907303E-1
2.119977725E1,-1.063666999E-2
2.123969125E1,-2.870836705E-1
2.127960425E1,-2.991879916E-1
2.131951725E1,8.343918264E-2
2.135943025E1,1.011790502E-1
2.139934325E1,1.048049086E-1
2.143925625E1,1.538402438E-3
2.147917025E1,-2.028820109E-1
2.151908325E1,-3.614017814E-1
2.155899625E1,-2.444925517E-1
2.159890925E1,5.563333333E-2
2.163882225E1,4.070118177E-1
2.167873625E1,8.598739922E-2
2.171864925E1,1.223956722E-1
2.175856225E1,-1.783371538E-1
2.179847450E1,-1.088845110E-1
2.183838750E1,-4.241336346E-2
2.187830050E1,2.067756718E-1
2.191821450E1,2.399112582E-3
2.195812750E1,-1.334615278E-1
2.199804050E1,-5.455452204E-2
2.203795350E1,4.763492703E-2
2.207786650E1,-4.535100460E-3
2.211777950E1,5.269744635E-2
2.215769350E1,-7.147753358E-2
2.219760650E1,3.877873421E-2
2.223751950E1,-1.994017482E-2
2.227743250E1,-7.252710879E-2
2.231734550E1,-1.127857733E-1
2.235725950E1,-9.115224481E-2
2.239717250E1,9.590018392E-3
2.243708550E1,6.173080981E-2
2.247699850E1,6.262075603E-2
2.251691150E1,-4.425816000E-2
2.255682450E1,-1.883154273E-1
2.259673850E1,-6.404104471E-2
2.263665150E1,-6.580631912E-2
2.267656450E1,-6.731899381E-2
2.271647750E1,-2.115054846E-1
2.275639050E1,-8.356665194E-2
2.279630617E1,-3.549768609E-1
2.283621917E1,-8.243053794E-2
2.287613217E1,-1.824647033E-1
2.291604517E1,1.273453403E-1
2.295595817E1,-1.490864575E-2
2.299587217E1,-1.343871421E-1
2.303578517E1,-5.238286614E-2
2.307569817E1,-3.937865853E-2
2.311561117E1,-1.145031005E-1
2.315552417E1,-4.511004084E-1
2.319543717E1,-5.156507456E-1
2.323535117E1,-1.150071305E0
2.327526417E1,-4.991025406E-1
2.331517717E1,-1.397308540E0
2.335509017E1,1.764338851E-2
2.339500317E1,-1.777904391E-1
2.343491717E1,-7.304838806E-1
2.347483017E1,1.027546409E0
2.351474317E1,5.108636302E-1
2.355465617E1,-7.821177185E-2
2.359456917E1,-1.165222610E0
2.363448317E1,-2.609194854E0
2.367439617E1,-2.936354172E0
2.371430917E1,3.336203735E0
2.375422217E1,3.442717785E-1
2.379413450E1,2.098811281E0
2.383404850E1,1.861901983E0
2.387396150E1,3.162667730E0
2.391387450E1,9.705845886E-1
2.395378750E1,-8.487853324E-1
2.399370050E1,-9.720282662E-1
2.403361450E1,-1.503232021E0
2.407352750E1,-1.497670734E-1
2.411344050E1,7.445335704E-1
2.415335350E1,1.125443417E0
2.419326650E1,7.050455689E-2
2.423318050E1,7.587212545E-1
2.427309350E1,1.067031780E0
2.431300650E1,2.613274749E0
2.435291950E1,3.707552800E-1
2.439283250E1,-1.691292509E0
2.443274650E1,-1.201739641E0
2.447265950E1,-9.024095625E-1
2.451257250E1,-5.677959225E-1
2.455248550E1,-3.962161034E-1
2.459239850E1,2.022329700E-1
2.463231250E1,8.680694497E-1
2.467222550E1,1.275880874E0
2.471213850E1,7.738374764E-1
2.475205150E1,-4.439206123E-2
2.479196862E1,-9.432190347E-1
2.483188262E1,-2.155266148E-1
2.487179562E1,2.714628339E-1
2.491170862E1,3.340602010E-1
2.495162162E1,-2.497574431E0
2.499153462E1,1.518510211E-1
2.503144862E1,1.410562423E0
2.507136162E1,9.333711541E-1
2.511127463E1,2.212229138E0
2.515118762E1,7.822919655E-1
2.519110062E1,2.026922103E0
2.523101462E1,1.591395754E0
2.527092762E1,4.450251514E-1
2.531084062E1,-1.729362561E0
2.535075362E1,-1.570659773E0
2.539066662E1,9.966327649E-1
2.543058062E1,-2.448237965E0
2.547049362E1,-5.240865237E-1
2.551040662E1,-1.441668441E0
2.555031962E1,-2.603291506E-1
2.559023363E1,6.508804715E-1
2.563014662E1,9.421811539E-1
2.567005962E1,5.995430875E-1
2.570997262E1,3.125885820E0
2.574988562E1,3.300264409E0
2.578979562E1,2.492609560E-1
2.582970862E1,-2.845984869E0
2.586962162E1,-4.612373754E0
2.590953462E1,-1.120168644E0
2.594944862E1,5.285099423E-1
2.598936162E1,-3.099299115E-1
2.602927462E1,-4.284737304E-1
2.606918762E1,1.674622390E0
2.610910062E1,2.305434340E0
2.614901462E1,1.051481402E0
2.618892762E1,3.674407858E-1
2.622884062E1,8.307419944E-1
2.626875362E1,-2.368085502E0
2.630866762E1,-1.755789052E0
2.634858062E1,-2.255247688E-1
2.638849362E1,-1.343800085E0
2.642840663E1,1.166613078E-1
2.646831962E1,1.566666709E0
2.650823362E1,1.112678361E0
2.654814662E1,-2.932437122E-2
2.658805962E1,-4.442299300E-1
2.662797262E1,-1.141259551E-2
2.666788662E1,4.048085868E-2
2.670779962E1,3.335263503E-1
2.674771262E1,1.292810610E0
2.678762875E1,8.320593721E-1
2.682754275E1,1.325494207E0
2.686745575E1,4.564827704E-1
2.690736875E1,-2.412625498E-1
2.694728175E1,-3.062977381E0
2.698719475E1,-6.181325555E-1
2.702710875E1,-2.018395693E0
2.706702175E1,8.793493134E-1
2.710693475E1,4.783470885E0
2.714684775E1,-1.553599352E0
2.718676175E1,2.424705845E-1
2.722667475E1,-8.501851559E-1
2.726658775E1,5.367077386E-1
2.730650075E1,-3.726144022E-1
2.734641475E1,-6.204743654E-1
2.738632775E1,1.186280188E0
2.742624075E1,-2.018014455E-1
2.746615375E1,5.856606281E-1
2.750606775E1,-1.303253152E0
2.754598075E1,-1.244948226E0
2.758589375E1,8.128623784E-1
2.762580675E1,2.962184832E0
2.766572075E1,2.934431022E-1
2.770563375E1,-5.919779599E-2
2.774554675E1,7.616700053E-2
2.778545637E1,3.073518741E-1
2.782537037E1,8.388900894E-1
2.786528337E1,5.351085252E-1
2.790519637E1,9.955223787E-1
2.794510937E1,-3.112589836E-1
2.798502337E1,-9.481862444E-1
2.802493637E1,-2.772893504E0
2.806484937E1,-7.616501248E-1
2.810476237E1,1.289941966E0
2.814467637E1,1.025709214E0
2.818458937E1,5.737463415E-2
2.822450238E1,9.361538440E-1
2.826441537E1,1.640227021E0
2.830432937E1,-4.220402729E0
2.834424237E1,-3.697542951E0
2.838415537E1,2.579486321E0
2.842406837E1,-5.374702156E-1
2.846398237E1,-1.917407262E-1
2.850389537E1,3.398752570E-2
2.854380837E1,1.501968437E-1
2.858372137E1,-1.544039154E-1
2.862363537E1,2.132245660E-2
2.866354837E1,-7.130679488E-3
2.870346138E1,-1.393099129E-2
2.874337437E1,-2.155868411E-3
2.878328837E1,-2.026820362E-2
2.882320412E1,-1.614825547E-2
2.886311712E1,-1.124711931E-2
2.890303112E1,-1.105708480E-2
2.894294412E1,-1.880406082E-2
2.898285713E1,-1.253350675E-2
2.902277012E1,-1.491098464E-2
2.906268412E1,-1.534367859E-2
2.910259712E1,-1.084950864E-2
2.914251012E1,-2.146688282E-2
2.918242312E1,-1.524427593E-2
2.922233713E1,-1.281709671E-2
2.926225012E1,-1.029402316E-2
2.930216312E1,-2.616102755E-2
2.934207612E1,-1.390701771E-2
2.938199012E1,-2.561314344E-2
2.942190312E1,-7.934671640E-3
2.946181613E1,-2.330700159E-2
2.950172912E1,-1.861051798E-2
2.954164312E1,5.342016220E-3
2.958155612E1,-3.073296547E-3
2.962146912E1,-1.774454534E-2
2.966138212E1,-1.712123215E-2
2.970129612E1,-1.502559006E-2
2.974120912E1,-1.357998294E-1
2.978112212E1,1.722741759E-1
2.982103700E1,-9.896412492E-3
2.986095000E1,-7.408012927E-1
2.990086300E1,5.807396114E-1
2.994077600E1,-2.933477926E-1
2.998069000E1,1.080412256E0
3.002060300E1,-9.013424456E-2
3.006051600E1,-9.117966825E-1
3.010042900E1,1.249666929E-2
3.014034300E1,-1.700289620E0
3.018025600E1,-2.467975241E-1
3.022016900E1,-4.847996664E-1
3.026008300E1,5.775417691E-1
3.029999600E1,-1.308811516E-1
3.033990900E1,-1.433403987E-1
3.037982200E1,-9.474477410E-2
3.041973600E1,8.820758700E-2
3.045964900E1,-8.568919122E-2
3.049956200E1,1.750790852E-1
3.053947500E1,-1.219425130E-1
3.057938900E1,1.066093594E-1
3.061930200E1,3.677933729E-1
3.065921500E1,3.213793445E-1
3.069912800E1,1.053023313E0
3.073904200E1,1.616541705E0
3.077895500E1,2.328135570E0
3.081886775E1,-2.321070380E0
3.085878175E1,-1.363295286E0
3.089869475E1,-1.704061074E0
3.093860775E1,-2.074878627E-1
3.097852075E1,1.014726389E0
3.101843475E1,1.149464949E0
3.105834775E1,4.918239266E-1
3.109826075E1,6.086489564E-1
3.113817475E1,9.529160571E-1
3.117808775E1,8.466581154E-1
3.121800075E1,1.014690136E0
3.125791375E1,7.454241014E-1
3.129782775E1,5.334941089E-2
3.133774075E1,9.960726017E-1
3.137765375E1,5.036429036E-1
3.141756675E1,1.652949978E0
3.145748075E1,4.289283514E-2
3.149739375E1,1.345171257E0
3.153730675E1,4.535462987E-1
3.157722075E1,1.692344424E0
3.161713375E1,1.768790336E0
3.165704675E1,2.152383471E-1
3.169695975E1,1.439280438E-1
3.173687375E1,-1.472217804E-1
3.177678675E1,-1.546657245E0
3.181669650E1,-2.557659835E0
3.185661050E1,-2.484847382E0
3.189652350E1,-9.032085845E-1
3.193643650E1,-1.582373500E-2
3.197634950E1,9.730117679E-2
