"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
1.350489582E2,1.001473236E3,2.308419709E-1,1.355494577E2,-6.405948469E-4
1.360499572E2,1.001473312E3,2.302007361E-1,1.365500347E2,-2.372198277E-2
1.370501122E2,1.001476135E3,2.064750764E-1,1.375503977E2,-3.652937634E-2
1.380506832E2,1.001480484E3,1.699248418E-1,1.385509737E2,-6.857165674E-2
1.390512642E2,1.001488647E3,1.013133449E-1,1.395515517E2,-6.921246944E-2
1.400518392E2,1.001496887E3,3.206107831E-2,1.405521287E2,-9.740897165E-2
1.410524182E2,1.001508484E3,-6.540429313E-2,1.415527037E2,-1.147116272E-1
1.420529892E2,1.001522141E3,-1.801814207E-1,1.425534547E2,-1.005757623E-1
1.430539202E2,1.001534119E3,-2.808508190E-1,1.435540312E2,-8.846603299E-2
1.440541422E2,1.001544647E3,-3.693364914E-1,1.445544317E2,-8.330714445E-2
1.450547212E2,1.001554565E3,-4.526918707E-1,1.455550092E2,-6.151887774E-2
1.460552972E2,1.001561890E3,-5.142461833E-1,1.465555842E2,-6.215945365E-2
1.470558712E2,1.001569290E3,-5.764413165E-1,1.475561597E2,-6.664457449E-2
1.480564482E2,1.001577225E3,-6.431243449E-1,1.485567382E2,-5.446864259E-2
1.490570282E2,1.001583710E3,-6.976245793E-1,1.495573162E2,-4.870132743E-2
1.500576042E2,1.001589508E3,-7.463539587E-1,1.505578932E2,-5.318660891E-2
1.510581822E2,1.001595840E3,-7.995713095E-1,1.515584682E2,0.000000000E0
1.520587542E2,1.001595840E3,-7.995713095E-1,1.525590412E2,3.204017682E-3
1.530593282E2,1.001595459E3,-7.963654527E-1,1.535596167E2,9.612030169E-3
1.540599052E2,1.001594315E3,-7.867478764E-1,1.545601947E2,1.537923603E-2
1.550604842E2,1.001592484E3,-7.713597358E-1,1.555607732E2,1.281606022E-2
1.560610622E2,1.001590958E3,-7.585362679E-1,1.565613497E2,0.000000000E0
1.570616372E2,1.001590958E3,-7.585362679E-1,1.575619237E2,-1.025290068E-2
1.580622102E2,1.001592178E3,-7.687950435E-1,1.585624997E2,-1.409763737E-2
1.590627892E2,1.001593857E3,-7.829008434E-1,1.595630787E2,-6.408010666E-3
1.600633682E2,1.001594620E3,-7.893125643E-1,1.605636542E2,0.000000000E0
1.610639402E2,1.001594620E3,-7.893125643E-1,1.615642292E2,6.408015245E-4
1.620645182E2,1.001594543E3,-7.886713924E-1,1.625648067E2,0.000000000E0
1.630650952E2,1.001594543E3,-7.886713924E-1,1.635653812E2,0.000000000E0
1.640656672E2,1.001594543E3,-7.886713924E-1,1.645659582E2,-1.409756814E-2
1.650662492E2,1.001596222E3,-8.027771653E-1,1.655665382E2,-4.741914205E-2
1.660668272E2,1.001601868E3,-8.502237156E-1,1.665671157E2,-3.460305570E-2
1.670674042E2,1.001605988E3,-8.848467373E-1,1.675678957E2,-7.622354628E-2
1.680683872E2,1.001615067E3,-9.611452113E-1,1.685684692E2,-2.884748722E-2
1.690685512E2,1.001618500E3,-9.899974295E-1,1.695688397E2,0.000000000E0
1.700691282E2,1.001618500E3,-9.899974295E-1,1.705694182E2,3.972892316E-2
1.710697082E2,1.001613770E3,-9.502454636E-1,1.715699942E2,6.984693682E-2
1.720702802E2,1.001605453E3,-8.803585743E-1,1.725705712E2,9.547864568E-2
1.730708622E2,1.001594086E3,-7.848243601E-1,1.735711477E2,5.831353411E-2
1.740714332E2,1.001587143E3,-7.264775289E-1,1.745717202E2,3.716692724E-2
1.750720072E2,1.001582718E3,-6.892892679E-1,1.755722977E2,1.986499735E-2
1.760725882E2,1.001580353E3,-6.694127290E-1,1.765728767E2,0.000000000E0
1.770731652E2,1.001580353E3,-6.694127290E-1,1.775734547E2,-5.318694941E-2
1.780737442E2,1.001586685E3,-7.226304736E-1,1.785742192E2,-6.021316726E-2
1.790746942E2,1.001593857E3,-7.829008434E-1,1.795747937E2,-4.423199156E-2
1.800748932E2,1.001599121E3,-8.271416371E-1,1.805751802E2,-1.345682780E-2
1.810754672E2,1.001600723E3,-8.406061891E-1,1.815757567E2,0.000000000E0
1.820760462E2,1.001600723E3,-8.406061891E-1,1.825763352E2,3.780717128E-2
1.830766242E2,1.001596222E3,-8.027771653E-1,1.835769127E2,3.908895403E-2
1.840772012E2,1.001591568E3,-7.636656570E-1,1.845774882E2,0.000000000E0
1.850777752E2,1.001591568E3,-7.636656570E-1,1.855780637E2,-2.729788030E-1
1.860783522E2,1.001624069E3,-1.036801969E0,1.865786407E2,-8.893741422E-1
1.870789292E2,1.001729965E3,-1.926689280E0,1.875792162E2,-1.558788802E0
1.880795032E2,1.001915588E3,-3.486372827E0,1.885797922E2,-2.104914321E0
1.890800812E2,1.002166290E3,-5.592503788E0,1.895803722E2,-2.553371540E0
1.900806632E2,1.002470474E3,-8.147361390E0,1.905809487E2,-2.635997398E0
1.910812342E2,1.002784576E3,-1.078486394E1,1.915815222E2,-2.048396547E0
1.920818102E2,1.003028717E3,-1.283444037E1,1.925820997E2,-1.358116282E0
1.930823892E2,1.003190613E3,-1.419334300E1,1.935826742E2,-7.916263935E-1
1.940829592E2,1.003284988E3,-1.498542062E1,1.945832492E2,-2.911622044E-1
1.950835392E2,1.003319702E3,-1.527675170E1,1.955838262E2,0.000000000E0
1.960841132E2,1.003319702E3,-1.527675170E1,1.965845187E2,1.279520626E-3
1.970849242E2,1.003319550E3,-1.527547114E1,1.975850967E2,2.048188815E-2
1.980852692E2,1.003317108E3,-1.525498218E1,1.985855567E2,4.031456608E-2
1.990858442E2,1.003312302E3,-1.521464444E1,1.995861307E2,6.911118669E-2
2.000864172E2,1.003304062E3,-1.514549365E1,2.005867072E2,1.734186953E-1
2.010869972E2,1.003283386E3,-1.497197437E1,2.015872847E2,2.028597650E-1
2.020875722E2,1.003259201E3,-1.476899796E1,2.025878602E2,2.630193969E-1
2.030881482E2,1.003227844E3,-1.450582707E1,2.035884392E2,2.886233209E-1
2.040887302E2,1.003193436E3,-1.421703577E1,2.045890177E2,2.771134675E-1
2.050893052E2,1.003160400E3,-1.393976296E1,2.055895917E2,1.510398527E-1
2.060898782E2,1.003142395E3,-1.378863656E1,2.065901697E2,1.184002360E-1
2.070904612E2,1.003128281E3,-1.367016730E1,2.075907477E2,1.344024636E-2
2.080910342E2,1.003126678E3,-1.365671935E1,2.085913222E2,0.000000000E0
2.090916102E2,1.003126678E3,-1.365671935E1,2.095918987E2,-3.584047507E-2
2.100921872E2,1.003130951E3,-1.369258050E1,2.105924757E2,-1.152012645E-2
2.110927642E2,1.003132324E3,-1.370410728E1,2.115930537E2,0.000000000E0
2.120933432E2,1.003132324E3,-1.370410728E1,2.125936307E2,0.000000000E0
2.130939182E2,1.003132324E3,-1.370410728E1,2.135942042E2,8.960142024E-3
2.140944902E2,1.003131256E3,-1.369514201E1,2.145948337E2,-8.959112315E-3
2.150951772E2,1.003132324E3,-1.370410728E1,2.155954112E2,0.000000000E0
2.160956452E2,1.003132324E3,-1.370410728E1,2.165959307E2,-1.792027878E-2
2.170962162E2,1.003134460E3,-1.372203779E1,2.175965062E2,-4.736016203E-2
2.180967962E2,1.003140106E3,-1.376942542E1,2.185970842E2,-2.880010814E-2
2.190973722E2,1.003143539E3,-1.379824212E1,2.195976617E2,-7.039971727E-2
2.200979512E2,1.003151932E3,-1.386868260E1,2.205982382E2,-3.391986304E-2
2.210985252E2,1.003155975E3,-1.390262193E1,2.215988147E2,-3.711953776E-2
2.220991042E2,1.003160400E3,-1.393976296E1,2.225993927E2,-1.215984405E-2
2.230996812E2,1.003161850E3,-1.395192982E1,2.235999687E2,0.000000000E0
2.241002562E2,1.003161850E3,-1.395192982E1,2.246005437E2,1.343985533E-2
2.251008312E2,1.003160248E3,-1.393848224E1,2.256013157E2,3.710507972E-2
2.261018002E2,1.003155823E3,-1.390134120E1,2.266018932E2,1.216465684E-2
2.271019862E2,1.003154373E3,-1.388917428E1,2.276022722E2,1.471997543E-2
2.281025582E2,1.003152618E3,-1.387444589E1,2.286028507E2,0.000000000E0
2.291031432E2,1.003152618E3,-1.387444589E1,2.296034267E2,-3.520008245E-2
2.301037102E2,1.003156815E3,-1.390966593E1,2.306039997E2,-4.607937512E-2
2.311042892E2,1.003162308E3,-1.395577198E1,2.316045787E2,0.000000000E0
2.321048682E2,1.003162308E3,-1.395577198E1,2.326051562E2,1.279983730E-3
2.331054442E2,1.003162155E3,-1.395449126E1,2.336057312E2,7.039927349E-3
2.341060182E2,1.003161316E3,-1.394744729E1,2.346063057E2,3.455967800E-2
2.351065932E2,1.003157196E3,-1.391286774E1,2.356068827E2,0.000000000E0
2.361071722E2,1.003157196E3,-1.391286774E1,2.366076437E2,-6.333602761E-2
2.371081152E2,1.003164749E3,-1.397626350E1,2.376082197E2,-8.578984794E-2
2.381083242E2,1.003174973E3,-1.406207127E1,2.386086112E2,-9.343761744E-2
2.391088982E2,1.003186111E3,-1.415556253E1,2.396091842E2,-7.743754359E-2
2.401094702E2,1.003195343E3,-1.423304436E1,2.406097622E2,-8.895539921E-2
2.411100542E2,1.003205948E3,-1.432205171E1,2.416103407E2,-2.111902806E-2
2.421106272E2,1.003208466E3,-1.434318284E1,2.426109152E2,-5.759710202E-3
2.431112032E2,1.003209152E3,-1.434894587E1,2.436114942E2,-5.759672479E-3
2.441117852E2,1.003209839E3,-1.435470889E1,2.446120722E2,-2.559873877E-3
2.451123592E2,1.003210144E3,-1.435727024E1,2.456126497E2,-3.199819075E-3
2.461129402E2,1.003210526E3,-1.436047192E1,2.466132247E2,0.000000000E0
2.471135092E2,1.003210526E3,-1.436047192E1,2.476137997E2,2.559855183E-3
2.481140902E2,1.003210220E3,-1.435791057E1,2.486143767E2,7.679630724E-3
2.491146632E2,1.003209305E3,-1.435022654E1,2.496149512E2,4.479773775E-3
2.501152392E2,1.003208771E3,-1.434574419E1,2.506155282E2,7.679601336E-3
2.511158172E2,1.003207855E3,-1.433806015E1,2.516161042E2,6.399695909E-4
2.521163912E2,1.003207779E3,-1.433741981E1,2.526166807E2,0.000000000E0
2.531169702E2,1.003207779E3,-1.433741981E1,2.536172577E2,-4.479781845E-3
2.541175452E2,1.003208313E3,-1.434190217E1,2.546178347E2,0.000000000E0
2.551181242E2,1.003208313E3,-1.434190217E1,2.556184132E2,4.479768413E-3
2.561187022E2,1.003207779E3,-1.433741981E1,2.566189882E2,1.471934092E-2
2.571192742E2,1.003206024E3,-1.432269205E1,2.576195627E2,1.023950264E-2
2.581198512E2,1.003204803E3,-1.431244664E1,2.586201422E2,1.727909723E-2
2.591204332E2,1.003202744E3,-1.429515749E1,2.596207187E2,1.599936561E-2
2.601210042E2,1.003200836E3,-1.427914898E1,2.606212907E2,1.471940870E-2
2.611215772E2,1.003199081E3,-1.426442114E1,2.616218677E2,0.000000000E0
2.621221582E2,1.003199081E3,-1.426442114E1,2.626225917E2,0.000000000E0
2.631230252E2,1.003199081E3,-1.426442114E1,2.636231687E2,-2.560630586E-3
2.641233122E2,1.003199387E3,-1.426698251E1,2.646235972E2,-5.119810783E-3
2.651238822E2,1.003199997E3,-1.427210524E1,2.656241742E2,-3.327824297E-2
2.661244662E2,1.003203964E3,-1.430540291E1,2.666247532E2,0.000000000E0
2.671250402E2,1.003203964E3,-1.430540291E1,2.676253292E2,0.000000000E0
2.681256182E2,1.003203964E3,-1.430540291E1,2.686259052E2,-4.479800116E-3
2.691261922E2,1.003204498E3,-1.430988529E1,2.696264792E2,0.000000000E0
2.701267662E2,1.003204498E3,-1.430988529E1,2.706270552E2,3.839813197E-3
2.711273442E2,1.003204041E3,-1.430604325E1,2.716276322E2,0.000000000E0
2.721279202E2,1.003204041E3,-1.430604325E1,2.726282082E2,-5.119760848E-3
2.731284962E2,1.003204651E3,-1.431116596E1,2.736289457E2,-1.279526766E-3
2.741293952E2,1.003204803E3,-1.431244664E1,2.746295237E2,-1.792485564E-2
2.751296522E2,1.003206940E3,-1.433037610E1,2.756299387E2,-1.343937570E-2
2.761302252E2,1.003208542E3,-1.434382318E1,2.766305132E2,-2.623865237E-2
2.771308012E2,1.003211670E3,-1.437007694E1,2.776310892E2,-1.983893708E-2
2.781313772E2,1.003214035E3,-1.438992731E1,2.786316682E2,-3.903756378E-2
2.791319592E2,1.003218689E3,-1.442898759E1,2.796322447E2,0.000000000E0
2.801325302E2,1.003218689E3,-1.442898759E1,2.806328217E2,8.063504859E-2
2.811331132E2,1.003209076E3,-1.434830553E1,2.816333997E2,8.831617753E-2
2.821336862E2,1.003198547E3,-1.425993875E1,2.826339732E2,9.151673934E-2
2.831342602E2,1.003187637E3,-1.416836948E1,2.836345477E2,6.655806827E-2
2.841348352E2,1.003179703E3,-1.410177314E1,2.846351247E2,0.000000000E0
2.851354142E2,1.003179703E3,-1.410177314E1,2.856357017E2,-2.111943322E-2
2.861359892E2,1.003182220E3,-1.412290472E1,2.866362792E2,-5.631799733E-2
2.871365692E2,1.003188934E3,-1.417925538E1,2.876368567E2,-7.359729064E-2
2.881371442E2,1.003197708E3,-1.425289499E1,2.886374442E2,-4.415702092E-2
2.891377442E2,1.003202972E3,-1.429707850E1,2.896380197E2,-1.791961512E-2
2.901382952E2,1.003205109E3,-1.431500799E1,2.906385837E2,-4.479782540E-3
2.911388722E2,1.003205643E3,-1.431949036E1,2.916391597E2,-1.727917768E-2
2.921394472E2,1.003207703E3,-1.433677947E1,2.926397372E2,-7.679586931E-3
2.931400272E2,1.003208618E3,-1.434446351E1,2.936403152E2,0.000000000E0
2.941406032E2,1.003208618E3,-1.434446351E1,2.946408902E2,6.399693756E-3
2.951411772E2,1.003207855E3,-1.433806015E1,2.956414657E2,9.599519241E-3
2.961417542E2,1.003206711E3,-1.432845509E1,2.966420412E2,2.239897986E-2
2.971423282E2,1.003204041E3,-1.430604325E1,2.976426177E2,2.175894651E-2
2.981429072E2,1.003201447E3,-1.428427171E1,2.986431927E2,2.239914220E-2
2.991434782E2,1.003198776E3,-1.426185978E1,2.996437687E2,3.135856677E-2
3.001440592E2,1.003195038E3,-1.423048299E1,3.006443472E2,7.551731423E-2
3.011446352E2,1.003186035E3,-1.415492218E1,3.016449222E2,1.324768790E-1
3.021452092E2,1.003170242E3,-1.402236926E1,3.026455017E2,2.035162578E-1
3.031457942E2,1.003145981E3,-1.381873394E1,3.036460822E2,3.059246246E-1
3.041463702E2,1.003109512E3,-1.351263310E1,3.046466562E2,3.110551785E-1
3.051469422E2,1.003072433E3,-1.320140000E1,3.056472302E2,2.739399819E-1
3.061475182E2,1.003039780E3,-1.292730223E1,3.066478047E2,2.381039470E-1
3.071480912E2,1.003011398E3,-1.268906185E1,3.076483787E2,2.144258051E-1
3.081486662E2,1.002985840E3,-1.247451275E1,3.086489587E2,1.971456587E-1
3.091492512E2,1.002962341E3,-1.227725176E1,3.096495367E2,1.657867912E-1
3.101498222E2,1.002942581E3,-1.211137031E1,3.106501107E2,2.221187074E-1
3.111503992E2,1.002916107E3,-1.188912344E1,3.116506887E2,2.432473486E-1
3.121509782E2,1.002887115E3,-1.164573525E1,3.126512652E2,2.304512603E-1
3.131515522E2,1.002859650E3,-1.141515171E1,3.136518427E2,1.625981044E-1
3.141521332E2,1.002840271E3,-1.125245913E1,3.146524182E2,1.433972914E-1
3.151527032E2,1.002823181E3,-1.110898011E1,3.156529907E2,1.203522240E-1
3.161532782E2,1.002808838E3,-1.098855868E1,3.166535672E2,6.017645427E-2
3.171538562E2,1.002801666E3,-1.092834744E1,3.176541432E2,4.481265869E-2
3.181544302E2,1.002796326E3,-1.088350906E1,3.186547207E2,8.450380527E-2
3.191550112E2,1.002786255E3,-1.079895616E1,3.196552992E2,9.218721376E-2
3.201555872E2,1.002775269E3,-1.070671585E1,3.206558757E2,1.113938631E-1
3.211561642E2,1.002761993E3,-1.059525771E1,3.216564507E2,1.581307528E-1
3.221567372E2,1.002743149E3,-1.043703635E1,3.226570257E2,1.722173221E-1
3.231573142E2,1.002722626E3,-1.026471966E1,3.236576017E2,1.658182195E-1
3.241578892E2,1.002702866E3,-1.009880609E1,3.246581797E2,1.959110194E-1
