"Time (s)","Acceleration (m/s²)"
6.391101000E0,-7.754518926E-2
6.431018000E0,6.721666753E-2
6.470934000E0,-7.114114326E-1
6.510851000E0,2.486300415E-1
6.550767000E0,4.679170007E-1
6.590684000E0,-1.142364675E0
6.630600000E0,2.154465079E-1
6.670517000E0,-4.809931290E-1
6.710433000E0,7.904616952E-1
6.750350000E0,-2.143869925E-1
6.790266000E0,-1.237499458E0
6.830183000E0,-3.223336101E-2
6.870099000E0,-2.047139436E-1
6.910016000E0,3.041142708E-1
6.949932000E0,-2.681363529E-1
6.989848000E0,1.594418764E-2
7.029765000E0,1.019046897E-1
7.069677292E0,1.515674311E-1
7.109594292E0,9.880566537E-2
7.149510292E0,-3.567017895E-1
7.189427292E0,-9.099378526E-2
7.229343292E0,-1.133395046E-1
7.269260292E0,1.600441396E-1
7.309176292E0,-8.272482830E-1
7.349093292E0,3.835083497E-1
7.389009292E0,9.966579080E-3
7.428926292E0,1.086938918E-2
7.468842292E0,-7.869299769E-2
7.508759292E0,9.151126385E-2
7.548675292E0,-8.201070786E-2
7.588592292E0,6.892697811E-3
7.628508292E0,1.521094680E-2
7.668425292E0,-1.526766479E-2
7.708341292E0,-9.412263036E-3
7.748257292E0,-3.225751001E-1
7.788174292E0,-2.832338637E-1
7.828090292E0,-3.833200693E-2
7.868007292E0,-8.306086779E-2
7.907923292E0,1.804433209E-1
7.947840292E0,-2.166510344E-2
7.987756292E0,-1.507113987E-1
8.027673292E0,3.397887182E-1
8.067589375E0,5.800087094E-2
8.107506375E0,-6.902988911E-2
8.147422375E0,-1.913407767E-1
8.187339375E0,1.981095135E-1
8.227255375E0,-5.275825739E-1
8.267171375E0,-2.402474731E-1
8.307088375E0,-1.791002154E-3
8.347004375E0,-7.380881846E-2
8.386921375E0,-1.362904108E-1
8.426837375E0,-4.993522167E-4
8.466754375E0,-1.523410177E-1
8.506670375E0,7.417368472E-2
8.546587375E0,-1.495209056E-1
8.586503375E0,2.384921390E-1
8.626420375E0,5.918551683E-3
8.666336375E0,-1.827330905E-1
8.706253375E0,1.585636246E-1
8.746169375E0,5.988308966E-2
8.786085375E0,-6.870829225E-2
8.826002375E0,4.503350079E-2
8.865918375E0,-7.627458930E-2
8.905835375E0,1.360284555E-1
8.945751375E0,-7.178100407E-2
8.985668375E0,3.742218018E-3
9.025584375E0,-3.246841908E-2
9.065505125E0,-5.236941755E-2
9.105421125E0,7.068815947E-2
9.145338125E0,-7.207336485E-2
9.185254125E0,1.617866099E-2
9.225171125E0,-1.324452817E-2
9.265087125E0,-1.265629828E-2
9.305003125E0,-1.466136700E-1
9.344920125E0,-1.090365386E-1
9.384836125E0,-9.568325222E-2
9.424753125E0,-7.267504334E-2
9.464669125E0,-4.701336801E-2
9.504586125E0,-2.291757703E-2
9.544502125E0,-2.130842328E-2
9.584419125E0,-5.839555800E-2
9.624335125E0,-4.355590940E-2
9.664252125E0,-2.653758824E-2
9.704168125E0,-4.310625851E-2
9.744084125E0,-4.116147459E-2
9.784001125E0,-4.385996461E-2
9.823917125E0,-5.406335592E-2
9.863834125E0,-4.520657837E-2
9.903750125E0,-3.166150331E-2
9.943667125E0,-4.263380349E-2
9.983583125E0,6.541397095E-2
1.002350013E1,2.266597134E-1
1.006341379E1,-1.928060889E-1
1.010332979E1,-1.428240895E-1
1.014324679E1,-9.072364390E-2
1.018316279E1,-1.252005816E-1
1.022307979E1,3.259764254E-2
1.026299579E1,-3.077991861E-1
1.030291279E1,-3.400407332E-1
1.034282879E1,-1.582899749E-1
1.038274579E1,-1.684202760E-1
1.042266179E1,-6.214947045E-2
1.046257879E1,-1.435719484E-1
1.050249479E1,-7.666401386E-2
1.054241079E1,-1.116274399E-1
1.058232779E1,-3.465077537E-1
1.062224379E1,-4.513348818E-2
1.066216079E1,-1.157976741E-1
1.070207679E1,-6.127741671E-1
1.074199379E1,-7.115985435E-1
1.078190979E1,1.572491705E-1
1.082182679E1,1.746879065E-1
1.086174279E1,1.985480547E-2
1.090165879E1,-4.571341503E-1
1.094157579E1,-1.570679069E-2
1.098149179E1,-1.359372389E-1
1.102140879E1,-1.969704759E-1
1.106132775E1,-3.970493317E-2
1.110124475E1,-4.955222905E-2
1.114116075E1,-4.414121568E-2
1.118107675E1,1.037430543E-1
1.122099375E1,-3.092592359E-3
1.126090975E1,1.179623133E-1
1.130082675E1,1.054422551E-1
1.134074275E1,1.475427926E-2
1.138065975E1,-1.210297626E-1
1.142057575E1,-4.215667069E-2
1.146049275E1,6.401648641E-2
1.150040875E1,-1.972219062E-1
1.154032475E1,-5.426099181E-2
1.158024175E1,-1.192726743E-1
1.162015775E1,-5.977608562E-3
1.166007475E1,-7.145355999E-2
1.169999075E1,2.005384469E-1
1.173990775E1,6.611639696E-1
1.177982375E1,3.433695531E-1
1.181973975E1,8.121022403E-2
1.185965675E1,-6.057364583E-2
1.189957275E1,-5.120114386E-2
1.193948975E1,-1.294398129E-2
1.197940575E1,-1.694230735E-2
1.201932275E1,-7.405907929E-2
1.205923888E1,-1.120963866E-1
1.209915487E1,3.370504671E-1
1.213907188E1,3.033102787E-1
1.217898787E1,5.906290072E-1
1.221890488E1,3.028647208E-1
1.225882087E1,1.011240864E-1
1.229873788E1,-1.298608124E-2
1.233865387E1,-1.653756309E-1
1.237856987E1,-1.804491681E-1
1.241848687E1,1.816496015E-2
1.245840287E1,6.251667559E-2
1.249831987E1,8.853269219E-3
1.253823587E1,6.163608491E-2
1.257815287E1,-1.092388523E-1
1.261806887E1,1.169782269E-1
1.265798488E1,9.787537336E-2
1.269790187E1,-1.411751747E0
1.273781788E1,-1.948409200E-1
1.277773487E1,5.433484215E-1
1.281765088E1,2.536697567E-2
1.285756687E1,-1.945052898E-1
1.289748388E1,-8.474662006E-2
1.293739987E1,1.400612801E-1
1.297731687E1,5.385753393E-2
1.301723287E1,-1.407249391E-2
1.305714987E1,4.183279341E-1
1.309706512E1,1.776612157E-1
1.313698113E1,1.417897171E-1
1.317689812E1,-9.332273126E-2
1.321681413E1,2.163703680E-2
1.325673112E1,-7.740544081E-2
1.329664713E1,-1.053744274E-1
1.333656412E1,-4.695729321E-1
1.337648012E1,-8.509645897E-1
1.341639612E1,-4.918829834E-1
1.345631312E1,-4.189530015E-3
1.349622912E1,6.869484365E-2
1.353614612E1,-2.427185065E-1
1.357606213E1,-9.901131195E-1
1.361597812E1,-1.759127228E0
1.365589513E1,-3.036961949E-1
1.369581112E1,-1.551710701E-1
1.373572813E1,-1.122948411E0
1.377564412E1,-1.319076887E0
1.381556013E1,1.571574277E0
1.385547712E1,4.190711153E-1
1.389539312E1,1.822477716E-1
1.393531012E1,-2.704003948E-1
1.397522612E1,-1.657165235E-1
1.401514212E1,-2.497912985E-1
1.405505912E1,3.148702240E-1
1.409497229E1,2.241372246E-1
1.413488929E1,-6.449613351E-1
1.417480529E1,-2.720662665E-1
1.421472129E1,7.795683324E-2
1.425463829E1,5.141222835E-2
1.429455429E1,2.253867745E-2
1.433447129E1,3.514702857E-2
1.437438729E1,-1.746370357E-1
1.441430329E1,-1.687974215E-2
1.445422029E1,1.687506437E-2
1.449413629E1,1.814648294E-1
1.453405329E1,1.215361315E-1
1.457396929E1,-3.923125023E-1
1.461388529E1,2.994826913E-2
1.465380229E1,-2.654033643E-1
1.469371829E1,3.268008828E-2
1.473363529E1,1.569819528E-1
1.477355129E1,1.921126091E-1
1.481346729E1,4.272268116E-2
1.485338429E1,1.502792895E-2
1.489330029E1,2.043894231E-2
1.493321729E1,-1.980475330E-1
1.497313329E1,-3.906173944E-2
1.501304929E1,7.186169565E-2
1.505296629E1,2.832625151E-2
1.509288500E1,-7.030925989E-2
1.513280200E1,-3.193281412E-2
1.517271800E1,-5.940186381E-3
1.521263400E1,-3.559317112E-2
1.525255100E1,5.822832763E-2
1.529246700E1,-2.485885262E-2
1.533238300E1,-7.533260286E-2
1.537230000E1,-7.443505526E-4
1.541221600E1,-6.884511709E-2
1.545213300E1,-1.043119884E-1
1.549204900E1,-6.929184437E-2
1.553196500E1,-8.536525548E-2
1.557188200E1,-4.401666999E-2
1.561179800E1,-3.657374918E-2
1.565171500E1,9.093472838E-2
1.569163100E1,-3.349752903E-2
1.573154700E1,8.091260076E-2
1.577146400E1,-2.846711093E-1
1.581138000E1,-1.546196777E-1
1.585129600E1,-4.495982587E-2
1.589121300E1,-1.531795084E-2
1.593112900E1,-4.119772732E-2
1.597104600E1,-3.429742813E-2
1.601096200E1,-1.147896141E-1
1.605087800E1,1.251000094E-1
1.609079575E1,8.427007198E-3
1.613071175E1,1.181120020E-1
1.617062775E1,2.302148205E-1
1.621054475E1,1.256419879E0
1.625046075E1,-1.003590952E0
1.629037775E1,-3.974612680E0
1.633029375E1,1.623230335E0
1.637020975E1,2.863740524E0
1.641012675E1,6.053061032E-1
1.645004275E1,2.322274321E-1
1.648995875E1,8.695803702E-2
1.652987575E1,-5.340320528E-2
1.656979175E1,2.603180408E-2
1.660970875E1,-1.217074549E-1
1.664962475E1,1.048838460E-1
1.668954075E1,-1.046008408E-2
1.672945775E1,-6.578117609E-3
1.676937375E1,-1.201164275E-1
1.680928975E1,-7.138456285E-2
1.684920675E1,-2.687672675E-2
1.688912275E1,-5.504744232E-2
1.692903875E1,-6.526896000E-2
1.696895575E1,-6.488889098E-2
1.700887175E1,-3.500961900E-2
1.704878875E1,-4.892482281E-2
1.708870500E1,-2.677966297E-2
1.712862100E1,-2.225567222E-2
1.716853800E1,-5.270855606E-2
1.720845400E1,-2.753980100E-2
1.724837000E1,-1.137809694E-2
1.728828700E1,-3.814665020E-2
1.732820300E1,-3.147146881E-2
1.736811900E1,-5.746234238E-2
1.740803600E1,-3.489852190E-2
1.744795200E1,-1.248848319E-2
1.748786800E1,-2.024598420E-2
1.752778500E1,-2.233928740E-2
1.756770100E1,-3.981778443E-2
1.760761800E1,-5.223551631E-2
1.764753400E1,-3.349635959E-2
1.768745000E1,-1.624239564E-2
1.772736700E1,-1.980101109E-2
1.776728300E1,-2.380693853E-2
1.780719900E1,-4.262503266E-2
1.784711600E1,-5.863763273E-2
1.788703200E1,-3.657667279E-2
1.792694800E1,-2.502959132E-2
1.796686500E1,-1.064719498E-2
1.800678100E1,-1.243410408E-2
1.804669700E1,-4.518494368E-2
1.808660938E1,-4.620586753E-2
1.812652537E1,-4.228355527E-2
1.816644138E1,-2.760412037E-2
1.820635837E1,-1.530333281E-2
1.824627438E1,-2.201827526E-2
1.828619037E1,-4.236015379E-2
1.832610737E1,-5.371369243E-2
1.836602337E1,-5.010128260E-2
1.840593937E1,-3.419627130E-2
1.844585637E1,-2.682644069E-2
1.848577237E1,-2.932320178E-2
1.852568838E1,-3.239065111E-2
1.856560537E1,-1.346438348E-2
1.860552138E1,-1.573438954E-1
1.864543737E1,-4.062294602E-2
1.868535438E1,-2.568062031E-1
1.872527037E1,-8.693640232E-2
1.876518637E1,-1.103369594E-2
1.880510337E1,-2.616921365E-2
1.884501937E1,-2.673346996E-2
1.888493538E1,-2.389640093E-2
1.892485237E1,3.879463863E-1
1.896476838E1,8.603528792E-1
1.900468437E1,2.292506146E-1
1.904460138E1,2.563588911E-1
1.908451817E1,1.977142417E-1
1.912443417E1,9.423255801E-2
1.916435117E1,-1.358290654E-1
1.920426717E1,-4.939435422E-2
1.924418317E1,-3.033260661E-1
1.928410017E1,-8.065883160E-2
1.932401617E1,-7.669383466E-2
1.936393217E1,-8.945070505E-3
1.940384917E1,2.973192215E-2
1.944376517E1,6.250732005E-2
1.948368117E1,-1.173676515E-1
1.952359817E1,2.979156375E-2
1.956351417E1,-1.984667784E-1
1.960343017E1,1.408587234E0
1.964334717E1,-2.811282229E0
1.968326317E1,1.048392903E0
1.972317917E1,1.236095542E0
1.976309617E1,7.379601306E-1
1.980301217E1,5.942531115E-1
1.984292817E1,4.491562092E-1
1.988284517E1,9.261872649E-2
1.992276117E1,-7.637241322E-1
1.996267717E1,-5.374667072E-1
2.000259417E1,-6.031379557E-1
2.004251017E1,-2.376787913E-1
2.008242587E1,-5.379321456E-2
2.012234187E1,-6.951930106E-2
2.016225887E1,-3.262898362E-1
2.020217487E1,-9.938629389E-2
2.024209087E1,-1.833189815E-1
2.028200788E1,-1.901841974E-1
2.032192387E1,-2.618406558E-1
2.036183988E1,-2.606793988E-1
2.040175687E1,-2.097098047E-1
2.044167288E1,-2.300206929E-1
2.048158887E1,-3.753725338E-1
2.052150588E1,-7.519753218E-1
2.056142187E1,-6.828471994E-1
2.060133787E1,-5.465123498E-1
2.064125487E1,-8.785090685E-1
2.068117087E1,-6.431077677E-1
2.072108688E1,-8.841411066E-1
2.076100287E1,-2.687411304E0
2.080091988E1,3.222418088E-1
2.084083587E1,-4.187555410E0
2.088075187E1,-3.416542139E0
2.092066887E1,8.527421433E-1
2.096058487E1,1.565666251E0
2.100050087E1,6.953900617E-1
2.104041787E1,-1.389970869E0
2.108033400E1,5.732259393E-2
2.112025000E1,1.076934332E-1
2.116016600E1,1.099872959E-1
2.120008300E1,-4.226700765E-1
2.123999900E1,-4.249756336E-3
2.127991500E1,-6.355104804E-2
2.131983200E1,-8.422504842E-2
2.135974800E1,-6.939475536E-3
2.139966400E1,-7.464789391E-2
2.143958100E1,-4.976272881E-1
2.147949700E1,-2.118510550E-1
2.151941300E1,-1.579315406E-1
2.155932900E1,-8.131781280E-2
2.159924600E1,-5.510977364E-1
2.163916200E1,-9.810341477E-2
2.167907800E1,-4.426166832E-2
2.171899500E1,-1.198737681E-1
2.175891100E1,-9.255557656E-2
2.179882700E1,-4.379506052E-2
2.183874300E1,-1.671514302E-1
2.187866000E1,2.205493730E-1
2.191857600E1,-2.235565960E-2
2.195849200E1,-6.684186101E-1
2.199840900E1,1.054562885E-1
2.203832500E1,3.895532012E-2
2.207824117E1,-2.557192057E-1
2.211815717E1,-1.114602095E-1
2.215807417E1,1.321020502E-1
2.219799017E1,6.424218893E-2
2.223790617E1,9.630364180E-4
2.227782317E1,8.246796012E-2
2.231773917E1,-2.301762289E-1
2.235765517E1,-7.190438032E-2
2.239757117E1,-8.219781876E-2
2.243748817E1,6.146300733E-2
2.247740417E1,-1.590974754E-1
2.251732017E1,4.494169950E-3
2.255723717E1,3.677682298E-1
2.259715317E1,8.974657416E-2
2.263706917E1,-5.058426261E-2
2.267698517E1,-3.742101073E-2
2.271690217E1,-3.428164065E-2
2.275681817E1,-8.464429379E-3
2.279673417E1,-3.300987124E-2
2.283665017E1,-1.470457792E-1
2.287656717E1,1.140733302E-2
2.291648317E1,1.433737278E-2
2.295639917E1,-2.360111654E-2
2.299631617E1,-1.374183387E-1
2.303623217E1,3.149836600E-2
2.307615167E1,2.086929739E-2
2.311606767E1,-7.872047961E-2
2.315598467E1,5.411013365E-3
2.319590067E1,2.344511282E-1
2.323581667E1,-2.557396710E-2
2.327573267E1,-6.864572704E-2
2.331564967E1,-1.364213884E-2
2.335556567E1,-4.673153222E-2
2.339548167E1,-1.711187661E-2
2.343539867E1,2.429067868E-1
2.347531467E1,1.001973027E-1
2.351523067E1,8.599061519E-1
2.355514667E1,3.569315851E-2
2.359506367E1,-5.296554118E-1
2.363497967E1,2.819036222E-1
2.367489567E1,-5.874101150E-1
2.371481167E1,1.496606541E-1
2.375472867E1,-9.743215442E-2
2.379464467E1,1.666702044E-1
2.383456067E1,1.001744986E-2
2.387447667E1,-1.923149228E-3
2.391439367E1,2.221591115E-2
2.395430967E1,1.628268296E-1
2.399422567E1,1.331364226E-1
2.403414167E1,4.738817453E-2
2.407405425E1,-5.739790606E-1
2.411397025E1,-2.566834116E-1
2.415388625E1,-1.273897791E-1
2.419380225E1,-5.213903725E-2
2.423371925E1,-2.004133165E-2
2.427363525E1,-5.899314344E-2
2.431355125E1,-1.052907538E0
2.435346725E1,1.450707067E0
2.439338425E1,2.243371993E-1
2.443330025E1,-4.539292914E-1
2.447321625E1,-1.317962408E-2
2.451313225E1,-1.665152532E-1
2.455304925E1,1.958250064E-1
2.459296525E1,-3.015005654E-1
2.463288125E1,-1.211157167E-1
2.467279725E1,4.447906780E-1
2.471271425E1,4.297101241E-1
2.475263025E1,-1.860441933E0
2.479254625E1,1.498323283E0
2.483246225E1,-7.635416991E-1
2.487237925E1,-2.840632913E0
2.491229525E1,5.328782217E0
2.495221125E1,-2.116961038E-1
2.499212725E1,2.153798497E-1
2.503204425E1,-9.232051849E-2
2.507196100E1,-1.406851780E-1
2.511187700E1,8.334094942E-2
2.515179300E1,-4.957035542E-2
2.519171000E1,1.076109874E-1
2.523162600E1,-1.124144751E-1
2.527154200E1,-1.738903463E-2
2.531145800E1,-5.474572599E-2
2.535137400E1,-2.264041901E-3
2.539129100E1,-8.237732828E-2
2.543120700E1,-1.284849626E-1
2.547112300E1,2.424302387E-1
2.551103900E1,4.667832255E-2
2.555095600E1,-1.132371783E-2
2.559087200E1,1.475638425E-1
2.563078800E1,-9.218135476E-3
2.567070400E1,-1.677952087E-1
2.571062100E1,-5.040457767E-1
2.575053700E1,-2.947791910E-1
2.579045300E1,-4.683619738E-4
2.583036900E1,-1.821957314E-1
2.587028600E1,-1.951250947E-1
2.591020200E1,4.490258163E-1
2.595011800E1,4.550765151E-1
2.599003400E1,7.963439941E-2
2.602995000E1,-2.360462487E-2
2.606986737E1,-3.629015923E-2
2.610978337E1,8.262641966E-2
2.614969938E1,1.908940494E-2
2.618961537E1,-6.521925867E-2
2.622953238E1,1.091090441E-3
2.626944837E1,-5.882532835E-2
2.630936437E1,-2.170427978E-2
2.634928037E1,-6.369839787E-2
2.638919637E1,-5.093743443E-2
2.642911337E1,-4.659119904E-2
2.646902937E1,-8.877008915E-2
2.650894538E1,-5.028722405E-2
2.654886137E1,-1.597582108E-1
2.658877838E1,-2.052396083E-1
2.662869437E1,-7.530862927E-2
2.666861037E1,-7.062851787E-2
2.670852637E1,-9.885302782E-2
2.674844237E1,-5.826516509E-2
2.678835937E1,-1.314804912E-2
2.682827537E1,-8.709953964E-1
2.686819138E1,-4.709370875E-1
2.690810737E1,-1.465136826E-1
2.694802338E1,2.985243326E-1
2.698794037E1,-3.752520812E-1
2.702785637E1,5.923159289E-1
2.706777237E1,5.272960603E-1
2.710769162E1,-5.915417576E-1
2.714760863E1,-2.864550948E-3
2.718752462E1,-3.157321036E-1
2.722744062E1,4.596496224E-3
2.726735662E1,1.297368515E-1
2.730727262E1,-4.632748961E-2
2.734718962E1,2.274993736E-1
2.738710562E1,3.952659309E-1
2.742702163E1,-1.576298243E-1
2.746693762E1,4.689718384E-1
2.750685363E1,-3.125494641E-1
2.754677062E1,-4.126830322E-1
2.758668662E1,-2.523488706E-1
2.762660262E1,-1.508762902E-1
2.766651862E1,-2.374536735E-1
2.770643463E1,-1.181225270E-1
2.774635162E1,-1.845106441E-1
2.778626763E1,-6.214888573E-2
2.782618362E1,-7.103957713E-2
2.786609963E1,-1.396969986E-1
2.790601562E1,-1.324885511E-1
2.794593262E1,-1.038792944E-1
2.798584862E1,-5.316288471E-3
2.802576462E1,2.449340165E-2
2.806568063E1,-8.562662601E-3
2.810559300E1,-3.359225392E-2
2.814551000E1,-1.981972218E-2
2.818542600E1,-5.603269815E-2
2.822534200E1,-3.027629793E-2
2.826525800E1,-1.683413386E-2
2.830517400E1,-7.717915356E-2
2.834509100E1,-4.812258482E-2
2.838500700E1,2.655922294E-2
2.842492300E1,-2.702173769E-2
2.846483900E1,-3.523882985E-2
2.850475500E1,-2.571430027E-2
2.854467200E1,-6.619398952E-2
2.858458800E1,-2.307018936E-2
2.862450400E1,-4.028731585E-4
2.866442000E1,-4.357462049E-2
2.870433600E1,-5.203086376E-2
2.874425300E1,-4.953527212E-2
2.878416900E1,-2.152067721E-2
2.882408500E1,-4.608833849E-2
2.886400100E1,-3.433952808E-2
2.890391700E1,-3.935293078E-2
2.894383300E1,-3.867231488E-2
2.898375000E1,-1.196246767E-1
2.902366600E1,-1.469990015E-1
2.906358200E1,-4.879092157E-2
2.910349862E1,-6.041752517E-2
2.914341462E1,8.952028692E-2
2.918333162E1,4.956333876E-2
2.922324762E1,-6.923746526E-2
2.926316363E1,-8.933960795E-2
2.930307962E1,-3.666204214E-2
2.934299563E1,-1.023438156E-2
2.938291162E1,-6.424920559E-3
2.942282862E1,-9.464069366E-2
2.946274462E1,-2.479453325E-2
2.950266062E1,-1.769484401E-2
2.954257663E1,-1.112315834E-2
2.958249262E1,-1.827021003E-2
2.962240963E1,-3.794842958E-3
2.966232562E1,4.295598507E-2
2.970224163E1,-1.020374215E-1
2.974215762E1,-3.903074920E-2
2.978207362E1,3.779055476E-3
2.982198962E1,-5.988250494E-2
2.986190662E1,-6.274471700E-2
2.990182263E1,-2.913550615E-2
2.994173862E1,3.024998546E-2
2.998165463E1,1.284107029E-2
3.002157062E1,-2.434271890E-1
3.006148662E1,-1.607633471E-2
3.010140254E1,-2.090613484E-2
3.014131854E1,-1.883896869E-1
3.018123454E1,-7.395558357E-3
3.022115054E1,-1.445496029E-1
3.026106654E1,4.380441606E-2
3.030098254E1,-5.181744039E-2
3.034089954E1,-2.477816105E-2
3.038081554E1,-1.636635661E-2
3.042073154E1,-1.616369212E-1
3.046064754E1,2.163352847E-2
3.050056354E1,-1.228032231E-2
3.054047954E1,-1.639699602E-1
3.058039654E1,3.313734055E-2
3.062031254E1,3.829341531E-3
3.066022854E1,-9.828409374E-2
3.070014454E1,-2.037579238E-2
3.074006054E1,2.163469791E-3
3.077997654E1,-3.656673253E-2
3.081989354E1,-5.544329882E-3
3.085980954E1,-6.252018392E-2
3.089972554E1,-6.924155831E-2
3.093964154E1,-4.725895107E-2
3.097955754E1,-3.927516282E-2
3.101947354E1,-5.405166149E-3
3.105938954E1,-2.324735999E-2
3.109930717E1,-3.832031250E-2
3.113922317E1,-5.501177430E-2
3.117913917E1,-4.418682396E-2
3.121905517E1,-3.554931700E-2
3.125897117E1,-1.737149298E-2
3.129888717E1,-1.228850842E-2
3.133880417E1,-2.720007777E-2
3.137872017E1,-4.939786255E-2
3.141863617E1,-4.756476045E-2
3.145855217E1,-4.398451030E-2
3.149846817E1,-7.564542890E-3
3.153838417E1,-7.406083345E-3
3.157830117E1,-2.025767863E-2
3.161821717E1,-4.603103578E-2
