"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
8.324024925E1,1.010066528E3,-2.865702268E-1,8.377006925E1,-4.447182685E-2
8.429988925E1,1.010072174E3,-3.336943534E-1,8.482971925E1,0.000000000E0
8.535954925E1,1.010072174E3,-3.336943534E-1,8.588936175E1,3.305383352E-2
8.641917425E1,1.010067978E3,-2.986696851E-1,8.694898275E1,4.146800692E-2
8.747879125E1,1.010062714E3,-2.547294800E-1,8.800858575E1,9.075183536E-2
8.853838025E1,1.010051193E3,-1.585698335E-1,8.906818775E1,4.507462041E-2
8.959799525E1,1.010045471E3,-1.108080896E-1,9.012779775E1,8.414063870E-2
9.065760025E1,1.010034790E3,-2.165224814E-2,9.118739175E1,9.496155780E-2
9.171718325E1,1.010022736E3,7.896740417E-2,9.224701175E1,1.310152655E-1
9.277684025E1,1.010006104E3,2.177986474E-1,9.330667025E1,1.346226288E-1
9.383650025E1,1.009989014E3,3.604528623E-1,9.436629175E1,1.821173137E-1
9.489608325E1,1.009965897E3,5.534212719E-1,9.542587375E1,7.693520604E-2
9.595566425E1,1.009956131E3,6.349403544E-1,9.648547675E1,0.000000000E0
9.701528925E1,1.009956131E3,6.349403544E-1,9.754510025E1,-5.409303649E-2
9.807491125E1,1.009962997E3,5.776221829E-1,9.860474075E1,-1.809026754E-1
9.913457025E1,1.009985962E3,3.859270349E-1,9.966440175E1,-2.169577978E-1
1.001942332E2,1.010013504E3,1.560248840E-1,1.007240712E2,-1.544499064E-1
1.012539093E2,1.010033112E3,-7.641975077E-3,1.017837492E2,-1.262019250E-1
1.023135892E2,1.010049133E3,-1.413756309E-1,1.028434287E2,-1.742777394E-2
1.033732682E2,1.010051346E3,-1.598434770E-1,1.039031412E2,0.000000000E0
1.044330142E2,1.010051346E3,-1.598434770E-1,1.049628872E2,3.305061133E-2
1.054927602E2,1.010047150E3,-1.248182239E-1,1.060226122E2,2.824445716E-2
1.065524643E2,1.010043564E3,-9.488745962E-2,1.070823277E2,2.223457273E-2
1.076121912E2,1.010040741E3,-7.132488257E-2,1.081420952E2,3.425074121E-2
1.086719992E2,1.010036392E3,-3.502567303E-2,1.092018862E2,1.682550902E-2
1.097317733E2,1.010034256E3,-1.719443603E-2,1.102616422E2,0.000000000E0
1.107915112E2,1.010034256E3,-1.719443603E-2,1.113213537E2,-6.009619997E-4
1.118511962E2,1.010034332E3,-1.783126645E-2,1.123810272E2,-1.382241590E-2
1.129108582E2,1.010036087E3,-3.247835533E-2,1.134406617E2,-3.966627475E-2
1.139704652E2,1.010041122E3,-7.450901772E-2,1.145003027E2,-3.906260725E-2
1.150301402E2,1.010046082E3,-1.159026861E-1,1.155600252E2,-2.884354754E-2
1.160899102E2,1.010049744E3,-1.464702124E-1,1.166197757E2,-2.583989035E-2
1.171496413E2,1.010053024E3,-1.738535453E-1,1.176794777E2,-1.502398310E-2
1.182093142E2,1.010054932E3,-1.897740545E-1,1.187391442E2,0.000000000E0
1.192689742E2,1.010054932E3,-1.897740545E-1,1.197988082E2,3.004808959E-3
1.203286423E2,1.010054550E3,-1.865899546E-1,1.208584607E2,8.413716118E-3
1.213882792E2,1.010053482E3,-1.776744697E-1,1.219181342E2,0.000000000E0
1.224479892E2,1.010053482E3,-1.776744697E-1,1.229778432E2,1.201880164E-2
1.235076972E2,1.010051956E3,-1.649380495E-1,1.240375532E2,0.000000000E0
1.245674092E2,1.010051956E3,-1.649380495E-1,1.250972517E2,-3.605720296E-3
1.256270942E2,1.010052414E3,-1.687589772E-1,1.261569457E2,-4.807543340E-3
1.266867972E2,1.010053024E3,-1.738535453E-1,1.272166542E2,-1.201872330E-2
1.277465113E2,1.010054550E3,-1.865899546E-1,1.282763518E2,0.000000000E0
1.288061922E2,1.010054550E3,-1.865899546E-1,1.293360357E2,3.305236658E-2
1.298658792E2,1.010050354E3,-1.515647914E-1,1.303956967E2,2.524130251E-2
1.309255142E2,1.010047150E3,-1.248182239E-1,1.314553627E2,4.266747186E-2
1.319852112E2,1.010041733E3,-7.960363193E-2,1.325150512E2,6.009630913E-2
1.330448912E2,1.010034103E3,-1.592077508E-2,1.335747252E2,3.846226628E-2
1.341045592E2,1.010029221E3,2.483645771E-2,1.346343757E2,1.141889145E-2
1.351641922E2,1.010027771E3,3.693629192E-2,1.356940117E2,6.610905780E-3
1.362238312E2,1.010026932E3,4.394146550E-2,1.367536492E2,3.004967157E-3
1.372834672E2,1.010026550E3,4.712563688E-2,1.378132997E2,0.000000000E0
1.383431323E2,1.010026550E3,4.712563688E-2,1.388729797E2,-9.615356277E-3
1.394028272E2,1.010027771E3,3.693629192E-2,1.399326632E2,-7.211667553E-3
1.404624992E2,1.010028687E3,2.929428974E-2,1.409923192E2,0.000000000E0
1.415221392E2,1.010028687E3,2.929428974E-2,1.420519467E2,5.288852987E-2
1.425817542E2,1.010021973E3,8.533576932E-2,1.431115667E2,6.190339757E-2
1.436413792E2,1.010014114E3,1.509301570E-1,1.441711677E2,1.604771158E-1
1.447009562E2,1.009993744E3,3.209680179E-1,1.452307512E2,1.646850852E-1
1.457605463E2,1.009972839E3,4.954666873E-1,1.462903347E2,4.808434706E-2
1.468201232E2,1.009966736E3,5.464157555E-1,1.473499297E2,1.021760691E-2
1.478797363E2,1.009965439E3,5.572424646E-1,1.484095397E2,0.000000000E0
1.489393432E2,1.009965439E3,5.572424646E-1,1.494691852E2,-4.988252006E-2
1.499990272E2,1.009971771E3,5.043827563E-1,1.505288457E2,-3.966719695E-2
1.510586642E2,1.009976807E3,4.623499267E-1,1.515884597E2,0.000000000E0
1.521182552E2,1.009976807E3,4.623499267E-1,1.526480592E2,3.606206847E-2
1.531778633E2,1.009972229E3,5.005615829E-1,1.537076743E2,1.442467386E-2
1.542374852E2,1.009970398E3,5.158462847E-1,1.547673132E2,5.409084599E-3
1.552971412E2,1.009969711E3,5.215780536E-1,1.558269342E2,5.409444916E-3
1.563567272E2,1.009969025E3,5.273098257E-1,1.568865327E2,0.000000000E0
1.574163383E2,1.009969025E3,5.273098257E-1,1.579461557E2,-4.207151744E-3
1.584759732E2,1.009969559E3,5.228517805E-1,1.590057977E2,-1.141925193E-2
1.595356222E2,1.009971008E3,5.107513816E-1,1.600654352E2,0.000000000E0
1.605952482E2,1.009971008E3,5.107513816E-1,1.611250752E2,1.983335247E-2
1.616549023E2,1.009968491E3,5.317678729E-1,1.621847453E2,8.534139626E-2
1.627145883E2,1.009957657E3,6.222029557E-1,1.632444102E2,1.057804730E-1
1.637742322E2,1.009944229E3,7.342925992E-1,1.643040637E2,1.015725456E-1
1.648338952E2,1.009931335E3,8.419252676E-1,1.653637372E2,1.069807496E-1
1.658935792E2,1.009917755E3,9.552910563E-1,1.664233818E2,4.868626646E-2
1.669531843E2,1.009911575E3,1.006879268E0,1.674830098E2,0.000000000E0
1.680128353E2,1.009911575E3,1.006879268E0,1.685426498E2,-5.529671059E-2
1.690724643E2,1.009918594E3,9.482852695E-1,1.696022712E2,-6.912142911E-2
1.701320782E2,1.009927368E3,8.750432355E-1,1.706618942E2,-7.693327720E-2
1.711917102E2,1.009937134E3,7.935222731E-1,1.717215452E2,-1.153946482E-1
1.722513802E2,1.009951782E3,6.712420263E-1,1.727811972E2,-1.232105174E-1
1.733110142E2,1.009967422E3,5.406839729E-1,1.738408032E2,-1.274228149E-1
1.743705923E2,1.009983597E3,4.056695615E-1,1.749004257E2,-1.189966133E-1
1.754302592E2,1.009998703E3,2.795727773E-1,1.759600727E2,-1.051765448E-1
1.764898862E2,1.010012054E3,1.681248706E-1,1.770197002E2,-8.894834392E-2
1.775495142E2,1.010023346E3,7.387271486E-2,1.780792967E2,-4.147135082E-2
1.786090792E2,1.010028610E3,2.993112303E-2,1.791388842E2,-5.409064000E-3
1.796686893E2,1.010029297E3,2.419962473E-2,1.801984927E2,-1.202017221E-3
1.807282962E2,1.010029449E3,2.292595887E-2,1.812580842E2,0.000000000E0
1.817878722E2,1.010029449E3,2.292595887E-2,1.823176527E2,6.010348502E-3
1.828474332E2,1.010028687E3,2.929428974E-2,1.833772242E2,1.202046979E-2
1.839070152E2,1.010027161E3,4.203096315E-2,1.844368192E2,1.322220930E-2
1.849666232E2,1.010025482E3,5.604132191E-2,1.854964267E2,2.103538950E-2
1.860262303E2,1.010022812E3,7.833056787E-2,1.865560607E2,1.682748647E-2
1.870858912E2,1.010020676E3,9.616199900E-2,1.876157102E2,1.382289974E-2
1.881455292E2,1.010018921E3,1.108092688E-1,1.886753582E2,1.262068724E-2
1.892051872E2,1.010017319E3,1.241828810E-1,1.897350132E2,1.863067342E-2
1.902648392E2,1.010014954E3,1.439249114E-1,1.907946622E2,2.103479285E-2
1.913244852E2,1.010012283E3,1.662143455E-1,1.918543187E2,1.562556560E-2
1.923841522E2,1.010010300E3,1.827722417E-1,1.929139692E2,2.343912492E-2
1.934437862E2,1.010007324E3,2.076091354E-1,1.939736198E2,2.223647769E-2
1.945034533E2,1.010004501E3,2.311723970E-1,1.950332763E2,0.000000000E0
1.955630992E2,1.010004501E3,2.311723970E-1,1.960929262E2,-2.223675050E-2
1.966227532E2,1.010007324E3,2.076091354E-1,1.971525772E2,-2.524179872E-2
1.976824012E2,1.010010529E3,1.808617139E-1,1.982121742E2,-4.507881850E-2
1.987419472E2,1.010016251E3,1.330986320E-1,1.992717307E2,-3.005183516E-2
1.998015142E2,1.010020065E3,1.012566992E-1,2.003312988E2,-1.803102296E-2
2.008610833E2,1.010022354E3,8.215158626E-2,2.013908712E2,-1.021749748E-2
2.019206592E2,1.010023651E3,7.132537114E-2,2.024504302E2,-5.409432648E-3
2.029802012E2,1.010024338E3,6.559385006E-2,2.035099632E2,-4.207405927E-3
2.040397252E2,1.010024872E3,6.113600250E-2,2.045694682E2,-9.617265997E-3
2.050992112E2,1.010026093E3,5.094664382E-2,2.056289828E2,-7.212555281E-3
2.061587543E2,1.010027008E3,4.330463136E-2,2.066885358E2,-4.207242060E-3
2.072183173E2,1.010027542E3,3.884679334E-2,2.077480657E2,0.000000000E0
2.082778142E2,1.010027542E3,3.884679334E-2,2.088075707E2,9.015946355E-3
2.093373272E2,1.010026398E3,4.839930571E-2,2.098671032E2,1.622812693E-2
2.103968792E2,1.010024338E3,6.559385006E-2,2.109266982E2,0.000000000E0
2.114565173E2,1.010024338E3,6.559385006E-2,2.119863532E2,0.000000000E0
2.125161892E2,1.010024338E3,6.559385006E-2,2.130460012E2,1.202003523E-2
2.135758132E2,1.010022812E3,7.833056787E-2,2.141056172E2,1.742934040E-2
2.146354213E2,1.010020599E3,9.679883639E-2,2.151652062E2,0.000000000E0
2.156949912E2,1.010020599E3,9.679883639E-2,2.162247882E2,-1.562651308E-2
2.167545852E2,1.010022583E3,8.024107690E-2,2.172843847E2,-3.606091903E-2
2.178141842E2,1.010027161E3,4.203096315E-2,2.183439892E2,-5.168654992E-2
2.188737942E2,1.010033722E3,-1.273662201E-2,2.194036162E2,-6.130033284E-2
2.199334382E2,1.010041504E3,-7.769315189E-2,2.204632772E2,-5.468743512E-2
2.209931163E2,1.010048447E3,-1.356442238E-1,2.215229423E2,-2.524087132E-2
2.220527682E2,1.010051651E3,-1.623907636E-1,2.225825732E2,0.000000000E0
2.231123782E2,1.010051651E3,-1.623907636E-1,2.236421857E2,0.000000000E0
2.241719933E2,1.010051651E3,-1.623907636E-1,2.247018053E2,-4.807894120E-2
2.252316173E2,1.010057755E3,-2.133363635E-1,2.257614342E2,-4.915890349E-1
2.262912512E2,1.010120163E3,-7.342408189E-1,2.268210742E2,-1.159751070E0
2.273508972E2,1.010267410E3,-1.963166402E0,2.278807332E2,-1.811417152E0
2.284105692E2,1.010497437E3,-3.882674438E0,2.289403862E2,-1.874817707E0
2.294702032E2,1.010735550E3,-5.869295024E0,2.300000132E2,-1.824639379E0
2.305298232E2,1.010967331E3,-7.802719403E0,2.310596387E2,-1.429790001E0
2.315894542E2,1.011148987E3,-9.317769212E0,2.321192767E2,-7.787504355E-1
2.326490992E2,1.011247940E3,-1.014296822E1,2.331789212E2,-1.116739834E-1
2.337087432E2,1.011262131E3,-1.026130288E1,2.342385637E2,-4.202771449E-3
2.347683842E2,1.011262665E3,-1.026575631E1,2.352981862E2,-1.140791177E-2
2.358279882E2,1.011264114E3,-1.027784418E1,2.363578112E2,-1.561018642E-2
2.368876342E2,1.011266098E3,-1.029438545E1,2.374174212E2,-1.921380863E-2
2.379472082E2,1.011268539E3,-1.031474390E1,2.384770102E2,-1.380951076E-2
2.390068123E2,1.011270294E3,-1.032937652E1,2.395366098E2,-9.606686333E-3
2.400664073E2,1.011271515E3,-1.033955571E1,2.405962142E2,-4.803253515E-3
2.411260212E2,1.011272125E3,-1.034464531E1,2.416557982E2,0.000000000E0
2.421855752E2,1.011272125E3,-1.034464531E1,2.427153737E2,1.080749711E-2
2.432451722E2,1.011270752E3,-1.033319372E1,2.437749702E2,1.801252370E-3
2.443047682E2,1.011270523E3,-1.033128512E1,2.448345592E2,0.000000000E0
2.453643502E2,1.011270523E3,-1.033128512E1,2.458941358E2,0.000000000E0
2.464239213E2,1.011270523E3,-1.033128512E1,2.469536998E2,-1.200879150E-3
2.474834782E2,1.011270676E3,-1.033255752E1,2.480132537E2,-1.801328651E-3
2.485430292E2,1.011270905E3,-1.033446612E1,2.490728092E2,0.000000000E0
2.496025892E2,1.011270905E3,-1.033446612E1,2.501323632E2,3.002223102E-3
2.506621372E2,1.011270523E3,-1.033128512E1,2.511919202E2,6.604781855E-3
2.517217032E2,1.011269684E3,-1.032428692E1,2.522515122E2,5.403650541E-3
2.527813212E2,1.011268997E3,-1.031856111E1,2.533111307E2,0.000000000E0
2.538409402E2,1.011268997E3,-1.031856111E1,2.543707422E2,1.801241298E-3
2.549005442E2,1.011268768E3,-1.031665251E1,2.554303167E2,3.002236746E-3
2.559600893E2,1.011268387E3,-1.031347150E1,2.564898873E2,1.801255783E-3
2.570196853E2,1.011268158E3,-1.031156290E1,2.575494807E2,3.002107873E-3
2.580792762E2,1.011267776E3,-1.030838189E1,2.586090802E2,9.606597223E-3
2.591388842E2,1.011266556E3,-1.029820267E1,2.596686902E2,7.204926888E-3
2.601984962E2,1.011265640E3,-1.029056824E1,2.607283162E2,9.606323545E-3
2.612581362E2,1.011264420E3,-1.028038899E1,2.617879387E2,8.405818456E-3
2.623177412E2,1.011263351E3,-1.027148215E1,2.628475592E2,9.606377419E-3
2.633773772E2,1.011262131E3,-1.026130288E1,2.639071892E2,2.401623013E-3
2.644370012E2,1.011261826E3,-1.025875807E1,2.649668112E2,3.002040933E-3
2.654966212E2,1.011261444E3,-1.025557704E1,2.660264442E2,3.602361939E-3
2.665562672E2,1.011260986E3,-1.025175981E1,2.670860617E2,2.822006552E-2
2.676158562E2,1.011257401E3,-1.022185814E1,2.681456397E2,1.801320925E-3
2.686754232E2,1.011257172E3,-1.021994952E1,2.692051907E2,7.805963594E-3
2.697349582E2,1.011256180E3,-1.021167883E1,2.702647387E2,4.022984652E-2
2.707945192E2,1.011251068E3,-1.016905286E1,2.713242982E2,7.805832286E-3
2.718540772E2,1.011250076E3,-1.016078212E1,2.723838992E2,1.621081726E-2
2.729137212E2,1.011248016E3,-1.014360443E1,2.734435402E2,2.401621071E-2
2.739733592E2,1.011244965E3,-1.011815594E1,2.745031288E2,5.284080694E-2
2.750328983E2,1.011238251E3,-1.006216904E1,2.755627042E2,1.675197128E-1
2.760925102E2,1.011216965E3,-9.884663145E0,2.766223387E2,1.783230006E-1
2.771521672E2,1.011194305E3,-9.695701929E0,2.776820032E2,1.795245560E-1
2.782118392E2,1.011171494E3,-9.505464784E0,2.787416462E2,1.945493209E-1
2.792714532E2,1.011146774E3,-9.299317600E0,2.798012572E2,1.525206168E-1
2.803310612E2,1.011127396E3,-9.137705534E0,2.808608632E2,3.362703805E-2
2.813906652E2,1.011123123E3,-9.102074190E0,2.819204907E2,2.461877668E-2
2.824503162E2,1.011119995E3,-9.075986879E0,2.829801392E2,1.981525123E-2
2.835099623E2,1.011117477E3,-9.054989727E0,2.840397677E2,2.401930687E-3
2.845695732E2,1.011117172E3,-9.052444615E0,2.850993767E2,1.921553913E-2
2.856291802E2,1.011114731E3,-9.032083695E0,"",""
