"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.372482085E-1,1.245132505E-1,-4.229238091E-2,-7.902395010E-2,1.534176643E-1
3.472002083E-1,8.172207467E-2,-9.510104313E-2,6.554670274E-2,1.414887845E-1
3.571512084E-1,6.546709838E-2,-4.323292382E-2,1.616538781E-1,1.796858452E-1
3.671032083E-1,4.270817276E-2,-2.245847010E-2,6.631385744E-2,8.201157594E-2
3.770552084E-1,3.943906758E-2,8.886159807E-3,-4.133045912E-2,5.781531578E-2
3.870072083E-1,5.392697875E-2,-5.112595232E-3,-6.426908612E-2,8.405220460E-2
3.969582084E-1,1.931456842E-2,-6.464489764E-3,4.364537179E-2,4.816389374E-2
4.069102083E-1,-5.955486900E-2,-2.184237457E-2,1.398876178E-1,1.535982336E-1
4.168622084E-1,-4.364156197E-2,1.082921698E-2,1.054422551E-1,1.146295208E-1
4.268142085E-1,-4.106155115E-2,4.930838188E-3,-2.198260725E-2,4.683587481E-2
4.367662084E-1,-5.519673818E-2,2.660262024E-2,-1.041909510E-1,1.208723855E-1
4.467172085E-1,-4.274276270E-2,1.147055604E-2,-4.403888941E-2,6.243349421E-2
4.566692084E-1,-1.944309753E-2,2.729973625E-3,8.902561247E-2,9.116494104E-2
4.666212085E-1,-1.583743941E-2,-4.461243731E-2,1.080144453E-1,1.179330931E-1
4.765732083E-1,-2.006196592E-2,-8.426303705E-3,-1.506008863E-2,2.646301836E-2
4.865242084E-1,-9.904498095E-4,-4.674456054E-3,-1.126904637E-1,1.127917201E-1
4.964762083E-1,2.886811024E-2,-1.415827439E-2,-2.080205441E-2,3.829556097E-2
5.064282084E-1,4.252829322E-2,-1.522566534E-2,1.195960253E-1,1.278424260E-1
5.163802083E-1,4.210539792E-2,-2.712383556E-2,1.207952893E-1,1.307672318E-1
5.263312084E-1,5.505396562E-2,-2.768024381E-2,2.169960201E-2,6.532999124E-2
5.362832083E-1,5.016591260E-2,-1.612297540E-2,-2.979507208E-2,6.053358938E-2
5.462352084E-1,5.574255292E-2,9.313792270E-3,8.835142851E-4,5.652220387E-2
5.561872085E-1,2.002447522E-2,9.689485012E-3,3.517334104E-2,4.161766028E-2
5.661382084E-1,-4.775206321E-3,1.788562769E-3,7.351061046E-2,7.368725400E-2
5.760902085E-1,-1.843706581E-2,4.460859094E-3,6.020527124E-2,6.312289082E-2
5.860422084E-1,-2.795650191E-2,1.363092863E-2,1.322640181E-2,3.379801650E-2
5.959942085E-1,-3.175050890E-2,1.936194914E-2,-1.279897034E-2,3.932929610E-2
6.059452083E-1,-4.206194580E-2,2.339714007E-2,1.835850298E-2,5.151376592E-2
6.158972085E-1,-3.415339476E-2,2.561534529E-2,8.739657819E-2,9.726644934E-2
6.258492083E-1,-5.824880202E-2,7.744746767E-3,6.991515756E-2,9.132925761E-2
6.358012084E-1,-6.455146096E-2,-5.547472760E-3,1.520276070E-3,6.480722803E-2
6.457522083E-1,-6.954680124E-2,-1.441732432E-2,-5.971878290E-2,9.279520373E-2
6.557042084E-1,-3.473484554E-2,6.430658139E-3,-4.028848529E-2,5.358194571E-2
6.656562083E-1,-2.276229691E-3,-5.632759882E-3,2.037754655E-3,6.407936449E-3
6.756082084E-1,2.899686776E-2,-3.906468133E-2,2.354849160E-2,5.404996876E-2
6.855592085E-1,1.147912677E-1,-1.318136363E-1,2.425308108E-2,1.764655258E-1
6.955112084E-1,1.714715359E-1,-6.478266352E-2,4.921776831E-2,1.897937560E-1
7.054632085E-1,1.658647870E-1,-7.807814470E-3,5.143561721E-2,1.738324258E-1
7.154152084E-1,8.375040069E-2,-5.120998777E-2,-1.505248725E-2,9.931349272E-2
7.253662085E-1,5.392640774E-2,-4.123643772E-2,-1.298666596E-3,6.789836362E-2
7.353182083E-1,3.777233703E-2,-1.595175248E-2,8.611896157E-2,9.538177706E-2
7.452702085E-1,-4.213087899E-3,3.131550347E-2,9.121188641E-2,9.652988702E-2
7.552222083E-1,-1.443134850E-2,3.311182293E-2,1.531912029E-2,3.923432278E-2
7.651742084E-1,-2.611699528E-2,2.868220076E-2,9.320461750E-3,3.989532667E-2
7.751252083E-1,-6.092948088E-2,2.382255242E-2,3.073881269E-2,7.228271058E-2
7.850772084E-1,-5.738868574E-2,5.944338818E-2,5.786696970E-2,1.008739998E-1
7.950292083E-1,-6.771857334E-2,4.856549313E-2,4.730514407E-2,9.582373899E-2
8.049802084E-1,-7.543995408E-2,4.420221859E-2,4.365004957E-2,9.772589026E-2
8.149322085E-1,-8.815381089E-2,2.768143153E-2,6.875331581E-2,1.151710661E-1
8.248842084E-1,-1.234944828E-1,3.226999747E-2,7.274287105E-2,1.469141426E-1
8.348362085E-1,-1.623802850E-1,2.597189753E-2,4.044811428E-2,1.693456417E-1
8.447882084E-1,-1.685950712E-1,2.785126573E-2,-8.891743898E-2,1.926299613E-1
8.547392085E-1,-1.231462994E-1,1.369622558E-2,-1.581496418E-1,2.009077072E-1
8.646912083E-1,-5.072163563E-2,-1.446651402E-2,-8.893322647E-2,1.033976940E-1
8.746432085E-1,-2.524332533E-2,-3.376251753E-2,2.577686548E-2,4.941234520E-2
8.845952083E-1,1.495936578E-2,-2.804095306E-2,5.426625431E-2,6.288802771E-2
8.945462084E-1,4.673512734E-2,-4.891176707E-2,6.855275631E-2,9.631206302E-2
9.044982083E-1,4.634710520E-2,-5.901042927E-2,7.717564523E-2,1.076399793E-1
9.144502084E-1,9.494414588E-2,-6.130881443E-2,8.431684971E-3,1.133324970E-1
9.244022083E-1,1.343430595E-1,-3.538299113E-2,-1.882861912E-2,1.401946169E-1
9.343532084E-1,1.377523883E-1,-2.138086480E-2,3.506341338E-2,1.437438862E-1
9.443052085E-1,1.120560225E-1,-3.666540429E-2,7.729025066E-2,1.409776113E-1
9.542572084E-1,6.759457125E-2,-3.545635541E-2,5.919487238E-2,9.659302313E-2
9.642092085E-1,5.654052883E-2,-2.010044334E-2,2.687906563E-2,6.575213603E-2
9.741602084E-1,6.802470705E-2,-1.648653517E-2,2.988394976E-2,7.610661643E-2
9.841122085E-1,5.424460590E-2,4.606966395E-4,2.539211869E-2,5.989531870E-2
9.940642084E-1,2.585732180E-2,2.661343759E-2,5.187766671E-2,6.378219543E-2
1.004016208E0,-6.938831429E-3,2.137512722E-2,8.973955750E-2,9.251071087E-2
1.013967208E0,-2.705293122E-2,4.204451378E-2,6.203895807E-2,7.967706411E-2
1.023919208E0,-3.369586156E-2,4.806812349E-2,1.234405696E-2,5.998609276E-2
1.033871208E0,-2.340625579E-2,3.076214673E-2,1.850585282E-2,4.285591056E-2
1.043823208E0,-3.285329377E-2,3.126672490E-2,4.894996583E-2,6.673114829E-2
1.053774208E0,-2.893094954E-2,3.382782362E-2,8.138096273E-2,9.275873321E-2
1.063726208E0,-3.000242896E-2,3.703635531E-2,7.523378491E-2,8.906155035E-2
1.073678209E0,-5.537527012E-2,1.328741385E-2,3.902841032E-2,6.903761814E-2
1.083630208E0,-1.007053252E-1,-3.969866568E-3,9.636152923E-2,1.394376803E-1
1.093581208E0,-1.631914400E-1,7.466766480E-3,6.496958256E-2,1.758074098E-1
1.103533208E0,-1.847912373E-1,1.155083648E-2,-1.858403009E-1,2.623315472E-1
1.113485208E0,-9.880656073E-2,1.286074069E-2,-3.051170683E-1,3.209743922E-1
1.123437208E0,6.515205223E-3,-3.213438774E-2,-1.353396535E-1,1.392547614E-1
1.133388208E0,-6.684098393E-3,-4.204688008E-2,7.125533938E-2,8.300566659E-2
1.143340208E0,-3.654203718E-3,-4.207201397E-2,1.190305996E-1,1.263000048E-1
1.153292208E0,2.437990628E-2,-5.436019348E-2,1.340596980E-1,1.467017828E-1
1.163244208E0,4.184278484E-2,-5.636291966E-2,9.450211465E-2,1.177210560E-1
1.173195208E0,1.298717303E-1,-3.262469505E-2,-5.385461032E-2,1.443307178E-1
1.183147208E0,1.658386938E-1,-2.137290711E-2,-7.196869969E-2,1.820405649E-1
1.193099208E0,1.044735908E-1,-3.569194338E-2,7.952798009E-2,1.360637557E-1
1.203051208E0,6.741348116E-2,-2.402329464E-2,1.668152153E-1,1.815186277E-1
1.213002208E0,5.834598457E-2,-8.257118175E-3,8.898935974E-2,1.067311579E-1
1.222954208E0,1.261312938E-2,2.285593458E-2,-4.378278136E-2,5.097466746E-2
1.232906208E0,4.390901727E-2,1.657040616E-2,-3.585804999E-2,5.906250847E-2
1.242858208E0,5.297494698E-2,1.829671436E-2,5.828972340E-2,8.086288776E-2
1.252809208E0,5.681476211E-3,1.874068248E-2,1.054416704E-1,1.072447584E-1
1.262761208E0,-3.786118730E-2,4.471888404E-2,5.649930596E-2,8.139668094E-2
1.272713208E0,-2.197621185E-2,4.252054109E-2,1.820589066E-2,5.120942059E-2
1.282665208E0,-1.743224464E-2,4.009010023E-2,3.039441168E-2,5.324396258E-2
1.292616833E0,-7.902913950E-3,1.678826977E-2,4.951012909E-2,5.287300761E-2
1.302568833E0,-3.923664428E-3,1.918802189E-2,5.609350920E-2,5.941428364E-2
1.312520833E0,-4.072029303E-2,7.164264433E-3,9.548970938E-2,1.040564921E-1
1.322472833E0,-1.242739989E-1,-1.253687804E-2,1.529625767E-1,1.974810117E-1
1.332423833E0,-2.024787541E-1,2.837662892E-3,6.126712561E-3,2.025912999E-1
1.342375833E0,-1.988331247E-1,1.557259709E-2,-3.039920640E-1,3.635770788E-1
1.352327833E0,-8.593385152E-2,4.663145347E-3,-3.062140059E-1,3.180776465E-1
1.362279833E0,3.255832002E-2,-6.032335759E-2,-1.276914954E-2,6.972806360E-2
1.372230833E0,2.201467557E-2,-5.189644176E-2,1.706480652E-1,1.797182483E-1
1.382182834E0,-3.621682692E-2,-2.778751281E-2,1.051159805E-1,1.146000601E-1
1.392134833E0,-1.968119341E-2,-1.379201028E-2,6.206234694E-2,6.655301518E-2
1.402086833E0,3.254026445E-2,-3.125381534E-2,2.324735999E-2,5.075538918E-2
1.412037833E0,1.086720287E-1,-4.067282095E-2,-9.249125719E-3,1.164020382E-1
1.421989833E0,1.518239868E-1,-2.889309338E-2,1.110561669E-2,1.549473089E-1
1.431941833E0,9.729479053E-2,-1.698342972E-2,8.550792754E-2,1.306381216E-1
1.441893833E0,9.256373526E-2,-1.567236520E-3,1.266828507E-1,1.569045760E-1
1.451844833E0,5.250462527E-2,-3.635670785E-3,4.031772137E-2,6.629835921E-2
1.461796833E0,-1.291824669E-3,1.108425608E-2,-2.898874104E-2,3.106246370E-2
1.471748833E0,1.502120237E-2,2.072104306E-2,-8.519393206E-4,2.560710735E-2
1.481700833E0,3.547351333E-2,1.297903717E-2,6.426265419E-2,7.454203027E-2
1.491651833E0,1.832021172E-2,3.447687370E-2,9.196266890E-2,9.990704403E-2
1.501603833E0,-5.935140874E-3,3.687392148E-2,6.518359065E-2,7.512531180E-2
1.511555834E0,-1.472531955E-2,3.722216886E-2,2.824439049E-2,4.899051423E-2
1.521507833E0,-9.819105905E-3,2.162913392E-2,3.879101336E-2,4.548600876E-2
1.531458833E0,2.288454026E-3,1.971025134E-2,3.695089459E-2,4.194162182E-2
1.541410833E0,2.405380066E-3,2.983336220E-2,3.050492406E-2,4.273600058E-2
1.551362833E0,-3.763046896E-2,2.127838321E-5,7.646696270E-2,8.522469731E-2
1.561314833E0,-1.172408948E-1,-1.051090918E-2,1.517235518E-1,1.920310985E-1
1.571265833E0,-1.841421599E-1,3.016030379E-3,-2.312339902E-2,1.856128311E-1
1.581217833E0,-1.683058899E-1,8.487498472E-3,-2.904230154E-1,3.357743856E-1
1.591169833E0,-6.400410675E-2,8.682841156E-4,-2.475687718E-1,2.557099458E-1
1.601121833E0,2.539999416E-2,-4.646293488E-2,1.310945749E-2,5.455109437E-2
1.611072833E0,-7.943716552E-4,-2.083975067E-2,1.799199951E-1,1.811246280E-1
1.621024833E0,-3.060496626E-2,-2.503978740E-3,9.553648710E-2,1.003501581E-1
1.630976833E0,-9.075586754E-3,-3.387465617E-2,3.302975178E-2,4.817492198E-2
1.640928834E0,2.175591115E-2,-4.203619064E-2,7.988466024E-3,4.800183937E-2
1.650879833E0,9.391004752E-2,-2.554400012E-2,-1.972441256E-2,9.930078257E-2
1.660831833E0,1.239341295E-1,-5.640087174E-3,2.532195210E-2,1.266202207E-1
1.670783833E0,1.044581962E-1,8.338677697E-5,1.136394668E-1,1.543549484E-1
1.680735833E0,7.238578890E-2,-1.321705540E-2,1.295158267E-1,1.489588613E-1
1.690686833E0,2.767053652E-2,-1.068321018E-2,1.935077548E-2,3.541528036E-2
1.700638833E0,1.716375808E-2,4.824628998E-3,-6.268156707E-2,6.516786391E-2
1.710590833E0,2.521948650E-2,1.489844967E-2,-4.904059768E-3,2.969909265E-2
1.720542833E0,3.482355877E-2,1.026708028E-2,9.644339025E-2,1.030505735E-1
1.730493833E0,2.971918390E-2,8.460656097E-3,1.015503484E-1,1.061474722E-1
1.740445833E0,-5.705888907E-3,2.894657713E-2,4.274665475E-2,5.193975345E-2
1.750397833E0,1.486449013E-3,2.910369365E-2,-5.560117364E-3,2.966731231E-2
1.760349833E0,8.189683333E-3,1.981915573E-2,2.774620771E-2,3.506739068E-2
1.770300834E0,-5.861015995E-3,1.984722236E-2,6.452694833E-2,6.776422954E-2
1.780252833E0,-1.812324392E-2,1.754764949E-2,7.723119378E-2,8.124671849E-2
1.790204833E0,-4.985972864E-2,9.436401073E-3,9.981898785E-2,1.119770894E-1
1.800156833E0,-1.359294183E-1,-1.652139005E-2,9.016289592E-2,1.639485007E-1
1.810107833E0,-1.693106608E-1,3.620522842E-4,-1.231815380E-1,2.093798516E-1
1.820059833E0,-1.341928592E-1,7.410587529E-3,-2.633889985E-1,2.956964741E-1
1.830011833E0,-2.589428488E-2,-9.719817443E-3,-1.363892287E-1,1.391654071E-1
1.839963833E0,2.742054521E-2,-3.731947931E-2,7.924146652E-2,9.178147881E-2
1.849914833E0,-1.755102991E-2,-1.870881516E-2,1.313968760E-1,1.338775464E-1
1.859866833E0,-2.328095864E-2,-1.852400660E-2,5.166716695E-2,5.962078493E-2
1.869818833E0,-6.358088711E-3,-2.320932568E-2,2.435248375E-2,3.423655291E-2
1.879770833E0,3.829619274E-2,-2.881399152E-2,2.755792737E-3,4.800457144E-2
1.889721833E0,9.867881734E-2,3.265048675E-3,-1.567989349E-2,9.997013851E-2
1.899673834E0,1.058502446E-1,-1.383974732E-2,3.699884176E-2,1.129810921E-1
1.909625833E0,9.173439908E-2,-1.617155297E-2,1.187318069E-1,1.509104405E-1
1.919576833E0,7.359502964E-2,-1.512557745E-2,1.015257901E-1,1.263031969E-1
1.929528833E0,4.834294262E-2,5.053986032E-3,-8.641600013E-3,4.936861480E-2
1.939480833E0,2.566458295E-2,2.146271668E-2,-3.603405118E-2,4.917084370E-2
1.949432833E0,2.747841894E-2,9.499898180E-4,2.760119677E-2,3.895885074E-2
1.959383833E0,7.641771818E-2,-2.013791121E-2,1.048972946E-1,1.313340989E-1
1.969335833E0,1.814960024E-1,6.999059577E-2,1.265618134E-1,2.320719177E-1
1.979287833E0,-1.669134303E-2,-1.459823169E-2,4.120240510E-2,4.679046362E-2
1.989239833E0,-3.471092860E-1,2.381019104E-2,-3.600832343E-2,3.497833344E-1
1.999190833E0,-1.251540140E-1,7.050686837E-2,-9.901558042E-2,1.744672773E-1
2.009142833E0,1.198190692E-1,-2.612676652E-2,-1.457126141E-3,1.226431429E-1
2.019094833E0,1.289085385E-2,2.385225445E-2,2.919690192E-1,2.932251904E-1
2.029046834E0,4.455349920E-3,-5.424169600E-2,1.506441557E-1,1.601738848E-1
2.038997833E0,-2.104911754E-1,3.864889861E-2,-1.864928502E-1,2.838659110E-1
2.048949833E0,-2.244590041E-1,8.493280820E-2,-3.083388841E-1,3.907279026E-1
2.058901833E0,-1.054199078E-2,-6.967530294E-2,-1.391198784E-1,1.559491006E-1
2.068853833E0,1.588000714E-1,6.010441591E-2,1.283001906E-1,2.128166873E-1
2.078804833E0,2.775114861E-1,-1.534559356E-1,3.024986851E-1,4.382542682E-1
2.088756833E0,-1.734538151E-1,1.078546519E-1,1.826249170E-1,2.739903506E-1
2.098708833E0,-4.264874312E-1,-1.109119599E-1,-3.217763704E-1,5.456491770E-1
2.108660833E0,1.893913515E-1,1.461850691E-1,-3.846017790E-1,4.529433594E-1
2.118611833E0,3.776416189E-1,-1.191609560E-1,2.113873708E-1,4.488843351E-1
2.128563833E0,6.645628282E-2,-6.811802496E-2,5.707309324E-1,5.786106636E-1
2.138515833E0,-4.696260687E-2,-2.600760209E-2,8.285738468E-2,9.872805076E-2
2.148467833E0,-6.889935915E-2,1.247836477E-1,-3.142147511E-1,3.450347667E-1
2.158418834E0,-2.690703634E-2,-5.682453906E-2,-6.410360992E-2,8.979025364E-2
2.168370833E0,1.305425521E-1,-4.622079620E-2,1.756351554E-1,2.236636487E-1
2.178322833E0,1.722330444E-1,8.881189674E-4,1.077834803E-1,2.031804345E-1
2.188274833E0,-5.685457913E-3,4.589356226E-2,7.760307670E-2,9.033704114E-2
2.198225833E0,-1.816598158E-1,9.107540874E-3,1.399016511E-1,2.294683158E-1
2.208177833E0,-1.108366953E-1,1.197950134E-2,1.439584494E-3,1.114914969E-1
2.218129833E0,-5.459121332E-2,1.069246522E-2,-2.354621118E-1,2.419440751E-1
2.228081833E0,-4.999066424E-1,7.912086770E-2,-2.823772466E-1,5.795719733E-1
2.238032833E0,-1.867111523E-1,-4.104507845E-2,-1.223857319E-1,2.269890311E-1
2.247984833E0,-2.585555165E-2,6.938994968E-2,1.374113220E-1,1.560940296E-1
2.257936833E0,4.048082579E-1,3.955686157E-2,5.125710171E-1,6.543420502E-1
2.267888833E0,6.235918815E-1,-9.326589449E-2,4.601928288E-1,7.806041259E-1
2.277839833E0,2.582030299E-1,6.792910508E-2,-1.272652334E-1,2.957695177E-1
2.287791834E0,4.341067187E-1,-1.736465905E-2,4.234202743E-2,4.365123387E-1
2.297743334E0,7.708899681E-2,-1.540696922E-1,8.067315727E-1,8.249218229E-1
2.307695333E0,-5.384900065E-1,-4.187017540E-2,4.372115171E-1,6.948946031E-1
2.317646333E0,-2.315201931E-1,1.171398111E-1,-7.499866837E-1,7.936015127E-1
2.327598333E0,-7.930724770E-3,2.341627143E-2,-9.166001701E-1,9.169335254E-1
2.337550333E0,-7.042819591E-2,-2.507783999E-2,-2.780204862E-1,2.878965432E-1
2.347501333E0,-1.867199414E-1,-1.092823866E-1,-5.319212079E-3,2.164145803E-1
2.357453333E0,-3.027801372E-1,7.015137593E-2,-2.196874934E-1,3.806042851E-1
2.367405333E0,-1.933647538E-1,1.613294673E-1,-2.415788841E-1,3.489663054E-1
2.377357333E0,-8.446057244E-2,-1.033276827E-1,1.250134706E-1,1.828621507E-1
2.387308333E0,1.333603710E-3,-4.977049464E-2,2.306404978E-1,2.359532154E-1
2.397260333E0,1.154792475E-1,-2.911109403E-2,1.728887182E-1,2.099367078E-1
2.407212333E0,-6.344895474E-2,1.679795422E-3,2.578095853E-1,2.655077661E-1
2.417164333E0,-3.162588281E-1,3.199343330E-2,1.980808622E-1,3.745387217E-1
2.427115333E0,1.228404991E-2,8.493793365E-3,2.688491285E-2,3.075452726E-2
2.437067333E0,3.090644139E-1,3.803372584E-2,-4.014990628E-2,3.139735518E-1
2.447019333E0,2.793254386E-1,2.796756137E-2,-9.652583599E-3,2.808879803E-1
2.456971333E0,3.977341868E-1,-3.131247936E-2,1.645295388E-1,4.315587142E-1
2.466922333E0,2.818078923E-1,3.595605480E-2,2.211446196E-1,3.600187062E-1
2.476874333E0,-6.440898076E-2,1.702422319E-2,1.441660255E-1,1.588149360E-1
2.486826333E0,3.295897306E-2,3.980017883E-2,1.920459509E-2,5.512861881E-2
2.496778333E0,8.929340581E-2,3.335539601E-2,-5.285649061E-2,1.089940520E-1
2.506729333E0,4.322911399E-2,5.164308373E-2,-8.103726339E-1,8.131663853E-1
2.516681333E0,-3.287895939E-1,-1.600832429E-2,1.297707653E-1,3.538351524E-1
2.526633333E0,-4.837113899E-1,-2.028542367E-1,1.098534531E0,1.217335067E0
2.536585333E0,-3.319866687E-1,2.148244373E-1,-6.600073904E-1,7.693987539E-1
2.546536333E0,-3.101216271E-1,1.950491539E-1,-1.727824743E0,1.766238359E0
2.556488334E0,-2.305649043E-1,-3.980940646E-2,-6.579620343E-1,6.983258570E-1
2.566440333E0,4.008719124E-1,-2.404654829E-1,4.640338647E-1,6.586724271E-1
2.576392333E0,2.738106737E-1,-2.717964541E-1,1.327553011E0,1.382476978E0
2.586343333E0,-4.686106266E-1,2.053968984E-1,2.161434960E-1,5.554293980E-1
2.596295333E0,1.750450617E-1,3.104838621E-1,-4.327114999E-1,5.606070321E-1
2.606247333E0,5.327477484E-1,-2.487759478E-1,1.395105894E0,1.513945207E0
2.616198333E0,4.006225286E-1,-1.165470313E-1,2.506058156E-2,4.179828390E-1
2.626150333E0,2.067241433E-1,1.525071883E-1,-8.797849309E-1,9.165232341E-1
2.636102333E0,2.616619685E-1,3.966305705E-2,4.392738301E-1,5.128368568E-1
2.646054333E0,2.488869170E-1,-1.183703941E-1,8.656919718E-1,9.085036256E-1
2.656005333E0,3.481781571E-1,3.505929292E-2,-4.996796608E-2,3.534883035E-1
2.665957333E0,-3.732476922E-2,-1.317941395E-2,-6.388667822E-2,7.515545890E-2
2.675909333E0,-2.052494389E-1,1.747224782E-2,3.077816445E-1,3.703540904E-1
2.685861334E0,-2.443491670E-1,1.132119439E-1,-2.384079391E-1,3.596690216E-1
2.695812333E0,-5.163721824E-1,2.931851669E-1,-6.633958519E-1,8.903324262E-1
2.705764333E0,-1.618286368E-1,2.988046153E-1,-4.944674528E-1,5.999756392E-1
2.715716333E0,-3.060995467E-2,1.850290911E-1,7.542089581E-2,2.021411522E-1
2.725668333E0,-1.501714723E-1,1.558935667E-1,5.978076339E-2,2.245618287E-1
2.735619333E0,3.173295629E-1,3.915365037E-1,1.335229236E-1,5.213705557E-1
2.745571333E0,8.913173030E-2,-1.157921740E-1,2.344014269E-1,2.762178884E-1
2.755523333E0,-4.200499392E-1,-2.143049122E-1,-1.427849132E-1,4.927028295E-1
2.765475333E0,-1.333910323E-1,-3.679774505E-1,-3.145626605E-2,3.926704321E-1
2.775426333E0,2.309525198E-1,-3.525011498E-1,5.659023017E-1,7.055788702E-1
2.785378333E0,1.861644742E-2,-1.282232266E-1,1.404360867E-1,1.910760644E-1
2.795330333E0,-3.844275320E-1,-1.042429638E-1,-3.710567039E-1,5.443658699E-1
2.805282333E0,-9.467350203E-2,-3.483353558E-2,-2.204546481E-1,2.424390626E-1
2.815233334E0,-9.999878973E-2,-7.241525338E-3,-5.192035139E-2,1.129066895E-1
2.825185333E0,-1.119790585E-1,-3.672592754E-2,1.623432648E-1,2.006076742E-1
2.835137333E0,9.590364656E-2,-3.987111286E-3,2.022668839E-2,9.809447183E-2
2.845089333E0,-4.862053005E-2,6.569809995E-2,1.271360099E-2,8.271536695E-2
2.855040333E0,1.382555868E-2,-4.688713667E-2,2.847079468E-1,2.888739597E-1
2.864992333E0,1.712929035E-1,-2.067611086E-2,-4.205551386E-2,1.775877996E-1
2.874944333E0,2.397268517E-1,-1.837776225E-2,1.239440149E-1,2.704973648E-1
2.884896333E0,2.309942726E-1,3.847006517E-3,1.381562573E-1,2.691845183E-1
2.894847333E0,3.408002820E-3,3.376517162E-2,-1.248327917E-1,1.293635466E-1
2.904799333E0,1.483160686E-1,-7.257601527E-2,9.210943401E-2,1.890742765E-1
2.914751333E0,-9.973243078E-2,-2.956249908E-2,-2.862375784E-1,3.045528696E-1
2.924703333E0,3.431258978E-2,-5.752448732E-2,6.972395360E-2,9.668428086E-2
2.934654333E0,1.974769544E-1,-9.539316637E-3,1.443145448E-1,2.447750680E-1
2.944606334E0,-8.520334242E-2,4.394086175E-2,1.447665346E-1,1.736310987E-1
2.954558333E0,-8.493067944E-2,1.246254531E-2,8.150258482E-2,1.183689430E-1
2.964509333E0,9.347345238E-2,-1.396533912E-2,-1.066953135E-1,1.425349322E-1
2.974461333E0,-1.615721633E-1,-4.957744516E-3,-3.091890693E-1,3.488954338E-1
2.984413333E0,-1.677866206E-1,1.113488200E-1,-1.022034824E-1,2.258239615E-1
2.994365333E0,-9.428419624E-2,5.820339474E-2,6.344439483E-1,6.440467905E-1
3.004316333E0,-1.573864705E-1,5.924392504E-2,-1.621941608E-1,2.336392295E-1
3.014268333E0,-3.003711940E-2,6.193644907E-3,-1.648797870E-1,1.677078827E-1
3.024220333E0,-9.345359012E-2,-3.954853385E-2,2.237454611E-1,2.456820942E-1
