Time,AX,AY,AZ,|A|,FallDetected
3.74,1.63,-1.07,9.73,9.92,0
3.75,1.68,-0.85,10.02,10.19,0
3.83,1.95,-1.07,10.55,10.78,0
3.84,2.04,-1.12,10.60,10.85,0
3.85,2.12,-1.10,10.56,10.83,0
3.86,2.12,-0.89,10.47,10.72,0
3.87,2.22,-0.63,10.45,10.70,0
3.96,1.71,-0.09,10.90,11.03,0
3.97,1.20,0.50,11.18,11.25,0
3.98,1.05,1.10,10.90,11.01,0
4.07,2.04,-1.00,9.11,9.39,0
4.15,1.90,-0.00,9.63,9.81,0
4.16,1.53,0.81,12.24,12.36,0
4.17,1.04,2.29,14.82,15.04,0
4.18,1.44,2.79,13.82,14.17,0
4.25,2.57,0.06,10.01,10.34,0
4.28,2.43,0.05,9.80,10.10,0
4.29,2.30,0.26,9.62,9.89,0
4.30,2.25,0.51,9.26,9.54,0
4.41,3.28,0.80,11.18,11.68,0
4.42,3.23,0.76,11.09,11.57,0
4.51,5.29,1.51,9.76,11.20,0
4.52,4.68,0.81,10.25,11.30,0
4.53,4.30,0.46,10.75,11.59,0
4.62,2.41,0.32,8.79,9.12,0
4.63,2.21,0.69,8.25,8.57,0
4.64,2.09,1.04,8.07,8.40,0
4.72,2.24,-0.34,9.20,9.48,0
4.73,2.52,-0.30,9.15,9.50,0
4.74,2.74,-0.27,9.04,9.45,0
4.84,3.10,0.13,10.34,10.79,0
4.92,3.03,-0.37,10.15,10.60,0
4.93,3.24,-0.06,10.14,10.64,0
4.94,3.43,0.20,10.35,10.90,0
4.95,3.53,0.24,10.57,11.15,0
4.96,3.58,0.11,10.71,11.29,0
5.04,2.86,-0.83,9.54,9.99,0
5.05,2.55,-0.57,9.52,9.87,0
5.06,2.27,-0.21,9.84,10.10,0
5.07,1.97,0.28,10.42,10.61,0
5.14,2.89,-1.25,9.66,10.16,0
5.16,3.21,-0.48,10.08,10.59,0
5.17,3.23,-0.55,10.09,10.61,0
5.18,3.22,-0.69,10.16,10.68,0
5.19,3.25,-0.86,10.20,10.74,0
5.28,1.92,-1.30,9.50,9.78,0
5.37,2.00,-2.03,9.91,10.31,0
5.38,2.06,-2.06,10.10,10.52,0
5.39,2.23,-1.96,10.23,10.65,0
5.40,2.41,-1.75,10.23,10.66,0
5.41,2.62,-1.51,10.11,10.56,0
5.50,2.88,-0.79,9.94,10.38,0
5.51,3.04,-0.76,9.89,10.37,0
5.59,2.94,-0.87,9.27,9.76,0
5.60,2.85,-0.89,9.31,9.77,0
5.61,2.78,-0.83,9.25,9.69,0
5.62,2.81,-0.59,9.26,9.70,0
5.70,3.41,0.35,10.05,10.62,0
5.72,3.25,0.47,10.14,10.66,0
5.72,3.15,0.60,10.22,10.71,0
5.74,3.30,0.89,10.32,10.87,0
5.82,3.14,0.56,10.26,10.75,0
5.83,3.18,0.60,10.16,10.66,0
5.92,3.15,0.54,9.86,10.37,0
5.93,3.39,0.63,10.12,10.69,0
5.94,3.47,0.64,10.36,10.94,0
6.03,2.89,0.06,10.07,10.48,0
6.04,2.88,0.06,10.03,10.44,0
6.05,2.84,0.04,10.01,10.41,0
6.06,2.72,-0.06,9.94,10.31,0
6.14,2.47,-0.74,9.78,10.12,0
6.15,2.71,-0.67,9.82,10.20,0
6.16,2.88,-0.72,9.94,10.37,0
6.23,2.67,-1.14,10.14,10.55,0
6.26,2.91,-0.76,10.19,10.62,0
6.27,2.86,-0.69,10.21,10.63,0
6.35,2.64,-1.25,9.95,10.37,0
6.36,2.65,-1.06,9.86,10.27,0
6.37,2.69,-0.81,9.71,10.10,0
6.38,2.70,-0.62,9.57,9.96,0
6.39,2.68,-0.57,9.48,9.87,0
6.48,2.96,-0.89,9.66,10.15,0
6.57,2.75,-0.16,9.44,9.84,0
6.57,2.76,-0.13,9.53,9.92,0
6.59,2.75,-0.08,9.64,10.02,0
6.59,2.75,-0.05,9.68,10.06,0
6.61,2.76,0.02,9.69,10.07,0
6.72,2.71,0.44,10.11,10.48,0
6.73,2.74,0.58,10.12,10.50,0
6.84,3.31,0.57,11.09,11.59,0
6.86,3.49,0.55,11.06,11.62,0
6.86,3.56,0.47,10.91,11.49,0
6.95,2.97,-0.06,9.65,10.09,0
6.96,3.05,-0.02,9.67,10.14,0
6.97,3.13,0.08,9.63,10.13,0
7.05,1.67,0.87,9.04,9.24,0
7.06,1.62,1.01,9.19,9.39,0
7.07,1.72,1.02,9.51,9.72,0
7.08,2.01,0.98,9.97,10.21,0
7.09,2.45,0.90,10.57,10.89,0
7.21,2.47,-1.11,10.38,10.73,0
7.22,2.32,-1.01,10.14,10.45,0
7.23,2.19,-0.91,9.83,10.11,0
7.32,1.59,-0.10,9.46,9.60,0
7.40,2.53,0.06,10.16,10.47,0
7.41,2.57,0.13,10.15,10.47,0
7.42,2.54,0.18,10.06,10.38,0
7.43,2.41,0.13,9.87,10.16,0
7.44,2.24,-0.06,9.69,9.94,0
7.53,1.88,-1.13,9.77,10.02,0
7.54,1.87,-1.17,9.80,10.04,0
7.55,1.86,-1.21,9.81,10.06,0
7.66,1.81,-0.94,9.78,9.99,0
7.67,1.71,-0.96,9.74,9.93,0
7.68,1.68,-0.87,9.75,9.93,0
7.75,1.91,-0.88,9.78,10.01,0
7.78,1.73,-0.75,9.76,9.94,0
7.79,1.67,-0.75,9.79,9.96,0
7.88,1.99,-0.77,10.10,10.32,0
7.89,2.02,-0.85,10.07,10.30,0
7.90,2.06,-0.85,10.07,10.32,0
7.91,2.17,-0.74,10.06,10.32,0
8.02,1.70,-0.85,9.14,9.34,0
8.03,1.63,-0.83,9.27,9.45,0
8.15,2.72,-0.61,10.95,11.30,0
8.16,2.86,-0.61,10.92,11.30,0
8.24,2.01,-0.88,9.97,10.21,0
8.26,2.05,-0.84,10.02,10.26,0
8.27,2.10,-0.78,10.05,10.30,0
8.27,2.19,-0.72,10.12,10.38,0
8.36,1.93,-1.21,9.80,10.06,0
8.37,1.88,-1.26,9.94,10.20,0
8.46,2.20,-0.87,10.40,10.66,0
8.47,2.30,-0.93,10.46,10.75,0
8.48,2.44,-0.99,10.53,10.86,0
8.49,2.56,-0.94,10.43,10.78,0
8.57,1.60,-0.87,9.91,10.08,0
8.58,1.68,-0.86,10.22,10.39,0
8.59,1.89,-0.85,10.59,10.79,0
8.60,2.15,-0.75,10.91,11.15,0
8.68,2.34,-1.17,9.16,9.53,0
8.69,2.03,-1.18,8.79,9.10,0
8.70,1.69,-1.16,8.44,8.69,0
8.79,1.45,0.05,10.36,10.46,0
8.80,1.62,0.18,10.83,10.95,0
8.81,1.73,0.27,11.10,11.23,0
8.82,1.76,0.38,11.23,11.38,0
8.91,1.94,0.14,10.29,10.48,0
8.92,1.70,-0.02,10.22,10.37,0
9.00,0.59,0.29,10.90,10.92,0
9.01,0.69,0.49,10.96,10.99,0
9.02,0.75,0.63,10.99,11.03,0
9.03,0.78,0.61,11.14,11.19,0
9.12,-0.13,-0.28,9.84,9.84,0
9.13,-0.13,-0.52,9.83,9.84,0
9.14,-0.19,-0.65,9.87,9.89,0
9.23,-0.90,-0.50,8.76,8.82,0
9.24,-1.00,-0.66,8.79,8.87,0
9.25,-1.02,-0.74,8.80,8.89,0
9.33,-0.35,-1.79,9.08,9.26,0
9.34,-0.27,-1.84,9.19,9.38,0
9.35,-0.18,-1.87,9.18,9.37,0
9.36,-0.16,-1.93,9.12,9.32,0
9.44,-0.37,-1.30,9.63,9.72,0
9.45,-0.27,-1.25,10.07,10.15,0
9.47,-0.04,-1.41,10.53,10.62,0
9.55,2.61,-5.22,13.09,14.33,0
9.56,2.39,-5.23,12.41,13.68,0
9.57,2.13,-4.99,11.80,12.98,0
9.65,1.26,-4.21,7.06,8.32,0
9.66,1.24,-3.91,7.18,8.27,0
9.68,1.32,-3.56,7.45,8.36,0
9.69,1.43,-3.23,7.77,8.54,0
9.76,0.96,-3.10,7.56,8.22,0
9.78,0.55,-3.30,7.76,8.45,0
9.79,0.43,-3.36,7.83,8.53,0
9.85,0.41,-2.60,8.03,8.45,0
9.88,0.37,-2.67,8.86,9.26,0
9.89,0.67,-2.18,9.19,9.47,0
9.90,0.95,-1.62,9.38,9.57,0
9.91,1.08,-1.41,9.20,9.37,0
9.99,-0.78,-1.22,10.03,10.13,0
10.01,-0.76,-1.08,10.22,10.31,0
10.02,-0.59,-0.85,10.29,10.34,0
10.10,0.14,-0.29,12.52,12.52,0
10.11,0.23,-0.05,12.52,12.52,0
10.12,0.34,0.09,12.41,12.42,0
10.13,0.48,0.23,12.16,12.17,0
10.22,2.98,0.76,12.47,12.85,0
10.23,2.70,0.63,12.03,12.35,0
10.31,0.34,0.65,7.37,7.41,0
10.32,0.74,1.04,7.45,7.56,0
10.41,2.54,1.24,9.97,10.37,0
10.42,2.59,1.14,10.01,10.40,0
10.43,2.58,0.95,10.04,10.41,0
10.44,2.47,0.80,10.11,10.43,0
10.52,1.56,0.41,9.59,9.72,0
10.53,1.49,0.25,9.59,9.70,0
10.55,1.42,0.13,9.59,9.69,0
10.59,1.38,-0.30,9.28,9.39,0
10.60,1.34,-0.54,9.38,9.49,0
10.61,1.30,-0.62,9.52,9.63,0
10.62,1.32,-0.61,9.79,9.89,0
10.63,1.37,-0.53,10.26,10.37,0
10.64,1.50,-0.41,10.81,10.93,0
10.65,1.68,-0.35,11.18,11.31,0
10.74,1.26,-1.12,11.47,11.59,0
10.75,1.41,-1.28,11.87,12.02,0
10.76,1.65,-1.48,12.41,12.61,0
10.85,2.70,-2.14,10.94,11.47,0
10.86,2.61,-2.03,10.18,10.71,0
10.87,2.42,-2.07,9.59,10.10,0
10.95,1.80,0.61,7.23,7.47,0
10.96,1.95,0.60,7.33,7.60,0
10.97,2.03,0.48,7.47,7.76,0
10.98,2.05,0.36,7.61,7.89,0
11.03,1.94,0.09,7.87,8.11,0
11.04,1.88,0.08,7.87,8.09,0
11.05,1.80,0.07,7.89,8.09,0
11.06,1.68,0.13,7.88,8.06,0
11.07,1.55,0.19,7.85,8.01,0
11.08,1.44,0.29,7.92,8.06,0
11.09,1.35,0.39,8.05,8.17,0
11.17,1.69,0.89,10.01,10.19,0
11.18,1.68,0.88,10.19,10.37,0
11.19,1.65,0.77,10.35,10.51,0
11.20,1.66,0.56,10.53,10.67,0
11.29,3.02,0.31,11.27,11.67,0
11.30,3.19,0.44,11.25,11.71,0
11.31,3.33,0.61,11.22,11.72,0
11.39,5.43,-0.29,11.86,13.05,0
11.40,5.70,-0.62,11.95,13.25,0
11.41,5.95,-0.95,12.03,13.46,0
11.42,6.15,-1.19,12.17,13.68,0
11.47,6.34,-1.86,12.37,14.03,0
11.48,6.18,-1.63,12.11,13.69,0
11.49,6.07,-1.37,11.85,13.38,0
11.50,6.00,-1.17,11.52,13.04,0
11.51,5.84,-1.07,11.16,12.64,0
11.52,5.56,-1.12,10.72,12.13,0
11.53,5.20,-1.30,10.39,11.69,0
11.58,4.04,-1.12,9.50,10.38,0
11.59,3.94,-0.85,9.53,10.35,0
11.60,3.84,-0.64,9.61,10.37,0
11.61,3.72,-0.46,9.68,10.39,0
11.62,3.59,-0.39,9.66,10.31,0
11.63,3.41,-0.31,9.56,10.15,0
11.64,3.16,-0.29,9.41,9.93,0
11.72,3.21,0.32,10.89,11.36,0
11.73,3.32,0.30,10.97,11.46,0
11.74,3.34,0.18,11.05,11.55,0
11.83,4.16,-0.67,10.85,11.64,0
11.84,4.12,-0.89,10.50,11.32,0
11.85,4.01,-1.15,10.07,10.90,0
11.89,3.22,-1.55,9.20,9.87,0
11.90,3.27,-1.28,9.39,10.03,0
11.91,3.28,-1.10,9.62,10.22,0
11.92,3.25,-0.99,9.88,10.44,0
11.93,3.16,-0.81,10.05,10.57,0
11.94,3.03,-0.58,10.15,10.61,0
11.95,2.87,-0.34,10.07,10.47,0
12.00,1.90,-0.46,9.11,9.31,0
12.01,1.91,-0.56,9.08,9.29,0
12.02,2.04,-0.65,9.09,9.34,0
12.03,2.26,-0.75,9.01,9.32,0
12.04,2.42,-0.89,8.94,9.30,0
12.05,2.47,-1.15,8.84,9.25,0
12.06,2.44,-1.46,8.73,9.19,0
12.14,2.52,-3.13,8.57,9.47,0
12.15,2.48,-3.15,8.76,9.63,0
12.16,2.47,-3.06,8.92,9.74,0
12.17,2.41,-2.94,9.11,9.87,0
12.26,0.60,-3.47,9.76,10.37,0
12.27,0.34,-3.68,9.97,10.63,0
12.28,0.21,-3.98,10.17,10.92,0
12.33,0.15,-4.09,11.30,12.02,0
12.34,0.15,-3.70,11.49,12.08,0
12.35,0.24,-3.27,11.50,11.96,0
12.36,0.42,-2.79,11.33,11.68,0
12.37,0.54,-2.38,11.10,11.37,0
12.38,0.57,-2.04,10.76,10.97,0
12.39,0.53,-1.72,10.41,10.57,0
12.44,0.05,-2.02,10.65,10.84,0
12.45,-0.06,-1.99,10.43,10.62,0
12.46,-0.22,-1.80,10.34,10.50,0
12.47,-0.40,-1.75,10.35,10.51,0
12.48,-0.54,-1.79,10.50,10.66,0
12.49,-0.60,-1.86,10.73,10.90,0
12.50,-0.50,-1.99,10.93,11.12,0
12.59,0.08,-2.64,11.15,11.45,0
12.60,0.16,-2.45,11.00,11.27,0
12.61,0.24,-2.26,10.94,11.17,0
12.69,0.26,-1.13,9.43,9.50,0
12.70,0.19,-1.08,9.29,9.36,0
12.75,0.34,-0.57,8.96,8.99,0
12.76,0.36,-0.48,8.85,8.87,0
12.77,0.34,-0.47,8.75,8.77,0
12.78,0.32,-0.40,8.62,8.64,0
12.79,0.34,-0.34,8.50,8.51,0
12.80,0.37,-0.39,8.37,8.38,0
12.81,0.33,-0.64,8.25,8.28,0
12.86,-0.01,-2.03,8.29,8.53,0
12.87,0.04,-2.07,8.64,8.89,0
12.88,0.12,-2.02,9.25,9.46,0
12.89,0.26,-1.88,9.85,10.03,0
12.90,0.46,-1.80,10.21,10.37,0
12.91,0.57,-1.77,10.42,10.59,0
12.92,0.59,-1.77,10.56,10.72,0
12.93,0.64,-1.77,10.71,10.87,0
13.02,1.68,-3.21,10.83,11.42,0
13.03,1.88,-3.31,10.66,11.32,0
13.11,1.05,-2.33,9.27,9.62,0
13.13,0.59,-2.56,8.93,9.31,0
13.14,0.37,-2.84,8.69,9.16,0
13.15,0.23,-3.04,8.41,8.94,0
13.20,0.46,-2.57,8.56,8.94,0
13.21,0.61,-2.32,8.70,9.02,0
13.22,0.77,-1.99,8.79,9.04,0
13.23,0.92,-1.71,8.85,9.06,0
13.24,1.03,-1.49,8.95,9.13,0
13.25,1.07,-1.32,8.95,9.11,0
13.26,0.99,-1.23,8.95,9.09,0
13.31,0.48,-1.17,9.00,9.09,0
13.31,0.49,-1.21,9.13,9.23,0
13.32,0.55,-1.24,9.44,9.54,0
13.34,0.67,-1.31,9.97,10.08,0
13.35,0.87,-1.33,10.67,10.78,0
13.35,1.14,-1.26,11.40,11.53,0
13.36,1.44,-1.18,12.01,12.15,0
13.45,0.86,-1.94,10.06,10.29,0
13.46,0.81,-2.02,9.66,9.90,0
13.47,0.77,-2.02,9.32,9.57,0
13.56,1.07,-1.09,9.83,9.95,0
13.57,1.09,-1.08,9.88,10.00,0
13.58,1.12,-1.09,9.87,9.99,0
13.69,1.09,-1.63,10.36,10.54,0
13.71,1.08,-1.78,10.34,10.54,0
13.79,0.99,-2.30,10.20,10.50,0
13.80,0.90,-2.37,10.09,10.40,0
13.81,0.82,-2.42,9.99,10.32,0
13.90,0.85,-2.04,9.50,9.76,0
13.91,0.90,-1.95,9.48,9.72,0
13.92,0.93,-1.86,9.47,9.70,0
14.00,0.75,-2.09,9.95,10.20,0
14.02,0.74,-2.18,10.00,10.26,0
14.06,0.58,-2.06,9.91,10.14,0
14.07,0.49,-2.08,9.88,10.11,0
14.08,0.42,-2.11,9.86,10.09,0
14.09,0.41,-2.11,9.83,10.07,0
14.10,0.40,-2.04,9.82,10.04,0
14.11,0.39,-2.04,9.77,9.99,0
14.12,0.39,-2.04,9.72,9.94,0
14.17,0.46,-1.76,9.67,9.84,0
14.18,0.53,-1.73,9.72,9.89,0
14.19,0.63,-1.69,9.79,9.95,0
14.20,0.75,-1.58,9.93,10.08,0
14.21,0.88,-1.50,10.04,10.19,0
14.22,0.95,-1.46,10.11,10.26,0
14.23,1.00,-1.47,10.11,10.27,0
14.24,1.00,-1.52,10.03,10.19,0
14.33,0.55,-1.95,9.50,9.71,0
14.34,0.48,-2.04,9.48,9.70,0
14.43,0.45,-2.19,9.92,10.17,0
14.44,0.42,-2.25,9.85,10.11,0
14.45,0.40,-2.32,9.87,10.14,0
14.50,0.42,-2.16,9.97,10.21,0
14.51,0.43,-2.13,9.98,10.21,0
14.52,0.48,-2.09,9.94,10.17,0
14.53,0.46,-2.10,9.93,10.17,0
14.54,0.45,-2.12,10.01,10.24,0
14.55,0.48,-2.11,10.06,10.29,0
14.56,0.51,-2.08,10.04,10.27,0
14.61,0.44,-2.06,9.91,10.13,0
14.62,0.41,-2.06,9.85,10.07,0
14.63,0.36,-2.13,9.79,10.03,0
14.64,0.37,-2.21,9.80,10.05,0
14.65,0.41,-2.17,9.84,10.08,0
14.66,0.44,-2.16,9.85,10.09,0
14.67,0.50,-2.13,9.83,10.07,0
14.76,0.44,-2.14,9.71,9.95,0
14.77,0.46,-2.11,9.74,9.98,0
14.78,0.43,-2.11,9.71,9.95,0
14.86,0.38,-2.05,9.88,10.09,0
14.87,0.43,-2.07,9.88,10.11,0
14.88,0.45,-2.06,9.84,10.07,0
14.89,0.44,-2.07,9.83,10.06,0
14.94,0.47,-2.05,9.69,9.92,0
14.95,0.45,-2.10,9.70,9.93,0
14.96,0.43,-2.15,9.65,9.90,0
14.97,0.40,-2.16,9.63,9.88,0
14.98,0.36,-2.17,9.64,9.89,0
14.99,0.36,-2.16,9.66,9.90,0
15.00,0.34,-2.15,9.65,9.90,0
15.05,0.33,-2.08,9.61,9.84,0
15.06,0.32,-2.08,9.66,9.89,0
15.07,0.30,-2.07,9.67,9.89,0
15.08,0.30,-2.06,9.68,9.90,0
15.09,0.32,-2.05,9.73,9.94,0
15.10,0.34,-2.06,9.77,10.00,0
15.11,0.39,-2.05,9.83,10.05,0
15.20,0.39,-2.27,9.93,10.20,0
15.21,0.40,-2.26,9.94,10.20,0
15.30,0.44,-2.22,9.68,9.94,0
15.31,0.45,-2.19,9.76,10.02,0
15.31,0.51,-2.19,9.88,10.14,0
15.36,0.48,-2.29,9.75,10.03,0
15.37,0.45,-2.31,9.74,10.02,0
15.38,0.43,-2.32,9.73,10.01,0
15.39,0.43,-2.35,9.75,10.03,0
15.40,0.46,-2.39,9.75,10.05,0
15.41,0.49,-2.39,9.82,10.11,0
15.42,0.51,-2.40,9.86,10.16,0
15.47,0.53,-2.44,9.77,10.09,0
15.48,0.48,-2.44,9.76,10.07,0
15.49,0.49,-2.46,9.75,10.06,0
15.50,0.50,-2.51,9.74,10.07,0
15.51,0.49,-2.54,9.76,10.10,0
15.52,0.49,-2.53,9.79,10.12,0
15.53,0.49,-2.55,9.77,10.11,0
15.58,0.55,-2.58,9.80,10.15,0
15.59,0.53,-2.59,9.78,10.13,0
15.60,0.49,-2.58,9.75,10.10,0
15.61,0.49,-2.56,9.70,10.05,0
15.62,0.48,-2.52,9.71,10.04,0
15.63,0.49,-2.50,9.71,10.04,0
15.64,0.51,-2.52,9.76,10.09,0
15.65,0.54,-2.51,9.81,10.14,0
15.70,0.53,-2.51,9.87,10.19,0
15.71,0.52,-2.51,9.91,10.24,0
15.72,0.50,-2.52,9.90,10.23,0
15.73,0.45,-2.56,9.89,10.23,0
15.74,0.42,-2.57,9.85,10.19,0
15.75,0.41,-2.58,9.77,10.12,0
15.76,0.40,-2.56,9.73,10.07,0
15.85,0.56,-2.16,9.70,9.95,0
15.93,0.55,-2.12,9.69,9.94,0
15.94,0.54,-2.15,9.74,9.99,0
15.95,0.53,-2.21,9.73,9.99,0
16.00,0.53,-2.44,10.01,10.32,0
16.01,0.51,-2.47,10.03,10.34,0
16.02,0.51,-2.46,10.03,10.34,0
16.03,0.51,-2.39,10.01,10.30,0
16.04,0.51,-2.35,9.96,10.25,0
16.05,0.52,-2.28,9.88,10.16,0
16.06,0.50,-2.24,9.75,10.02,0
16.15,0.52,-2.15,9.66,9.91,0
16.16,0.55,-2.15,9.66,9.91,0
16.17,0.55,-2.13,9.67,9.92,0
16.18,0.58,-2.16,9.71,9.96,0
16.22,0.68,-2.35,9.99,10.28,0
16.23,0.67,-2.38,9.97,10.27,0
16.24,0.69,-2.39,9.93,10.24,0
16.25,0.71,-2.35,9.88,10.18,0
16.26,0.68,-2.39,9.80,10.11,0
16.27,0.64,-2.45,9.74,10.07,0
16.28,0.60,-2.53,9.71,10.06,0
16.37,0.80,-3.15,9.80,10.33,0
16.38,0.83,-3.32,9.84,10.42,0
16.46,0.20,-3.50,9.22,9.87,0
16.47,0.02,-3.51,9.22,9.87,0
16.48,-0.09,-3.44,9.28,9.90,0
16.49,-0.06,-3.21,9.42,9.95,0
16.58,0.77,-1.68,10.17,10.34,0
16.59,0.78,-1.53,10.14,10.28,0
16.67,0.78,-1.16,10.02,10.12,0
16.68,0.75,-1.17,9.95,10.05,0
16.69,0.77,-1.19,9.93,10.03,0
16.78,1.30,-1.59,9.98,10.18,0
16.79,1.22,-1.69,9.84,10.06,0
16.87,0.44,-2.47,9.54,9.86,0
16.88,0.36,-2.56,9.58,9.92,0
16.89,0.29,-2.60,9.59,9.94,0
16.90,0.29,-2.65,9.66,10.02,0
16.99,0.78,-2.64,10.10,10.47,0
17.00,0.88,-2.61,10.17,10.54,0
17.09,0.67,-2.95,9.85,10.30,0
17.10,0.66,-2.94,9.75,10.21,0
17.19,0.77,-2.72,9.25,9.68,0
17.20,0.70,-2.68,9.20,9.61,0
17.30,0.20,-2.60,9.84,10.18,0
17.31,0.32,-2.62,10.00,10.34,0
17.32,0.44,-2.66,10.17,10.52,0
17.40,1.20,-2.44,10.35,10.70,0
17.41,1.03,-2.39,10.14,10.47,0
17.42,0.83,-2.37,9.95,10.26,0
17.43,0.63,-2.33,9.76,10.06,0
17.54,0.73,-2.08,9.30,9.55,0
17.56,0.89,-2.04,9.52,9.78,0
17.65,0.48,-2.62,9.91,10.27,0
17.73,0.60,-2.21,9.77,10.04,0
17.74,0.66,-2.14,9.77,10.03,0
17.75,0.72,-2.10,9.84,10.09,0
17.76,0.73,-2.06,9.86,10.10,0
17.84,0.63,-1.84,9.98,10.17,0
17.85,0.60,-1.83,10.01,10.20,0
17.86,0.60,-1.83,10.00,10.18,0
17.91,0.68,-1.85,10.05,10.24,0
17.92,0.67,-1.84,10.02,10.21,0
17.93,0.69,-1.79,10.00,10.18,0
17.94,0.69,-1.70,9.98,10.14,0
17.95,0.69,-1.65,9.88,10.04,0
17.96,0.70,-1.58,9.87,10.02,0
17.97,0.75,-1.48,9.88,10.02,0
18.02,0.81,-1.26,9.76,9.88,0
18.03,0.82,-1.18,9.71,9.81,0
18.04,0.82,-1.11,9.67,9.77,0
18.05,0.77,-1.06,9.65,9.74,0
18.06,0.76,-1.06,9.64,9.73,0
18.07,0.77,-1.06,9.71,9.80,0
18.08,0.80,-1.08,9.76,9.85,0
18.09,0.83,-1.09,9.81,9.91,0
18.13,0.97,-1.01,10.01,10.11,0
18.14,1.03,-0.97,10.12,10.22,0
18.15,1.10,-0.92,10.26,10.36,0
