"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
1.810656190E2,1.002972336E3,-1.438247595E1,1.815659055E2,-3.674062508E-1
1.820661920E2,1.003016129E3,-1.475009273E1,1.825664810E2,0.000000000E0
1.830667700E2,1.003016129E3,-1.475009273E1,1.835670585E2,2.752290468E-2
1.840673470E2,1.003012848E3,-1.472255394E1,1.845676360E2,0.000000000E0
1.850679250E2,1.003012848E3,-1.472255394E1,1.855682115E2,-4.608500673E-2
1.860684980E2,1.003018341E3,-1.476866535E1,1.865687875E2,-6.080592876E-2
1.870690770E2,1.003025589E3,-1.482950649E1,1.875693660E2,-6.976643393E-2
1.880696550E2,1.003033905E3,-1.489931325E1,1.885699430E2,-6.336556444E-2
1.890702310E2,1.003041458E3,-1.496271531E1,1.895705175E2,-3.840336335E-3
1.900708040E2,1.003041916E3,-1.496655785E1,1.905710955E2,0.000000000E0
1.910713870E2,1.003041916E3,-1.496655785E1,1.915716745E2,6.016531205E-2
1.920719620E2,1.003034744E3,-1.490635794E1,1.925722485E2,1.004898498E-1
1.930725350E2,1.003022766E3,-1.480581051E1,1.935728235E2,1.056109768E-1
1.940731120E2,1.003010178E3,-1.470013860E1,1.945734010E2,8.256924686E-2
1.950736900E2,1.003000336E3,-1.461752162E1,1.955739790E2,8.897069797E-2
1.960742680E2,1.002989731E3,-1.452849950E1,1.965745545E2,2.496326317E-2
1.970748410E2,1.002986755E3,-1.450352193E1,1.975751285E2,3.840499676E-3
1.980754160E2,1.002986298E3,-1.449967923E1,1.985757060E2,0.000000000E0
1.990759960E2,1.002986298E3,-1.449967923E1,1.995762825E2,9.601274574E-3
2.000765690E2,1.002985153E3,-1.449007245E1,2.005768590E2,1.280161657E-3
2.010771490E2,1.002985001E3,-1.448879155E1,2.015774380E2,3.200411231E-3
2.020777270E2,1.002984619E3,-1.448558929E1,2.025780155E2,5.184685111E-2
2.030783040E2,1.002978439E3,-1.443371252E1,2.035785885E2,6.400932671E-2
2.040788730E2,1.002970810E3,-1.436966677E1,2.045791655E2,5.120692638E-2
2.050794580E2,1.002964706E3,-1.431842989E1,2.055797425E2,9.601520240E-2
2.060800270E2,1.002953262E3,-1.422236005E1,2.065803170E2,1.305806633E-1
2.070806070E2,1.002937698E3,-1.409170365E1,2.075808925E2,8.577523735E-2
2.080811780E2,1.002927475E3,-1.400587944E1,2.085814690E2,4.352752464E-2
2.090817600E2,1.002922287E3,-1.396232658E1,2.095820480E2,5.697046553E-2
2.100823360E2,1.002915497E3,-1.390532330E1,2.105826225E2,0.000000000E0
2.110829090E2,1.002915497E3,-1.390532330E1,2.115831985E2,0.000000000E0
2.120834880E2,1.002915497E3,-1.390532330E1,2.125837745E2,-1.088205579E-2
2.130840610E2,1.002916794E3,-1.391621159E1,2.135843495E2,-7.681413579E-3
2.140846380E2,1.002917709E3,-1.392389744E1,2.145849285E2,-7.041262644E-3
2.150852190E2,1.002918549E3,-1.393094279E1,2.155855505E2,0.000000000E0
2.160858820E2,1.002918549E3,-1.393094279E1,2.165861265E2,3.841041294E-3
2.170863710E2,1.002918091E3,-1.392709987E1,2.182019421E2,2.267882227E-1
2.193175133E2,1.002857819E3,-1.342110306E1,2.198177998E2,-1.408331408E-2
