"Time (s)","Acceleration (m/s²)"
2.232934492E1,2.421121502E-1
2.236925792E1,-1.154544425E-1
2.240917192E1,-1.831815720E-1
2.244908492E1,-2.493562657E-1
2.248899892E1,3.494939268E-2
2.252891192E1,3.114800084E-1
2.256882592E1,-1.929622096E-1
2.260873992E1,1.586583495E-2
2.264865292E1,9.016348064E-2
2.268856692E1,1.009404838E-1
2.272847992E1,-4.233793437E-1
2.276839392E1,-2.557694918E-1
2.280830792E1,2.181806660E-1
2.284821729E1,6.328266084E-2
2.288813129E1,8.137920856E-2
2.292804429E1,-2.694648403E-1
2.296795829E1,1.149135751E-1
2.300787229E1,-8.507698774E-4
2.304778529E1,-4.453824162E-2
2.308769929E1,-2.839027852E-1
2.312761229E1,-4.588719428E-2
2.316752629E1,-7.113897979E-2
2.320744029E1,-1.091792107E-2
2.324735329E1,-2.011249226E-1
2.328726729E1,6.071397901E-2
2.332718029E1,-1.689816087E-1
2.336709429E1,-1.554780489E-1
2.340700829E1,-2.295675337E-2
2.344692129E1,7.459994674E-2
2.348683529E1,-5.435396254E-2
2.352674929E1,-7.929350674E-2
2.356666229E1,-1.482777876E-1
2.360657629E1,1.642985737E-1
2.364648929E1,-1.025016904E-3
2.368640329E1,-2.230128050E-2
2.372631729E1,-4.584246308E-1
2.376623029E1,8.879757106E-2
2.380614429E1,1.112520486E-1
2.384606192E1,-1.814613211E-1
2.388597492E1,1.855847776E-1
2.392588892E1,1.659802330E-1
2.396580292E1,-3.093463594E-1
2.400571592E1,-3.599879247E-1
2.404562992E1,-7.405674040E-2
2.408554392E1,8.166806102E-3
2.412545692E1,-6.914449453E-2
2.416537092E1,-3.096685410E-3
2.420528492E1,-2.823211133E-2
2.424519792E1,2.645572722E-2
2.428511192E1,-1.438368273E-1
2.432502592E1,-1.360524291E-1
2.436493892E1,-3.016578555E-2
2.440485292E1,1.081044924E-1
2.444476692E1,-3.573818207E-2
2.448467992E1,-3.114583737E-1
2.452459392E1,-2.425705719E-1
2.456450792E1,1.084307671E-2
2.460442092E1,6.184716940E-2
2.464433492E1,3.360921085E-2
2.468424892E1,-1.001785916E-1
2.472416292E1,-1.780219889E-1
2.476407592E1,-7.336559951E-2
2.480398992E1,-8.689956486E-2
2.484390046E1,1.013258153E-1
2.488381446E1,-1.572579414E-1
2.492372746E1,-5.047082663E-2
2.496364146E1,-1.309302682E-1
2.500355546E1,4.910140872E-2
2.504346946E1,1.947421020E-1
2.508338246E1,3.539436579E-2
2.512329646E1,-1.146434337E-1
2.516321046E1,-1.533040541E-1
2.520312446E1,1.713298506E-1
2.524303746E1,-9.632469177E-2
2.528295146E1,-9.403199852E-2
2.532286546E1,-1.508113861E-2
2.536277946E1,5.881129503E-3
2.540269246E1,-6.615422845E-2
2.544260646E1,-7.170966804E-2
2.548252046E1,-6.362940073E-2
2.552243446E1,-1.818893373E-2
2.556234846E1,1.149504125E-2
2.560226146E1,-3.324025154E-2
2.564217546E1,-8.041032493E-2
2.568208946E1,-1.431293142E-1
2.572200346E1,-3.878165781E-2
2.576191746E1,8.431684971E-2
2.580183046E1,-2.755792737E-3
2.584174442E1,-8.500097394E-2
2.588165842E1,-5.029891849E-2
2.592157242E1,-2.908755898E-2
2.596148642E1,-1.512733161E-2
2.600139942E1,-9.111950040E-2
2.604131342E1,-2.283922434E-3
2.608122742E1,-6.885856569E-2
2.612114142E1,-6.807562351E-2
2.616105542E1,-1.026537180E-2
2.620096842E1,-5.114267170E-2
2.624088242E1,-2.265667427E-1
2.628079642E1,1.872471410E-1
2.632071042E1,1.702235574E-1
2.636062442E1,-1.270225739E-1
2.640053842E1,1.553839087E-2
2.644045242E1,-2.114113444E-1
2.648036542E1,-8.762754321E-2
2.652027942E1,-1.538174397E-1
2.656019342E1,3.672694623E-2
2.660010742E1,-4.130414665E-2
2.664002142E1,-5.230919123E-3
2.667993542E1,-7.479173541E-2
2.671984942E1,1.160976362E-1
2.675976242E1,2.340581954E-2
2.679967642E1,9.029972076E-2
2.683959029E1,3.929387391E-2
2.687950429E1,-9.553005517E-2
2.691941829E1,-1.266805118E-1
2.695933229E1,-1.345286447E-1
2.699924629E1,-6.979061186E-2
2.703916029E1,9.428050518E-2
2.707907329E1,3.193047523E-2
2.711898729E1,7.114307284E-3
2.715890129E1,-1.604154378E-1
2.719881529E1,-1.426574439E-1
2.723872929E1,-3.195503354E-3
2.727864329E1,-4.832489848E-2
2.731855729E1,-7.551328182E-2
2.735847129E1,-2.099150419E-2
2.739838529E1,-6.152791142E-2
2.743829929E1,-7.664413333E-2
2.747821229E1,-9.083415627E-2
2.751812629E1,-7.731539369E-2
2.755804029E1,-8.982843518E-2
2.759795429E1,3.931375444E-2
2.763786829E1,8.712936044E-3
2.767778229E1,-1.541355282E-1
2.771769629E1,-7.866493106E-2
2.775761029E1,-5.205249846E-2
2.779752429E1,8.006592393E-3
2.783743842E1,1.856023192E-2
2.787735242E1,-7.490224779E-2
2.791726542E1,-6.454624414E-2
2.795717942E1,-4.096500814E-2
2.799709342E1,-3.124810517E-2
2.803700742E1,-4.484522045E-2
2.807692142E1,-6.746926725E-2
2.811683542E1,2.539796591E-2
2.815674942E1,-7.690141082E-2
2.819666342E1,-8.186569691E-2
2.823657742E1,-3.334784031E-2
2.827649142E1,-2.994417608E-2
2.831640542E1,-1.014866138E-1
2.835631942E1,1.685226023E-2
2.839623342E1,-1.987468600E-3
2.843614642E1,-3.241520941E-2
2.847606042E1,-1.058983380E-1
2.851597442E1,3.834954858E-2
2.855588842E1,-6.667346120E-2
2.859580242E1,-1.315442258E-1
2.863571642E1,-1.448121428E-2
2.867563042E1,3.097153187E-2
2.871554442E1,-6.496022701E-2
2.875545842E1,-6.078239143E-2
2.879537242E1,-5.324474573E-2
2.883528579E1,1.312232137E-2
2.887519979E1,-1.390467882E-3
2.891511379E1,-5.443289995E-2
2.895502779E1,-3.831972778E-2
2.899494179E1,-6.990287840E-2
2.903485579E1,2.499392331E-2
2.907476979E1,-7.095128417E-2
2.911468379E1,-6.993269920E-4
2.915459779E1,2.998569131E-2
2.919451079E1,-5.656713367E-2
2.923442479E1,-2.007086009E-1
2.927433879E1,1.935709047E-1
2.931425279E1,-2.866422057E-2
2.935416679E1,-1.898181617E-2
2.939408079E1,6.717222869E-2
2.943399479E1,-1.568047822E-2
2.947390879E1,-1.821214718E-1
2.951382279E1,2.369642615E-2
2.955373679E1,3.526689649E-2
2.959365079E1,-1.362354469E-1
2.963356479E1,-2.407240212E-2
2.967347879E1,-3.698422372E-2
2.971339279E1,-3.933246553E-2
2.975330679E1,-7.111383677E-3
2.979322079E1,-1.246567905E-2
2.983313533E1,-3.979907334E-2
2.987304933E1,-2.296271753E-1
2.991296333E1,-5.397857130E-2
2.995287733E1,4.126520419E-1
2.999279133E1,3.121255410E-1
3.003270533E1,-7.539107502E-2
3.007261933E1,-2.119972354E-1
3.011253333E1,-1.935176951E-1
3.015244733E1,6.346947938E-1
3.019236133E1,-3.685815775E-1
3.023227533E1,-8.334270358E-2
3.027218933E1,9.467870057E-2
3.031210333E1,1.160929585E-1
3.035201733E1,1.195931017E-2
3.039193133E1,-1.368610990E-1
3.043184533E1,-8.797603726E-2
3.047176033E1,-2.487972718E-1
3.051167433E1,9.588147283E-2
3.055158833E1,-1.113894582E-1
3.059150233E1,-3.295981908E-1
3.063141633E1,1.411786830E-1
