"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
4.199877225E1,1.001312561E3,-2.918038449E-1,4.249906125E1,4.486643325E-2
4.299935025E1,1.001307220E3,-2.469114788E-1,4.349963775E1,2.179240283E-2
4.399992525E1,1.001304626E3,-2.251065454E-1,4.450021475E1,3.461141891E-2
4.500050425E1,1.001300507E3,-1.904750864E-1,4.550078925E1,1.281918145E-3
4.600107425E1,1.001300354E3,-1.891924376E-1,4.650136375E1,-1.281906614E-3
4.700165325E1,1.001300507E3,-1.904750864E-1,4.750198775E1,-1.474058886E-2
4.800232225E1,1.001302261E3,-2.052255368E-1,4.850256525E1,-1.282023803E-3
4.900280825E1,1.001302414E3,-2.065081836E-1,4.950309525E1,0.000000000E0
5.000338225E1,1.001302414E3,-2.065081836E-1,5.050366875E1,-2.563824181E-3
5.100395525E1,1.001302719E3,-2.090734769E-1,5.150424525E1,-1.281902883E-3
5.200453525E1,1.001302872E3,-2.103561233E-1,5.250482425E1,-4.486667825E-3
5.300511325E1,1.001303406E3,-2.148453844E-1,5.350540075E1,0.000000000E0
5.400568825E1,1.001303406E3,-2.148453844E-1,5.450597675E1,2.563812514E-3
5.500626525E1,1.001303101E3,-2.122800926E-1,5.550655225E1,1.474197840E-2
5.600683925E1,1.001301346E3,-1.975296523E-1,5.650712825E1,3.845721563E-3
5.700741725E1,1.001300888E3,-1.936817079E-1,5.750770525E1,6.409550180E-4
5.800799325E1,1.001300812E3,-1.930403837E-1,5.850828225E1,0.000000000E0
5.900857125E1,1.001300812E3,-1.930403837E-1,5.950885875E1,0.000000000E0
6.000914625E1,1.001300812E3,-1.930403837E-1,6.050943325E1,8.973392276E-3
6.100972025E1,1.001299744E3,-1.840618407E-1,6.151001125E1,6.409519410E-3
6.201030225E1,1.001298981E3,-1.776485909E-1,6.251058775E1,8.332472754E-3
6.301087325E1,1.001297989E3,-1.693113603E-1,6.351116225E1,1.602389274E-2
6.401145125E1,1.001296082E3,-1.532782058E-1,6.451173925E1,1.538299103E-2
6.501202725E1,1.001294250E3,-1.378863541E-1,6.551231525E1,1.281917659E-2
6.601260325E1,1.001292725E3,-1.250597937E-1,6.651303975E1,1.281538132E-3
6.701347625E1,1.001292572E3,-1.237771368E-1,6.751361725E1,2.244019348E-2
6.801375825E1,1.001289902E3,-1.013306152E-1,6.851404625E1,1.089633742E-2
6.901433425E1,1.001288605E3,-9.042800146E-2,6.951462125E1,5.768665376E-3
7.001490825E1,1.001287918E3,-8.465602487E-2,7.051519625E1,1.602405527E-2
7.101548425E1,1.001286011E3,-6.862273975E-2,7.151577075E1,3.076634764E-2
7.201605725E1,1.001282349E3,-3.783876299E-2,7.251634675E1,1.089637129E-2
7.301663625E1,1.001281052E3,-2.693608270E-2,7.351692325E1,2.563866544E-3
7.401721025E1,1.001280746E3,-2.437074450E-2,7.451750025E1,5.768667441E-3
7.501779025E1,1.001280060E3,-1.859873123E-2,7.551807875E1,3.204826244E-3
7.601836725E1,1.001279678E3,-1.539205580E-2,7.651865475E1,3.204833631E-3
7.701894225E1,1.001279297E3,-1.218537939E-2,7.751922825E1,1.922906417E-3
7.801951425E1,1.001279068E3,-1.026137307E-2,7.851980625E1,1.922883712E-3
7.902009825E1,1.001278839E3,-8.337366395E-3,7.952038425E1,0.000000000E0
8.002067025E1,1.001278839E3,-8.337366395E-3,8.052095925E1,-1.922895242E-3
8.102124825E1,1.001279068E3,-1.026137307E-2,8.152176825E1,-1.665738595E-2
8.202228825E1,1.001281052E3,-2.693608270E-2,8.252234375E1,-1.474904523E-2
8.302239925E1,1.001282806E3,-4.168676507E-2,8.352268725E1,-3.845785490E-3
8.402297525E1,1.001283264E3,-4.553476573E-2,8.452326325E1,-7.050603018E-3
8.502355125E1,1.001284103E3,-5.258942990E-2,8.552383925E1,-1.025541404E-2
8.602412725E1,1.001285324E3,-6.285075106E-2,8.652441625E1,-6.409615816E-3
8.702470525E1,1.001286087E3,-6.926407163E-2,8.752499325E1,-8.332511309E-3
8.802528125E1,1.001287079E3,-7.760138247E-2,8.852557025E1,-7.691527588E-3
8.902585925E1,1.001287994E3,-8.529735576E-2,8.952614525E1,-1.922892542E-3
9.002643125E1,1.001288223E3,-8.722134819E-2,9.052672025E1,-1.025535937E-2
9.102700925E1,1.001289444E3,-9.748263516E-2,9.152729925E1,0.000000000E0
9.202758925E1,1.001289444E3,-9.748263516E-2,9.252787525E1,1.281927766E-2
9.302816125E1,1.001287918E3,-8.465602487E-2,9.352845175E1,1.538301571E-2
9.402874225E1,1.001286087E3,-6.926407163E-2,9.452902975E1,2.820242374E-2
9.502931725E1,1.001282730E3,-4.104543149E-2,9.552960725E1,1.025539455E-2
9.602989725E1,1.001281509E3,-3.078408881E-2,9.653018425E1,0.000000000E0
9.703047125E1,1.001281509E3,-3.078408881E-2,9.753075925E1,-1.794700557E-2
9.803104725E1,1.001283646E3,-4.874143186E-2,9.853133825E1,-3.268891302E-2
9.903162925E1,1.001287537E3,-8.144936983E-2,9.953191575E1,-6.922386364E-2
1.000322022E2,1.001295776E3,-1.507128987E-1,1.005324867E2,-5.063588466E-2
1.010327712E2,1.001301804E3,-2.013775952E-1,1.015330602E2,-4.614853064E-2
1.020333492E2,1.001307297E3,-2.475527997E-1,1.025336382E2,-4.294358744E-2
1.030339272E2,1.001312408E3,-2.905212085E-1,1.035342152E2,-7.691385426E-3
1.040345032E2,1.001313324E3,-2.982170242E-1,1.045347927E2,-3.204732642E-3
1.050350822E2,1.001313705E3,-3.014236124E-1,1.055353697E2,3.204745454E-3
1.060356572E2,1.001313324E3,-2.982170242E-1,1.065359452E2,3.204743233E-3
1.070362332E2,1.001312943E3,-2.950104350E-1,1.075367497E2,6.406563325E-3
1.080372662E2,1.001312180E3,-2.885972537E-1,1.085373262E2,1.218359334E-2
1.090373862E2,1.001310730E3,-2.764121984E-1,1.095376752E2,4.614840252E-2
1.100379642E2,1.001305237E3,-2.302371221E-1,1.105382517E2,6.024979246E-2
1.110385392E2,1.001298065E3,-1.699526860E-1,1.115388262E2,6.409597153E-2
1.120391132E2,1.001290436E3,-1.058199234E-1,1.125394027E2,7.947915672E-2
1.130396922E2,1.001280975E3,-2.629474821E-2,1.135399782E2,6.537892921E-2
1.140402642E2,1.001273193E3,3.912157774E-2,1.145405567E2,0.000000000E0
1.150408492E2,1.001273193E3,3.912157774E-2,1.155411352E2,-9.614574217E-3
1.160414212E2,1.001274338E3,2.950150399E-2,1.165417092E2,-4.486771598E-2
1.170419972E2,1.001279678E3,-1.539205580E-2,1.175422842E2,-8.973503003E-2
1.180425712E2,1.001290359E3,-1.051785937E-1,1.185428607E2,-8.204236778E-2
1.190431502E2,1.001300125E3,-1.872684640E-1,1.195434357E2,-7.114616012E-2
1.200437212E2,1.001308594E3,-2.584552486E-1,1.205440102E2,-3.845691194E-2
1.210442992E2,1.001313171E3,-2.969343887E-1,1.215445892E2,-3.717480525E-2
1.220448792E2,1.001317596E3,-3.341307553E-1,1.225452187E2,0.000000000E0
1.230455582E2,1.001317596E3,-3.341307553E-1,1.235457942E2,3.205065300E-3
1.240460302E2,1.001317215E3,-3.309241772E-1,1.245463177E2,7.691368905E-3
1.250466052E2,1.001316299E3,-3.232283858E-1,1.255468942E2,2.307407173E-2
1.260471832E2,1.001313553E3,-3.001409772E-1,1.265474712E2,4.999409779E-2
1.270477592E2,1.001307602E3,-2.501180828E-1,1.275480492E2,4.037986242E-2
1.280483392E2,1.001302795E3,-2.097148001E-1,1.285486257E2,3.973934347E-2
1.290489122E2,1.001298065E3,-1.699526860E-1,1.295491997E2,4.486700649E-3
1.300494872E2,1.001297531E3,-1.654634055E-1,1.305497742E2,0.000000000E0
1.310500612E2,1.001297531E3,-1.654634055E-1,1.315503517E2,-5.063520553E-2
1.320506422E2,1.001303558E3,-2.161280301E-1,1.325509307E2,-4.166185947E-2
1.330512192E2,1.001308517E3,-2.578139284E-1,1.335515077E2,-3.589316032E-2
1.340517962E2,1.001312790E3,-2.937277991E-1,1.345520827E2,-2.371515057E-2
1.350523692E2,1.001315613E3,-3.174565384E-1,1.355526567E2,-1.602368770E-2
1.360529442E2,1.001317520E3,-3.334894398E-1,1.365532327E2,-2.563782613E-3
1.370535212E2,1.001317825E3,-3.360547017E-1,1.375538137E2,-2.115101332E-2
1.380541062E2,1.001320343E3,-3.572180883E-1,1.385543897E2,-8.332355437E-3
1.390546732E2,1.001321335E3,-3.655551682E-1,1.395549637E2,-1.089599457E-2
1.400552542E2,1.001322632E3,-3.764574934E-1,1.405555392E2,0.000000000E0
1.410558242E2,1.001322632E3,-3.764574934E-1,1.415561142E2,5.127530552E-3
1.420564042E2,1.001322021E3,-3.713269889E-1,1.425566937E2,1.986922468E-2
1.430569832E2,1.001319656E3,-3.514462599E-1,1.435572707E2,1.281892604E-2
1.440575582E2,1.001318130E3,-3.386199630E-1,1.445578497E2,9.614128042E-3
1.450581412E2,1.001316986E3,-3.290002299E-1,1.455584282E2,1.538276174E-2
1.460587152E2,1.001315155E3,-3.136086384E-1,1.465589997E2,5.704489202E-2
1.470592842E2,1.001308365E3,-2.565312879E-1,1.475595732E2,4.614849079E-2
1.480598622E2,1.001302872E3,-2.103561233E-1,1.485601497E2,1.922863994E-3
1.490604372E2,1.001302643E3,-2.084321536E-1,1.495607267E2,0.000000000E0
1.500610162E2,1.001302643E3,-2.084321536E-1,1.505613027E2,0.000000000E0
1.510615892E2,1.001302643E3,-2.084321536E-1,1.515618787E2,-3.012470796E-2
1.520621682E2,1.001306229E3,-2.385743038E-1,1.525624587E2,-5.127579529E-2
1.530627492E2,1.001312332E3,-2.898798903E-1,1.535630342E2,-2.563811311E-3
1.540633192E2,1.001312637E3,-2.924451630E-1,1.545636082E2,-1.217799769E-2
1.550638972E2,1.001314087E3,-3.046301996E-1,1.555641842E2,-1.730562030E-2
1.560644712E2,1.001316147E3,-3.219457533E-1,1.565647607E2,-4.486615172E-3
1.570650502E2,1.001316681E3,-3.264349662E-1,1.575653387E2,-8.973242478E-3
1.580656272E2,1.001317749E3,-3.354133863E-1,1.585659152E2,0.000000000E0
1.590662032E2,1.001317749E3,-3.354133863E-1,1.595664902E2,1.281895153E-3
1.600667772E2,1.001317596E3,-3.341307553E-1,1.605670637E2,0.000000000E0
1.610673502E2,1.001317596E3,-3.341307553E-1,1.615676432E2,-6.409399080E-4
1.620679362E2,1.001317673E3,-3.347720708E-1,1.625682222E2,-2.563795111E-3
1.630685082E2,1.001317978E3,-3.373373324E-1,1.635687962E2,-1.922838229E-3
1.640690842E2,1.001318207E3,-3.392612782E-1,1.645693697E2,1.922847837E-3
1.650696552E2,1.001317978E3,-3.373373324E-1,1.655699457E2,1.410075410E-2
1.660702362E2,1.001316299E3,-3.232283858E-1,1.665705272E2,1.858736835E-2
1.670708182E2,1.001314087E3,-3.046301996E-1,1.675711047E2,1.089615698E-2
1.680713912E2,1.001312790E3,-2.937277991E-1,1.685716787E2,1.281899722E-2
1.690719662E2,1.001311264E3,-2.809014310E-1,1.695722552E2,0.000000000E0
1.700725442E2,1.001311264E3,-2.809014310E-1,1.705728317E2,-2.563800710E-3
1.710731192E2,1.001311569E3,-2.834667059E-1,1.715736142E2,0.000000000E0
1.720741092E2,1.001311569E3,-2.834667059E-1,1.725741917E2,2.757218889E-2
1.730742742E2,1.001308289E3,-2.558899676E-1,1.735745607E2,7.114603546E-2
1.740748472E2,1.001299820E3,-1.847031654E-1,1.745751352E2,6.217287414E-2
1.750754232E2,1.001292419E3,-1.224944797E-1,1.755758142E2,6.408294255E-2
1.760762052E2,1.001284790E3,-5.836142429E-2,1.765763917E2,6.218624634E-2
1.770765782E2,1.001277390E3,3.848017514E-3,1.775768632E2,2.563887232E-2
1.780771482E2,1.001274338E3,2.950150399E-2,1.785774402E2,0.000000000E0
1.790777322E2,1.001274338E3,2.950150399E-2,1.795780197E2,-4.807259348E-2
1.800783072E2,1.001280060E3,-1.859873123E-2,1.805785932E2,-6.473760183E-2
1.810788792E2,1.001287766E3,-8.337336297E-2,1.815791697E2,-5.960897809E-2
1.820794602E2,1.001294861E3,-1.430169739E-1,1.825797482E2,-6.794133833E-2
1.830800362E2,1.001302948E3,-2.109974464E-1,1.835803232E2,-8.011909197E-2
1.840806102E2,1.001312485E3,-2.911625267E-1,1.845808997E2,0.000000000E0
1.850811892E2,1.001312485E3,-2.911625267E-1,1.855814767E2,3.204753061E-2
1.860817642E2,1.001308670E3,-2.590965688E-1,1.865820512E2,9.678423928E-2
1.870823382E2,1.001297150E3,-1.622567754E-1,1.875826267E2,1.185775905E-1
1.880829152E2,1.001283035E3,-4.361076558E-2,1.885832017E2,8.268496484E-2
1.890834882E2,1.001273193E3,3.912157774E-2,1.895837787E2,0.000000000E0
1.900840692E2,1.001273193E3,3.912157774E-2,1.905843557E2,-2.948463660E-2
1.910846422E2,1.001276703E3,9.620046447E-3,1.915849307E2,-6.345552820E-2
1.920852192E2,1.001284256E3,-5.387209560E-2,1.925855072E2,0.000000000E0
1.930857952E2,1.001284256E3,-5.387209560E-2,1.935860852E2,6.666016328E-2
1.940863752E2,1.001276321E3,1.282673058E-2,1.945866652E2,1.987011013E-1
1.950869552E2,1.001252670E3,2.116430785E-1,1.955872382E2,1.679397923E-1
1.960875212E2,1.001232681E3,3.796779247E-1,1.965878127E2,6.281680457E-2
1.970881042E2,1.001225204E3,4.425313515E-1,1.975883942E2,0.000000000E0
1.980886842E2,1.001225204E3,4.425313515E-1,1.985889697E2,-1.102509725E-1
1.990892552E2,1.001238327E3,3.322174257E-1,1.995895427E2,-1.531950174E-1
2.000898302E2,1.001256561E3,1.789343212E-1,2.005901192E2,-1.551152006E-1
2.010904082E2,1.001275024E3,2.372946401E-2,2.015906952E2,-1.102462001E-1
2.020909822E2,1.001288147E3,-8.658001742E-2,2.025912707E2,-5.063579221E-2
2.030915592E2,1.001294174E3,-1.372450265E-1,2.035918517E2,-3.076568445E-2
2.040921442E2,1.001297836E3,-1.680287089E-1,2.045924297E2,-2.692027582E-2
2.050927152E2,1.001301041E3,-1.949643562E-1,2.055930022E2,-2.435630689E-2
2.060932892E2,1.001303940E3,-2.193346436E-1,2.065935782E2,-1.410093731E-2
2.070938672E2,1.001305618E3,-2.334437312E-1,2.075941552E2,-1.922855847E-2
2.080944432E2,1.001307907E3,-2.526833653E-1,2.085947322E2,-1.025519613E-2
2.090950212E2,1.001309128E3,-2.629444890E-1,2.095953087E2,0.000000000E0
2.100955962E2,1.001309128E3,-2.629444890E-1,2.105958852E2,3.845697363E-3
2.110961742E2,1.001308670E3,-2.590965688E-1,2.115964622E2,0.000000000E0
2.120967502E2,1.001308670E3,-2.590965688E-1,2.125970397E2,-4.486642303E-3
2.130973292E2,1.001309204E3,-2.635858089E-1,2.135976182E2,-1.281898726E-3
2.140979072E2,1.001309357E3,-2.648684485E-1,2.145981917E2,1.281910256E-3
2.150984762E2,1.001309204E3,-2.635858089E-1,2.155987647E2,6.409500653E-4
2.160990532E2,1.001309128E3,-2.629444890E-1,2.165993412E2,1.281901521E-3
2.170996292E2,1.001308975E3,-2.616618491E-1,2.176000212E2,1.922452950E-3
2.181004132E2,1.001308746E3,-2.597378889E-1,2.186005952E2,3.846521228E-3
2.191007772E2,1.001308289E3,-2.558899676E-1,2.196010667E2,7.050443992E-3
2.201013562E2,1.001307449E3,-2.488354414E-1,2.206016452E2,0.000000000E0
2.211019342E2,1.001307449E3,-2.488354414E-1,2.216022237E2,1.281899423E-3
2.221025132E2,1.001307297E3,-2.475527997E-1,2.226028012E2,1.345999383E-2
2.231030892E2,1.001305695E3,-2.340850529E-1,2.236033757E2,4.486681941E-3
2.241036622E2,1.001305161E3,-2.295958001E-1,2.246039517E2,-4.486655036E-3
2.251042412E2,1.001305695E3,-2.340850529E-1,2.256045292E2,-1.281904924E-3
2.261048172E2,1.001305847E3,-2.353676962E-1,2.266051062E2,-3.845706140E-3
2.271053952E2,1.001306305E3,-2.392156252E-1,2.276056847E2,-8.332350097E-3
2.281059742E2,1.001307297E3,-2.475527997E-1,2.286062557E2,-3.512401424E-1
2.291065372E2,1.001349106E3,-5.989906903E-1,2.296068327E2,-1.076049615E0
2.301071282E2,1.001477203E3,-1.675676251E0,2.306074127E2,-1.751985675E0
2.311076972E2,1.001685791E3,-3.428658806E0,2.316079872E2,-2.506964025E0
2.321082772E2,1.001984329E3,-5.937076870E0,2.326085667E2,-2.889340586E0
2.331088562E2,1.002328491E3,-8.828090383E0,2.336091422E2,-2.658706234E0
2.341094282E2,1.002645264E3,-1.148831740E1,2.346097137E2,-1.957737493E0
2.351099992E2,1.002878571E3,-1.344717276E1,2.356102897E2,-1.253309202E0
2.361105802E2,1.003027954E3,-1.470121013E1,2.366108692E2,-3.149047259E-1
2.371111582E2,1.003065491E3,-1.501629687E1,2.376114442E2,0.000000000E0
2.381117302E2,1.003065491E3,-1.501629687E1,2.386120197E2,1.779326207E-1
2.391123092E2,1.003044281E3,-1.483826123E1,2.396125942E2,2.157013244E-1
2.401128792E2,1.003018570E3,-1.462243696E1,2.406131707E2,2.393857968E-1
2.411134622E2,1.002990036E3,-1.438291160E1,2.416137502E2,1.549007142E-1
2.421140382E2,1.002971573E3,-1.422792166E1,2.426143242E2,1.485026196E-1
2.431146102E2,1.002953873E3,-1.407933410E1,2.436148987E2,8.577360296E-2
2.441151872E2,1.002943649E3,-1.399351100E1,2.446154757E2,4.416728063E-2
2.451157642E2,1.002938385E3,-1.394931824E1,2.456160537E2,0.000000000E0
2.461163432E2,1.002938385E3,-1.394931824E1,2.466166317E2,-6.401066791E-3
2.471169202E2,1.002939148E3,-1.395572300E1,2.476173042E2,-3.071920175E-2
2.481176882E2,1.002942810E3,-1.398646579E1,2.486178812E2,-2.560906900E-3
2.491180742E2,1.002943115E3,-1.398902769E1,2.496183632E2,0.000000000E0
2.501186522E2,1.002943115E3,-1.398902769E1,2.506189412E2,0.000000000E0
2.511192302E2,1.002943115E3,-1.398902769E1,2.516195177E2,4.288717117E-2
2.521198052E2,1.002938004E3,-1.394611586E1,2.526200922E2,3.136538799E-2
2.531203792E2,1.002934265E3,-1.391473246E1,2.536206672E2,6.401096676E-4
2.541209552E2,1.002934189E3,-1.391409199E1,2.546212412E2,3.648646195E-2
2.551215272E2,1.002929840E3,-1.387758465E1,2.556218177E2,0.000000000E0
2.561221082E2,1.002929840E3,-1.387758465E1,2.566223937E2,-1.920343619E-2
2.571226792E2,1.002932129E3,-1.389679906E1,2.576229677E2,-1.920328554E-2
2.581232562E2,1.002934418E3,-1.391601342E1,2.586235467E2,-2.368390863E-2
2.591238372E2,1.002937241E3,-1.393971109E1,2.596241247E2,-3.776634748E-2
2.601244122E2,1.002941742E3,-1.397749915E1,2.606247007E2,-1.280210202E-3
2.611249892E2,1.002941895E3,-1.397878010E1,2.616252757E2,-9.601609891E-3
2.621255622E2,1.002943039E3,-1.398838721E1,2.626258532E2,-1.344211803E-2
2.631261442E2,1.002944641E3,-1.400183716E1,2.636264327E2,0.000000000E0
2.641267212E2,1.002944641E3,-1.400183716E1,2.646270062E2,1.408238822E-2
2.651272912E2,1.002942963E3,-1.398774674E1,2.656275812E2,1.984319929E-2
2.661278712E2,1.002940598E3,-1.396789203E1,2.666283582E2,4.862885507E-2
2.671288452E2,1.002934799E3,-1.391921581E1,2.676289332E2,8.773042559E-2
2.681290212E2,1.002924347E3,-1.383146995E1,2.686293102E2,7.361331224E-2
2.691295992E2,1.002915573E3,-1.375781409E1,2.696298862E2,4.992952556E-2
2.701301732E2,1.002909622E3,-1.370785590E1,2.706304667E2,5.120924011E-3
2.711307602E2,1.002909012E3,-1.370273197E1,2.716310437E2,9.601931246E-3
2.721313272E2,1.002907867E3,-1.369312459E1,2.726316157E2,0.000000000E0
2.731319042E2,1.002907867E3,-1.369312459E1,2.736321947E2,-2.432453491E-2
2.741324852E2,1.002910767E3,-1.371746326E1,2.746327707E2,-1.920374791E-3
