"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
3.598334450E1,1.001315155E3,-3.225873482E-1,3.648363150E1,-4.614821688E-2
3.698391850E1,1.001320648E3,-3.687620541E-1,3.748420550E1,-7.819512178E-2
3.798449250E1,1.001329956E3,-4.470020599E-1,3.848478300E1,-2.499650220E-2
3.898507350E1,1.001332932E3,-4.720130851E-1,3.948536200E1,-3.076496622E-2
3.998565050E1,1.001336594E3,-5.027958027E-1,4.048593800E1,-3.653335208E-2
4.098622550E1,1.001340942E3,-5.393501615E-1,4.148651350E1,-1.986894225E-2
4.198680150E1,1.001343307E3,-5.592305482E-1,4.248709000E1,-2.435540142E-2
4.298737850E1,1.001346207E3,-5.836000027E-1,4.348766650E1,-2.050978793E-2
4.398795450E1,1.001348648E3,-6.041216043E-1,4.448824350E1,-9.613929936E-3
4.498853250E1,1.001349792E3,-6.137410911E-1,4.548882100E1,-2.563715712E-3
4.598910950E1,1.001350098E3,-6.163062861E-1,4.754089069E1,7.521528704E-2
4.909267187E1,1.001322327E3,-3.828709512E-1,4.959295887E1,-5.127560042E-3
5.009324587E1,1.001322937E3,-3.880014544E-1,5.059353237E1,1.281891053E-3
5.109381887E1,1.001322784E3,-3.867188289E-1,5.159411037E1,-5.768450842E-3
5.209440187E1,1.001323471E3,-3.924906427E-1,5.259468887E1,-2.499680816E-2
5.309497587E1,1.001326447E3,-4.175017990E-1,5.359526237E1,0.000000000E0
5.409554887E1,1.001326447E3,-4.175017990E-1,5.437102637E1,-3.491995923E-3
5.464650387E1,1.001326675E3,-4.194257316E-1,5.514678937E1,0.000000000E0
5.564707487E1,1.001326675E3,-4.194257316E-1,5.614736437E1,-3.396974890E-2
5.664765387E1,1.001330719E3,-4.534151490E-1,5.714794437E1,-2.884209480E-2
5.764823487E1,1.001334152E3,-4.822740011E-1,5.814852137E1,-3.525162231E-2
5.864880787E1,1.001338348E3,-5.175458226E-1,5.914909687E1,-4.806996109E-2
5.964938587E1,1.001344070E3,-5.656435681E-1,6.014967387E1,-4.742890508E-2
6.064996187E1,1.001349716E3,-6.130997922E-1,6.115025237E1,-1.281852177E-2
6.165054287E1,1.001351242E3,-6.259257616E-1,6.215082837E1,-1.922796120E-3
6.265111387E1,1.001351471E3,-6.278496556E-1,6.315140337E1,-5.768340102E-3
6.365169287E1,1.001352158E3,-6.336213356E-1,6.415197987E1,-5.127436356E-3
6.465226687E1,1.001352768E3,-6.387517151E-1,6.515255737E1,0.000000000E0
6.565284787E1,1.001352768E3,-6.387517151E-1,6.615322387E1,2.563261866E-3
6.665359987E1,1.001352463E3,-6.361865256E-1,6.715379887E1,0.000000000E0
6.765399787E1,1.001352463E3,-6.361865256E-1,6.815428687E1,-1.986871745E-2
6.865457587E1,1.001354828E3,-6.560667272E-1,6.915486387E1,-3.204634687E-3
6.965515187E1,1.001355209E3,-6.592732078E-1,7.015543687E1,-1.153674589E-2
7.065572187E1,1.001356583E3,-6.708165296E-1,7.115601037E1,-1.281850901E-3
7.165629887E1,1.001356735E3,-6.720991201E-1,7.215658787E1,0.000000000E0
7.265687687E1,1.001356735E3,-6.720991201E-1,7.315716587E1,-7.691094366E-3
7.365745487E1,1.001357651E3,-6.797946600E-1,7.415774187E1,-1.345945525E-2
7.465802887E1,1.001359253E3,-6.932618409E-1,7.515831987E1,-6.409207038E-3
7.565861087E1,1.001360016E3,-6.996747781E-1,7.615889837E1,-1.986865567E-2
7.665918587E1,1.001362381E3,-7.195548583E-1,7.715947237E1,-8.972946757E-3
7.765975887E1,1.001363449E3,-7.285329465E-1,7.816004837E1,0.000000000E0
7.866033787E1,1.001363449E3,-7.285329465E-1,7.916062487E1,5.127392078E-3
7.966091187E1,1.001362839E3,-7.234026113E-1,8.016120137E1,1.538211453E-2
8.066149087E1,1.001361008E3,-7.080115906E-1,8.116177737E1,7.691111922E-3
8.166206387E1,1.001360092E3,-7.003160716E-1,8.216235287E1,3.204615636E-3
8.266264187E1,1.001359711E3,-6.971096037E-1,8.316292887E1,0.000000000E0
8.366321587E1,1.001359711E3,-6.971096037E-1,8.416350337E1,-1.345941938E-2
8.466379087E1,1.001361313E3,-7.105767623E-1,8.516407887E1,-7.691081270E-3
8.566436687E1,1.001362228E3,-7.182722736E-1,8.616465837E1,-3.268680322E-2
8.666494987E1,1.001366119E3,-7.509781332E-1,8.716523437E1,0.000000000E0
8.766551887E1,1.001366119E3,-7.509781332E-1,8.816580737E1,1.217749750E-2
8.866609587E1,1.001364670E3,-7.387936093E-1,8.916638537E1,0.000000000E0
8.966667487E1,1.001364670E3,-7.387936093E-1,9.016696337E1,-1.281842516E-3
9.066725187E1,1.001364822E3,-7.400761915E-1,9.116754087E1,0.000000000E0
9.166782987E1,1.001364822E3,-7.400761915E-1,9.216811787E1,0.000000000E0
9.266840587E1,1.001364822E3,-7.400761915E-1,9.316869237E1,-3.653259120E-2
9.366897887E1,1.001369171E3,-7.766297158E-1,9.416927087E1,-9.613712745E-3
9.466956287E1,1.001370316E3,-7.862490430E-1,9.516984787E1,-1.922768387E-3
9.567013287E1,1.001370544E3,-7.881729073E-1,9.617041887E1,0.000000000E0
9.667070487E1,1.001370544E3,-7.881729073E-1,9.717099537E1,1.602290460E-2
9.767128587E1,1.001368637E3,-7.721406934E-1,9.817157537E1,1.922754059E-3
9.867186487E1,1.001368408E3,-7.702168261E-1,9.917215137E1,6.409219334E-4
9.967243787E1,1.001368332E3,-7.695755369E-1,1.001727269E2,3.204594286E-3
1.006730159E2,1.001367950E3,-7.663690904E-1,1.011733024E2,-3.204610300E-3
1.016735889E2,1.001368332E3,-7.695755369E-1,1.021738759E2,-5.768290276E-3
1.026741629E2,1.001369019E3,-7.753471382E-1,1.031744524E2,-5.768258251E-3
1.036747419E2,1.001369705E3,-7.811187363E-1,1.041750669E2,0.000000000E0
1.046753919E2,1.001369705E3,-7.811187363E-1,1.051756414E2,6.409686689E-4
1.056758909E2,1.001369629E3,-7.804774478E-1,1.061761819E2,0.000000000E0
1.066764729E2,1.001369629E3,-7.804774478E-1,1.071767584E2,6.409227680E-3
1.076770439E2,1.001368866E3,-7.740645604E-1,1.081773309E2,3.204605708E-3
1.086776179E2,1.001368484E3,-7.708581153E-1,1.091779089E2,2.243208830E-2
1.096781999E2,1.001365814E3,-7.484129715E-1,1.101784854E2,1.794590281E-2
1.106787709E2,1.001363678E3,-7.304568216E-1,1.111790589E2,1.986861498E-2
1.116793469E2,1.001361313E3,-7.105767623E-1,1.121796384E2,0.000000000E0
1.126799299E2,1.001361313E3,-7.105767623E-1,1.131802164E2,0.000000000E0
1.136805029E2,1.001361313E3,-7.105767623E-1,1.141807939E2,-6.409196356E-3
1.146810849E2,1.001362076E3,-7.169896888E-1,1.151813724E2,-2.307323556E-2
1.156816599E2,1.001364822E3,-7.400761915E-1,1.161819439E2,-3.140537467E-2
1.166822279E2,1.001368561E3,-7.714994044E-1,1.171825194E2,-1.410013003E-2
1.176828109E2,1.001370239E3,-7.856077548E-1,1.181830999E2,-3.204588359E-3
1.186833889E2,1.001370621E3,-7.888141954E-1,1.191836734E2,-1.922769829E-3
1.196839579E2,1.001370850E3,-7.907380593E-1,1.201842494E2,0.000000000E0
1.206845409E2,1.001370850E3,-7.907380593E-1,1.211848289E2,1.217746309E-2
1.216851169E2,1.001369400E3,-7.785535820E-1,1.221854034E2,3.525073720E-2
1.226856899E2,1.001365204E3,-7.432826461E-1,1.231859794E2,2.307313621E-2
1.236862689E2,1.001362457E3,-7.201961505E-1,1.241865559E2,4.037831344E-2
1.246868429E2,1.001357651E3,-6.797946600E-1,1.251871324E2,3.140530646E-2
1.256874219E2,1.001353912E3,-6.483711698E-1,1.261877084E2,4.999261612E-2
1.266879949E2,1.001347961E3,-5.983499079E-1,1.271882839E2,2.691906611E-2
1.276885729E2,1.001344757E3,-5.714152826E-1,1.281888614E2,5.832494080E-2
1.286891499E2,1.001337814E3,-5.130566883E-1,1.291894364E2,6.409397539E-2
1.296897229E2,1.001330185E3,-4.489259871E-1,1.301900154E2,0.000000000E0
1.306903079E2,1.001330185E3,-4.489259871E-1,1.311905959E2,0.000000000E0
1.316908839E2,1.001330185E3,-4.489259871E-1,1.321911699E2,1.410074174E-2
1.326914559E2,1.001328506E3,-4.348171797E-1,1.331917444E2,0.000000000E0
1.336920329E2,1.001328506E3,-4.348171797E-1,1.341923179E2,3.845667849E-3
1.346926029E2,1.001328049E3,-4.309693198E-1,1.351928949E2,0.000000000E0
1.356931869E2,1.001328049E3,-4.309693198E-1,1.361934724E2,3.397009386E-2
1.366937579E2,1.001324005E3,-3.969798290E-1,1.371940494E2,0.000000000E0
1.376943409E2,1.001324005E3,-3.969798290E-1,1.381946269E2,-7.050398921E-3
1.386949129E2,1.001324844E3,-4.040342608E-1,1.391952004E2,0.000000000E0
1.396954879E2,1.001324844E3,-4.040342608E-1,1.401957759E2,1.281885232E-3
1.406960639E2,1.001324692E3,-4.027516372E-1,1.411963509E2,2.563776069E-3
1.416966379E2,1.001324387E3,-4.001863895E-1,1.421969274E2,1.922822850E-3
1.426972169E2,1.001324158E3,-3.982624534E-1,1.431975024E2,0.000000000E0
1.436977879E2,1.001324158E3,-3.982624534E-1,1.441980784E2,-1.153690873E-2
1.446983689E2,1.001325531E3,-4.098060650E-1,1.451986569E2,-3.204710619E-3
1.456989449E2,1.001325912E3,-4.130126216E-1,1.461992364E2,2.563750478E-3
1.466995279E2,1.001325607E3,-4.104473764E-1,1.471998154E2,-8.332253352E-3
1.477001029E2,1.001326599E3,-4.187844208E-1,1.482003904E2,-7.691304848E-3
1.487006779E2,1.001327515E3,-4.264801482E-1,1.492009654E2,0.000000000E0
1.497012529E2,1.001327515E3,-4.264801482E-1,1.502015414E2,0.000000000E0
1.507018299E2,1.001327515E3,-4.264801482E-1,1.512021179E2,2.563765090E-3
1.517024059E2,1.001327209E3,-4.239149064E-1,1.522026924E2,8.973209698E-3
1.527029789E2,1.001326141E3,-4.149365550E-1,1.532032679E2,6.409406404E-4
1.537035569E2,1.001326065E3,-4.142952439E-1,1.542038454E2,0.000000000E0
1.547041339E2,1.001326065E3,-4.142952439E-1,1.552044249E2,0.000000000E0
1.557047159E2,1.001326065E3,-4.142952439E-1,1.562050014E2,-7.691338919E-3
1.567052869E2,1.001326981E3,-4.219909746E-1,1.572055749E2,0.000000000E0
1.577058629E2,1.001326981E3,-4.219909746E-1,1.582061509E2,-1.410070277E-2
1.587064389E2,1.001328659E3,-4.360997993E-1,1.592067259E2,-1.666447555E-2
1.597070129E2,1.001330643E3,-4.527738403E-1,1.602073019E2,-1.410063282E-2
1.607075909E2,1.001332321E3,-4.668826233E-1,1.612078774E2,-1.025504492E-2
1.617081639E2,1.001333542E3,-4.771435444E-1,1.622084539E2,-2.884205779E-2
1.627087439E2,1.001336975E3,-5.060023305E-1,1.632091619E2,-5.766926465E-3
1.637095799E2,1.001337662E3,-5.117740782E-1,1.642097394E2,-7.052104239E-3
1.647098989E2,1.001338501E3,-5.188284320E-1,1.652101869E2,-1.281870914E-3
1.657104749E2,1.001338654E3,-5.201110413E-1,1.662107609E2,-2.627842405E-2
1.667110469E2,1.001341782E3,-5.464044966E-1,1.672114084E2,-6.408394520E-3
1.677117699E2,1.001342545E3,-5.528175244E-1,1.682119859E2,0.000000000E0
1.687122019E2,1.001342545E3,-5.528175244E-1,1.692124909E2,0.000000000E0
1.697127799E2,1.001342545E3,-5.528175244E-1,1.702130689E2,6.409321470E-4
1.707133579E2,1.001342468E3,-5.521762218E-1,1.712136434E2,6.409366673E-4
1.717139289E2,1.001342392E3,-5.515349191E-1,1.722142184E2,6.409315719E-4
1.727145079E2,1.001342316E3,-5.508936165E-1,1.732147959E2,0.000000000E0
1.737150839E2,1.001342316E3,-5.508936165E-1,1.742153714E2,-6.409341342E-4
1.747156589E2,1.001342392E3,-5.515349191E-1,1.752159464E2,-1.794613995E-2
1.757162339E2,1.001344528E3,-5.694913781E-1,1.762165214E2,-5.768395543E-3
1.767168089E2,1.001345215E3,-5.752630905E-1,1.772170989E2,0.000000000E0
1.777173889E2,1.001345215E3,-5.752630905E-1,1.782176769E2,1.281864122E-3
1.787179649E2,1.001345062E3,-5.739804880E-1,1.792182514E2,8.973080158E-3
1.797185379E2,1.001343994E3,-5.650022663E-1,1.802188299E2,6.409277256E-3
1.807191219E2,1.001343231E3,-5.585892460E-1,1.812194084E2,0.000000000E0
1.817196949E2,1.001343231E3,-5.585892460E-1,1.822199834E2,0.000000000E0
1.827202719E2,1.001343231E3,-5.585892460E-1,1.832205599E2,-7.050261136E-3
1.837208479E2,1.001344070E3,-5.656435681E-1,1.842211324E2,0.000000000E0
1.847214169E2,1.001344070E3,-5.656435681E-1,1.852217059E2,1.025490637E-2
1.857219949E2,1.001342850E3,-5.553827344E-1,1.862222854E2,1.089581644E-2
1.867225759E2,1.001341553E3,-5.444805875E-1,1.872229864E2,0.000000000E0
1.877233969E2,1.001341553E3,-5.444805875E-1,1.882235604E2,-6.410934339E-4
1.887237239E2,1.001341629E3,-5.451218906E-1,1.892240124E2,-1.410052166E-2
1.897243009E2,1.001343307E3,-5.592305482E-1,1.902245914E2,-2.179159052E-2
1.907248819E2,1.001345901E3,-5.810347997E-1,1.912253764E2,-2.498599155E-2
1.917258709E2,1.001348877E3,-6.060455024E-1,1.922259509E2,-2.372425104E-2
1.927260309E2,1.001351700E3,-6.297735493E-1,1.932263214E2,0.000000000E0
1.937266119E2,1.001351700E3,-6.297735493E-1,1.942268999E2,-2.563714319E-3
1.947271879E2,1.001352005E3,-6.323387403E-1,1.952274734E2,0.000000000E0
1.957277589E2,1.001352005E3,-6.323387403E-1,1.962280494E2,0.000000000E0
1.967283399E2,1.001352005E3,-6.323387403E-1,1.972286304E2,-2.563700875E-3
1.977289209E2,1.001352310E3,-6.349039307E-1,1.982292069E2,-5.768376538E-3
1.987294929E2,1.001352997E3,-6.406756067E-1,1.992297804E2,-1.153670888E-2
1.997300679E2,1.001354370E3,-6.522189492E-1,2.002303569E2,-1.858683719E-2
2.007306459E2,1.001356583E3,-6.708165296E-1,2.012309319E2,-1.089578203E-2
2.017312179E2,1.001357880E3,-6.817185440E-1,2.022315074E2,-1.922770421E-3
2.027317969E2,1.001358109E3,-6.836424277E-1,2.032320864E2,-1.025476959E-2
2.037323759E2,1.001359329E3,-6.939031348E-1,2.042326649E2,0.000000000E0
2.047329539E2,1.001359329E3,-6.939031348E-1,2.052332389E2,1.922785818E-3
2.057335239E2,1.001359100E3,-6.919792530E-1,2.062338139E2,1.922766965E-3
2.067341039E2,1.001358871E3,-6.900553709E-1,2.072343924E2,-1.922772730E-3
2.077346809E2,1.001359100E3,-6.919792530E-1,2.082349689E2,-8.332019359E-3
2.087352569E2,1.001360092E3,-7.003160716E-1,2.092355444E2,-1.986865445E-2
2.097358319E2,1.001362457E3,-7.201961505E-1,2.102361204E2,-2.948239055E-2
2.107364089E2,1.001365967E3,-7.496955524E-1,2.112366954E2,-4.678728726E-2
2.117369819E2,1.001371536E3,-7.965096488E-1,2.122374624E2,-4.484693349E-2
2.127379429E2,1.001376877E3,-8.413996802E-1,2.132380404E2,-3.013446465E-2
2.137381379E2,1.001380463E3,-8.715400211E-1,2.142384279E2,-4.870913627E-2
2.147387179E2,1.001386261E3,-9.202774086E-1,2.152390054E2,-2.884097243E-2
2.157392929E2,1.001389694E3,-9.491349646E-1,2.162395799E2,-6.409100521E-3
2.167398669E2,1.001390457E3,-9.555477440E-1,2.172401554E2,-1.345905786E-2
2.177404439E2,1.001392059E3,-9.690145677E-1,2.182407329E2,-1.986808131E-2
2.187410219E2,1.001394424E3,-9.888941328E-1,2.192413074E2,0.000000000E0
2.197415929E2,1.001394424E3,-9.888941328E-1,2.202418799E2,-8.331798037E-3
2.207421669E2,1.001395416E3,-9.972307133E-1,2.212424549E2,-3.204529515E-3
2.217427429E2,1.001395798E3,-1.000437089E0,2.222430309E2,0.000000000E0
2.227433189E2,1.001395798E3,-1.000437089E0,2.232436079E2,2.114987083E-2
2.237438969E2,1.001393280E3,-9.792749931E-1,2.242441884E2,3.717241883E-2
2.247444799E2,1.001388855E3,-9.420809028E-1,2.252449899E2,5.125013682E-2
2.257454999E2,1.001382751E3,-8.907784908E-1,2.262455664E2,5.770784095E-2
2.267456329E2,1.001375885E3,-8.330629747E-1,2.272459184E2,3.973707429E-2
2.277462039E2,1.001371155E3,-7.933032106E-1,2.282464944E2,3.653224051E-2
2.287467849E2,1.001366806E3,-7.567497448E-1,2.292470724E2,0.000000000E0
2.297473599E2,1.001366806E3,-7.567497448E-1,2.302476484E2,-6.409201711E-4
2.307479369E2,1.001366882E3,-7.573910348E-1,2.312482249E2,-1.922760591E-2
2.317485129E2,1.001369171E3,-7.766297158E-1,2.322487989E2,-1.281844253E-3
2.327490849E2,1.001369324E3,-7.779122933E-1,2.332493759E2,0.000000000E0
2.337496669E2,1.001369324E3,-7.779122933E-1,2.342499554E2,6.409189058E-4
2.347502439E2,1.001369247E3,-7.772710046E-1,2.352505324E2,0.000000000E0
2.357508209E2,1.001369247E3,-7.772710046E-1,2.362511064E2,1.281845615E-3
2.367513919E2,1.001369095E3,-7.759884270E-1,2.372516809E2,-3.845509468E-3
2.377519699E2,1.001369553E3,-7.798361592E-1,2.382522594E2,0.000000000E0
2.387525489E2,1.001369553E3,-7.798361592E-1,2.392528354E2,-2.563684992E-3
2.397531219E2,1.001369858E3,-7.824013132E-1,2.402534139E2,0.000000000E0
2.407537059E2,1.001369858E3,-7.824013132E-1,2.412539909E2,1.281846973E-2
2.417542759E2,1.001368332E3,-7.695755369E-1,2.422545644E2,0.000000000E0
2.427548529E2,1.001368332E3,-7.695755369E-1,2.432551414E2,-6.152808006E-2
2.437554299E2,1.001375656E3,-8.311391187E-1,2.442557174E2,-4.678682717E-2
2.447560049E2,1.001381226E3,-8.779528483E-1,2.452562929E2,-4.165928469E-2
2.457565809E2,1.001386185E3,-9.196361287E-1,2.462568689E2,0.000000000E0
2.467571569E2,1.001386185E3,-9.196361287E-1,2.472574449E2,2.884102545E-2
2.477577329E2,1.001382751E3,-8.907784908E-1,2.482580219E2,6.409132621E-2
2.487583109E2,1.001375122E3,-8.266501198E-1,2.492585974E2,5.511913220E-2
2.497588839E2,1.001368561E3,-7.714994044E-1,2.502591739E2,4.614615229E-2
2.507594639E2,1.001363068E3,-7.253264873E-1,2.512597534E2,0.000000000E0
2.517600429E2,1.001363068E3,-7.253264873E-1,2.522603279E2,-2.563703280E-2
2.527606129E2,1.001366119E3,-7.509781332E-1,2.532609019E2,-7.050116559E-3
2.537611909E2,1.001366959E3,-7.580323248E-1,2.542614814E2,-1.922752470E-3
2.547617719E2,1.001367188E3,-7.599561943E-1,2.552620579E2,1.922769765E-3
2.557623439E2,1.001366959E3,-7.580323248E-1,2.562626319E2,1.281842292E-2
2.567629199E2,1.001365433E3,-7.452065184E-1,2.572632094E2,2.179128993E-2
2.577634989E2,1.001362839E3,-7.234026113E-1,2.582637854E2,5.768324866E-3
2.587640719E2,1.001362152E3,-7.176309812E-1,2.592643629E2,9.613795429E-3
2.597646539E2,1.001361008E3,-7.080115906E-1,2.602649444E2,0.000000000E0
2.607652349E2,1.001361008E3,-7.080115906E-1,2.612655184E2,-1.922787021E-2
2.617658019E2,1.001363297E3,-7.272503630E-1,2.622660889E2,0.000000000E0
2.627663759E2,1.001363297E3,-7.272503630E-1,2.632666659E2,7.691043884E-3
2.637669559E2,1.001362381E3,-7.195548583E-1,2.642672454E2,0.000000000E0
2.647675349E2,1.001362381E3,-7.195548583E-1,2.652679574E2,3.203754794E-3
2.657683799E2,1.001362000E3,-7.163483963E-1,2.662685314E2,4.487688651E-3
2.667686829E2,1.001361465E3,-7.118593479E-1,2.672689714E2,0.000000000E0
2.677692599E2,1.001361465E3,-7.118593479E-1,2.682695474E2,-1.153662988E-2
2.687698349E2,1.001362839E3,-7.234026113E-1,2.692701679E2,-2.947975927E-2
2.697705009E2,1.001366348E3,-7.529020041E-1,2.702707479E2,-9.614599500E-3
2.707709949E2,1.001367493E3,-7.625213532E-1,2.712712824E2,0.000000000E0
2.717715699E2,1.001367493E3,-7.625213532E-1,2.722718569E2,2.563687331E-3
2.727721439E2,1.001367188E3,-7.599561943E-1,2.732724324E2,1.858669639E-2
2.737727209E2,1.001364975E3,-7.413587734E-1,2.742730074E2,2.691883029E-2
2.747732939E2,1.001361771E3,-7.144245187E-1,2.752735844E2,4.935097544E-2
2.757738749E2,1.001355896E3,-6.650448703E-1,2.762741619E2,5.127423390E-3
2.767744489E2,1.001355286E3,-6.599145038E-1,2.772747379E2,7.050183096E-3
2.777750269E2,1.001354446E3,-6.528602457E-1,2.782753134E2,0.000000000E0
2.787755999E2,1.001354446E3,-6.528602457E-1,2.792758884E2,-9.613894474E-3
2.797761769E2,1.001355591E3,-6.624796874E-1,2.802764629E2,-5.255606183E-2
2.807767489E2,1.001361847E3,-7.150658112E-1,2.812770409E2,-3.717319347E-2
2.817773329E2,1.001366272E3,-7.522607139E-1,2.822776209E2,0.000000000E0
2.827779089E2,1.001366272E3,-7.522607139E-1,2.832781964E2,1.410028800E-2
2.837784839E2,1.001364594E3,-7.381523182E-1,2.842787699E2,1.474127485E-2
2.847790559E2,1.001362839E3,-7.234026113E-1,2.852793459E2,3.653252268E-2
2.857796359E2,1.001358490E3,-6.868488998E-1,2.862799224E2,5.063336123E-2
2.867802089E2,1.001352463E3,-6.361865256E-1,2.872804989E2,0.000000000E0
2.877807889E2,1.001352463E3,-6.361865256E-1,2.882810774E2,-1.025483690E-2
2.887813659E2,1.001353683E3,-6.464472796E-1,2.892816529E2,0.000000000E0
2.897819399E2,1.001353683E3,-6.464472796E-1,2.902822304E2,3.460997676E-2
2.907825209E2,1.001349564E3,-6.118171944E-1,2.912828049E2,1.121642113E-1
2.917830889E2,1.001336212E3,-4.995892739E-1,2.922833799E2,2.204832373E-1
2.927836709E2,1.001309967E3,-2.789777153E-1,2.932839574E2,1.788272056E-1
2.937842439E2,1.001288681E3,-1.000480417E-1,2.942845354E2,1.346018077E-1
2.947848269E2,1.001272659E3,3.463223880E-2,2.952851134E2,6.666125478E-2
2.957853999E2,1.001264725E3,1.013316905E-1,2.962856869E2,0.000000000E0
2.967859739E2,1.001264725E3,1.013316905E-1,2.972862639E2,-1.499861724E-1
2.977865539E2,1.001282578E3,-4.874147395E-2,2.982868434E2,-1.403698529E-1
2.987871329E2,1.001299286E3,-1.891926010E-1,2.992874199E2,-1.019116799E-1
2.997877069E2,1.001311417E3,-2.911627782E-1,3.002879939E2,-8.396421785E-2
3.007882809E2,1.001321411E3,-3.751751915E-1,3.012885674E2,-7.755421022E-2
3.017888539E2,1.001330643E3,-4.527738403E-1,3.022891449E2,-7.691200274E-2
3.027894359E2,1.001339798E3,-5.297306058E-1,3.032897219E2,-4.742925855E-2
3.037900079E2,1.001345444E3,-5.771869939E-1,3.042902994E2,-3.525094813E-2
3.047905909E2,1.001349640E3,-6.124584934E-1,3.052908749E2,-3.396949156E-2
3.057911589E2,1.001353683E3,-6.464472796E-1,3.062914504E2,-1.352339038E-1
3.067917419E2,1.001369781E3,-7.817600248E-1,3.072920294E2,-6.614083120E-1
3.077923169E2,1.001448517E3,-1.443548647E0,3.082926039E2,-1.295137282E0
3.087928909E2,1.001602707E3,-2.739429337E0,3.092931804E2,-1.968981611E0
3.097934699E2,1.001837158E3,-4.709550988E0,3.102937584E2,-2.565592741E0
3.107940469E2,1.002142715E3,-7.276624076E0,3.112943354E2,-2.590573799E0
3.117946239E2,1.002451324E3,-9.868692636E0,3.122949099E2,-2.127704718E0
3.127951959E2,1.002704849E3,-1.199761440E1,3.132954849E2,-1.483299975E0
3.137957739E2,1.002881622E3,-1.348177172E1,3.142960599E2,-8.238267671E-1
3.147963459E2,1.002979813E3,-1.430606972E1,3.152966364E2,-1.977837370E-1
3.157969269E2,1.003003387E3,-1.450396837E1,3.162972149E2,-6.016677491E-2
3.167975029E2,1.003010559E3,-1.456416980E1,3.172977944E2,-1.344137191E-2
3.177980859E2,1.003012161E3,-1.457761901E1,3.182983729E2,0.000000000E0
3.187986599E2,1.003012161E3,-1.457761901E1,3.192989459E2,9.665131413E-2
3.197992319E2,1.003000641E3,-1.448091241E1,3.202995194E2,9.601184130E-2
3.207998069E2,1.002989197E3,-1.438484536E1,3.213000959E2,7.424954288E-2
