"Time (s)","Acceleration (m/s²)"
6.510317583E0,-9.190501535E-1
6.550234583E0,-3.356243312E0
6.590150583E0,-2.017116907E0
6.630066583E0,-1.001661370E0
6.669983583E0,-9.548924160E-1
6.709899583E0,5.087522006E-1
6.749816583E0,5.397968227E-1
6.789732583E0,2.903908557E-1
6.829649583E0,2.026197048E0
6.869565583E0,3.176277709E-1
6.909482583E0,-1.353493014E0
6.949398583E0,-9.985360336E-1
6.989315583E0,-7.549217337E-1
7.029231583E0,-4.568663478E-2
7.069148583E0,9.890272915E-1
7.109064583E0,-1.404776019E-1
7.148981583E0,-6.462781280E-1
7.188897583E0,-1.819864011E-1
7.228814583E0,3.827990824E-1
7.268730583E0,5.538131833E-2
7.308646583E0,7.480576873E-2
7.348563583E0,1.252011663E-1
7.388475375E0,-8.272178775E-1
7.428392375E0,-5.190854001E-1
7.468308375E0,-1.285989833E-1
7.508225375E0,4.700763774E-1
7.548141375E0,4.422173184E-1
7.588058375E0,-1.420171738E-2
7.627974375E0,-2.855177861E-1
7.667891375E0,2.516138756E-1
7.707807375E0,6.331289095E-1
7.747723375E0,-3.274850070E-2
7.787640375E0,-2.261942750E-1
7.827556375E0,-2.542965782E-1
7.867473375E0,2.457280684E-1
7.907389375E0,-6.459068298E-2
7.947306375E0,4.902773380E-1
7.987222375E0,-2.493685448E-1
8.027139375E0,-5.473362225E-1
8.067055375E0,-5.961821079E-1
8.106972375E0,2.939424545E-1
8.146888375E0,4.368361259E-1
8.186804375E0,8.037032998E-1
8.226721375E0,4.621013600E-1
8.266637375E0,4.163837349E-1
8.306554375E0,-5.588838887E-1
8.346470375E0,-3.714320952E-1
8.386387708E0,-5.699216777E-1
8.426303708E0,-3.553773952E-1
8.466220708E0,2.602478743E-1
8.506136708E0,-2.052840471E-1
8.546053708E0,-1.585028136E-1
8.585969708E0,1.221816641E-1
8.625885708E0,4.248586893E-3
8.665802708E0,-5.409247506E-1
8.705718708E0,-8.533368051E-2
8.745635708E0,-5.456738591E-2
8.785551708E0,9.439382422E-1
8.825468708E0,7.469244969E-1
8.865384708E0,-2.028673929E-1
8.905301708E0,-7.193127751E-1
8.945217708E0,3.262360418E-1
8.985133708E0,3.029068208E-1
9.025050708E0,1.707624367E0
9.064966708E0,1.677911156E0
9.104883708E0,-1.044745409E-1
9.144799708E0,-1.767379403E-2
9.184716708E0,-5.619080687E-1
9.224632708E0,-9.697224167E-1
9.264549708E0,-1.130320872E0
9.304465708E0,7.961510360E-1
9.344381708E0,2.494156149E-1
9.384298208E0,-3.370788261E-1
9.424214208E0,4.197602096E-1
9.464131208E0,-3.873137176E-1
9.504047208E0,-1.203146482E-1
9.543964208E0,-2.997048855E-2
9.583880208E0,3.582431155E-1
9.623796208E0,3.771454096E-2
9.663713208E0,-3.939514768E-1
9.703629208E0,-6.254760736E-1
9.743546208E0,-4.621504766E-1
9.783462208E0,-2.958415132E0
9.823379208E0,-3.068824596E0
9.863295208E0,-3.826481073E0
9.903212208E0,-2.796237928E-1
9.943128208E0,2.681744300E1
9.983044208E0,-8.646082488E0
1.002296121E1,-8.355399272E0
1.006287721E1,6.497475150E0
1.010279421E1,-1.920073593E0
1.014271021E1,1.424299872E0
1.018262721E1,2.307638741E-1
1.022254321E1,7.281069875E-2
1.026245921E1,-1.940188015E-1
1.030237621E1,-1.114186943E-2
1.034229221E1,-3.605685532E-2
1.038220933E1,8.190370381E-2
1.042212533E1,8.019631684E-2
1.046204233E1,-3.522362709E-2
1.050195833E1,4.919613361E-2
1.054187533E1,2.601484716E-2
1.058179133E1,-8.697148561E-3
1.062170733E1,-9.499971271E-3
1.066162433E1,-2.957521677E-3
1.070154033E1,3.887696743E-2
1.074145733E1,-1.003849983E-2
1.078137333E1,-6.087536216E-3
1.082129033E1,5.362481475E-3
1.086120633E1,4.918677807E-3
1.090112233E1,-1.417949796E-3
1.094103933E1,-2.838530838E-2
1.098095533E1,-3.744790792E-2
1.102087233E1,-1.628116268E-1
1.106078833E1,-5.826925814E-2
1.110070533E1,-2.413403177E-1
1.114062133E1,-2.838337880E-1
1.118053733E1,-1.314664578E-1
1.122045433E1,4.406806701E-1
1.126037033E1,-2.476442009E-1
1.130028733E1,-1.195814073E-1
1.134020333E1,1.486069858E-2
1.138012108E1,2.088508487E-1
1.142003708E1,3.819143987E-1
1.145995308E1,-4.175379753E-1
1.149987008E1,-4.383137172E-1
1.153978608E1,4.720164835E-2
1.157970308E1,2.805008751E-1
1.161961908E1,2.648753607E-1
1.165953508E1,5.433700562E-2
1.169945208E1,-1.407196766E-1
1.173936808E1,5.256793052E-1
1.177928508E1,-1.991731220E-1
1.181920108E1,-2.113394237E-1
1.185911808E1,6.385937172E-1
1.189903408E1,-1.384111959E-1
1.193895008E1,2.807072818E-1
1.197886708E1,4.172514617E-2
1.201878308E1,3.209507436E-1
1.205870008E1,3.185609865E-1
1.209861608E1,-3.425491887E-1
1.213853308E1,1.623023343E-1
1.217844908E1,4.170947564E-1
1.221836508E1,-2.818884194E-1
1.225828208E1,-2.236425501E-1
1.229819808E1,5.575706041E-1
1.233811508E1,-2.986833769E-1
1.237803071E1,1.034530324E-1
1.241794671E1,-9.280115962E-1
1.245786371E1,3.585465860E-1
1.249777971E1,1.065859705E-1
1.253769671E1,-4.502344358E-1
1.257761271E1,2.851663685E-1
1.261752971E1,-6.785968584E-1
1.265744571E1,4.987739271E-1
1.269736171E1,9.235618651E-2
1.273727871E1,4.017165792E-1
1.277719471E1,6.396035314E-2
1.281711171E1,-8.919377840E-1
1.285702771E1,2.536451983E-1
1.289694371E1,-9.145881432E-1
1.293686071E1,-4.542041105E-1
1.297677671E1,-1.713509005E-1
1.301669371E1,4.183957618E-1
1.305660971E1,-1.816273820E-1
1.309652571E1,-1.135441571E-1
1.313644271E1,5.981426793E-1
1.317635871E1,-1.441560853E-1
1.321627571E1,2.462075400E-1
1.325619171E1,2.303189009E-1
1.329610771E1,-4.029421556E-1
1.333602471E1,4.191102916E-1
1.337593996E1,-2.835104370E-1
1.341585696E1,1.858601815E-1
1.345577296E1,-3.648159707E-1
1.349568996E1,-8.550968170E-3
1.353560596E1,-5.865985215E-2
1.357552196E1,-2.115288734E-2
1.361543896E1,3.184393644E-2
1.365535496E1,-5.099643284E-1
1.369527196E1,-1.178564787E-1
1.373518796E1,2.571265136E0
1.377510396E1,-8.810701489E-2
1.381502096E1,-3.973808688E-1
1.385493696E1,-4.548993444E-1
1.389485396E1,2.924718797E-2
1.393476996E1,-6.010528386E-2
1.397468596E1,-1.999455392E-2
1.401460296E1,1.475135565E-2
1.405451896E1,2.922379911E-2
1.409443596E1,1.038483042E-1
1.413435196E1,-5.901010036E-2
1.417426796E1,-6.654365301E-2
1.421418496E1,1.110503197E-2
1.425410096E1,-1.663474381E-2
1.429401796E1,-2.981261373E-2
1.433393396E1,-7.560449839E-4
1.437385033E1,-5.891069770E-3
1.441376733E1,-4.325243890E-2
1.445368333E1,-8.556230664E-3
1.449360033E1,-2.056582689E-2
1.453351633E1,-5.117424667E-2
1.457343233E1,8.946824670E-3
1.461334933E1,-2.863147616E-2
1.465326533E1,1.404091895E-1
1.469318233E1,3.272797698E-1
1.473309833E1,-2.035836768E-1
1.477301433E1,-6.437842906E-2
1.481293133E1,1.743037444E-1
1.485284733E1,3.361494112E-1
1.489276433E1,1.446764874E-1
1.493268033E1,-1.003253567E-1
1.497259633E1,1.945298481E-1
1.501251333E1,1.257958281E-1
1.505242933E1,-1.822641438E-1
1.509234633E1,5.244367719E-2
1.513226233E1,1.047587156E-1
1.517217833E1,-3.270949978E-1
1.521209533E1,5.663501984E-1
1.525201133E1,-9.113686663E-1
1.529192833E1,-1.212186277E-1
1.533184433E1,-2.248084849E-1
1.537176421E1,4.097202480E-2
1.541168121E1,-2.563337481E-1
1.545159721E1,-1.123267668E-1
1.549151321E1,2.361924291E-2
1.553143021E1,6.974383414E-2
1.557134621E1,1.720022804E-1
1.561126321E1,2.105260760E-1
1.565117921E1,8.411979854E-2
1.569109521E1,-6.077654421E-2
1.573101221E1,-3.709128624E-1
1.577092821E1,4.604430896E-1
1.581084521E1,-1.877371377E-1
1.585076121E1,3.738990355E-1
1.589067721E1,3.153479415E-1
1.593059421E1,-2.131105453E-1
1.597051021E1,1.357226461E-1
1.601042621E1,-2.790390712E-1
1.605034321E1,-3.411850333E-1
1.609025921E1,-1.700680214E-1
1.613017621E1,1.355092227E-1
1.617009221E1,2.223269266E-1
1.621000821E1,-6.468067163E-1
1.624992521E1,2.225999916E-1
1.628984121E1,-4.644273823E-1
1.632975821E1,1.568644238E-1
1.636967033E1,4.578954577E-2
1.640958633E1,1.943433219E-1
1.644950333E1,1.053299886E-1
1.648941933E1,-2.279209578E-1
1.652933633E1,2.354404771E-1
1.656925233E1,-2.314819121E-1
1.660916833E1,5.048667258E-1
1.664908533E1,-8.037290275E-2
1.668900133E1,1.126863706E-1
1.672891733E1,2.269070506E-1
1.676883433E1,-1.164975858E-1
1.680875033E1,2.115212721E-1
1.684866733E1,1.712123215E-2
1.688858333E1,-4.477101928E-1
1.692849933E1,2.360474181E-1
1.696841633E1,1.388684481E-1
1.700833233E1,3.605165130E-1
1.704824833E1,-1.297795361E-1
1.708816533E1,-1.821062690E-1
1.712808133E1,-3.712572634E-2
1.716799833E1,5.677465135E-1
1.720791433E1,2.499444956E-1
1.724783033E1,4.386592877E-1
1.728774733E1,2.027200431E-1
1.732766333E1,-7.749578029E-1
1.736757971E1,7.882093477E-1
1.740749671E1,5.118155569E-1
1.744741271E1,-1.378720826E-1
1.748732871E1,1.007685757E-1
1.752724571E1,2.266918731E-1
1.756716171E1,8.321172595E-2
1.760707871E1,-1.305233020E-1
1.764699471E1,-1.642243141E-1
1.768691071E1,-1.949064088E-1
1.772682771E1,-1.845603454E-1
1.776674371E1,-1.101399082E-1
1.780665971E1,-2.418402547E-1
1.784657671E1,2.628481311E-1
1.788649271E1,-1.697382385E-1
1.792640971E1,3.524865317E-1
1.796632571E1,1.164320970E-1
1.800624171E1,5.288981974E-2
1.804615871E1,-3.447231835E-1
1.808607471E1,1.181166798E-1
1.812599071E1,1.925382864E-1
1.816590771E1,-7.893577409E-1
1.820582371E1,-1.000791889E-1
1.824573971E1,7.458766758E-2
1.828565671E1,4.763668120E-2
1.832557271E1,-1.547601863E0
1.836548971E1,1.472994899E0
1.840540925E1,-1.030322083E0
1.844532525E1,-2.437745136E-1
1.848524225E1,7.371771884E-1
1.852515825E1,5.895045877E-2
1.856507425E1,3.676436841E-2
1.860499125E1,-6.467125762E-1
1.864490725E1,-5.979315948E-1
1.868482325E1,1.071894032E-1
1.872474025E1,-1.551909506E-1
1.876465625E1,7.389769614E-2
1.880457325E1,2.406713963E-2
1.884448925E1,-3.543903852E-1
1.888440525E1,6.784348905E-2
1.892432225E1,1.427381355E-1
1.896423825E1,9.136917651E-2
1.900415425E1,9.851564348E-2
1.904407125E1,1.562656689E-1
1.908398725E1,1.065432858E-1
1.912390325E1,-1.537788481E-1
1.916382025E1,-2.331518769E-1
1.920373625E1,1.568726099E-1
1.924365225E1,9.889161944E-2
1.928356925E1,5.226030850E-1
1.932348525E1,4.909386581E-1
1.936340225E1,1.097931683E-1
1.940331433E1,-1.738552630E-2
1.944323033E1,-4.474347889E-2
1.948314733E1,-8.145346820E-2
1.952306333E1,-5.943460822E-2
1.956297933E1,-9.271520555E-2
1.960289633E1,-2.411508679E-2
1.964281233E1,-4.669001698E-3
1.968272833E1,-3.849339008E-2
1.972264533E1,3.180242121E-2
1.976256133E1,-1.853391945E-2
1.980247733E1,-2.761061078E-1
1.984239433E1,5.611572862E-3
1.988231033E1,-8.412973881E-3
1.992222633E1,2.359526932E-2
1.996214333E1,-1.331469476E-2
2.000205933E1,3.575280011E-1
2.004197633E1,9.229771435E-2
2.008189233E1,-1.347900152E-2
2.012180833E1,2.683755040E-1
2.016172533E1,-4.056160873E-1
2.020164133E1,-1.644862694E-1
2.024155733E1,1.752388896E0
2.028147433E1,-6.423996699E-1
2.032139033E1,-3.810472566E-1
2.036130633E1,9.290114701E-2
2.040122383E1,-3.836621314E-1
2.044113983E1,-2.962024033E-2
2.048105583E1,1.109819072E-1
2.052097283E1,-9.747542381E-2
2.056088883E1,6.042688072E-2
2.060080483E1,-3.208835006E-2
2.064072183E1,-8.629086971E-2
2.068063783E1,3.302507401E-2
2.072055383E1,1.678256142E-1
2.076047083E1,6.648693502E-2
2.080038683E1,2.855663180E-2
2.084030283E1,-7.314691365E-1
2.088021983E1,5.488015348E-1
2.092013583E1,-8.715157986E-2
2.096005283E1,5.132744372E-2
2.099996883E1,-2.796109289E-1
2.103988483E1,8.510230619E-1
2.107980183E1,-6.915852785E-2
2.111971783E1,-8.381048083E-2
2.115963383E1,2.515238285E-2
2.119955083E1,-6.071690261E-2
2.123946683E1,1.034378296E-1
2.127938283E1,5.528483927E-2
2.131929983E1,-6.536310017E-2
2.135921583E1,-4.259111881E-3
2.139913150E1,-3.557387531E-2
2.143904850E1,-1.101030707E-3
2.147896450E1,-1.786850631E-2
2.151888050E1,-6.122619510E-3
2.155879750E1,-1.370002627E-2
2.159871350E1,-3.921844482E-2
2.163862950E1,-2.155342162E-2
2.167854650E1,-2.355667770E-2
2.171846250E1,3.816477656E-3
2.175837850E1,9.922724962E-4
2.179829550E1,-3.290462136E-2
2.183821150E1,-3.857466638E-2
2.187812750E1,-3.966224849E-2
2.191804450E1,2.061260462E-2
2.195796050E1,-2.775673270E-3
2.199787650E1,-1.355852365E-2
2.203779350E1,-4.233384132E-2
2.207770950E1,-4.702974021E-2
2.211762550E1,-1.846960008E-2
2.215754250E1,-2.463899732E-2
2.219745850E1,-2.526874244E-2
2.223737450E1,-1.949052393E-2
2.227729150E1,-4.139185488E-2
2.231720750E1,-1.839475572E-2
2.235712350E1,-4.295481563E-2
2.239704046E1,-2.652764797E-2
2.243695646E1,-3.519906878E-2
2.247687246E1,-1.667859793E-2
2.251678946E1,-2.821398497E-2
2.255670546E1,-4.296943367E-2
2.259662146E1,-3.336596668E-2
2.263653846E1,-4.032590747E-2
2.267645446E1,-2.656448543E-2
2.271637046E1,-1.374212623E-2
2.275628746E1,-1.228032231E-2
2.279620346E1,-2.008050799E-2
2.283611946E1,-4.198359311E-2
2.287603646E1,-2.946236551E-2
2.291595246E1,-1.450577259E-2
2.295586846E1,2.243576646E-3
2.299578446E1,-1.529807031E-2
2.303570146E1,-1.845322788E-2
2.307561746E1,-3.511486888E-2
2.311553346E1,-4.382020354E-2
2.315545046E1,-2.649607301E-2
2.319536646E1,-2.867474556E-3
2.323528246E1,-8.227032423E-4
2.327519946E1,-9.982366562E-3
2.331511546E1,-4.940721810E-2
2.335503146E1,-3.804607809E-2
2.339494788E1,-1.864969432E-2
2.343486387E1,-6.686875820E-3
2.347477987E1,4.367285371E-3
2.351469687E1,-1.255748034E-2
2.355461287E1,-2.457701683E-2
2.359452887E1,-4.030544221E-2
2.363444587E1,-1.907595634E-2
2.367436188E1,-1.864969432E-2
2.371427787E1,3.525871038E-4
2.375419488E1,-1.807608247E-2
2.379411087E1,-3.208133340E-2
2.383402687E1,-4.858276069E-2
2.387394387E1,-2.854727626E-2
2.391385987E1,-1.990275264E-2
2.395377587E1,-2.710184455E-3
2.399369287E1,-1.248322070E-2
2.403360887E1,-3.142352164E-2
2.407352487E1,9.532130957E-3
2.411344088E1,-4.976389825E-2
2.415335787E1,-2.318070173E-2
2.419327388E1,-2.698490024E-2
2.423318987E1,-1.704931140E-2
2.427310687E1,-1.557347417E-2
2.431302287E1,-4.333663881E-2
2.435293887E1,-3.924417257E-2
2.439285596E1,-2.705155849E-2
2.443277196E1,-6.371126175E-3
2.447268796E1,-8.383153081E-3
2.451260496E1,-2.206154466E-2
2.455252096E1,-2.686737120E-2
2.459243696E1,-4.544280589E-2
2.463235396E1,-2.976349711E-2
2.467226996E1,-1.542027712E-2
2.471218596E1,-1.411050081E-2
2.475210296E1,-1.725805700E-2
2.479201896E1,-3.090838194E-2
2.483193496E1,-4.590941370E-2
2.487185196E1,-4.309456408E-2
2.491176796E1,-3.052597404E-2
2.495168396E1,-3.927574754E-3
2.499159996E1,-1.893562317E-2
2.503151696E1,-3.679652810E-2
2.507143296E1,-3.742510378E-2
2.511134896E1,-4.104394555E-2
2.515126596E1,-2.522021055E-2
2.519118196E1,-4.447392225E-3
2.523109796E1,-5.931415558E-3
2.527101496E1,-2.706559181E-2
2.531093096E1,-4.416109622E-2
2.535084696E1,-4.626492441E-2
2.539076483E1,-2.651419938E-2
2.543068083E1,-4.518143535E-3
2.547059683E1,-1.429117978E-2
2.551051283E1,-2.329764605E-2
2.555042983E1,-3.917751431E-2
2.559034583E1,-2.587159038E-2
2.563026183E1,-2.511496067E-2
2.567017883E1,-8.204813004E-3
2.571009483E1,-1.093663216E-2
2.575001083E1,-2.338652372E-2
2.578992783E1,-3.686961830E-2
2.582984383E1,-2.522605777E-2
2.586975983E1,-3.255378842E-2
2.590967583E1,-1.755509555E-2
2.594959283E1,-3.869102597E-3
2.598950883E1,-1.918296039E-2
2.602942483E1,-4.866637588E-3
2.606934183E1,-4.780215740E-2
2.610925783E1,-3.492074132E-2
2.614917383E1,-3.007398427E-2
2.618909083E1,-1.737032354E-2
2.622900683E1,1.071853101E-2
2.626892283E1,-5.990472436E-3
2.630883883E1,-2.702758491E-2
2.634875583E1,-3.748766899E-2
2.638867146E1,-3.842439294E-2
2.642858746E1,-1.690722406E-2
2.646850446E1,7.946366072E-4
2.650842046E1,-3.157496452E-3
2.654833646E1,-2.575406134E-2
2.658825346E1,-4.749985635E-2
2.662816946E1,-1.877131641E-2
2.666808546E1,-1.592606127E-2
2.670800146E1,-5.786638498E-2
2.674791846E1,-1.833979189E-2
2.678783446E1,-5.559123337E-2
2.682775046E1,-2.480681241E-2
2.686766746E1,-4.368922591E-2
2.690758346E1,-3.854075253E-2
2.694749946E1,-7.711308002E-3
2.698741546E1,-9.164341092E-3
2.702733246E1,-2.921678245E-2
2.706724846E1,-3.451377511E-2
2.710716446E1,-6.720672727E-2
2.714708146E1,-1.109801531E-2
2.718699746E1,-4.543812811E-2
2.722691346E1,6.931874156E-3
2.726683046E1,-2.908522010E-2
2.730674646E1,-1.782582164E-2
2.734666246E1,-3.749702454E-2
2.738657887E1,-8.165636659E-3
2.742649587E1,1.464727521E-3
2.746641188E1,-9.894073606E-3
2.750632787E1,-1.680489779E-2
2.754624488E1,-3.550721705E-2
2.758616087E1,-4.070597649E-2
2.762607687E1,-1.851228476E-2
2.766599287E1,-1.100913763E-2
2.770590987E1,3.844018042E-2
2.774582587E1,-4.964169145E-2
2.778574187E1,3.408400476E-2
2.782565788E1,-3.658661306E-2
2.786557487E1,-3.933188081E-2
2.790549088E1,7.083317041E-3
2.794540687E1,-5.813418746E-2
2.798532388E1,1.123121488E-1
2.802523987E1,-1.561323524E-2
2.806515587E1,-1.678501725E-2
2.810507187E1,-3.980199695E-3
2.814498887E1,-3.809110165E-2
2.818490487E1,-8.238726854E-4
2.822482087E1,-2.865486503E-2
2.826473788E1,-1.225225568E-2
2.830465387E1,-3.811741412E-2
2.834456988E1,-4.256422162E-2
2.838448571E1,-3.886761189E-2
2.842440271E1,-3.108730674E-2
2.846431871E1,6.633081436E-3
2.850423471E1,-1.527818978E-2
2.854415071E1,-2.080322385E-2
2.858406771E1,-2.983600259E-2
2.862398371E1,-1.979516387E-2
2.866389971E1,-1.835908771E-2
2.870381671E1,-1.445841014E-2
2.874373271E1,-9.385950565E-3
2.878364871E1,-3.143404663E-2
2.882356471E1,-3.188662112E-2
2.886348171E1,-4.461717904E-2
2.890339771E1,-2.695449471E-2
2.894331371E1,-2.278659940E-3
2.898323071E1,-2.039976597E-2
2.902314671E1,-2.340114176E-2
2.906306271E1,-5.828563035E-2
2.910297871E1,-5.019249916E-2
2.914289571E1,-2.952025294E-2
2.918281171E1,-7.344687581E-3
2.922272771E1,5.817979574E-4
2.926264371E1,-4.495339394E-3
2.930256071E1,-1.618503445E-1
2.934247671E1,-4.824812454E-1
2.938239275E1,-2.625551856E-1
2.942230875E1,-1.181348062E-1
2.946222575E1,-4.265333319E-1
2.950214175E1,-4.127075905E-1
2.954205775E1,2.055243677E-1
2.958197475E1,-2.058839715E-1
2.962189075E1,1.055054051E-1
2.966180675E1,1.369757044E-1
2.970172275E1,-9.408579290E-2
2.974163975E1,1.153714120E-2
2.978155575E1,-3.921493649E-2
2.982147175E1,3.806595862E-2
2.986138775E1,-1.034664810E-2
2.990130475E1,1.338029467E0
2.994122075E1,1.929996318E-1
2.998113675E1,-1.320231128E-1
3.002105275E1,4.655553102E-2
3.006096975E1,-7.162137508E-2
3.010088575E1,-9.397060275E-2
3.014080175E1,-3.172114491E-2
3.018071875E1,-2.500620246E-2
3.022063475E1,-2.320642948E-2
3.026055075E1,-2.909399092E-2
3.030046675E1,-1.007358313E-2
3.034038375E1,-9.012898207E-3
3.038029987E1,9.120603919E-2
3.042021587E1,-2.629785240E-2
3.046013187E1,-7.438184559E-2
3.050004887E1,-2.985529840E-2
3.053996487E1,-2.990383029E-2
3.057988088E1,3.776190341E-2
3.061979687E1,9.597619772E-3
3.065971388E1,-2.496690917E-1
3.069962987E1,-6.472633839E-2
3.073954587E1,-1.890989542E-2
3.077946187E1,2.371162891E-2
3.081937887E1,-7.990220189E-3
3.085929487E1,-7.122785747E-2
3.089921087E1,-1.570562124E-3
3.093912688E1,2.762984812E-2
3.097904387E1,-6.920355141E-2
3.101895988E1,3.013011754E-2
3.105887587E1,-3.989847600E-2
3.109879288E1,-3.977381337E-1
3.113870887E1,3.146228868E-1
3.117862487E1,2.991055459E-1
3.121854087E1,-2.451000774E-1
3.125845787E1,-1.305215478E-2
3.129837387E1,1.955618817E-1
3.133828987E1,-3.346373212E-1
3.137820521E1,-9.899336100E-4
3.141812221E1,2.753518170E-1
3.145803821E1,2.223941696E-1
3.149795421E1,1.813654268E-1
3.153787021E1,-1.633484012E-1
