Time,AX,AY,AZ,|A|,FallDetected
3.58,0.04,-0.68,8.30,8.32,0
3.59,0.29,0.03,8.55,8.56,0
3.64,0.35,0.64,7.89,7.92,0
3.65,0.15,0.57,7.97,7.99,0
3.66,0.13,0.49,8.07,8.09,0
3.67,0.36,0.37,8.13,8.14,0
3.68,0.64,0.30,8.15,8.18,0
3.69,0.71,0.31,8.11,8.15,0
3.70,0.55,0.41,8.10,8.13,0
3.75,0.99,1.74,8.60,8.83,0
3.76,1.29,1.90,8.65,8.94,0
3.77,1.17,2.00,8.50,8.81,0
3.78,0.80,2.08,8.37,8.66,0
3.79,0.44,2.24,8.29,8.60,0
3.80,0.22,2.38,8.29,8.63,0
3.81,0.10,2.47,8.40,8.76,0
3.86,0.34,2.63,9.21,9.59,0
3.87,0.57,2.84,9.33,9.77,0
3.88,0.69,2.88,9.39,9.85,0
3.89,0.58,2.71,9.48,9.88,0
3.90,0.25,2.55,9.71,10.05,0
3.91,-0.06,2.39,9.90,10.19,0
3.92,-0.23,2.18,9.93,10.17,0
3.93,-0.27,1.91,9.86,10.05,0
3.98,-0.54,0.99,10.00,10.06,0
3.99,-0.43,0.91,9.89,9.94,0
4.00,-0.33,0.94,9.48,9.53,0
4.01,-0.23,1.14,8.97,9.05,0
4.02,-0.11,1.54,8.68,8.82,0
4.03,0.02,1.81,8.47,8.66,0
4.04,0.02,1.78,8.23,8.42,0
4.09,-0.10,-0.20,8.05,8.06,0
4.10,0.15,-0.62,8.26,8.28,0
4.11,0.41,-1.08,8.55,8.63,0
4.12,0.55,-1.36,8.57,8.70,0
4.14,0.54,-1.46,8.45,8.59,0
4.14,0.35,-1.30,8.42,8.53,0
4.16,0.28,-0.96,8.44,8.50,0
4.21,0.13,0.32,8.30,8.30,0
4.22,-0.06,0.38,8.33,8.34,0
4.23,-0.23,0.24,8.25,8.26,0
4.24,-0.29,-0.01,8.06,8.06,0
4.25,-0.25,-0.18,7.82,7.82,0
4.26,-0.11,-0.27,7.63,7.64,0
4.27,0.07,-0.26,7.71,7.71,0
4.32,0.80,0.24,8.27,8.31,0
4.33,0.90,-0.06,8.14,8.19,0
4.34,0.89,-0.39,8.08,8.14,0
4.35,0.71,-0.64,8.11,8.17,0
4.36,0.39,-0.84,8.21,8.26,0
4.37,0.21,-0.93,8.35,8.41,0
4.38,0.25,-0.94,8.52,8.57,0
4.43,0.80,-0.92,8.85,8.94,0
4.44,1.14,-0.83,9.19,9.29,0
4.45,1.57,-0.87,9.43,9.60,0
4.46,1.77,-0.95,9.57,9.78,0
4.47,1.75,-0.77,9.83,10.02,0
4.48,1.72,0.07,10.23,10.37,0
4.49,1.86,1.48,10.72,10.98,0
4.54,2.39,3.59,9.81,10.71,0
4.55,2.04,2.47,9.57,10.09,0
4.56,1.59,1.28,9.36,9.58,0
4.57,1.15,0.30,9.19,9.26,0
4.58,0.89,-0.38,8.96,9.01,0
4.59,0.76,-0.66,9.06,9.11,0
4.60,0.60,-0.60,9.32,9.35,0
4.66,1.67,-0.71,8.42,8.62,0
4.67,1.56,-1.11,8.28,8.50,0
4.68,1.37,-1.57,8.16,8.42,0
4.69,1.08,-1.86,8.14,8.42,0
4.70,0.71,-1.79,8.36,8.58,0
4.71,0.53,-1.62,8.51,8.68,0
4.72,0.64,-1.75,8.27,8.48,0
4.77,0.57,-3.12,7.62,8.25,0
4.78,0.64,-3.09,7.46,8.10,0
4.79,0.48,-2.75,7.60,8.10,0
4.80,-0.04,-2.34,7.90,8.24,0
4.81,-0.80,-2.02,8.28,8.56,0
4.82,-1.52,-1.78,8.59,8.90,0
4.83,-1.47,-1.78,8.49,8.80,0
4.88,0.55,-2.72,7.14,7.66,0
4.89,0.27,-2.62,7.49,7.94,0
4.90,-0.20,-2.61,7.83,8.25,0
4.91,-0.63,-2.60,8.05,8.49,0
4.92,-0.87,-2.53,8.19,8.61,0
4.93,-0.81,-2.33,8.30,8.66,0
4.94,-0.52,-2.08,8.52,8.78,0
4.99,0.08,-1.60,9.66,9.79,0
5.00,0.28,-1.48,9.84,9.96,0
5.01,0.64,-1.42,9.93,10.05,0
5.02,0.86,-1.26,10.15,10.27,0
5.03,0.80,-0.94,10.53,10.60,0
5.04,0.50,-0.35,10.87,10.88,0
5.05,0.17,0.44,11.04,11.05,0
5.06,0.01,1.04,10.91,10.96,0
5.12,0.56,-0.59,9.16,9.20,0
5.13,0.25,-1.48,9.14,9.27,0
5.14,-0.06,-2.56,9.08,9.44,0
5.15,-0.40,-3.36,9.10,9.70,0
5.16,-0.87,-3.59,9.28,9.99,0
5.17,-1.23,-3.31,9.60,10.23,0
5.18,-1.05,-2.88,9.70,10.17,0
5.23,-0.46,-1.35,8.79,8.91,0
5.24,-0.88,-1.44,8.63,8.80,0
5.25,-1.05,-1.42,8.62,8.80,0
5.26,-0.96,-1.23,8.75,8.89,0
5.27,-0.94,-0.96,8.79,8.89,0
5.28,-1.09,-0.80,8.81,8.91,0
5.29,-1.36,-0.86,8.73,8.88,0
5.34,0.38,-2.55,7.83,8.25,0
5.35,0.27,-2.76,7.88,8.35,0
5.36,-0.10,-2.93,7.77,8.31,0
5.37,-0.46,-3.00,7.69,8.26,0
5.38,-0.70,-3.09,7.58,8.22,0
5.39,-0.75,-3.13,7.48,8.14,0
5.40,-0.69,-2.98,7.37,7.98,0
5.45,0.36,-3.25,6.87,7.61,0
5.46,0.17,-3.61,6.68,7.60,0
5.47,0.01,-3.79,6.56,7.57,0
5.48,-0.06,-3.78,6.48,7.50,0
5.49,0.03,-3.64,6.49,7.44,0
5.50,0.17,-3.46,6.71,7.55,0
5.51,0.29,-3.27,6.82,7.56,0
5.57,-0.32,-3.05,6.39,7.09,0
5.58,-0.54,-2.62,6.69,7.21,0
5.59,-0.63,-2.22,6.92,7.29,0
5.60,-0.66,-1.91,6.98,7.27,0
5.61,-0.59,-1.80,6.98,7.24,0
5.62,-0.39,-1.85,6.99,7.24,0
5.63,-0.17,-1.63,7.13,7.32,0
5.68,0.33,-0.56,8.99,9.02,0
5.69,0.24,-0.15,9.60,9.61,0
5.70,0.37,0.63,10.28,10.30,0
5.71,0.74,1.34,10.70,10.81,0
5.72,1.06,1.44,10.64,10.79,0
5.73,1.12,0.86,10.24,10.34,0
5.74,0.76,0.02,9.76,9.79,0
5.79,-0.29,-1.18,10.56,10.63,0
5.80,-0.04,-0.46,11.13,11.14,0
5.81,0.13,0.70,11.91,11.93,0
5.82,0.44,1.80,12.59,12.73,0
5.83,0.99,2.43,12.73,13.00,0
5.84,1.57,2.63,12.17,12.55,0
5.85,1.88,2.64,11.33,11.79,0
5.90,0.85,2.47,10.95,11.25,0
5.91,1.33,2.18,11.02,11.31,0
5.92,2.14,1.84,10.93,11.29,0
5.93,2.70,1.36,10.67,11.09,0
5.94,2.69,0.73,10.37,10.74,0
5.95,2.08,-0.07,10.10,10.31,0
5.96,1.29,-0.64,9.84,9.95,0
6.01,1.55,-0.67,9.09,9.24,0
6.02,1.05,-0.72,9.17,9.26,0
6.03,0.60,-0.89,9.20,9.27,0
6.04,0.38,-1.07,9.32,9.39,0
6.05,0.49,-1.24,9.32,9.41,0
6.06,0.99,-1.26,9.22,9.36,0
6.07,1.50,-1.18,9.02,9.22,0
6.12,2.49,-0.73,9.01,9.38,0
6.14,2.58,-0.28,9.10,9.46,0
6.14,2.42,0.03,9.09,9.41,0
6.16,2.03,0.14,9.02,9.25,0
6.16,1.72,-0.05,8.90,9.06,0
6.18,1.60,-0.64,8.36,8.53,0
6.18,1.58,-1.23,7.65,7.90,0
6.20,1.48,-1.45,7.46,7.74,0
6.25,2.10,0.08,10.29,10.50,0
6.26,1.97,0.61,9.96,10.18,0
6.27,1.77,1.02,9.37,9.59,0
6.28,1.50,1.25,8.77,8.99,0
6.29,1.21,1.23,8.27,8.45,0
6.30,0.94,0.92,7.77,7.88,0
6.31,0.64,0.42,7.32,7.36,0
6.36,0.77,-0.97,8.10,8.19,0
6.37,0.78,-1.06,8.11,8.22,0
6.38,0.68,-0.94,7.92,8.01,0
6.39,0.63,-0.50,7.92,7.96,0
6.40,0.68,0.14,8.10,8.13,0
6.41,0.73,0.84,8.46,8.53,0
6.42,0.31,1.44,8.82,8.94,0
6.47,-0.68,0.20,8.16,8.19,0
6.48,-0.56,0.66,9.03,9.07,0
6.49,-0.57,0.99,9.66,9.73,0
6.50,-0.62,1.06,9.66,9.74,0
6.51,-0.67,0.83,9.09,9.15,0
6.52,-0.66,0.27,8.36,8.39,0
6.53,-0.72,-0.43,7.77,7.81,0
6.59,-1.53,-0.88,9.96,10.11,0
6.59,-1.08,-0.41,9.67,9.74,0
6.61,-0.56,0.00,9.28,9.29,0
6.61,-0.40,0.28,9.02,9.04,0
6.62,-0.92,0.61,9.19,9.26,0
6.64,-1.61,0.99,9.57,9.75,0
6.65,-1.77,1.23,9.74,9.98,0
6.70,-0.90,1.78,9.29,9.50,0
6.71,-0.63,1.06,8.94,9.02,0
6.72,-0.44,0.57,9.37,9.39,0
6.73,-0.51,0.43,10.34,10.36,0
6.74,-0.69,0.52,11.09,11.13,0
6.75,-0.80,0.80,11.21,11.26,0
6.76,-0.89,1.28,10.69,10.80,0
6.81,-0.66,2.21,10.12,10.38,0
6.82,-0.43,1.66,10.51,10.65,0
6.83,-0.05,1.37,10.87,10.95,0
6.84,0.61,1.41,11.17,11.28,0
6.85,1.21,1.64,11.21,11.40,0
6.86,1.10,1.73,11.08,11.27,0
6.87,0.19,1.83,10.81,10.97,0
6.92,-2.26,1.80,9.27,9.71,0
6.93,-2.43,1.84,9.05,9.55,0
6.94,-2.41,2.15,8.85,9.42,0
6.95,-2.03,2.17,8.69,9.18,0
6.96,-1.56,1.98,8.63,8.99,0
6.97,-1.33,1.70,8.53,8.80,0
6.98,-1.09,1.53,8.49,8.69,0
7.03,-0.06,0.56,10.35,10.36,0
7.04,-0.02,0.28,10.40,10.40,0
7.05,0.13,0.39,10.22,10.22,0
7.06,0.54,0.49,9.91,9.94,0
7.07,1.04,0.40,9.64,9.71,0
7.08,0.79,0.29,9.50,9.54,0
7.09,-0.01,0.04,10.63,10.63,0
7.14,-2.50,-0.56,10.57,10.87,0
7.16,-0.41,-0.05,9.55,9.55,0
7.16,0.23,0.51,9.03,9.04,0
7.18,-0.14,0.03,9.39,9.40,0
7.18,-0.37,-0.71,9.29,9.32,0
7.20,-0.77,-0.31,9.28,9.32,0
7.21,-0.98,-0.19,9.16,9.22,0
7.26,0.10,-0.87,8.37,8.41,0
7.27,-0.02,-0.41,9.52,9.53,0
7.28,-0.45,-0.78,9.27,9.31,0
7.29,-1.02,-0.61,8.92,9.00,0
7.30,-0.98,-0.45,9.22,9.28,0
7.31,-0.35,-0.61,9.14,9.17,0
7.32,-0.29,-0.64,9.14,9.17,0
7.33,-0.63,-0.50,9.13,9.16,0
7.38,-0.65,-0.62,9.11,9.15,0
7.39,-0.59,-0.61,9.11,9.15,0
7.40,-0.56,-0.55,9.11,9.14,0
7.41,-0.59,-0.56,9.10,9.13,0
7.42,-0.62,-0.60,9.11,9.15,0
7.43,-0.61,-0.59,9.11,9.15,0
7.44,-0.58,-0.56,9.09,9.13,0
7.49,-0.58,-0.59,9.09,9.13,0
7.50,-0.58,-0.59,9.11,9.14,0
7.51,-0.57,-0.58,9.11,9.14,0
7.52,-0.58,-0.57,9.11,9.14,0
7.53,-0.58,-0.59,9.12,9.16,0
7.54,-0.60,-0.58,9.12,9.16,0
7.55,-0.60,-0.56,9.11,9.14,0
7.61,-0.59,-0.58,9.12,9.15,0
7.62,-0.60,-0.58,9.07,9.10,0
7.63,-0.57,-0.58,9.07,9.11,0
7.64,-0.57,-0.57,9.06,9.10,0
7.65,-0.58,-0.57,9.09,9.12,0
7.66,-0.58,-0.58,9.10,9.13,0
7.67,-0.59,-0.58,9.11,9.15,0
7.72,-0.58,-0.58,9.10,9.13,0
7.72,-0.58,-0.58,9.09,9.13,0
7.74,-0.57,-0.57,9.08,9.12,0
7.74,-0.54,-0.58,9.05,9.09,0
7.76,-0.51,-0.31,8.98,9.00,0
7.77,-0.49,-0.74,9.15,9.20,0
7.78,-0.59,-0.66,8.85,8.89,0
7.83,-0.37,-0.87,9.03,9.08,0
7.84,-0.44,-0.54,9.15,9.18,0
7.85,-0.57,-0.57,9.03,9.07,0
7.86,-0.76,-0.59,8.96,9.01,0
7.87,-0.73,-0.46,9.06,9.10,0
7.88,-0.57,-0.63,9.10,9.14,0
7.89,-0.55,-0.55,9.28,9.32,0
7.94,-0.62,-0.73,9.06,9.11,0
7.95,-0.56,-0.61,9.03,9.07,0
7.96,-0.42,-0.67,9.17,9.21,0
7.97,-0.44,-0.75,9.12,9.17,0
7.98,-0.49,-0.76,9.14,9.19,0
7.99,-0.59,-0.51,9.12,9.16,0
8.00,-0.58,-0.54,9.16,9.19,0
8.06,-0.57,-0.85,9.10,9.16,0
8.06,-0.80,-0.59,9.07,9.13,0
8.07,-0.66,-0.75,9.10,9.16,0
8.09,-0.65,-0.79,9.15,9.20,0
8.10,-0.66,-0.77,9.11,9.17,0
8.10,-0.60,-0.75,9.14,9.19,0
8.11,-0.61,-0.68,9.12,9.17,0
8.17,-0.44,-0.62,9.12,9.15,0
8.18,-0.41,-0.62,9.18,9.21,0
8.19,-0.48,-0.61,9.14,9.17,0
8.20,-0.54,-0.63,9.16,9.19,0
8.21,-0.60,-0.66,9.16,9.21,0
8.22,-0.66,-0.63,9.14,9.19,0
8.23,-0.59,-0.70,9.15,9.19,0
8.28,-0.61,-0.85,9.12,9.18,0
8.29,-0.81,-0.72,9.16,9.23,0
8.30,-0.73,-0.65,9.18,9.24,0
8.31,-0.58,-0.62,9.15,9.19,0
8.32,-0.55,-0.61,9.22,9.25,0
8.33,-0.64,-0.85,9.35,9.41,0
8.34,-0.75,-1.06,9.22,9.31,0
8.39,-0.91,-0.66,8.97,9.04,0
8.40,-0.50,-0.56,9.12,9.15,0
8.41,-0.50,-0.72,9.07,9.11,0
8.42,-0.60,-0.68,9.07,9.12,0
8.43,-0.62,-0.64,9.10,9.15,0
8.44,-0.54,-0.67,9.11,9.15,0
8.45,-0.55,-0.67,9.11,9.16,0
8.53,-0.57,-0.67,9.09,9.13,0
8.55,-0.56,-0.64,9.10,9.14,0
8.56,-0.54,-0.64,9.11,9.14,0
8.57,-0.54,-0.65,9.10,9.14,0
8.58,-0.58,-0.65,9.10,9.14,0
8.59,-0.57,-0.64,9.11,9.16,0
8.60,-0.57,-0.67,9.11,9.16,0
8.65,-0.55,-0.65,9.11,9.15,0
8.66,-0.56,-0.65,9.11,9.15,0
8.67,-0.57,-0.65,9.12,9.17,0
8.68,-0.56,-0.65,9.14,9.18,0
8.69,-0.55,-0.64,9.12,9.16,0
8.70,-0.56,-0.65,9.11,9.15,0
8.71,-0.58,-0.65,9.09,9.13,0
8.76,-0.55,-0.65,9.11,9.15,0
8.77,-0.56,-0.64,9.12,9.16,0
8.78,-0.56,-0.65,9.11,9.15,0
8.79,-0.56,-0.64,9.12,9.16,0
8.80,-0.56,-0.64,9.12,9.16,0
8.81,-0.54,-0.64,9.13,9.17,0
8.82,-0.54,-0.64,9.12,9.16,0
8.88,-0.55,-0.65,9.10,9.14,0
8.89,-0.55,-0.65,9.11,9.16,0
8.90,-0.54,-0.65,9.11,9.15,0
8.91,-0.56,-0.64,9.08,9.12,0
8.92,-0.56,-0.65,9.09,9.13,0
8.93,-0.57,-0.64,9.08,9.12,0
8.94,-0.55,-0.64,9.09,9.13,0
8.99,-0.57,-0.63,9.11,9.15,0
9.00,-0.55,-0.64,9.10,9.14,0
9.01,-0.54,-0.66,9.12,9.16,0
9.02,-0.55,-0.64,9.11,9.15,0
9.03,-0.55,-0.65,9.13,9.17,0
9.04,-0.56,-0.65,9.10,9.14,0
9.05,-0.57,-0.64,9.09,9.13,0
9.10,-0.56,-0.66,9.11,9.15,0
9.11,-0.56,-0.66,9.12,9.16,0
9.12,-0.56,-0.65,9.11,9.16,0
9.13,-0.55,-0.65,9.14,9.18,0
9.14,-0.55,-0.64,9.11,9.15,0
9.15,-0.56,-0.65,9.09,9.13,0
9.16,-0.56,-0.65,9.11,9.15,0
9.23,-0.55,-0.64,9.10,9.14,0
9.26,-0.56,-0.64,9.09,9.13,0
9.27,-0.55,-0.62,9.11,9.15,0
9.28,-0.56,-0.64,9.09,9.13,0
9.29,-0.57,-0.65,9.11,9.15,0
9.34,-0.58,-0.65,9.10,9.14,0
9.35,-0.56,-0.65,9.10,9.14,0
9.36,-0.55,-0.65,9.10,9.14,0
9.37,-0.57,-0.64,9.09,9.13,0
9.38,-0.56,-0.64,9.09,9.13,0
9.39,-0.55,-0.64,9.12,9.16,0
9.40,-0.55,-0.64,9.12,9.16,0
9.45,-0.55,-0.65,9.11,9.15,0
9.46,-0.57,-0.62,9.11,9.15,0
9.47,-0.57,-0.65,9.11,9.15,0
9.48,-0.56,-0.65,9.11,9.15,0
9.49,-0.56,-0.64,9.11,9.15,0
9.50,-0.55,-0.64,9.11,9.15,0
9.51,-0.55,-0.65,9.09,9.13,0
9.56,-0.56,-0.64,9.10,9.14,0
9.57,-0.54,-0.64,9.11,9.14,0
9.58,-0.56,-0.63,9.09,9.13,0
9.59,-0.55,-0.64,9.13,9.17,0
9.60,-0.55,-0.65,9.08,9.12,0
9.61,-0.56,-0.64,9.11,9.14,0
9.62,-0.56,-0.64,9.11,9.15,0
9.67,-0.55,-0.65,9.10,9.14,0
9.68,-0.56,-0.65,9.13,9.17,0
9.69,-0.57,-0.64,9.10,9.14,0
9.70,-0.57,-0.64,9.10,9.14,0
9.71,-0.55,-0.64,9.12,9.16,0
9.72,-0.55,-0.64,9.11,9.15,0
9.73,-0.56,-0.62,9.11,9.14,0
9.78,-0.55,-0.65,9.11,9.15,0
9.80,-0.57,-0.65,9.11,9.15,0
9.81,-0.57,-0.65,9.10,9.14,0
9.81,-0.57,-0.63,9.09,9.13,0
9.82,-0.56,-0.64,9.11,9.15,0
9.84,-0.56,-0.64,9.12,9.16,0
9.85,-0.57,-0.65,9.12,9.16,0
9.90,-0.54,-0.65,9.09,9.13,0
9.91,-0.54,-0.64,9.12,9.16,0
9.92,-0.56,-0.62,9.12,9.16,0
9.93,-0.57,-0.64,9.11,9.15,0
9.94,-0.56,-0.64,9.12,9.16,0
9.95,-0.58,-0.65,9.09,9.14,0
9.96,-0.57,-0.66,9.10,9.14,0
10.01,-0.56,-0.65,9.13,9.17,0
10.02,-0.57,-0.66,9.10,9.14,0
10.03,-0.55,-0.64,9.11,9.15,0
10.04,-0.55,-0.65,9.11,9.15,0
10.05,-0.56,-0.64,9.09,9.13,0
10.06,-0.55,-0.63,9.10,9.14,0
10.07,-0.56,-0.64,9.09,9.13,0
10.12,-0.56,-0.64,9.10,9.14,0
10.13,-0.56,-0.65,9.11,9.15,0
10.14,-0.55,-0.64,9.12,9.16,0
10.15,-0.58,-0.64,9.12,9.16,0
10.16,-0.57,-0.64,9.15,9.19,0
10.17,-0.57,-0.65,9.11,9.15,0
10.18,-0.56,-0.64,9.12,9.16,0
10.24,-0.57,-0.63,9.14,9.18,0
10.25,-0.55,-0.63,9.09,9.13,0
10.26,-0.56,-0.65,9.11,9.15,0
10.27,-0.56,-0.63,9.10,9.13,0
11.08,-0.54,-0.64,9.12,9.16,0
11.10,-0.55,-0.64,9.10,9.14,0
11.11,-0.54,-0.65,9.10,9.13,0
11.12,-0.57,-0.64,9.11,9.15,0
11.17,-0.55,-0.65,9.12,9.16,0
11.18,-0.53,-0.64,9.09,9.13,0
11.19,-0.54,-0.65,9.10,9.13,0
11.20,-0.57,-0.64,9.12,9.16,0
11.21,-0.56,-0.65,9.07,9.11,0
11.22,-0.55,-0.65,9.08,9.12,0
11.23,-0.56,-0.64,9.10,9.14,0
11.29,-0.56,-0.66,9.10,9.14,0
11.30,-0.55,-0.67,9.11,9.15,0
11.31,-0.57,-0.64,9.11,9.15,0
11.33,-0.56,-0.65,9.10,9.14,0
11.34,-0.55,-0.64,9.13,9.17,0
11.35,-0.56,-0.64,9.09,9.13,0
11.36,-0.55,-0.64,9.10,9.14,0
11.42,-0.54,-0.64,9.10,9.13,0
11.43,-0.56,-0.64,9.11,9.15,0
11.44,-0.54,-0.64,9.11,9.15,0
11.45,-0.55,-0.66,9.11,9.15,0
11.47,-0.55,-0.64,9.12,9.16,0
11.48,-0.55,-0.65,9.11,9.15,0
11.49,-0.56,-0.65,9.11,9.15,0
11.55,-0.56,-0.64,9.10,9.14,0
11.56,-0.55,-0.64,9.12,9.16,0
11.57,-0.57,-0.65,9.12,9.16,0
11.58,-0.54,-0.64,9.12,9.16,0
11.60,-0.54,-0.64,9.12,9.16,0
11.61,-0.56,-0.65,9.09,9.13,0
11.62,-0.56,-0.65,9.11,9.16,0
11.68,-0.56,-0.65,9.10,9.14,0
11.69,-0.57,-0.65,9.12,9.16,0
11.70,-0.58,-0.63,9.12,9.16,0
11.71,-0.55,-0.65,9.11,9.15,0
11.73,-0.57,-0.63,9.11,9.15,0
11.74,-0.57,-0.65,9.12,9.16,0
11.75,-0.56,-0.64,9.12,9.16,0
11.81,-0.57,-0.64,9.10,9.14,0
11.82,-0.56,-0.64,9.11,9.15,0
11.83,-0.55,-0.64,9.11,9.15,0
11.84,-0.56,-0.64,9.11,9.15,0
11.85,-0.56,-0.64,9.11,9.15,0
11.87,-0.56,-0.65,9.10,9.14,0
11.88,-0.54,-0.66,9.10,9.14,0
11.94,-0.55,-0.64,9.12,9.16,0
11.95,-0.55,-0.65,9.08,9.12,0
11.96,-0.57,-0.64,9.12,9.16,0
11.97,-0.56,-0.66,9.09,9.13,0
11.98,-0.56,-0.64,9.10,9.14,0
12.00,-0.56,-0.64,9.10,9.13,0
12.01,-0.56,-0.65,9.09,9.13,0
12.06,-0.54,-0.65,9.11,9.14,0
12.07,-0.57,-0.66,9.08,9.13,0
12.09,-0.57,-0.66,9.06,9.10,0
12.10,-0.56,-0.65,9.09,9.13,0
12.11,-0.54,-0.65,9.12,9.16,0
12.12,-0.56,-0.64,9.13,9.17,0
12.14,-0.55,-0.65,9.11,9.15,0
12.22,-0.56,-0.65,9.11,9.15,0
12.26,-0.59,-0.65,9.10,9.14,0
12.27,-0.56,-0.64,9.09,9.13,0
12.28,-0.57,-0.64,9.10,9.14,0
12.29,-0.57,-0.64,9.09,9.13,0
12.31,-0.55,-0.64,9.10,9.14,0
12.32,-0.55,-0.65,9.09,9.13,0
12.37,-0.57,-0.65,9.11,9.16,0
12.39,-0.55,-0.66,9.11,9.15,0
12.40,-0.52,-0.70,9.20,9.24,0
12.41,-0.58,-0.63,9.21,9.25,0
12.42,-0.63,-0.64,9.10,9.14,0
12.44,-0.56,-0.63,8.97,9.01,0
12.45,-0.55,-0.68,9.26,9.30,0
12.50,-0.77,-0.51,9.04,9.08,0
12.52,-0.74,-0.77,9.35,9.41,0
12.53,-0.78,-0.78,9.17,9.23,0
12.54,-0.86,-0.52,9.25,9.31,0
12.55,-0.20,-0.72,8.88,8.91,0
12.57,-0.81,-1.11,9.42,9.52,0
12.58,-0.90,-0.57,9.14,9.20,0
12.63,-0.39,-0.90,9.34,9.39,0
12.64,-1.26,-0.81,9.44,9.56,0
12.65,0.00,-0.27,8.58,8.59,0
12.66,-0.47,-1.19,9.68,9.76,0
12.68,-0.87,-0.62,9.03,9.10,0
12.69,0.19,-0.51,8.58,8.60,0
12.70,-1.06,-1.11,9.75,9.87,0
12.76,0.16,-0.32,8.44,8.45,0
12.77,-0.82,-0.79,9.85,9.91,0
12.78,-0.18,-0.25,8.66,8.67,0
12.79,-0.20,-1.02,9.20,9.26,0
12.81,-1.07,-0.54,9.07,9.15,0
12.82,0.10,-0.20,8.61,8.61,0
12.83,-1.12,-0.93,9.64,9.75,0
12.84,-0.29,-0.67,8.50,8.53,0
12.90,-1.24,-0.96,9.48,9.61,0
12.91,0.18,-0.08,8.73,8.74,0
12.92,-1.12,-0.93,9.61,9.72,0
