Time,AX,AY,AZ,|A|,FallDetected
527.78,-2.86,1.28,9.14,9.67,1
527.79,-2.57,1.23,8.99,9.43,1
527.80,-2.56,1.26,9.27,9.70,1
527.82,-2.33,1.36,9.38,9.76,1
527.83,-2.40,1.33,9.15,9.55,1
527.84,-2.46,1.20,9.23,9.63,1
527.93,-3.45,1.66,9.30,10.06,1
527.94,-2.44,1.82,9.25,9.74,1
527.95,-1.66,1.99,9.42,9.77,1
527.96,-2.57,1.69,9.95,10.41,1
527.97,-2.85,1.43,9.90,10.41,1
528.06,-3.44,0.43,8.44,9.12,1
528.07,-4.49,-0.26,9.03,10.09,1
528.08,-3.51,-0.13,9.20,9.84,1
528.09,-2.71,-0.21,8.07,8.51,1
528.18,-7.08,0.46,6.39,9.55,1
528.19,-6.44,0.39,6.46,9.13,1
528.20,-5.96,0.20,6.69,8.96,1
528.22,-6.11,-0.11,6.80,9.14,1
528.23,-5.59,-0.33,6.86,8.86,1
528.24,-5.69,-0.27,6.92,8.97,1
528.29,-6.26,0.36,7.00,9.40,1
528.30,-6.06,0.41,6.94,9.22,1
528.31,-5.82,0.37,6.86,9.01,1
528.33,-5.46,0.11,6.91,8.81,1
528.34,-5.14,-0.06,6.77,8.50,1
528.35,-5.53,-0.10,6.57,8.59,1
528.36,-6.04,0.06,6.15,8.61,1
528.37,-6.76,0.24,5.75,8.88,1
528.46,-8.18,0.48,3.77,9.02,1
528.47,-8.78,0.33,4.28,9.77,1
528.48,-8.68,0.46,4.47,9.77,1
528.49,-8.01,0.26,4.89,9.39,1
528.50,-8.49,0.42,4.69,9.71,1
528.59,-7.92,0.40,4.85,9.30,1
528.60,-8.22,0.31,4.56,9.41,1
528.62,-8.27,0.29,4.56,9.44,1
528.63,-7.97,0.31,4.77,9.30,1
528.68,-7.69,0.54,5.02,9.20,1
528.69,-7.78,0.50,4.95,9.23,1
528.70,-7.83,0.44,4.96,9.28,1
528.71,-7.92,0.47,4.91,9.33,1
528.72,-8.09,0.52,4.92,9.48,1
528.74,-8.00,0.52,4.97,9.43,1
528.75,-7.82,0.52,5.01,9.30,1
528.83,-7.94,0.46,5.06,9.43,1
528.85,-7.97,0.39,5.14,9.49,1
528.86,-7.81,0.42,5.20,9.39,1
528.87,-7.62,0.46,5.32,9.30,1
528.88,-7.34,0.48,5.47,9.17,1
528.97,-7.62,0.40,5.50,9.40,1
528.98,-7.62,0.45,5.55,9.44,1
528.99,-7.62,0.48,5.55,9.44,1
529.01,-7.53,0.48,5.57,9.38,1
529.13,-6.93,0.46,6.17,9.29,1
529.14,-6.86,0.47,6.21,9.26,1
529.24,-6.40,0.47,6.71,9.29,1
529.25,-6.36,0.47,6.76,9.29,1
529.26,-6.32,0.47,6.78,9.28,1
529.35,-2.77,0.59,8.90,9.34,1
529.36,-2.68,1.30,8.70,9.19,1
529.37,-2.67,1.49,8.63,9.16,1
529.38,-2.90,1.73,8.60,9.24,1
529.40,-3.52,2.10,8.25,9.22,1
529.41,-3.88,2.59,7.54,8.86,1
529.49,-10.01,-0.88,3.12,10.52,1
529.50,-10.82,-0.99,2.66,11.19,1
529.51,-9.72,-1.18,2.81,10.19,1
529.52,-9.27,-0.80,3.78,10.04,1
529.54,-8.59,0.17,4.50,9.70,1
529.55,-7.86,0.72,4.91,9.29,1
529.64,-8.01,0.36,4.70,9.29,1
529.65,-7.83,0.61,4.90,9.26,1
529.66,-7.74,0.53,5.13,9.30,1
529.67,-7.54,0.54,5.36,9.26,1
529.72,-6.68,0.77,5.76,8.85,1
529.73,-6.93,0.66,5.68,8.99,1
529.75,-7.20,0.65,5.53,9.10,1
529.76,-7.46,0.68,5.40,9.23,1
529.77,-7.52,0.53,5.25,9.18,1
529.78,-7.77,0.40,5.28,9.40,1
529.79,-7.70,0.54,5.09,9.25,1
529.88,-8.05,0.46,4.84,9.40,1
529.89,-7.63,0.26,5.15,9.21,1
529.90,-7.56,0.39,5.24,9.20,1
529.91,-7.66,0.68,5.19,9.28,1
529.93,-7.53,0.78,5.22,9.19,1
529.94,-7.39,0.62,5.34,9.14,1
529.99,-7.83,0.30,5.05,9.32,1
530.01,-7.89,0.27,4.96,9.33,1
530.02,-7.90,0.39,5.10,9.41,1
530.03,-7.67,0.48,5.25,9.31,1
530.04,-7.41,0.54,5.43,9.20,1
530.05,-7.34,0.74,5.51,9.20,1
530.07,-7.28,0.88,5.53,9.19,1
530.16,-7.89,0.42,5.17,9.44,1
530.17,-7.91,0.63,5.03,9.40,1
530.18,-7.79,0.67,5.19,9.38,1
530.19,-7.48,0.54,5.38,9.23,1
530.21,-7.33,0.61,5.54,9.21,1
530.26,-7.28,0.59,5.51,9.15,1
530.27,-7.46,0.56,5.41,9.23,1
530.28,-7.60,0.57,5.29,9.28,1
530.30,-7.58,0.51,5.33,9.28,1
530.31,-7.53,0.53,5.37,9.27,1
530.32,-7.44,0.62,5.43,9.23,1
530.33,-7.40,0.63,5.42,9.19,1
530.42,-7.48,0.62,5.40,9.25,1
530.43,-7.44,0.64,5.35,9.19,1
530.45,-7.46,0.66,5.37,9.21,1
530.46,-7.44,0.64,5.36,9.19,1
530.47,-7.46,0.60,5.31,9.18,1
530.48,-7.47,0.55,5.30,9.18,1
530.57,-7.84,0.39,5.02,9.31,1
530.58,-7.75,0.42,5.04,9.25,1
530.59,-7.69,0.49,5.07,9.22,1
530.61,-7.65,0.50,5.06,9.19,1
530.62,-7.65,0.52,5.13,9.22,1
530.63,-7.61,0.53,5.15,9.21,1
530.69,-7.68,0.48,5.05,9.21,1
530.70,-7.87,0.45,4.97,9.32,1
530.71,-7.91,0.44,4.96,9.35,1
530.72,-7.80,0.46,5.06,9.31,1
530.73,-7.68,0.55,5.13,9.25,1
530.75,-7.56,0.60,5.19,9.19,1
530.76,-7.40,0.59,5.28,9.11,1
530.81,-7.86,0.43,4.95,9.30,1
530.82,-7.84,0.46,5.03,9.33,1
530.84,-7.70,0.52,5.11,9.26,1
530.85,-7.61,0.56,5.15,9.20,1
530.86,-7.52,0.56,5.20,9.15,1
530.87,-7.57,0.52,5.18,9.19,1
530.88,-7.66,0.47,5.11,9.22,1
530.94,-7.69,0.48,5.09,9.23,1
530.95,-7.61,0.51,5.17,9.22,1
530.96,-7.50,0.57,5.21,9.15,1
530.98,-7.52,0.54,5.19,9.16,1
530.99,-7.61,0.52,5.14,9.20,1
531.00,-7.68,0.52,5.12,9.24,1
531.01,-7.71,0.50,5.10,9.25,1
531.06,-7.57,0.52,5.20,9.20,1
531.08,-7.57,0.53,5.18,9.19,1
531.09,-7.61,0.56,5.17,9.22,1
531.10,-7.64,0.53,5.12,9.21,1
531.11,-7.65,0.52,5.16,9.24,1
531.12,-7.64,0.50,5.14,9.22,1
531.14,-7.69,0.49,5.13,9.26,1
531.23,-7.67,0.46,5.12,9.23,1
531.24,-7.76,0.45,5.04,9.26,1
531.25,-7.77,0.46,5.07,9.29,1
531.27,-7.74,0.48,5.05,9.26,1
531.28,-7.69,0.49,5.08,9.23,1
531.33,-7.57,0.49,5.19,9.19,1
531.34,-7.69,0.49,5.13,9.26,1
531.36,-7.73,0.49,5.12,9.28,1
531.37,-7.70,0.49,5.11,9.25,1
531.38,-7.69,0.50,5.12,9.25,1
531.39,-7.69,0.51,5.13,9.26,1
531.41,-7.70,0.48,5.14,9.27,1
531.46,-7.54,0.56,5.22,9.19,1
531.47,-7.52,0.55,5.22,9.17,1
531.48,-7.59,0.56,5.21,9.22,1
531.50,-7.61,0.52,5.15,9.20,1
531.51,-7.65,0.51,5.18,9.25,1
531.52,-7.65,0.51,5.17,9.25,1
531.53,-7.61,0.53,5.16,9.21,1
531.66,-7.65,0.50,5.11,9.22,1
531.67,-7.65,0.49,5.16,9.23,1
531.68,-7.67,0.49,5.14,9.24,1
531.77,-7.51,0.52,5.24,9.17,1
531.78,-7.54,0.54,5.22,9.19,1
531.80,-7.60,0.53,5.19,9.22,1
531.81,-7.65,0.51,5.15,9.24,1
531.87,-7.67,0.53,5.13,9.24,1
531.88,-7.58,0.54,5.19,9.21,1
531.89,-7.61,0.46,5.19,9.22,1
531.90,-7.60,0.49,5.16,9.20,1
531.91,-7.62,0.57,5.16,9.22,1
531.93,-7.67,0.46,5.15,9.25,1
531.94,-7.69,0.44,5.10,9.23,1
531.99,-7.65,0.57,5.13,9.23,1
532.01,-7.67,0.53,5.17,9.26,1
532.02,-7.66,0.48,5.14,9.24,1
532.03,-7.65,0.50,5.12,9.22,1
532.04,-7.69,0.53,5.13,9.26,1
532.06,-7.64,0.49,5.15,9.23,1
532.07,-7.64,0.48,5.13,9.21,1
532.17,-7.59,0.53,5.21,9.22,1
532.18,-7.60,0.52,5.20,9.22,1
532.19,-7.62,0.50,5.16,9.22,1
532.28,-7.65,0.50,5.14,9.23,1
532.29,-7.68,0.50,5.14,9.26,1
532.30,-7.67,0.48,5.14,9.24,1
532.32,-7.65,0.48,5.15,9.23,1
532.33,-7.66,0.49,5.15,9.24,1
532.34,-7.67,0.50,5.15,9.25,1
532.43,-7.66,0.51,5.13,9.23,1
532.45,-7.62,0.51,5.16,9.22,1
532.46,-7.60,0.50,5.16,9.20,1
532.47,-7.60,0.51,5.20,9.22,1
532.53,-7.69,0.49,5.10,9.24,1
532.54,-7.68,0.50,5.13,9.25,1
532.55,-7.68,0.50,5.16,9.26,1
532.56,-7.64,0.49,5.14,9.22,1
532.58,-7.63,0.49,5.18,9.23,1
532.59,-7.61,0.51,5.20,9.23,1
532.60,-7.61,0.52,5.19,9.23,1
532.69,-7.61,0.50,5.16,9.21,1
532.70,-7.63,0.52,5.18,9.23,1
532.71,-7.67,0.50,5.15,9.25,1
532.72,-7.69,0.49,5.12,9.26,1
532.74,-7.72,0.50,5.11,9.27,1
532.83,-7.80,0.56,5.12,9.35,1
532.84,-7.72,0.53,5.18,9.31,1
532.85,-7.62,0.49,5.25,9.27,1
532.87,-7.54,0.47,5.30,9.23,1
532.88,-7.49,0.48,5.31,9.19,1
532.94,-7.35,0.56,5.44,9.16,1
532.95,-7.34,0.56,5.46,9.16,1
532.96,-7.35,0.53,5.45,9.16,1
532.97,-7.37,0.53,5.50,9.21,1
532.98,-7.35,0.53,5.44,9.16,1
533.00,-7.39,0.53,5.46,9.20,1
533.01,-7.42,0.51,5.45,9.22,1
533.07,-7.53,0.52,5.38,9.27,1
533.08,-7.55,0.50,5.36,9.28,1
533.09,-7.56,0.50,5.37,9.29,1
533.10,-7.55,0.51,5.35,9.26,1
533.11,-7.54,0.51,5.38,9.27,1
533.13,-7.52,0.51,5.36,9.25,1
533.14,-7.51,0.50,5.36,9.25,1
533.22,-7.45,0.52,5.43,9.23,1
533.24,-7.46,0.52,5.41,9.23,1
533.25,-7.47,0.52,5.40,9.23,1
533.26,-7.47,0.51,5.40,9.23,1
533.27,-7.48,0.49,5.40,9.24,1
533.29,-7.50,0.51,5.41,9.26,1
533.38,-7.49,0.50,5.39,9.24,1
533.39,-7.49,0.51,5.39,9.24,1
533.40,-7.47,0.52,5.40,9.23,1
533.41,-7.49,0.52,5.43,9.27,1
533.42,-7.47,0.52,5.40,9.23,1
533.48,-7.47,0.51,5.41,9.23,1
533.49,-7.47,0.52,5.41,9.24,1
533.50,-7.47,0.53,5.42,9.25,1
533.52,-7.49,0.51,5.42,9.25,1
533.53,-7.48,0.52,5.40,9.24,1
533.54,-7.48,0.50,5.42,9.25,1
533.55,-7.48,0.51,5.41,9.24,1
533.65,-7.47,0.51,5.43,9.25,1
533.66,-7.46,0.51,5.42,9.24,1
533.67,-7.45,0.50,5.42,9.23,1
533.68,-7.46,0.51,5.41,9.23,1
533.69,-7.46,0.51,5.41,9.23,1
533.82,-7.47,0.51,5.43,9.25,1
533.83,-7.48,0.51,5.44,9.26,1
533.84,-7.45,0.51,5.42,9.23,1
533.93,-7.46,0.51,5.46,9.25,1
533.95,-7.47,0.52,5.44,9.26,1
533.96,-7.47,0.52,5.42,9.24,1
533.97,-7.47,0.52,5.42,9.24,1
533.98,-7.46,0.52,5.45,9.26,1
534.04,-7.45,0.52,5.42,9.23,1
534.05,-7.48,0.52,5.41,9.25,1
534.06,-7.45,0.53,5.43,9.23,1
534.07,-7.46,0.52,5.44,9.25,1
534.09,-7.44,0.52,5.42,9.22,1
534.10,-7.45,0.51,5.44,9.24,1
534.11,-7.45,0.53,5.42,9.23,1
534.16,-7.47,0.52,5.43,9.25,1
534.18,-7.46,0.51,5.45,9.25,1
534.19,-7.45,0.52,5.43,9.23,1
534.20,-7.47,0.51,5.46,9.26,1
534.21,-7.46,0.51,5.45,9.26,1
534.23,-7.45,0.53,5.44,9.24,1
534.24,-7.46,0.51,5.42,9.23,1
534.33,-7.46,0.52,5.44,9.24,1
534.34,-7.46,0.52,5.45,9.26,1
534.35,-7.48,0.51,5.45,9.27,1
534.36,-7.45,0.53,5.47,9.26,1
534.38,-7.46,0.50,5.45,9.25,1
534.39,-7.47,0.51,5.45,9.26,1
534.48,-7.45,0.53,5.45,9.25,1
534.49,-7.46,0.52,5.44,9.25,1
534.50,-7.44,0.54,5.42,9.22,1
534.52,-7.45,0.53,5.47,9.25,1
534.57,-7.46,0.49,5.44,9.25,1
534.58,-7.46,0.50,5.45,9.25,1
534.60,-7.45,0.53,5.48,9.26,1
534.61,-7.46,0.51,5.43,9.24,1
534.62,-7.45,0.52,5.45,9.24,1
534.63,-7.45,0.51,5.43,9.23,1
534.65,-7.46,0.52,5.46,9.25,1
534.70,-7.46,0.52,5.46,9.26,1
534.71,-7.45,0.52,5.45,9.25,1
534.73,-7.46,0.52,5.44,9.25,1
534.74,-7.45,0.49,5.45,9.24,1
534.75,-7.46,0.50,5.45,9.25,1
534.76,-7.46,0.51,5.45,9.26,1
534.78,-7.46,0.52,5.44,9.25,1
534.83,-7.45,0.51,5.44,9.24,1
534.84,-7.45,0.51,5.42,9.23,1
534.86,-7.43,0.50,5.44,9.23,1
534.87,-7.44,0.51,5.45,9.23,1
534.88,-7.45,0.52,5.44,9.24,1
534.89,-7.44,0.52,5.45,9.24,1
534.91,-7.44,0.54,5.43,9.23,1
534.99,-7.46,0.51,5.43,9.24,1
535.01,-7.45,0.52,5.44,9.24,1
535.02,-7.45,0.53,5.45,9.25,1
535.03,-7.46,0.51,5.47,9.26,1
535.04,-7.44,0.52,5.47,9.25,1
535.05,-7.46,0.52,5.46,9.25,1
535.11,-7.46,0.52,5.45,9.25,1
535.12,-7.45,0.52,5.45,9.25,1
535.14,-7.44,0.51,5.46,9.24,1
535.15,-7.45,0.51,5.45,9.25,1
535.16,-7.45,0.52,5.45,9.24,1
535.17,-7.45,0.51,5.45,9.24,1
535.18,-7.45,0.51,5.44,9.24,1
535.20,-7.44,0.52,5.47,9.25,1
535.25,-7.45,0.51,5.46,9.25,1
535.26,-7.44,0.50,5.44,9.23,1
535.28,-7.45,0.51,5.47,9.26,1
535.29,-7.44,0.51,5.45,9.24,1
535.30,-7.46,0.51,5.45,9.25,1
535.31,-7.45,0.51,5.43,9.24,1
535.33,-7.43,0.52,5.46,9.24,1
535.42,-7.45,0.52,5.45,9.25,1
535.43,-7.45,0.52,5.48,9.26,1
535.53,-7.44,0.52,5.46,9.25,1
535.54,-7.44,0.51,5.49,9.26,1
535.55,-7.45,0.51,5.47,9.25,1
535.56,-7.45,0.51,5.46,9.25,1
535.61,-7.44,0.51,5.46,9.24,1
535.63,-7.43,0.51,5.47,9.24,1
535.64,-7.43,0.51,5.47,9.25,1
535.65,-7.44,0.52,5.45,9.24,1
535.66,-7.44,0.51,5.47,9.24,1
535.67,-7.45,0.50,5.46,9.25,1
536.98,-7.44,0.53,5.46,9.24,1
537.04,-7.43,0.52,5.47,9.24,1
537.05,-7.41,0.50,5.47,9.23,1
537.06,-7.43,0.51,5.47,9.24,1
537.08,-7.43,0.51,5.48,9.25,1
537.09,-7.45,0.53,5.51,9.28,1
537.10,-7.44,0.52,5.50,9.26,1
537.11,-7.44,0.53,5.48,9.26,1
537.21,-7.43,0.51,5.45,9.23,1
537.22,-7.44,0.52,5.47,9.25,1
537.23,-7.44,0.53,5.49,9.26,1
537.24,-7.43,0.51,5.47,9.24,1
537.33,-7.43,0.51,5.48,9.25,1
537.34,-7.45,0.52,5.50,9.27,1
537.35,-7.43,0.51,5.47,9.23,1
537.37,-7.42,0.52,5.47,9.24,1
537.38,-7.43,0.53,5.47,9.24,1
537.39,-7.43,0.50,5.48,9.25,1
537.45,-7.44,0.52,5.48,9.25,1
537.46,-7.43,0.51,5.50,9.26,1
537.47,-7.44,0.51,5.49,9.26,1
537.48,-7.45,0.51,5.47,9.26,1
537.50,-7.44,0.53,5.47,9.25,1
537.51,-7.43,0.51,5.47,9.24,1
537.52,-7.42,0.52,5.48,9.23,1
537.58,-7.45,0.51,5.47,9.26,1
537.59,-7.43,0.51,5.46,9.23,1
537.60,-7.43,0.51,5.46,9.24,1
537.61,-7.43,0.51,5.48,9.25,1
537.62,-7.42,0.52,5.46,9.23,1
537.64,-7.44,0.52,5.48,9.26,1
537.65,-7.42,0.51,5.50,9.25,1
537.74,-7.42,0.51,5.48,9.24,1
537.75,-7.43,0.52,5.45,9.23,1
537.76,-7.44,0.51,5.48,9.26,1
537.77,-7.44,0.52,5.47,9.25,1
537.79,-7.45,0.52,5.49,9.27,1
537.80,-7.43,0.52,5.46,9.23,1
537.85,-7.43,0.52,5.50,9.26,1
537.87,-7.41,0.51,5.48,9.23,1
537.88,-7.43,0.51,5.49,9.25,1
537.89,-7.45,0.53,5.48,9.26,1
537.90,-7.43,0.52,5.51,9.26,1
537.91,-7.45,0.52,5.48,9.26,1
537.93,-7.44,0.52,5.47,9.25,1
537.98,-7.44,0.51,5.50,9.27,1
537.99,-7.44,0.50,5.50,9.27,1
538.01,-7.43,0.51,5.50,9.26,1
538.02,-7.44,0.51,5.48,9.26,1
538.03,-7.43,0.51,5.48,9.24,1
538.04,-7.42,0.52,5.50,9.25,1
538.06,-7.43,0.52,5.49,9.25,1
538.11,-7.44,0.52,5.48,9.26,1
538.12,-7.44,0.52,5.46,9.25,1
538.14,-7.43,0.51,5.48,9.25,1
538.15,-7.42,0.52,5.50,9.25,1
538.16,-7.43,0.52,5.49,9.25,1
538.17,-7.43,0.52,5.49,9.25,1
538.18,-7.41,0.52,5.49,9.24,1
538.27,-7.43,0.51,5.50,9.26,1
538.29,-7.44,0.51,5.49,9.26,1
538.30,-7.42,0.51,5.49,9.25,1
538.31,-7.43,0.52,5.47,9.24,1
538.32,-7.44,0.52,5.48,9.25,1
538.34,-7.43,0.52,5.48,9.24,1
538.42,-7.44,0.51,5.49,9.26,1
538.43,-7.43,0.53,5.51,9.26,1
538.45,-7.40,0.54,5.52,9.25,1
538.46,-7.41,0.53,5.48,9.23,1
538.47,-7.43,0.51,5.48,9.25,1
538.53,-7.43,0.52,5.48,9.25,1
538.54,-7.42,0.51,5.50,9.25,1
538.55,-7.43,0.52,5.46,9.23,1
538.57,-7.42,0.53,5.48,9.24,1
538.58,-7.44,0.52,5.48,9.26,1
538.59,-7.44,0.51,5.49,9.26,1
538.60,-7.43,0.51,5.48,9.25,1
538.66,-7.44,0.51,5.48,9.25,1
538.67,-7.43,0.53,5.48,9.25,1
538.68,-7.44,0.50,5.51,9.27,1
538.70,-7.43,0.52,5.48,9.25,1
538.71,-7.43,0.51,5.50,9.25,1
538.72,-7.42,0.51,5.50,9.25,1
538.73,-7.42,0.51,5.49,9.24,1
538.82,-7.44,0.52,5.46,9.24,1
538.83,-7.43,0.51,5.46,9.23,1
538.84,-7.42,0.54,5.48,9.24,1
538.85,-7.43,0.51,5.47,9.24,1
538.87,-7.41,0.50,5.50,9.24,1
538.88,-7.42,0.51,5.47,9.23,1
538.94,-7.44,0.52,5.52,9.28,1
538.95,-7.43,0.52,5.51,9.27,1
538.96,-7.43,0.52,5.50,9.26,1
538.97,-7.43,0.51,5.50,9.26,1
538.98,-7.42,0.52,5.49,9.24,1
539.00,-7.42,0.51,5.48,9.24,1
539.01,-7.41,0.52,5.48,9.23,1
539.06,-7.41,0.53,5.48,9.23,1
539.08,-7.43,0.53,5.48,9.25,1
539.09,-7.43,0.51,5.48,9.25,1
539.10,-7.43,0.51,5.48,9.24,1
539.11,-7.43,0.53,5.49,9.26,1
539.12,-7.40,0.53,5.47,9.22,1
539.14,-7.40,0.52,5.48,9.22,1
539.18,-7.42,0.51,5.51,9.26,1
539.20,-7.41,0.51,5.51,9.25,1
539.21,-7.44,0.52,5.49,9.26,1
539.22,-7.43,0.50,5.50,9.26,1
539.23,-7.43,0.49,5.48,9.25,1
539.24,-7.44,0.51,5.48,9.26,1
539.26,-7.43,0.52,5.51,9.26,1
539.31,-7.43,0.51,5.48,9.25,1
539.33,-7.42,0.51,5.50,9.25,1
539.34,-7.42,0.51,5.49,9.25,1
539.35,-7.44,0.52,5.49,9.26,1
539.36,-7.42,0.53,5.45,9.22,1
539.37,-7.41,0.53,5.47,9.23,1
539.39,-7.44,0.50,5.49,9.26,1
539.48,-7.42,0.53,5.49,9.24,1
539.49,-7.41,0.51,5.50,9.24,1
539.50,-7.44,0.51,5.48,9.25,1
539.52,-7.43,0.49,5.48,9.24,1
539.53,-7.40,0.50,5.49,9.23,1
539.59,-7.41,0.52,5.49,9.24,1
539.60,-7.41,0.50,5.52,9.25,1
539.61,-7.43,0.50,5.50,9.26,1
539.62,-7.43,0.51,5.51,9.26,1
539.63,-7.42,0.53,5.48,9.24,1
539.65,-7.40,0.51,5.47,9.22,1
539.66,-7.42,0.50,5.46,9.23,1
539.71,-7.44,0.52,5.51,9.27,1
539.72,-7.42,0.53,5.49,9.25,1
539.73,-7.42,0.52,5.50,9.25,1
539.75,-7.43,0.51,5.48,9.25,1
539.76,-7.42,0.52,5.48,9.24,1
539.77,-7.42,0.51,5.50,9.25,1
539.78,-7.44,0.52,5.53,9.28,1
539.84,-7.42,0.51,5.50,9.25,1
539.85,-7.43,0.49,5.50,9.26,1
539.86,-7.44,0.51,5.52,9.28,1
539.87,-7.42,0.51,5.50,9.25,1
539.89,-7.41,0.51,5.50,9.24,1
539.90,-7.43,0.51,5.49,9.25,1
539.91,-7.42,0.52,5.52,9.27,1
539.97,-7.41,0.51,5.50,9.24,1
539.98,-7.43,0.53,5.50,9.25,1
539.99,-7.41,0.52,5.49,9.24,1
540.00,-7.43,0.51,5.47,9.24,1
540.02,-7.42,0.52,5.47,9.23,1
540.03,-7.43,0.51,5.49,9.25,1
540.04,-7.43,0.53,5.50,9.26,1
540.09,-7.44,0.51,5.49,9.26,1
540.11,-7.43,0.52,5.49,9.25,1
540.12,-7.42,0.52,5.49,9.25,1
540.13,-7.42,0.51,5.50,9.24,1
540.14,-7.42,0.52,5.50,9.25,1
540.16,-7.43,0.51,5.48,9.25,1
540.17,-7.43,0.53,5.50,9.26,1
540.22,-7.43,0.52,5.49,9.25,1
540.23,-7.43,0.50,5.48,9.24,1
540.25,-7.43,0.51,5.52,9.26,1
540.26,-7.43,0.51,5.51,9.26,1
540.27,-7.43,0.51,5.50,9.26,1
540.28,-7.43,0.52,5.47,9.24,1
540.30,-7.43,0.52,5.49,9.25,1
540.35,-7.40,0.52,5.49,9.23,1
540.36,-7.41,0.52,5.50,9.24,1
540.38,-7.43,0.52,5.51,9.26,1
540.39,-7.43,0.52,5.51,9.27,1
