"Time (s)","Acceleration (m/s²)"
7.965018125E0,-1.942743248E-1
8.004822125E0,1.991503179E-1
8.044625125E0,-1.855836082E-1
8.084428125E0,1.328978562E-1
8.124231125E0,2.319514436E-1
8.164035417E0,-1.406109184E-1
8.203838417E0,-6.113357520E-1
8.243641417E0,2.732713777E-1
8.283444417E0,2.630481058E-1
8.323248417E0,-1.079238135E-1
8.363051417E0,-4.514430553E-1
8.402854417E0,-4.239933014E-2
8.442657417E0,3.370457894E-1
8.482460417E0,-1.237318779E0
8.522264417E0,7.173720843E-1
8.562067417E0,-5.490289915E-1
8.601870417E0,6.895644808E-1
8.641673417E0,-7.736334085E-1
8.681477417E0,4.060207146E-1
8.721280417E0,5.715711772E-2
8.761083417E0,1.463967383E-1
8.800886417E0,5.610128599E-1
8.840690417E0,-6.405349928E-1
8.880493417E0,-1.053065997E-1
8.920296417E0,4.240985513E-3
8.960099417E0,-5.459545255E-2
8.999902417E0,1.755392611E-2
9.039706417E0,-5.860313416E-2
9.079509417E0,3.407464921E-2
9.119312417E0,3.521544099E-2
9.159116750E0,-2.749536216E-2
9.198920750E0,1.083066307E0
9.238723750E0,-6.132653332E-1
9.278526750E0,3.346197796E-1
9.318329750E0,3.971019566E-2
9.358132750E0,9.104757965E-2
9.397936750E0,2.642502934E-1
9.437739750E0,6.548472226E-2
9.477542750E0,-3.862699896E-1
9.517345750E0,5.257079566E-1
9.557149750E0,-6.784237808E-1
9.596952750E0,6.596933949E-1
9.636755750E0,1.106316590E-1
9.676558750E0,8.536525548E-2
9.716361750E0,2.967982346E-1
9.756165750E0,-2.665862560E-2
9.795968750E0,-1.705299515E-1
9.835771750E0,8.024537498E-1
9.875574750E0,-3.692206782E-1
9.915378750E0,2.971935064E-1
9.955181750E0,-1.793978387E-1
9.994984750E0,-5.161512673E-1
1.003478775E1,-7.467946887E-2
1.007459075E1,2.288717151E-2
1.011439475E1,-4.021662301E-1
1.015419625E1,1.443082883E0
1.019399925E1,-1.359423260E0
1.023380225E1,2.613448119E-1
1.027360525E1,-2.148395669E-1
1.031340925E1,-1.990678722E-1
1.035321225E1,3.743972182E-3
1.039301525E1,-1.270804614E-1
1.043281825E1,1.387503344E-1
1.047262225E1,-3.282726270E-1
1.051242525E1,5.039925671E-1
1.055222825E1,-6.289323628E-2
1.059203125E1,-3.428596759E-1
1.063183425E1,4.282950979E-1
1.067163825E1,-3.886661786E-1
1.071144125E1,-2.162686265E-1
1.075124425E1,2.286881125E-1
1.079104725E1,-2.400422359E-1
1.083085025E1,3.423620778E-1
1.087065425E1,-1.655715126E-1
1.091045725E1,1.557639778E-1
1.095026025E1,-7.869182825E-2
1.099006325E1,1.019485438E-1
1.102986625E1,-1.979867220E-2
1.106967025E1,7.721248269E-2
1.110947325E1,-1.235165834E-2
1.114927592E1,5.142158389E-2
1.118907892E1,2.929455042E-2
1.122888192E1,4.321150839E-2
1.126868592E1,1.292234659E-4
1.130848892E1,2.119849563E-2
1.134829192E1,1.420697987E-2
1.138809492E1,2.487990260E-2
1.142789892E1,2.568564892E-2
1.146770192E1,8.999449611E-3
1.150750492E1,2.281349659E-2
1.154730792E1,1.571497679E-2
1.158711092E1,2.958749592E-2
1.162691492E1,3.855010808E-2
1.166671792E1,1.745744705E-2
1.170652092E1,3.594341934E-2
1.174632392E1,2.246675670E-2
1.178612692E1,2.066698372E-2
1.182593092E1,-1.683389997E-1
1.186573392E1,1.135973668E-1
1.190553692E1,8.043956101E-2
1.194533992E1,2.427103204E-1
1.198514292E1,-1.128296274E-1
1.202494692E1,3.583349168E-2
1.206474992E1,1.666865766E-1
1.210455292E1,1.247538543E-1
1.214435638E1,-2.713529062E-1
1.218415938E1,1.611849314E-1
1.222396337E1,-1.559025568E-1
1.226376637E1,8.307840943E-2
1.230356938E1,4.973875523E-2
1.234337238E1,-7.392751694E-2
1.238317537E1,2.051805514E-1
1.242297838E1,-1.963623655E-1
1.246278238E1,1.412090886E-1
1.250258537E1,3.059374326E-1
1.254238837E1,-9.381331265E-2
1.258219138E1,7.862049222E-2
1.262199438E1,-5.042989612E-2
1.266179837E1,-1.738687116E-1
1.270160138E1,-2.307486713E-2
1.274140438E1,1.072087575E0
1.278120737E1,-1.215053751E0
1.282101037E1,-1.287978471E0
1.286081438E1,6.940943187E-1
1.290061738E1,2.787221521E-1
1.294042037E1,-1.134256341E0
1.298022337E1,-8.645634592E-2
1.302002638E1,-1.224202305E-1
1.305983038E1,2.690163589E-1
1.309963337E1,-6.448250949E-2
1.313943613E1,3.819448042E-1
1.317923912E1,-1.178383523E-1
1.321904212E1,2.188542652E-1
1.325884513E1,2.511215401E-1
1.329864913E1,-1.602464533E-1
1.333845212E1,9.517045140E-2
1.337825512E1,-1.553961879E-1
1.341805813E1,-1.594769597E-2
1.345786113E1,4.131408691E-2
1.349766512E1,-6.286049187E-2
1.353746813E1,-7.292413473E-2
1.357727113E1,-2.099501252E-2
1.361707412E1,3.586740553E-2
1.365687712E1,-7.636171281E-2
1.369668113E1,8.900678444E-1
1.373648413E1,-8.305642390E-1
1.377628712E1,2.160107642E-1
1.381609013E1,2.994429302E-1
1.385589313E1,-5.410142130E-1
1.389569612E1,-1.241890132E-1
1.393550012E1,3.484654015E-1
1.397530313E1,6.546659589E-2
1.401510613E1,-5.595376074E-2
1.405490912E1,9.123761415E-2
1.409471212E1,3.148257852E-2
1.413451613E1,-6.602091193E-3
1.417431938E1,9.145454586E-2
1.421412238E1,-5.816166937E-2
1.425392537E1,2.178912288E-1
1.429372838E1,2.530663240E-1
1.433353138E1,-4.291037679E-2
1.437333537E1,-1.165987426E-1
1.441313837E1,1.819817233E-1
1.445294138E1,-1.672888398E-2
1.449274438E1,-3.216436386E-2
1.453254737E1,1.414587647E-1
1.457235138E1,-5.870721459E-2
1.461215438E1,2.547047138E-3
1.465195737E1,1.285668236E-1
1.469176037E1,-5.369205773E-2
1.473156338E1,-8.477293253E-3
1.477136638E1,1.597108483E-2
1.481117037E1,4.577492774E-2
1.485097337E1,-3.488682747E-2
1.489077638E1,-4.564102650E-2
1.493057938E1,7.103489935E-2
1.497038237E1,7.030341268E-2
1.501018538E1,-3.205034316E-2
1.504998938E1,7.371116996E-2
1.508979237E1,2.849582076E-2
1.512959537E1,-3.447927654E-2
1.516939775E1,1.822635591E-1
1.520920075E1,-3.714209855E-2
1.524900475E1,8.201012313E-2
1.528880775E1,-1.354332089E-2
1.532861075E1,5.083218455E-2
1.536841375E1,-4.352491915E-2
1.540821675E1,2.689894617E-2
1.544801975E1,-3.130248427E-2
1.548782375E1,-2.227029026E-2
1.552762675E1,7.360475063E-3
1.556742975E1,-1.631022334E-2
1.560723275E1,5.902354896E-2
1.564703575E1,-2.201476693E-2
1.568683875E1,7.201430798E-2
1.572664275E1,2.189314485E-2
1.576644575E1,3.496167183E-2
1.580624875E1,5.935333192E-2
1.584605175E1,-2.359819293E-2
1.588585475E1,7.327672184E-2
1.592565775E1,-1.414441466E-3
1.596546175E1,-2.138092875E-2
1.600526475E1,6.274179339E-2
1.604506775E1,7.970924377E-3
1.608487075E1,2.112365127E-2
1.612467375E1,3.248537600E-2
1.616447738E1,2.199371696E-2
1.620428138E1,2.210072100E-2
1.624408437E1,2.505707324E-2
1.628388737E1,5.501177430E-2
1.632369038E1,-4.269461453E-2
1.636349338E1,5.819441378E-2
1.640329637E1,1.047119379E-2
1.644310038E1,4.726479828E-2
1.648290338E1,-7.918884158E-3
1.652270637E1,-7.645234466E-3
1.656250937E1,6.462284267E-2
1.660231238E1,1.747206509E-2
1.664211538E1,3.853139699E-2
1.668191937E1,2.003665388E-2
1.672172237E1,6.513798237E-4
1.676152538E1,-3.648662567E-3
1.680132838E1,-2.357597351E-3
1.684113137E1,4.152049363E-2
1.688093538E1,4.090945959E-2
1.692073838E1,-3.596446931E-2
1.696054137E1,4.852721214E-2
1.700034437E1,3.994817734E-3
1.704014738E1,7.714991748E-2
1.707995038E1,-2.612009704E-2
1.711975337E1,2.576224744E-2
1.715955767E1,3.707076252E-2
1.719936067E1,2.096109867E-2
1.723916367E1,2.523541331E-2
1.727896667E1,5.016092420E-2
1.731876967E1,-3.646382153E-2
1.735857267E1,4.058435440E-2
1.739837667E1,-4.459671378E-3
1.743817967E1,-4.715779424E-3
1.747798267E1,2.189256012E-1
1.751778567E1,9.274853468E-2
1.755758867E1,6.262835741E-2
1.759739167E1,-4.357695937E-2
1.763719567E1,2.355609298E-2
1.767699867E1,2.120709103E-1
1.771680167E1,2.401451468E-2
1.775660467E1,-3.894654930E-2
1.779640767E1,-6.802065969E-2
1.783621067E1,-1.050475681E-1
1.787601467E1,8.846603394E-2
1.791581767E1,1.133032519E-1
1.795562067E1,5.266587138E-3
1.799542367E1,-7.842636466E-2
1.803522667E1,1.318517894E-1
1.807502967E1,2.224982500E-2
1.811483267E1,-5.541347802E-2
1.815463637E1,9.673808992E-2
1.819443938E1,-1.488993466E-2
1.823424238E1,-4.846815526E-2
1.827404537E1,8.060913026E-2
1.831384838E1,9.861913919E-3
1.835365138E1,2.520617723E-2
1.839345537E1,6.361302853E-2
1.843325837E1,6.071164012E-3
1.847306138E1,3.097620964E-2
1.851286438E1,5.173733354E-2
1.855266737E1,2.487054706E-2
1.859247038E1,2.952843904E-4
1.863227438E1,5.013987422E-3
1.867207737E1,9.881326675E-2
1.871188037E1,-7.656928897E-2
1.875168338E1,-4.789805174E-2
1.879148638E1,8.526643753E-2
1.883128937E1,8.423440397E-2
1.887109237E1,-2.000975668E-2
1.891089638E1,1.999689281E-2
1.895069938E1,1.386959553E-2
1.899050237E1,-5.139117837E-3
1.903030538E1,4.936804175E-2
1.907010838E1,-8.377071977E-2
1.910991137E1,1.081413299E-1
1.914971513E1,1.815092683E-2
1.918951813E1,8.481971025E-3
1.922932112E1,3.400027263E-1
1.926912413E1,-3.857870096E-1
1.930892713E1,2.973636603E-1
1.934873012E1,-1.940743500E-1
1.938853312E1,2.733403748E-1
1.942833713E1,-5.684078336E-3
1.946814013E1,7.686164975E-2
1.950794312E1,-2.003729707E-1
1.954774612E1,3.096989465E-1
1.958754913E1,-1.812864894E-1
1.962735213E1,2.928098488E-1
1.966715612E1,-2.006051052E-1
1.970695913E1,-8.652417362E-2
1.974676213E1,2.328782272E-1
1.978656512E1,-2.465256286E-1
1.982636812E1,1.477965617E-1
1.986617113E1,1.395578349E-1
1.990597413E1,-4.706306934E-2
1.994577812E1,9.388230979E-2
1.998558112E1,-5.579530120E-2
2.002538413E1,-7.476249933E-3
2.006518713E1,1.873594075E-1
2.010499012E1,6.624895334E-2
2.014479313E1,-1.197264183E-1
2.018459613E1,1.394788975E-1
2.022440012E1,9.223397970E-3
2.026420312E1,7.457772732E-2
2.030400613E1,-7.929876924E-2
2.034380913E1,9.433429956E-2
2.038361212E1,3.055170178E-2
2.042341513E1,5.952465534E-4
2.046321813E1,4.344773591E-2
2.050302212E1,4.206369996E-2
2.054282512E1,-6.215239406E-2
2.058262813E1,5.309271812E-4
2.062243113E1,-3.673220873E-2
2.066223412E1,9.546222746E-2
2.070203713E1,2.980735123E-2
2.074184013E1,1.202339566E-1
2.078164413E1,2.811048925E-2
2.082144712E1,1.931276858E-2
2.086125013E1,4.543812811E-2
2.090105313E1,-5.554387093E-2
2.094085612E1,1.391292340E-1
2.098065912E1,1.592956960E-2
2.102046213E1,2.118212342E-2
2.106026613E1,-1.481158197E-2
2.110006912E1,1.708673358E-2
2.113987213E1,-1.990801513E-2
2.117967617E1,1.399297178E-2
2.121947917E1,3.856940389E-2
2.125928217E1,7.433039010E-2
2.129908517E1,3.273446739E-2
2.133888917E1,2.016236901E-2
2.137869217E1,-4.746184945E-2
2.141849517E1,3.590541244E-2
2.145829817E1,7.488178253E-2
2.149810117E1,-4.877221048E-2
2.153790417E1,3.553119063E-2
2.157770717E1,2.272286475E-2
2.161751117E1,1.964635223E-1
2.165731417E1,2.677673936E-2
2.169711717E1,3.551072538E-2
2.173692017E1,-8.937469125E-3
2.177672317E1,-7.396727800E-3
2.181652617E1,1.639167506E-1
2.185632917E1,1.516943157E-2
2.189613317E1,-8.817601204E-4
2.193593617E1,9.737952948E-3
2.197573917E1,3.711754024E-2
2.201554217E1,7.302996933E-2
2.205534517E1,1.413915217E-2
2.209514817E1,5.326228738E-3
2.213495117E1,2.594526529E-2
2.217475475E1,1.735512078E-2
2.221455775E1,2.538627148E-2
2.225436075E1,8.917003870E-3
2.229416375E1,4.975044966E-2
2.233396675E1,1.531795084E-2
2.237376975E1,-3.455119729E-3
2.241357275E1,2.147331476E-2
2.245337675E1,-1.772291064E-3
2.249317975E1,4.320273757E-2
2.253298275E1,2.232525408E-2
2.257278575E1,3.273037434E-2
2.261258875E1,4.494111478E-2
2.265239175E1,7.630908787E-2
2.269219475E1,-2.169024646E-2
2.273199875E1,-2.575698495E-2
2.277180175E1,-5.536728501E-3
2.281160475E1,2.246675670E-2
2.285140775E1,3.266523635E-1
2.289121075E1,6.482281744E-2
2.293101375E1,-5.447850823E-3
2.297081675E1,-4.001308143E-2
2.301062075E1,3.893485487E-2
2.305042375E1,3.527683675E-2
2.309022675E1,3.038271725E-2
2.313002975E1,5.049772382E-2
2.316983213E1,-1.194410741E-2
2.320963513E1,6.902988911E-2
2.324943812E1,1.708497941E-2
2.328924113E1,3.434654474E-3
2.332904513E1,3.246374130E-2
2.336884812E1,6.603319108E-2
2.340865112E1,-2.982079983E-5
2.344845413E1,2.726790547E-2
2.348825713E1,3.766191602E-3
2.352806012E1,2.425366580E-2
2.356786313E1,3.690879464E-2
2.360766713E1,3.151649237E-2
2.364747012E1,2.141601205E-2
2.368727312E1,2.846190691E-2
2.372707613E1,3.356944978E-2
2.376687913E1,9.972426295E-3
2.380668212E1,1.694932401E-2
2.384648512E1,3.019736052E-2
2.388628813E1,3.639891744E-3
2.392609213E1,1.685401440E-2
2.396589512E1,-9.595280886E-4
2.400569813E1,1.396899819E-3
2.404550113E1,1.064643484E-1
2.408530412E1,4.994165361E-2
2.412510712E1,3.785662830E-2
2.416491088E1,1.940340042E-2
2.420471387E1,-4.950135827E-2
2.424451787E1,9.308767319E-4
2.428432088E1,2.127392471E-2
2.432412388E1,2.255972743E-2
2.436392687E1,5.792251825E-3
2.440372988E1,-4.549133778E-3
2.444353288E1,1.930341303E-2
2.448333587E1,2.521085501E-2
2.452313987E1,4.982763290E-2
2.456294288E1,2.245447755E-2
2.460274588E1,2.875485241E-2
2.464254887E1,1.053492844E-2
2.468235188E1,6.523387671E-2
2.472215488E1,-9.673692048E-2
2.476195787E1,1.941222972E-1
2.480176087E1,-7.112319231E-2
2.484156488E1,3.733914971E-2
2.488136788E1,6.140161157E-3
2.492117087E1,4.899966717E-2
2.496097387E1,6.869250476E-2
2.500077688E1,-4.865503228E-1
2.504057987E1,6.269741303E-1
2.508038287E1,3.272049254E-1
2.512018588E1,-3.715040159E-1
2.515998913E1,3.032500523E-1
2.519979213E1,6.538356543E-3
2.523959512E1,-1.468089670E-1
2.527939813E1,7.887835443E-2
2.531920113E1,1.213466817E-1
2.535900412E1,-1.502471298E-1
2.539880712E1,6.587707043E-2
2.543861013E1,7.210727870E-2
2.547841413E1,-9.490557253E-2
2.551821712E1,7.277970850E-2
2.555802012E1,6.166765988E-2
2.559782313E1,-8.034249723E-2
2.563762613E1,6.197697759E-2
2.567742912E1,2.934132814E-2
2.571723213E1,-4.960076094E-2
2.575703513E1,7.528524041E-2
2.579683912E1,2.228198469E-2
2.583664212E1,-7.041743338E-2
2.587644513E1,9.875947237E-4
2.591624813E1,4.671282113E-2
2.595605112E1,2.509858847E-2
2.599585413E1,3.491898715E-2
2.603565713E1,3.537565470E-4
2.607546012E1,1.797434092E-2
2.611526412E1,7.837607861E-3
2.615506692E1,-5.664197803E-3
2.619486992E1,2.380810797E-2
2.623467292E1,-5.258401036E-3
2.627447592E1,1.176687831E-1
2.631427892E1,2.808943927E-2
2.635408192E1,3.638020635E-2
2.639388492E1,5.043457389E-2
2.643368892E1,1.252707481E-2
2.647349192E1,-6.450063586E-3
2.651329492E1,3.271341741E-2
2.655309792E1,-4.047442675E-2
2.659290092E1,1.370417780E-1
2.663270392E1,8.055709004E-3
2.667250692E1,-6.785576820E-2
2.671230992E1,2.223286808E-2
2.675211392E1,-1.654001892E-2
2.679191692E1,1.267734826E-2
2.683171992E1,6.136360466E-2
2.687152292E1,7.296740413E-2
2.691132592E1,1.390233994E-2
2.695112892E1,-1.011732030E-1
2.699093192E1,3.492308021E-2
2.703073492E1,1.713585019E-2
2.707053892E1,-6.866619229E-2
2.711034192E1,4.021714926E-3
2.715014504E1,2.982196927E-2
2.718994804E1,-3.998326063E-3
2.722975104E1,7.412515283E-3
2.726955404E1,4.403538108E-2
2.730935704E1,4.604156077E-2
2.734916004E1,7.015021563E-2
2.738896404E1,-6.896966279E-2
2.742876704E1,-5.660689473E-3
2.746857004E1,1.354156673E-2
2.750837304E1,8.731647134E-3
2.754817604E1,-5.039715171E-3
2.758797904E1,8.421744704E-3
2.762778204E1,3.137031198E-2
2.766758504E1,2.429284215E-2
2.770738904E1,2.116575122E-2
2.774719204E1,1.593834043E-2
2.778699504E1,4.691221118E-2
2.782679804E1,-2.250300944E-2
2.786660104E1,1.346906126E-2
2.790640404E1,3.765723825E-2
2.794620704E1,1.143715382E-3
2.798601004E1,3.261459947E-2
2.802581304E1,1.244462907E-2
2.806561704E1,2.109909296E-2
2.810542004E1,8.901801109E-3
2.814522304E1,9.068446755E-3
2.818502613E1,6.253597140E-3
2.822482912E1,-4.301211834E-3
2.826463212E1,2.694221556E-2
2.830443513E1,2.721060276E-2
2.834423813E1,5.927439451E-2
2.838404212E1,6.977482438E-3
2.842384513E1,1.529163837E-2
2.846364813E1,3.596446931E-2
2.850345112E1,2.441271007E-2
2.854325412E1,2.879344404E-2
2.858305713E1,-4.746769667E-3
2.862286013E1,7.034200430E-3
2.866266312E1,5.449020267E-3
2.870246712E1,5.357218981E-3
2.874227013E1,2.268602729E-2
2.878207313E1,5.410311699E-2
2.882187612E1,1.709316552E-2
2.886167913E1,2.497345805E-2
2.890148213E1,1.432801723E-2
2.894128512E1,3.728886366E-2
2.898108812E1,4.100944698E-2
2.902089113E1,1.345151961E-2
2.906069513E1,1.946596563E-2
2.910049812E1,2.277081192E-2
2.914030113E1,-6.329610944E-3
2.918010417E1,1.108982921E-2
2.921990717E1,1.886487186E-2
2.925971017E1,3.600832343E-2
2.929951317E1,4.098722756E-2
2.933931617E1,2.639374673E-2
2.937911917E1,2.928519487E-2
2.941892317E1,1.635875523E-2
2.945872617E1,9.414017200E-5
2.949852917E1,1.469931543E-2
2.953833217E1,2.486236095E-2
2.957813517E1,-5.637300611E-3
2.961793817E1,-6.972219944E-3
2.965774117E1,3.761162996E-2
2.969754417E1,2.341751397E-2
2.973734817E1,2.642707586E-2
2.977715117E1,1.984544992E-2
2.981695417E1,5.122745633E-3
2.985675717E1,1.492969573E-2
2.989656017E1,6.524907947E-3
2.993636317E1,1.590267241E-2
2.997616617E1,3.219769299E-2
3.001596917E1,-2.419577837E-3
3.005577317E1,2.619961917E-2
3.009557617E1,3.173283935E-2
3.013537917E1,8.070327044E-3
3.017518250E1,3.759233415E-2
3.021498550E1,6.054207087E-3
3.025478850E1,-1.788253963E-2
3.029459150E1,2.876596212E-2
3.033439450E1,-5.167184472E-3
3.037419750E1,1.520393014E-2
3.041400150E1,2.342628479E-2
3.045380450E1,4.441545010E-3
3.049360750E1,-2.242991924E-3
3.053341050E1,1.675285757E-2
3.057321350E1,3.025290906E-2
3.061301650E1,2.685684621E-2
3.065281950E1,2.462847233E-2
3.069262250E1,9.698776603E-3
3.073242550E1,2.627329409E-2
3.077222950E1,2.428933382E-2
3.081203250E1,2.283863962E-2
3.085183550E1,-3.667958379E-3
3.089163850E1,3.525578678E-2
3.093144150E1,7.787906528E-3
3.097124450E1,3.771921873E-2
3.101104750E1,2.516524673E-2
3.105085050E1,5.937847495E-2
3.109065350E1,6.974909663E-2
3.113045750E1,1.243644297E-2
3.117026025E1,4.987441063E-2
3.121006325E1,1.317436159E-2
3.124986625E1,5.053982377E-2
3.128966925E1,1.883972883E-2
3.132947225E1,1.335328639E-2
3.136927525E1,2.787835479E-2
3.140907825E1,2.453550160E-2
3.144888125E1,2.987927198E-4
3.148868525E1,3.311512113E-2
3.152848825E1,3.865009546E-3
3.156829125E1,-3.106040955E-3
3.160809425E1,-1.937182546E-3
3.164789725E1,1.021859407E-2
3.168770025E1,-1.304162979E-2
3.172750325E1,1.655580640E-2
3.176730625E1,3.025641739E-2
3.180710925E1,3.524350762E-2
3.184691325E1,2.691824198E-2
3.188671625E1,6.533094049E-3
3.192651925E1,5.590288997E-2
3.196632225E1,-6.210269272E-2
