"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.497790834E-1,-3.115139222E-1,-2.605474564E0,-1.901017517E-1,2.630908075E0
8.597300835E-1,-7.145198125E-1,-1.180130525E0,-1.257143179E0,1.866455355E0
8.696810834E-1,-5.668024805E-1,-3.123059276E-1,-2.415186578E0,2.500385221E0
8.796330835E-1,-7.719070181E-1,-3.968359083E-1,-2.499232117E0,2.645653106E0
8.895840833E-1,-1.847618405E0,-1.211919059E0,-1.791926014E0,2.844897259E0
8.995360835E-1,-2.521068544E0,-1.556197270E0,-1.370445262E0,3.264300348E0
9.094870836E-1,-2.768980255E0,-1.059106756E0,-9.289383799E-1,3.106748346E0
9.194373335E-1,-2.411567736E0,7.253266364E-2,-1.668953222E-1,2.418423863E0
9.293893334E-1,-3.130712112E0,8.424703395E-1,-1.700952694E0,3.661195797E0
9.393403335E-1,-1.664072259E0,1.490120517E0,4.738764828E-1,2.283452333E0
9.492923336E-1,-3.663777620E-1,3.236361651E0,2.472302181E0,4.089076604E0
9.592433334E-1,-1.551409569E-1,4.805128972E0,2.488462130E0,5.413481036E0
9.691943335E-1,1.062206365E0,5.497692490E0,3.575166575E0,6.643396805E0
9.791463334E-1,2.864526097E0,5.972155448E0,3.957140030E0,7.715640458E0
9.890973335E-1,3.859143620E0,6.254988778E0,3.771807852E0,8.261017405E0
9.990483334E-1,4.486367134E0,5.752661498E0,3.546330446E0,8.111538941E0
1.009000333E0,4.705119657E0,4.668560818E0,3.148790533E0,7.338153237E0
1.018951333E0,4.743166905E0,3.686074807E0,2.468000384E0,6.494290236E0
1.028903333E0,4.781570832E0,3.047898581E0,1.423080143E0,5.846217793E0
1.038854333E0,4.639114533E0,2.947272093E0,1.741324210E-1,5.498919761E0
1.048805333E0,3.830548688E0,3.113529484E0,-7.992447978E-1,5.000596099E0
1.058757334E0,3.757228990E0,1.928448267E0,-6.668474633E-1,4.275554694E0
1.068708333E0,4.164737236E0,2.609641582E-2,-2.541451353E-1,4.172565999E0
1.078660334E0,3.825664802E0,-1.554082624E0,-9.070259392E-2,4.130267659E0
1.088611333E0,2.830194463E0,-2.171237233E0,-7.801273263E-1,3.651420335E0
1.098562334E0,1.672737832E0,-1.788032938E0,-1.826679525E0,3.054811243E0
1.108514333E0,7.157472892E-1,-1.210249094E0,-1.973966795E0,2.423539139E0
1.118465333E0,-5.115815221E-1,-9.586065674E-1,-1.136544941E0,1.572379282E0
1.128416333E0,-2.041898138E0,-3.868933028E-1,-3.904168350E-1,2.114582639E0
1.138368333E0,-3.360136389E0,3.249078467E-1,-9.712809920E-2,3.377205283E0
1.148319334E0,-4.717047685E0,4.512232000E-1,5.296045411E-1,4.768083704E0
1.158271333E0,-5.789898906E0,4.899725519E-1,1.023549253E0,5.900055552E0
1.168222334E0,-6.136514833E0,6.000354230E-1,9.535832244E-1,6.239084690E0
1.178173333E0,-5.036157725E0,3.739389427E-1,1.082093915E0,5.164653154E0
1.188125334E0,-2.650045842E0,3.034519275E-1,1.368779975E0,2.998063484E0
1.198076333E0,-3.152849378E-1,2.324294534E-1,1.385857937E0,1.440149390E0
1.208027333E0,9.501593873E-1,-4.418927979E-1,1.369084030E0,1.724083289E0
1.217979333E0,1.547360080E0,-6.997639983E-1,7.088766646E-1,1.840244276E0
1.227930333E0,1.244979801E0,-5.847216383E-1,3.686423886E-1,1.423998353E0
1.237882333E0,2.510759318E-1,-6.663750082E-1,2.666798115E-1,7.604031148E-1
1.247833333E0,-6.182597324E-1,-9.739175016E-1,-2.182484937E-1,1.174049744E0
1.257784334E0,-7.432541996E-1,-1.480370138E0,-2.182718825E-1,1.670797764E0
1.267736333E0,-2.389552385E-1,-1.770275529E0,-2.276174873E-1,1.800773383E0
1.277687334E0,3.718732676E-1,-1.725758337E0,-7.757869381E-1,1.928309347E0
1.287639333E0,2.308419929E0,-2.060597680E0,-1.192534370E0,3.316173034E0
1.297590334E0,4.090958823E0,-1.778617459E0,-1.406058898E0,4.677224153E0
1.307541333E0,4.180645463E0,-7.837069917E-1,-1.752874800E0,4.600495973E0
1.317493333E0,3.365912268E0,-3.911896907E-2,-1.562967176E0,3.711301939E0
1.327444333E0,2.097241011E0,2.870791389E-1,-7.435097229E-1,2.243577723E0
1.337395333E0,8.198436615E-1,7.000880802E-1,-3.438513637E-2,1.078633064E0
1.347347334E0,-4.047252640E-1,8.219580878E-1,3.944905901E-1,9.975171492E-1
1.357298333E0,-1.842561733E0,6.884089979E-1,6.841400188E-1,2.082543697E0
1.367250334E0,-2.733594660E0,5.730163166E-1,8.690769249E-1,2.925095240E0
1.377201333E0,-2.884880840E0,3.151771297E-1,9.142595297E-1,3.042654198E0
1.387152334E0,-2.813026161E0,-1.954401865E-1,6.951392162E-1,2.904226503E0
1.397104333E0,-2.327864844E0,-8.557935128E-1,4.421296102E-1,2.519288761E0
1.407055333E0,-1.297948851E0,-1.167932502E0,2.165200567E-1,1.759436979E0
1.417006333E0,-3.081842253E-1,-1.092815077E0,4.255603552E-3,1.135447233E0
1.426958333E0,5.969513091E-1,-9.385614350E-1,-3.732207584E-1,1.173261338E0
1.436909333E0,1.406769627E0,-8.856070036E-1,-1.023794251E0,1.952294859E0
1.446861333E0,1.747495069E0,-1.044580079E0,-1.563938398E0,2.567253371E0
1.456812334E0,1.628724671E0,-1.508268812E0,-2.007208216E0,2.992741834E0
1.466763333E0,1.496490473E0,-2.045035608E0,-2.672671058E0,3.683045609E0
1.476715334E0,1.195964347E0,-2.480785906E0,-3.305220509E0,4.302221756E0
1.486666333E0,9.356278870E-1,-2.816683302E0,-3.949138700E0,4.940121541E0
1.496618334E0,1.115406379E0,-3.311758573E0,-4.411099142E0,5.627581353E0
1.506569333E0,1.604578301E0,-3.793146681E0,-4.749244793E0,6.286331154E0
1.516520333E0,1.820015454E0,-4.122520047E0,-4.936714128E0,6.684218292E0
1.526472333E0,2.084051154E0,-4.798457299E0,-4.488501075E0,6.893120017E0
1.536423333E0,2.385920679E0,-5.170686954E0,-3.796418783E0,6.844078948E0
1.546374334E0,2.159070346E0,-4.621090198E0,-2.664083837E0,5.754424565E0
1.556326333E0,1.645267613E0,-3.673385764E0,-4.957082319E-1,4.055415533E0
1.566277334E0,6.480439872E-1,-2.456086974E0,1.574162255E0,2.988362602E0
1.576229333E0,-6.303710702E-1,-6.889596594E-1,2.390710718E0,2.566618561E0
1.586180334E0,-1.271534931E0,1.011498068E0,2.475861965E0,2.961388508E0
1.596131333E0,-1.577628484E0,1.837983509E0,2.525941613E0,3.499639417E0
1.606083333E0,-1.680851575E0,1.873887752E0,2.705970951E0,3.695807911E0
1.616034333E0,-1.579223312E0,1.733868864E0,3.125539665E0,3.907588221E0
1.625986333E0,-1.925037294E0,1.406803687E0,3.614981436E0,4.330468332E0
1.635937333E0,-2.151602283E0,1.331691963E0,3.335367583E0,4.186582470E0
1.645888333E0,-2.427009063E0,1.666459677E0,2.496167006E0,3.859832972E0
1.655840334E0,-2.312089349E0,1.891179577E0,1.799297014E0,3.487088627E0
1.665791333E0,-1.935312606E0,1.884547811E0,1.542796621E0,3.110816090E0
1.675742334E0,-1.912605967E0,1.863693570E0,1.174857067E0,2.917482551E0
1.685694333E0,-2.205344042E0,1.816055865E0,4.183156550E-2,2.857157876E0
1.695645334E0,-1.595088709E0,1.439346220E0,-8.930031466E-1,2.326688666E0
1.705597333E0,-1.034431213E0,8.628129490E-1,-8.486987936E-1,1.592100425E0
1.715548333E0,-7.128328907E-1,-3.539780103E-2,-7.174065828E-2,7.173077837E-1
1.725499333E0,3.601786901E-1,-9.527616906E-1,-6.407963634E-2,1.020583033E0
1.735451333E0,1.255655355E0,-1.159627263E0,-9.692683804E-1,1.964913981E0
1.745402334E0,1.315059996E0,-1.061942802E0,-1.220408047E0,2.084826398E0
1.755353333E0,5.167207130E-1,-9.565047857E-1,-1.482665609E0,1.838531754E0
1.765305334E0,-2.598524563E-2,-9.100165708E-1,-1.368368331E0,1.643544122E0
1.775256333E0,-6.783401656E-1,-8.858003271E-1,-8.469498914E-1,1.400753982E0
1.785208334E0,-1.300936047E0,-7.156692289E-1,-3.333328074E-1,1.521751558E0
1.795159333E0,-1.143830718E0,-3.693649948E-1,2.851494116E-1,1.235349909E0
1.805110333E0,-8.154952334E-1,1.457940731E-1,5.864119953E-1,1.014971633E0
1.815062333E0,-3.465803323E-1,5.947946733E-1,1.211348956E0,1.393292834E0
1.825013333E0,5.545031548E-2,3.833727673E-1,1.734415140E0,1.777145265E0
1.834965333E0,4.303518561E-1,-7.061419219E-2,1.466313286E0,1.529792057E0
1.844916333E0,1.155756772E0,-9.875004373E-2,1.076282952E0,1.582374886E0
1.854867334E0,1.750962176E0,1.148887244E-1,6.751569414E-1,1.880134265E0
1.864819333E0,2.218950951E0,2.722992050E-1,5.092018515E-1,2.292853398E0
1.874770334E0,2.491765223E0,4.156387997E-1,9.660687840E-1,2.704614285E0
1.884721333E0,2.707713714E0,2.403725304E-1,1.186188387E0,2.965895379E0
1.894673334E0,2.393193446E0,3.279981002E-1,3.125453711E-1,2.435701589E0
1.904624333E0,3.554003162E0,1.240449817E0,7.935385001E-1,3.846993317E0
1.914576333E0,2.779050037E0,1.269035685E0,1.847324290E0,3.570178947E0
1.924527833E0,7.950676931E-1,1.093020534E0,2.064569986E0,2.467645791E0
1.934478833E0,-8.313198455E-1,1.041635275E0,2.175745436E0,2.551463293E0
1.944430833E0,-1.211035399E0,9.435048904E-1,1.623544330E0,2.234436038E0
1.954381834E0,-1.168017725E0,8.451257063E-1,4.864064813E-2,1.442521674E0
1.964332833E0,-1.626089038E0,6.757343540E-1,-1.300476894E0,2.189068896E0
1.974284834E0,-2.002548131E0,3.699379123E-1,-1.447784629E0,2.498626304E0
1.984235833E0,-1.825145362E0,-9.960878044E-3,-9.708442050E-1,2.067315477E0
1.994187834E0,-1.506155921E0,-3.265522300E-1,-6.332125247E-2,1.542449869E0
2.004138833E0,-7.243280782E-1,-5.189548610E-1,5.296840632E-1,1.036595639E0
2.014089833E0,-5.716062605E-2,-4.646927729E-1,7.383466315E-1,8.742782501E-1
2.024041833E0,3.360732512E-1,-3.958503966E-1,9.582077873E-1,1.089864639E0
2.033992833E0,1.192375326E0,-2.747275902E-1,1.253248934E0,1.751532773E0
2.043944833E0,1.855724254E0,-2.316851760E-1,1.109825504E0,2.174650127E0
2.053895833E0,1.649992894E0,-2.033838482E-1,5.864973646E-1,1.762901217E0
2.063846834E0,1.030538722E0,-1.363627335E-1,2.666511601E-1,1.073176450E0
2.073798833E0,2.053556755E-1,-2.752053077E-1,5.185369313E-2,3.472718249E-1
2.083749834E0,-2.073046987E-1,-5.196603641E-1,1.447548401E-1,5.779066498E-1
2.093700833E0,-5.628819224E-1,-6.871278729E-1,6.385036701E-1,1.093923082E0
2.103652833E0,-1.099321274E0,-7.183362901E-1,8.918418896E-1,1.587418107E0
2.113603833E0,-1.389794575E0,-3.192800479E-1,8.842071801E-1,1.677882906E0
2.123555833E0,-1.108025731E0,-4.850835487E-2,9.270099682E-1,1.445483159E0
2.133506833E0,-5.747921160E-1,3.738198057E-3,8.316746253E-1,1.010981025E0
2.143457833E0,-7.956263946E-1,-2.896016277E-2,7.752308679E-1,1.111234876E0
2.153409834E0,-1.066080438E0,-2.253122225E-2,5.988583785E-1,1.222974453E0
2.163360833E0,-5.736887464E-1,1.190710185E-1,2.534165722E-1,6.383703034E-1
2.173312834E0,-2.184389667E-1,6.825074762E-2,1.161993778E-1,2.566632855E-1
2.183263833E0,-4.241277874E-1,-3.778518263E-1,7.073142886E-2,5.724153367E-1
2.193214834E0,-7.774047165E-1,-8.088750158E-1,3.221371436E-1,1.167222868E0
2.203166833E0,-7.407154848E-1,-1.057951200E0,1.261002926E0,1.805006524E0
2.213117833E0,-3.502968957E-1,-7.113198506E-1,1.585994096E0,1.773150055E0
2.223068833E0,1.581905723E-2,5.643063772E-2,5.578144330E-1,5.608846593E-1
2.233020833E0,3.628222163E-1,9.514494292E-2,2.011196601E-1,4.256073760E-1
2.242971834E0,5.163470028E-1,-1.346543233E-1,9.446118414E-2,5.419122894E-1
2.252923833E0,3.263877039E-1,-8.212268203E-3,3.935059190E-2,3.288538334E-1
2.262874834E0,5.873100545E-1,-5.589762747E-2,3.058041161E-1,6.645101973E-1
2.272825833E0,1.010866277E0,-2.430512130E-1,7.076505035E-1,1.257654069E0
2.282777834E0,6.661650201E-1,-6.865150847E-1,8.436011910E-1,1.275437872E0
2.292728833E0,3.748148556E-1,-1.312307712E0,7.639685458E-1,1.564060627E0
2.302680833E0,1.494751512E-1,-1.623687587E0,6.864531773E-1,1.769158604E0
2.312631833E0,-3.486128245E-1,-1.617743015E0,4.647904944E-1,1.718910576E0
2.322582833E0,-6.203637799E-1,-1.352195955E0,3.715396839E-1,1.533403684E0
2.332534833E0,-3.899656492E-1,-7.763400847E-1,4.846236652E-1,9.948051224E-1
2.342485833E0,-6.954042412E-2,-5.322062597E-2,2.897155023E-1,3.026604993E-1
2.352436834E0,3.749730228E-1,6.009127247E-1,-1.925254226E-2,7.085700607E-1
2.362388833E0,1.006400831E0,1.558751333E0,-6.189698768E-1,1.955932530E0
2.372339834E0,6.282396870E-1,2.830411395E0,-1.345860643E0,3.196444062E0
2.382291833E0,4.977806313E-1,2.106867282E0,-9.430254918E-1,2.361349694E0
2.392242834E0,5.916338512E-1,2.375446708E-1,1.102434624E0,1.273507041E0
2.402193833E0,-5.798011333E-2,-8.982902721E-1,2.324633088E0,2.492830941E0
2.412145833E0,-6.118408053E-1,-1.112899240E0,1.519798352E0,1.980575906E0
2.422096833E0,-1.910185768E-1,-6.252820192E-1,4.559155905E-1,7.970725976E-1
2.432047833E0,-1.524032723E-1,-1.234980185E-1,-8.302519977E-2,2.130063421E-1
2.441999834E0,-3.131407638E-1,2.357910908E-1,-3.208981186E-1,5.065867931E-1
2.451950833E0,5.531669289E-2,3.437784196E-1,-2.539258647E-1,4.309546184E-1
2.461902834E0,-1.148113219E-1,1.443070165E-1,1.603727531E-1,2.443881638E-1
2.471853833E0,-3.772475531E-1,1.695007684E-1,2.433201849E-1,4.798447033E-1
2.481804834E0,-3.027272747E-1,3.894830346E-1,6.528942525E-2,4.975977755E-1
2.491756833E0,-1.288387557E-1,5.242500995E-1,-5.260698992E-1,7.537818853E-1
2.501707833E0,-5.253252197E-1,3.875979654E-1,-2.904177529E0,2.976650112E0
2.511659833E0,-1.007470945E0,6.777949858E-1,-3.771222546E0,3.961883799E0
2.521610833E0,-7.688614959E-1,1.063453357E0,-1.850889337E0,2.268892324E0
2.531561833E0,-5.952268191E-1,6.859281705E-1,5.315879166E-2,9.097352792E-1
2.541513833E0,-2.357003859E-1,-1.015297918E-1,1.531240768E0,1.552598229E0
2.551464834E0,-2.440344223E-1,6.665318324E-2,2.403968110E0,2.417241842E0
2.561415833E0,6.352140266E-1,-1.038451704E-1,4.313520808E0,4.361277615E0
2.571367834E0,2.642164672E0,-1.390131375E0,5.581097758E0,6.329466927E0
2.581318833E0,2.553175605E0,-1.253652245E0,2.666999844E0,3.899132953E0
2.591270834E0,2.483442588E-1,9.681134457E-3,1.466452450E-1,2.885713484E-1
2.601221833E0,-5.162528627E-1,1.996919528E-1,-6.919407892E-1,8.861015461E-1
2.611172833E0,-7.728316091E-1,3.670560024E-1,-8.294345570E-1,1.191620950E0
2.621124833E0,-7.604303956E-1,2.517262883E-1,-1.085251411E0,1.348848078E0
2.631075833E0,-7.478758389E-1,3.293836711E-1,-1.462026692E0,1.674913109E0
2.641026834E0,-1.290295430E0,6.881873153E-1,-1.351800830E0,1.991439068E0
2.650978833E0,-1.139949044E0,4.492440271E-1,-1.416007935E0,1.872533709E0
2.660929834E0,-4.181968103E-1,3.833610364E-1,-1.457888618E0,1.564382778E0
2.670881833E0,2.626485948E-1,2.447406564E-1,-4.321840811E-1,5.618410391E-1
2.680832834E0,1.051954734E0,-3.823334979E-1,1.951892386E0,2.250038123E0
2.690783833E0,2.312293855E0,-1.091843635E0,2.880522618E0,3.851783476E0
2.700735833E0,1.065272499E0,-8.964627249E-1,1.324024217E0,1.921325334E0
2.710686833E0,-1.237612602E0,1.836798461E-1,-1.238925594E-1,1.257287797E0
2.720638833E0,-4.899952099E-1,4.363432056E-1,-5.282140732E-1,8.423187080E-1
2.730589833E0,8.372734804E-1,-1.878917783E-1,-6.714164776E-1,1.089555087E0
2.740540833E0,1.017926936E0,-1.690328632E-1,-1.643570459E-1,1.044873482E0
2.750492834E0,3.853408670E-1,8.926355761E-2,4.110376257E-1,5.704449984E-1
2.760443833E0,-3.718756796E-1,3.676615182E-1,3.680863184E-1,6.394951530E-1
2.770394834E0,-5.673265372E-1,4.490055703E-1,-3.610819387E-1,8.086071781E-1
2.780346833E0,-4.088684548E-1,2.364207080E-1,-1.216827797E0,1.305273171E0
2.790297834E0,-4.073951027E-1,2.201750050E-1,-1.706240916E0,1.767966591E0
2.800249833E0,-4.472836384E-1,2.739557212E-1,-1.644701310E0,1.726313063E0
2.810200833E0,-3.964042376E-1,1.833500449E-1,-8.762830335E-1,9.790942311E-1
2.820151833E0,-8.332033798E-2,5.131938552E-2,2.317339271E-1,2.515483473E-1
2.830103833E0,3.936453751E-1,-9.200031035E-2,1.459986598E0,1.514919670E0
2.840054834E0,8.418879569E-1,-3.233610755E-1,2.450621874E0,2.611299540E0
2.850005833E0,1.060180305E0,-3.413065823E-1,2.096537299E0,2.374013712E0
2.859957834E0,3.537790588E-1,-1.935123047E-1,7.884075683E-1,8.855467962E-1
2.869908833E0,-2.606384683E-1,7.017968925E-2,-2.397329181E-1,3.610117338E-1
2.879860834E0,-1.484846328E-1,1.262850208E-1,-9.043859214E-1,9.251537642E-1
2.889811833E0,1.399721101E-2,9.867075915E-2,-1.148393739E0,1.152709859E0
2.899762833E0,-5.533790275E-2,1.543073998E-1,-8.576988280E-1,8.732241045E-1
2.909714833E0,-2.014083664E-1,1.950689066E-1,-4.592900187E-1,5.381120047E-1
2.919665458E0,-2.415081328E-1,2.189371860E-1,-1.161520153E-1,3.460505170E-1
2.929617458E0,-2.161345790E-1,1.393626475E-1,2.020739257E-1,3.270626473E-1
2.939568458E0,-2.612857550E-2,1.138692349E-1,2.655489600E-1,2.901123149E-1
2.949519458E0,8.956779554E-2,7.771757249E-2,1.485379887E-1,1.900682644E-1
2.959471458E0,-8.453027308E-3,5.027746651E-3,2.030182511E-1,2.032563460E-1
2.969422458E0,1.115492333E-1,-1.988056063E-2,2.207095867E-1,2.480951225E-1
2.979373459E0,2.698159656E-1,-7.283040569E-2,1.479234463E-1,3.162060550E-1
2.989325458E0,3.640543708E-1,-3.057435974E-3,1.219834435E-1,3.839594944E-1
2.999276459E0,-2.409390526E-1,-1.974931804E-2,2.002273750E-1,3.138991308E-1
3.009228458E0,-2.979191458E-1,1.601434509E-2,4.668592393E-2,3.019798871E-1
3.019179458E0,2.210187583E-1,7.231074354E-2,-1.370920640E-1,2.699488269E-1
3.029130458E0,4.582192473E-1,1.577224661E-1,-1.630461001E-1,5.112976488E-1
3.039082458E0,1.063076431E-1,3.648746621E-2,-3.281106591E-2,1.170863622E-1
3.049033458E0,-2.438224608E-1,8.340804622E-2,6.822999001E-2,2.665738661E-1
3.058984458E0,-1.666434534E-1,1.404170832E-1,-1.188060665E-1,2.481972588E-1
3.068936459E0,2.734070331E-2,8.760531466E-2,-3.045335162E-1,3.180611068E-1
3.078887458E0,3.131037802E-2,6.085586535E-2,-1.699797285E-1,1.832399635E-1
3.088839459E0,-1.956566066E-2,2.396929013E-3,1.132927269E-1,1.149947925E-1
3.098790458E0,2.033231834E-1,2.784490689E-2,3.014584655E-1,3.646818643E-1
3.108741459E0,2.473227502E-1,-5.864994843E-3,3.792621017E-1,4.528163896E-1
3.118693458E0,4.804335505E-2,-1.483189191E-2,3.600931746E-1,3.635866380E-1
3.128644458E0,4.514401317E-2,-9.386151563E-3,1.737868506E-1,1.797997531E-1
3.138596458E0,1.280432054E-1,1.051062778E-1,-5.580056369E-2,1.748030177E-1
3.148547458E0,-8.537300304E-2,8.521160161E-2,-1.901789349E-1,2.252056704E-1
